Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
13614,0,0.031065,0.143051,4.862547,-69.636978,1781.654175,170.262009,0.039143,-0.087597,0.715743,-34.695557,1840.588745,171.608551,-0.133752,1.078247,-6.066755,263.625946,1245.345581,147.679398,-0.036449,-0.012736,0.078555,197.307556,1456.130981,146.632065
13615,0,0.117868,0.223961,4.972714,-67.558823,1783.229004,174.018539,0.049683,-0.119083,0.717126,-37.631413,1836.664062,173.427765,0.109623,1.140759,-6.056292,267.664062,1246.168579,147.718948,-0.035659,-0.013646,0.081880,201.410904,1456.451782,146.728867
13616,0,-0.119149,0.277163,5.071349,-68.130402,1780.579468,176.829544,0.055146,-0.129782,0.700804,-38.837200,1835.459595,171.647598,-0.077355,1.194039,-6.045606,271.617554,1246.754395,147.569336,-0.035032,-0.016752,0.085234,205.458679,1456.782471,146.644928
13617,0,-0.008032,0.299694,5.110865,-67.641403,1779.484619,176.760040,0.055815,-0.134887,0.707949,-39.893127,1835.098389,171.882416,-0.148558,1.229897,-6.037385,275.636078,1247.354004,147.427002,-0.034597,-0.019785,0.088245,209.551773,1457.230347,146.444931
13618,0,-0.040056,0.306374,5.132755,-67.576988,1778.518677,176.473328,0.055176,-0.137425,0.723351,-40.814144,1835.158447,172.042526,-0.107501,1.229753,-6.038762,279.694641,1248.142334,147.745880,-0.035909,-0.021878,0.090749,213.638184,1457.718994,146.366623
13619,0,-0.055437,0.325259,5.157568,-67.301506,1777.865723,175.340393,0.062595,-0.123084,0.738713,-42.080299,1835.329712,172.180435,-0.120867,1.142260,-6.056190,283.840057,1248.903564,148.009308,-0.036819,-0.022102,0.092149,217.820053,1458.232178,146.401306
13620,0,-0.039093,0.407799,5.186205,-66.824219,1777.519287,173.376343,0.059728,-0.124416,0.755002,-43.264420,1835.369995,172.199341,-0.129352,1.245298,-6.035969,287.845001,1249.506226,147.910278,-0.038201,-0.018801,0.093666,221.980682,1458.707886,146.585281
13621,0,-0.039379,0.483978,5.217310,-66.474861,1776.707886,171.823776,0.062899,-0.131372,0.773069,-44.369701,1835.427124,172.051254,-0.208347,1.310707,-6.019674,291.876160,1250.198730,147.766541,-0.038326,-0.016302,0.095564,226.135803,1459.219971,146.743698
13622,0,-0.068650,0.515597,5.256693,-66.465546,1775.489136,170.500229,0.062462,-0.125238,0.793646,-45.013958,1836.075928,172.717072,-0.056699,1.301564,-6.025699,295.942352,1250.980225,147.862656,-0.036686,-0.016314,0.097518,230.279221,1459.586670,146.800507
13623,0,-0.191100,0.470571,5.289574,-65.812569,1772.855103,170.469589,0.059668,-0.121569,0.812991,-45.676437,1836.690796,172.508255,-0.109105,1.239000,-6.038290,300.010681,1251.607056,148.231598,-0.034404,-0.019160,0.099838,234.416489,1460.084717,146.828766
13624,0,-0.301738,0.421578,5.317009,-64.982567,1770.071777,170.158859,0.057599,-0.119345,0.829833,-46.208855,1837.392822,172.061554,-0.202875,1.272620,-6.028417,304.039154,1252.201538,148.238724,-0.034597,-0.022428,0.102772,238.526535,1460.574341,146.899017
13625,0,-0.348965,0.401460,5.342550,-64.115807,1767.381470,169.235489,0.053247,-0.114049,0.841686,-46.450115,1838.377075,172.071625,-0.040886,1.336640,-6.015523,308.040802,1252.825317,148.118820,-0.034622,-0.023362,0.105007,242.644150,1461.029053,146.925705
13626,0,-0.499422,0.325796,5.354220,-62.767124,1764.279541,168.605499,0.043421,-0.110332,0.852093,-46.528053,1839.460693,171.752579,-0.207552,1.362064,-6.004678,312.054382,1253.329224,147.915619,-0.036695,-0.021363,0.106851,246.826736,1461.521606,146.971619
13627,0,-0.555552,0.197387,5.378407,-60.601360,1760.917725,168.096603,0.034638,-0.104632,0.854624,-46.403706,1840.542236,171.579285,-0.132604,1.205803,-6.041448,316.153137,1254.067993,148.275513,-0.038356,-0.017643,0.107677,250.996109,1462.079468,147.062408
13628,0,-0.633855,0.066415,5.395544,-57.791233,1757.965942,167.770706,0.030445,-0.095443,0.857856,-46.251328,1841.417847,171.162857,-0.102874,1.278534,-6.028370,319.940613,1254.846558,148.440216,-0.037129,-0.016702,0.108410,255.108826,1462.589478,147.092911
13629,0,-0.652086,-0.133948,5.416952,-54.292099,1755.952759,168.084549,0.026490,-0.085447,0.865643,-45.992424,1842.216675,171.034424,-0.071697,1.516654,-5.973785,323.683319,1255.640259,148.400879,-0.034567,-0.018683,0.110022,259.177795,1463.033081,147.147049
13630,0,-0.688458,-0.280826,5.425667,-50.893871,1755.052979,168.701935,0.020680,-0.075489,0.870650,-45.623714,1843.158569,170.731232,-0.096701,1.511854,-5.975356,327.641968,1256.362305,148.361343,-0.031907,-0.022515,0.112235,263.248749,1463.611816,147.195663
13631,0,-0.591706,-0.457620,5.445589,-47.483944,1754.648315,169.382645,0.012745,-0.061006,0.875090,-45.115681,1844.312744,170.304474,-0.001879,1.452929,-5.991151,331.807831,1257.128784,148.492767,-0.032879,-0.023682,0.113823,267.338379,1464.179443,147.228928
13632,0,-0.609854,-0.559636,5.443046,-44.756969,1754.880493,169.869095,0.004987,-0.044412,0.879385,-44.345451,1845.570923,169.741547,-0.044866,1.290153,-6.027095,336.159393,1257.775269,148.639450,-0.034430,-0.022034,0.115828,271.409393,1464.671387,147.158676
13633,0,-0.446503,-0.702694,5.456022,-42.214348,1755.482178,170.420273,-0.004689,-0.025990,0.882903,-43.373161,1846.959229,169.044907,-0.040564,1.226105,-6.037481,340.383026,1258.426392,148.748413,-0.039055,-0.018718,0.117563,275.504333,1465.233398,147.076218
13634,0,-0.352913,-0.726111,5.473654,-40.419468,1757.963623,170.825699,-0.001579,-0.011706,0.880114,-42.014126,1847.188232,168.543777,0.096147,1.370914,-6.003750,344.436401,1259.122192,148.696487,-0.039548,-0.017110,0.119004,279.602783,1465.850342,147.124298
13635,0,-0.190930,-0.758381,5.494074,-38.819843,1760.262207,171.548706,-0.002051,-0.004153,0.884397,-41.422096,1847.390015,168.518982,-0.092005,1.368241,-6.004452,348.479034,1259.722046,148.686493,-0.037328,-0.018007,0.119898,283.642365,1466.503662,147.189163
13636,0,0.006503,-0.804828,5.508449,-37.226425,1761.986206,172.421707,-0.004302,-0.005401,0.891868,-41.791836,1847.526611,168.485107,-0.044676,1.345858,-6.011743,352.604889,1260.436279,148.823883,-0.039307,-0.019689,0.120782,287.663055,1467.177246,147.560974
13637,0,0.035245,-0.783015,5.525141,-35.938622,1764.001343,172.625977,-0.004417,-0.009115,0.895941,-42.314194,1847.171631,168.353775,-0.119031,1.432323,-5.990741,356.793396,1261.237793,148.997986,-0.035666,-0.023736,0.121333,291.546814,1467.748901,147.701553
13638,0,0.180792,-0.794227,5.541919,-34.623329,1766.075806,173.293091,0.001419,-0.016619,0.897668,-42.765324,1846.158203,168.724884,-0.007681,1.371960,-6.007255,360.754120,1261.981934,149.020676,-0.035069,-0.024191,0.122784,295.535187,1468.228394,147.725113
13639,0,0.420151,-0.870671,5.539898,-33.206013,1768.079834,173.742569,0.007318,-0.021319,0.899078,-43.344421,1845.169922,168.929214,-0.054905,1.497114,-5.976728,364.753082,1262.739380,148.899902,-0.037507,-0.022633,0.125228,299.637024,1468.655640,147.561661
13640,0,0.552271,-0.876946,5.546657,-31.903774,1770.407959,174.298645,0.014830,-0.028468,0.901059,-43.933380,1844.069946,169.281021,-0.044122,1.391395,-6.002471,368.968292,1263.453369,148.849472,-0.036618,-0.020676,0.127201,303.816956,1469.152710,147.253052
13641,0,0.641854,-0.869297,5.552522,-30.681423,1772.858154,174.687790,0.021771,-0.035791,0.904724,-44.253956,1843.149048,169.556442,-0.054358,1.279945,-6.027368,373.202576,1264.214478,148.942795,-0.036795,-0.020733,0.128311,307.925293,1469.786011,147.256439
13642,0,0.983384,-0.883486,5.509107,-29.226831,1775.425903,175.119736,0.027264,-0.044769,0.908522,-44.379314,1842.279297,169.663391,0.044401,1.371599,-6.007883,377.224426,1265.138428,149.116302,-0.035285,-0.023613,0.129616,312.044128,1470.510498,147.448700
13643,0,1.152740,-0.896862,5.482199,-28.190081,1777.224976,175.528168,0.027333,-0.042886,0.920573,-44.138634,1842.480469,169.753937,0.005936,1.418636,-5.996214,381.221710,1265.811768,149.202713,-0.034906,-0.026473,0.130521,316.154236,1471.253174,147.816406
13644,0,1.245503,-0.909767,5.461504,-27.531473,1778.425537,175.546600,0.026762,-0.030383,0.934366,-43.571804,1843.088379,169.540588,0.042404,1.311730,-6.019895,385.342804,1266.497559,149.357437,-0.037621,-0.024378,0.131637,320.386200,1471.907227,148.156845
13645,0,1.320946,-0.916817,5.445822,-26.897152,1779.328735,175.735489,0.022635,-0.024743,0.935727,-42.906872,1844.038086,169.337158,-0.012085,1.440806,-5.990160,389.429962,1267.188843,149.186142,-0.038050,-0.017337,0.132291,324.720825,1472.529297,148.176514
13646,0,1.479969,-0.891016,5.412589,-26.104223,1780.050781,175.692230,0.015875,-0.016196,0.937713,-42.606899,1845.264771,169.043762,-0.095382,1.356654,-6.008809,393.522705,1267.875488,149.285431,-0.038393,-0.010371,0.132627,328.906006,1473.244507,148.167847
13647,0,1.412193,-0.890402,5.448583,-25.462839,1780.817017,175.882492,0.008578,-0.012940,0.947780,-43.026478,1846.243896,168.780472,0.020453,1.392638,-6.001027,397.592804,1268.674072,149.521545,-0.035627,-0.011454,0.133710,332.937897,1473.752563,148.097794
13648,0,1.568661,-0.934515,5.415835,-24.572826,1781.754761,176.151932,0.000746,-0.014729,0.958126,-43.777100,1846.859375,168.481842,-0.046372,1.289958,-6.023714,401.744354,1269.416870,149.760147,-0.031329,-0.020243,0.135885,337.012421,1474.399292,148.100037
13649,0,1.770426,-0.934193,5.377409,-23.451670,1782.411987,176.207306,-0.003999,-0.021223,0.970695,-44.451180,1847.039307,168.301651,-0.049386,1.239408,-6.034224,405.904663,1270.156616,149.837814,-0.033208,-0.026871,0.137881,341.074982,1475.126587,148.201263
13650,0,1.864646,-0.972945,5.365416,-22.466345,1782.924683,176.311554,-0.004668,-0.019330,0.979368,-44.410416,1847.155518,168.379654,0.015483,1.231319,-6.036605,410.004486,1270.939453,149.635818,-0.035148,-0.024456,0.137916,345.178741,1475.666138,147.985275
13651,0,1.889406,-1.001303,5.374084,-21.752651,1783.104980,176.238708,-0.003273,-0.017910,0.984696,-44.310505,1847.254395,168.334793,0.102507,1.238970,-6.034176,414.080078,1271.781616,149.581375,-0.040590,-0.015668,0.137675,349.340576,1476.301270,147.962540
13652,0,2.130226,-1.031322,5.302145,-20.858030,1782.923340,176.103592,-0.002011,-0.011693,0.985631,-44.355591,1847.330322,168.469162,0.054115,1.183882,-6.045561,418.212891,1272.443726,149.869202,-0.042158,-0.009301,0.138096,353.491791,1477.011719,148.156754
13653,0,2.034954,-1.115579,5.344750,-20.102846,1782.941772,176.078812,-0.002387,-0.018510,0.990369,-44.481724,1847.187866,168.388199,-0.090483,1.264480,-6.028583,422.258575,1273.058716,149.953995,-0.035149,-0.012170,0.138977,357.553741,1477.715820,148.501846
13654,0,2.002770,-1.222836,5.355901,-19.316076,1782.901123,176.065765,-0.000684,-0.018550,0.993760,-44.496555,1847.053101,168.449585,-0.039124,1.309806,-6.018964,426.268768,1273.768555,149.947128,-0.032062,-0.017933,0.140235,361.534454,1478.404785,148.964935
13655,0,2.059172,-1.297311,5.341199,-18.517010,1782.754395,176.008636,0.000140,-0.019356,0.996973,-44.574974,1846.889893,168.477158,-0.043609,1.352380,-6.009595,430.358063,1274.511475,149.850327,-0.029620,-0.020917,0.140941,365.545044,1478.929199,148.957275
13656,0,2.287370,-1.377432,5.254565,-17.568605,1782.548584,175.931030,0.000432,-0.020344,0.999636,-44.726528,1846.726440,168.486511,0.010049,1.204236,-6.041706,434.612000,1275.306152,149.956100,-0.031504,-0.017403,0.140940,369.656464,1479.475342,148.588181
13657,0,2.396343,-1.451543,5.215187,-16.695740,1782.400024,175.829605,0.001343,-0.024646,1.003346,-44.841568,1846.519409,168.455307,0.049994,1.169045,-6.048981,438.778137,1276.079956,150.051102,-0.037211,-0.011380,0.140819,373.778473,1480.153809,148.205795
13658,0,2.558412,-1.628191,5.119143,-15.670132,1782.205566,175.803223,0.001979,-0.024897,1.006376,-44.964943,1846.256104,168.507523,0.049672,1.175093,-6.047903,442.894806,1276.879028,150.068024,-0.038327,-0.011175,0.141408,377.865051,1480.815186,148.059509
13659,0,2.591706,-1.961565,5.026389,-14.552985,1781.987671,175.845871,0.005161,-0.015914,1.009288,-45.195606,1845.934814,168.743515,0.122900,1.286474,-6.023932,446.821533,1277.737183,150.278320,-0.036069,-0.016952,0.143278,381.983551,1481.525635,148.376602
13660,0,2.830924,-2.197777,4.835717,-13.285681,1781.696289,175.664917,0.006989,-0.015176,1.013517,-45.333744,1845.606689,168.854507,0.150137,1.262016,-6.028862,450.911743,1278.506226,150.385742,-0.033791,-0.020472,0.144575,386.128265,1482.281250,148.839203
13661,0,3.094297,-2.530299,4.540984,-11.853176,1781.424561,175.488647,0.010406,-0.014995,1.019156,-45.310036,1845.244873,168.943222,-0.017914,1.133564,-6.056433,455.039459,1279.151733,150.392303,-0.031749,-0.016670,0.144472,390.311127,1483.002319,149.011703
13662,0,3.368015,-2.967490,4.101155,-10.201144,1781.166382,175.264450,0.013409,-0.012639,1.025888,-45.205616,1844.958618,169.024323,0.108017,1.238615,-6.035063,459.005646,1279.953491,150.246338,-0.034479,-0.008327,0.143898,394.556580,1483.651001,148.916702
13663,0,3.709706,-3.501490,3.360627,-8.601924,1780.954468,175.025620,0.016664,-0.010221,1.035808,-45.104599,1844.634033,169.100403,0.118732,1.188699,-6.044891,463.050110,1280.752319,150.294434,-0.035619,-0.003576,0.143804,398.771027,1484.293579,148.681625
13664,0,4.039426,-4.053350,2.198085,-6.849756,1780.779175,174.812317,0.019496,-0.007200,1.047315,-45.031151,1844.348267,169.211395,0.147602,1.071836,-6.066486,467.147888,1281.528809,150.507889,-0.033988,-0.007282,0.144496,402.835815,1484.966431,148.600357
13665,0,4.054989,-4.556852,0.732206,-5.063575,1780.586182,174.514984,0.021658,-0.004700,1.059068,-45.079010,1844.118896,169.222870,0.134711,1.115847,-6.058628,471.111298,1282.225586,150.604477,-0.031950,-0.016040,0.146557,406.835114,1485.683105,148.635498
13666,0,3.808981,-4.678267,-1.158288,-3.020163,1780.428467,174.230133,0.023117,-0.001745,1.073993,-45.316738,1843.953491,169.276169,0.011284,1.177762,-6.048265,475.084808,1282.831909,150.554535,-0.032851,-0.021115,0.147994,410.893311,1486.387573,148.690628
13667,0,3.158210,-4.518840,-2.686531,-0.948971,1780.145508,173.863770,0.022004,-0.000540,1.089031,-45.712193,1843.907471,169.197189,0.060277,1.131529,-6.056943,479.071869,1283.600830,150.563873,-0.035481,-0.017641,0.147665,415.010681,1487.071289,148.702103
13668,0,2.428695,-4.085505,-3.839126,1.407852,1779.875610,173.463074,0.018194,-0.000490,1.104387,-46.488289,1843.890747,169.102509,0.204240,1.241251,-6.033092,483.045685,1284.497925,150.580429,-0.035840,-0.010387,0.146843,419.205383,1487.703857,148.687988
13669,0,1.755665,-3.602288,-4.573179,3.866069,1779.475464,172.985931,0.011096,-0.005190,1.118887,-47.651699,1843.889404,168.889908,0.124508,1.043434,-6.073328,487.140839,1285.250366,150.698227,-0.035754,-0.006096,0.146725,423.351410,1488.502808,148.849747
13670,0,1.310301,-3.079040,-5.034533,6.370314,1779.123779,172.594299,0.003710,-0.010474,1.129974,-49.002522,1843.797974,168.692642,0.134191,1.175919,-6.048938,491.104980,1285.983398,150.629822,-0.034789,-0.009276,0.147736,427.479614,1489.367676,149.143677
13671,0,0.891321,-2.662972,-5.309427,8.833720,1778.716919,172.275116,-0.004169,-0.015166,1.139205,-50.305893,1843.885010,168.523575,0.109093,1.188891,-6.046781,495.109955,1286.816895,150.514526,-0.033340,-0.014606,0.148707,431.585571,1490.125000,149.310623
13672,0,0.400154,-2.364578,-5.468227,10.875613,1778.070801,172.169083,-0.013243,-0.013385,1.145574,-51.304832,1844.244263,168.495270,0.419054,1.034631,-6.062912,499.349060,1287.964233,151.057571,-0.034702,-0.015256,0.148566,435.646515,1490.905884,149.278824
13673,0,0.139088,-2.099776,-5.550626,12.727730,1777.375977,172.015625,-0.017775,-0.008121,1.147622,-51.793156,1844.502197,168.501953,0.466929,0.757336,-6.101024,503.638916,1288.794434,151.516190,-0.038291,-0.012358,0.148807,439.734589,1491.620483,149.012695
13674,0,-0.161808,-1.808693,-5.619260,14.312108,1776.701416,171.491913,-0.019132,-0.002462,1.148845,-52.184891,1844.356934,168.398865,0.201065,0.985780,-6.082457,507.566467,1289.359253,151.514297,-0.040558,-0.010344,0.149710,443.887604,1492.275879,148.820221
13675,0,-0.447173,-1.480917,-5.670630,15.558239,1776.088257,170.730728,-0.015938,-0.002927,1.149222,-52.890285,1843.530029,168.386978,0.271635,1.122079,-6.053916,511.472809,1289.947876,151.189331,-0.038502,-0.012562,0.149672,447.929993,1493.030762,148.914856
13676,0,-0.644967,-1.133944,-5.706851,16.223166,1775.423462,170.454376,-0.013014,-0.005854,1.148072,-53.843662,1842.338257,168.299606,0.035519,1.228701,-6.037662,515.394348,1290.434326,150.524704,-0.035612,-0.016588,0.149801,451.959717,1493.841187,149.166122
13677,0,-0.731586,-0.726860,-5.739984,16.789488,1774.895142,169.649765,-0.007501,-0.008679,1.148284,-54.895653,1841.170776,168.366684,0.272797,1.172649,-6.044196,519.475281,1291.323853,150.769165,-0.033968,-0.018237,0.149627,455.973358,1494.612427,149.386337
13678,0,-0.758943,-0.361951,-5.755175,16.811977,1774.741333,169.103226,-0.009320,-0.009101,1.150478,-55.940041,1840.202637,168.292450,0.137846,1.022313,-6.077472,523.495483,1292.064209,151.281616,-0.036911,-0.015091,0.149224,459.982849,1495.336670,149.466843
13679,0,-0.691880,0.014402,-5.767779,16.662361,1775.558594,169.003082,-0.010918,-0.007616,1.153064,-57.010883,1839.453979,168.268982,0.149072,1.180505,-6.049855,527.382751,1292.855103,151.374557,-0.039870,-0.011684,0.148961,464.032104,1495.994019,149.407059
13680,0,-0.605938,0.173661,-5.773894,17.387978,1777.533813,169.451996,-0.013092,-0.004955,1.156988,-58.134735,1838.887695,168.256332,0.165997,1.267867,-6.031738,531.279053,1293.584106,151.162857,-0.039791,-0.012412,0.148899,468.041718,1496.703979,149.339737
13681,0,-0.432001,0.229687,-5.785818,19.084995,1780.140747,169.853867,-0.015067,-0.005867,1.161329,-59.366886,1838.287476,168.205200,0.119095,1.203179,-6.045028,535.438232,1294.274414,150.939285,-0.037546,-0.017172,0.149494,471.967438,1497.439331,149.348541
13682,0,-0.388722,0.199601,-5.788789,21.240107,1782.882324,169.778000,-0.014823,-0.006216,1.165137,-60.671211,1837.613403,168.190109,0.346423,1.066391,-6.059707,539.750366,1295.136230,151.056686,-0.034002,-0.022140,0.150138,475.912567,1498.196899,149.310608
13683,0,-0.173022,0.117160,-5.793574,24.215340,1785.791382,169.534073,-0.016211,-0.007124,1.168440,-62.133419,1836.870483,168.252060,0.224513,0.972572,-6.079513,543.927979,1295.775391,151.359451,-0.035198,-0.023065,0.150743,479.968719,1499.066162,149.245453
13684,0,-0.068097,-0.067137,-5.789564,28.460732,1788.545288,169.335052,-0.015062,-0.008519,1.171040,-63.488922,1836.080322,168.340225,0.284953,0.954456,-6.080442,547.986328,1296.553589,151.448944,-0.039761,-0.019226,0.150585,484.168457,1499.767944,149.149948
13685,0,-0.094965,-0.348763,-5.760609,33.363426,1790.781006,169.092331,-0.013552,-0.007463,1.172793,-64.855446,1835.276245,168.138077,0.236897,1.140495,-6.051567,551.905029,1297.371826,151.443802,-0.042089,-0.013300,0.149718,488.326843,1500.426270,149.160233
13686,0,-0.134309,-0.563862,-5.714928,38.660339,1792.049805,169.534195,-0.012620,-0.005780,1.174446,-66.340118,1834.364502,168.185791,0.236720,1.080078,-6.064759,555.890137,1298.194092,151.358032,-0.040901,-0.011974,0.149428,492.428192,1501.030762,149.421951
13687,0,-0.182957,-0.701929,-5.672629,43.354370,1792.892456,170.308090,-0.013040,-0.005311,1.175689,-67.868904,1833.341919,168.249954,0.339180,1.155620,-6.048307,559.907959,1298.999023,151.200867,-0.034631,-0.015691,0.150053,496.542206,1501.617065,149.563660
13688,0,-0.252144,-0.765392,-5.639213,47.722149,1793.723511,170.815659,-0.011319,-0.003631,1.176753,-69.502098,1832.299561,168.089523,0.226296,1.064331,-6.070001,564.083557,1299.675903,151.287781,-0.030032,-0.019959,0.150741,500.608856,1502.320679,149.531281
