Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5969,0,-0.044668,0.036154,2.701624,-1506.066162,-506.985321,153.897888,-0.040659,-0.004266,4.254026,200.799515,334.517365,167.627914,-0.004517,-0.021011,2.073086,401.147919,879.737000,147.870026,-0.013294,-0.051164,2.675468,-364.796509,968.799561,137.015213
5970,0,-0.044616,0.036457,2.701451,-1506.067627,-506.991272,153.901810,-0.040838,-0.003860,4.254137,200.809158,334.533630,167.625122,-0.004466,-0.020898,2.073073,401.147095,879.731201,147.864777,-0.013247,-0.051069,2.675475,-364.800140,968.794861,137.014053
5971,0,-0.044329,0.035609,2.701460,-1506.067383,-506.983704,153.899139,-0.040814,-0.004513,4.254131,200.803467,334.524353,167.612778,-0.004547,-0.020957,2.073104,401.146667,879.733643,147.851624,-0.013312,-0.051038,2.675432,-364.801849,968.798523,137.006668
5972,0,-0.044377,0.035681,2.701458,-1506.067261,-506.990479,153.883438,-0.041154,-0.004913,4.254142,200.807724,334.520142,167.614120,-0.004468,-0.020986,2.073073,401.150024,879.730652,147.849243,-0.013375,-0.051335,2.675427,-364.801819,968.795898,137.009064
5973,0,-0.044872,0.036426,2.701484,-1506.063232,-506.983704,153.886292,-0.040955,-0.004472,4.253958,200.795166,334.511475,167.622940,-0.004560,-0.021118,2.073044,401.148102,879.733337,147.861816,-0.013277,-0.051137,2.675513,-364.806366,968.800354,137.013412
5974,0,-0.044847,0.036038,2.701416,-1506.068970,-506.977448,153.896530,-0.041078,-0.004489,4.254156,200.800156,334.522766,167.624557,-0.004542,-0.021022,2.073056,401.148193,879.734009,147.859406,-0.013142,-0.051129,2.675452,-364.805542,968.803162,137.011795
5975,0,-0.044588,0.035649,2.701663,-1506.056885,-506.988159,153.904465,-0.041016,-0.004948,4.254197,200.811127,334.524963,167.631714,-0.004572,-0.020899,2.073103,401.154846,879.729431,147.865082,-0.013066,-0.051157,2.675430,-364.796661,968.801819,137.016586
5976,0,-0.044676,0.036383,2.701464,-1506.059204,-506.982635,153.897980,-0.040901,-0.004959,4.254150,200.810394,334.529419,167.623184,-0.004578,-0.021050,2.073082,401.152954,879.731079,147.859039,-0.013046,-0.051089,2.675412,-364.800751,968.796387,137.013855
5977,0,-0.044730,0.035222,2.701427,-1506.067261,-506.982208,153.880035,-0.040555,-0.004232,4.254253,200.803482,334.526825,167.620255,-0.004522,-0.021049,2.073076,401.150116,879.732361,147.853729,-0.013148,-0.051083,2.675439,-364.807220,968.796326,137.001450
5978,0,-0.044536,0.036501,2.701504,-1506.063477,-506.983459,153.873962,-0.040219,-0.004672,4.254133,200.804062,334.517609,167.615555,-0.004556,-0.021086,2.073039,401.150543,879.727112,147.855774,-0.013253,-0.051177,2.675478,-364.800995,968.793884,136.998962
5979,0,-0.044672,0.036272,2.701512,-1506.055176,-506.992584,153.890503,-0.040126,-0.004903,4.254139,200.809799,334.518494,167.630432,-0.004527,-0.021045,2.073067,401.155853,879.727478,147.866104,-0.013123,-0.051137,2.675458,-364.793854,968.791870,137.012604
5980,0,-0.044679,0.035367,2.701439,-1506.055054,-506.983643,153.894348,-0.040555,-0.004339,4.254058,200.804413,334.526215,167.627533,-0.004502,-0.020953,2.073051,401.148376,879.730469,147.856323,-0.013164,-0.051126,2.675467,-364.798401,968.795898,137.003479
5981,0,-0.044383,0.036199,2.701404,-1506.065186,-506.983154,153.887207,-0.040314,-0.004571,4.254053,200.800827,334.520630,167.623322,-0.004553,-0.020919,2.073081,401.144226,879.731873,147.860168,-0.013224,-0.051137,2.675481,-364.800568,968.796936,137.006607
5982,0,-0.044173,0.036365,2.701450,-1506.058350,-506.987701,153.898346,-0.040673,-0.004382,4.254105,200.795517,334.514954,167.630951,-0.004518,-0.020996,2.073059,401.146881,879.729248,147.865585,-0.013175,-0.051090,2.675451,-364.798248,968.792419,137.007996
5983,0,-0.044681,0.035827,2.701549,-1506.059814,-506.987335,153.890259,-0.040701,-0.004516,4.254030,200.799820,334.510254,167.622849,-0.004567,-0.021033,2.073100,401.145752,879.735657,147.860535,-0.013051,-0.051055,2.675452,-364.801697,968.796387,137.003830
5984,0,-0.044261,0.035655,2.701459,-1506.057617,-506.991577,153.891190,-0.041055,-0.004302,4.254210,200.802490,334.518311,167.623459,-0.004462,-0.020862,2.073075,401.148987,879.732239,147.859116,-0.013228,-0.051225,2.675476,-364.797180,968.798706,136.999893
5985,0,-0.044231,0.036566,2.701569,-1506.058472,-506.995605,153.890182,-0.041191,-0.004506,4.254243,200.806946,334.519226,167.622131,-0.004520,-0.021030,2.073067,401.143616,879.726746,147.857895,-0.013159,-0.051138,2.675407,-364.798340,968.793396,137.003006
5986,0,-0.044461,0.036536,2.701353,-1506.061401,-506.987457,153.892395,-0.041371,-0.004907,4.254080,200.799057,334.517883,167.619400,-0.004456,-0.020912,2.073059,401.147552,879.733032,147.858459,-0.013158,-0.051150,2.675447,-364.797607,968.796326,137.003159
5987,0,-0.044849,0.035652,2.701610,-1506.057739,-506.989014,153.897583,-0.039959,-0.004529,4.253960,200.803284,334.519897,167.628448,-0.004538,-0.021106,2.073061,401.148651,879.734009,147.868851,-0.013200,-0.051110,2.675441,-364.794922,968.800842,137.013214
5988,0,-0.044616,0.035989,2.701458,-1506.049072,-506.987518,153.890335,-0.040729,-0.003951,4.254085,200.802414,334.522095,167.620132,-0.004553,-0.020975,2.073071,401.149200,879.734619,147.868042,-0.013181,-0.051073,2.675459,-364.793762,968.794617,137.010941
5989,0,-0.044605,0.036120,2.701511,-1506.054688,-506.995544,153.885818,-0.041154,-0.004512,4.254159,200.806763,334.520294,167.611328,-0.004457,-0.021083,2.073074,401.147369,879.729126,147.848450,-0.013185,-0.051027,2.675429,-364.794525,968.795349,136.993881
5990,0,-0.044590,0.036026,2.701508,-1506.059937,-506.995087,153.887741,-0.039926,-0.004423,4.254176,200.797455,334.515778,167.618210,-0.004517,-0.021039,2.073054,401.143646,879.728760,147.857346,-0.013325,-0.051222,2.675433,-364.805298,968.795044,137.003616
5991,0,-0.044361,0.035980,2.701521,-1506.049316,-506.999725,153.881012,-0.041121,-0.004723,4.254163,200.799728,334.517670,167.624466,-0.004488,-0.021089,2.073029,401.146667,879.728333,147.863937,-0.013173,-0.050936,2.675464,-364.796387,968.792725,137.006546
5992,0,-0.044664,0.035418,2.701414,-1506.050903,-506.992950,153.880951,-0.040450,-0.003965,4.254004,200.809967,334.514862,167.626007,-0.004522,-0.021059,2.073075,401.158325,879.731628,147.866714,-0.013088,-0.051088,2.675463,-364.787323,968.795898,137.011703
5993,0,-0.044586,0.035905,2.701554,-1506.053467,-506.991089,153.888138,-0.041007,-0.004738,4.254065,200.806366,334.512848,167.616791,-0.004524,-0.021176,2.073075,401.156494,879.732727,147.862091,-0.013227,-0.051157,2.675489,-364.791962,968.794556,137.006607
5994,0,-0.044726,0.034917,2.701466,-1506.050293,-506.999023,153.891312,-0.040687,-0.004241,4.253942,200.802002,334.505951,167.616409,-0.004630,-0.021024,2.073082,401.155396,879.727234,147.848969,-0.013151,-0.051189,2.675481,-364.793152,968.791870,137.000305
5995,0,-0.044484,0.034870,2.701541,-1506.045410,-506.995331,153.888763,-0.041236,-0.005006,4.254179,200.806168,334.519592,167.624893,-0.004431,-0.020937,2.073074,401.152496,879.734619,147.864212,-0.013194,-0.051154,2.675479,-364.795013,968.796692,137.007858
5996,0,-0.044469,0.036237,2.701583,-1506.054443,-506.996155,153.888489,-0.040457,-0.004148,4.254097,200.805313,334.514648,167.623840,-0.004521,-0.020992,2.073076,401.152863,879.733704,147.862900,-0.013180,-0.051215,2.675447,-364.796844,968.797607,137.012085
5997,0,-0.044057,0.036250,2.701469,-1506.050049,-507.001160,153.881714,-0.040350,-0.005036,4.254184,200.815918,334.516632,167.618179,-0.004417,-0.020935,2.073025,401.157196,879.731873,147.850586,-0.013350,-0.051176,2.675457,-364.797333,968.793457,137.002563
5998,0,-0.044546,0.036807,2.701444,-1506.042480,-506.993896,153.886688,-0.040862,-0.004069,4.254177,200.813248,334.518097,167.616043,-0.004515,-0.021012,2.073069,401.161987,879.731018,147.850967,-0.013244,-0.051307,2.675405,-364.793884,968.794312,136.997437
5999,0,-0.044506,0.035162,2.701548,-1506.047485,-507.000031,153.893478,-0.040308,-0.004084,4.254163,200.813934,334.516541,167.615509,-0.004552,-0.021056,2.073095,401.162567,879.736145,147.858459,-0.013278,-0.051201,2.675483,-364.795319,968.795776,136.996552
6000,0,-0.044502,0.036338,2.701549,-1506.057007,-506.986908,153.887131,-0.040970,-0.004081,4.254149,200.816696,334.518860,167.630997,-0.004554,-0.021050,2.073098,401.156921,879.736755,147.868271,-0.013211,-0.051162,2.675435,-364.798981,968.798096,137.003784
6001,0,-0.044656,0.036087,2.701339,-1506.051392,-506.991577,153.889008,-0.040554,-0.004416,4.254008,200.808533,334.519714,167.627335,-0.004529,-0.021019,2.073061,401.163391,879.734436,147.862823,-0.013012,-0.050981,2.675462,-364.796661,968.795288,137.001251
6002,0,-0.044405,0.036272,2.701531,-1506.047363,-506.995789,153.878616,-0.040243,-0.004233,4.253976,200.813354,334.510620,167.608337,-0.004585,-0.021090,2.073078,401.163879,879.731567,147.851547,-0.013169,-0.051127,2.675437,-364.798035,968.789673,136.991440
6003,0,-0.044339,0.036014,2.701421,-1506.053223,-506.997040,153.877548,-0.040657,-0.004348,4.253972,200.807465,334.505890,167.614853,-0.004433,-0.020932,2.073026,401.156555,879.729309,147.853973,-0.013029,-0.050967,2.675430,-364.801575,968.783813,136.991257
6004,0,-0.044628,0.035097,2.701436,-1506.052856,-506.999329,153.883331,-0.040739,-0.004713,4.254181,200.812561,334.521271,167.620514,-0.004574,-0.021048,2.073126,401.159393,879.730164,147.862305,-0.013211,-0.051077,2.675414,-364.796326,968.785217,136.995667
6005,0,-0.044618,0.035658,2.701535,-1506.047729,-506.997162,153.877533,-0.040327,-0.004553,4.254067,200.812637,334.515930,167.627731,-0.004445,-0.021041,2.073098,401.156555,879.734558,147.868698,-0.013270,-0.051152,2.675419,-364.793793,968.791870,137.004364
6006,0,-0.044906,0.035580,2.701442,-1506.059082,-506.990387,153.881851,-0.040422,-0.004648,4.254113,200.802765,334.512482,167.625198,-0.004459,-0.021104,2.073056,401.150635,879.734985,147.857300,-0.013174,-0.051161,2.675439,-364.796082,968.789978,137.000214
6007,0,-0.044436,0.036112,2.701635,-1506.058472,-506.992523,153.892853,-0.040437,-0.004851,4.254206,200.811539,334.519989,167.616119,-0.004453,-0.021062,2.073062,401.155670,879.732788,147.852966,-0.013145,-0.050962,2.675405,-364.796082,968.789124,136.994995
6008,0,-0.044704,0.035566,2.701320,-1506.046875,-507.003662,153.879150,-0.040832,-0.004314,4.254056,200.811630,334.508789,167.620270,-0.004439,-0.020943,2.073072,401.157654,879.727539,147.855957,-0.013207,-0.051172,2.675466,-364.788177,968.781799,136.996765
6009,0,-0.044586,0.035556,2.701681,-1506.044312,-507.001831,153.875748,-0.040633,-0.004835,4.254135,200.801300,334.504364,167.615372,-0.004363,-0.020964,2.073086,401.151733,879.730469,147.850372,-0.013313,-0.051166,2.675429,-364.797302,968.780701,136.992874
6010,0,-0.044978,0.036032,2.701701,-1506.046997,-506.992523,153.875198,-0.040381,-0.004486,4.254254,200.804092,334.513397,167.618866,-0.004414,-0.021025,2.073070,401.153046,879.733521,147.858688,-0.013096,-0.051042,2.675459,-364.796570,968.786499,136.998276
6011,0,-0.044685,0.036248,2.701576,-1506.047974,-506.996857,153.900421,-0.040422,-0.004733,4.254210,200.804657,334.514923,167.621948,-0.004387,-0.021094,2.073035,401.151947,879.735901,147.866913,-0.013253,-0.051133,2.675434,-364.791229,968.787537,137.016190
6012,0,-0.044477,0.035397,2.701530,-1506.044189,-506.994904,153.888214,-0.040724,-0.004618,4.254021,200.802521,334.513031,167.619354,-0.004500,-0.020955,2.073055,401.153931,879.735229,147.863037,-0.013197,-0.051171,2.675422,-364.794342,968.786072,137.003159
6013,0,-0.044207,0.036219,2.701435,-1506.046387,-506.989655,153.885452,-0.040335,-0.004496,4.254220,200.804550,334.520721,167.617111,-0.004501,-0.021011,2.073038,401.154755,879.735413,147.859573,-0.013089,-0.051128,2.675456,-364.797577,968.789062,137.002975
6014,0,-0.044948,0.035232,2.701583,-1506.058472,-506.993835,153.880463,-0.040954,-0.004350,4.254221,200.808319,334.518677,167.618851,-0.004445,-0.020910,2.073042,401.154144,879.731934,147.857422,-0.013138,-0.051109,2.675421,-364.796204,968.784851,137.008011
6015,0,-0.044743,0.035913,2.701472,-1506.055054,-506.993164,153.887924,-0.040678,-0.004229,4.254073,200.806976,334.513977,167.614731,-0.004462,-0.021103,2.072991,401.150269,879.731445,147.860733,-0.013149,-0.051069,2.675430,-364.799652,968.785828,137.003860
6016,0,-0.044254,0.035852,2.701433,-1506.043213,-506.989410,153.881516,-0.040616,-0.004157,4.254110,200.805542,334.519196,167.615097,-0.004460,-0.020952,2.073100,401.156433,879.728577,147.857208,-0.013293,-0.051088,2.675413,-364.796936,968.783020,137.003937
6017,0,-0.044312,0.036902,2.701278,-1506.049438,-506.990143,153.890289,-0.040705,-0.004030,4.254059,200.810791,334.512695,167.617828,-0.004517,-0.021098,2.073121,401.158142,879.729614,147.860550,-0.013211,-0.051084,2.675449,-364.794159,968.786743,137.004395
6018,0,-0.044443,0.036359,2.701398,-1506.057861,-506.991791,153.899414,-0.040993,-0.004458,4.254011,200.802994,334.513489,167.620224,-0.004497,-0.021029,2.073105,401.158356,879.732361,147.864243,-0.013291,-0.051189,2.675427,-364.797668,968.788818,137.003662
6019,0,-0.044588,0.035069,2.701430,-1506.054321,-506.996033,153.898804,-0.041183,-0.004493,4.254157,200.809509,334.526154,167.630066,-0.004576,-0.020959,2.073069,401.158325,879.727905,147.865158,-0.013084,-0.051037,2.675438,-364.793732,968.790588,137.009430
6020,0,-0.044487,0.036293,2.701300,-1506.050781,-507.008972,153.887222,-0.040379,-0.004610,4.253934,200.807953,334.508148,167.627029,-0.004553,-0.021005,2.073055,401.158020,879.723877,147.864578,-0.013010,-0.050963,2.675387,-364.786652,968.786926,137.005783
6021,0,-0.044146,0.036582,2.701586,-1506.055298,-507.009674,153.897278,-0.040557,-0.005131,4.254111,200.803131,334.500183,167.620499,-0.004516,-0.021071,2.073066,401.151520,879.729370,147.856598,-0.013088,-0.051055,2.675387,-364.796387,968.790466,137.003525
6022,0,-0.044377,0.035996,2.701499,-1506.055786,-507.004486,153.890366,-0.040596,-0.004615,4.254080,200.801788,334.505890,167.623291,-0.004428,-0.020969,2.073059,401.152740,879.732361,147.856659,-0.013196,-0.051150,2.675439,-364.797302,968.791504,137.001480
6023,0,-0.044519,0.036554,2.701486,-1506.046143,-506.990784,153.906921,-0.040899,-0.004909,4.254173,200.807983,334.515900,167.638382,-0.004591,-0.021071,2.073063,401.161865,879.731689,147.873825,-0.013252,-0.051165,2.675439,-364.792664,968.799194,137.014069
6024,0,-0.044609,0.035992,2.701536,-1506.053223,-506.994293,153.905701,-0.041023,-0.004914,4.254176,200.814987,334.522736,167.630753,-0.004493,-0.021088,2.073038,401.157104,879.735352,147.869553,-0.013211,-0.051180,2.675400,-364.797577,968.793213,137.007919
6025,0,-0.044815,0.036758,2.701447,-1506.054565,-506.993652,153.897552,-0.040818,-0.004162,4.254090,200.809174,334.507996,167.631210,-0.004602,-0.021035,2.073046,401.153625,879.734558,147.865601,-0.013046,-0.050890,2.675432,-364.797913,968.796753,137.004288
6026,0,-0.044799,0.035811,2.701350,-1506.060669,-507.001404,153.890991,-0.040771,-0.004669,4.254192,200.810211,334.509735,167.632019,-0.004476,-0.020946,2.073092,401.154938,879.731445,147.854355,-0.013195,-0.051165,2.675465,-364.798523,968.796570,136.997543
6027,0,-0.044217,0.036803,2.701499,-1506.055298,-507.000336,153.894211,-0.040274,-0.004356,4.254207,200.809525,334.502014,167.617508,-0.004461,-0.021026,2.073059,401.152985,879.727356,147.850708,-0.013291,-0.051044,2.675482,-364.802765,968.792908,136.988754
6028,0,-0.044585,0.035367,2.701444,-1506.055786,-506.993225,153.899002,-0.040488,-0.004115,4.254005,200.814011,334.516754,167.625671,-0.004395,-0.020980,2.073109,401.154572,879.734131,147.861481,-0.013066,-0.050955,2.675403,-364.803162,968.795776,136.992691
6029,0,-0.044193,0.036072,2.701279,-1506.049927,-506.992767,153.898193,-0.041071,-0.003917,4.254210,200.813492,334.514465,167.635315,-0.004593,-0.020998,2.073082,401.158142,879.735596,147.861343,-0.013141,-0.051032,2.675420,-364.795135,968.796326,137.002594
6030,0,-0.044425,0.036602,2.701599,-1506.055298,-506.988464,153.898224,-0.040977,-0.003567,4.254120,200.803543,334.501678,167.616379,-0.004549,-0.020970,2.073079,401.153198,879.731812,147.857254,-0.013290,-0.051217,2.675450,-364.801056,968.796875,136.994614
6031,0,-0.044325,0.036823,2.701278,-1506.054810,-506.987640,153.898148,-0.040271,-0.004394,4.254181,200.808594,334.514709,167.627945,-0.004511,-0.020935,2.073070,401.150818,879.734985,147.854980,-0.013139,-0.051041,2.675447,-364.804047,968.801514,136.988632
6032,0,-0.044652,0.036024,2.701384,-1506.059082,-506.994598,153.891083,-0.040756,-0.004804,4.254170,200.813828,334.512268,167.618973,-0.004579,-0.021046,2.073089,401.152863,879.732727,147.849548,-0.013187,-0.051022,2.675431,-364.798889,968.796631,136.989868
6033,0,-0.044988,0.035119,2.701501,-1506.051270,-507.002838,153.894379,-0.040647,-0.004059,4.254207,200.804703,334.508545,167.625229,-0.004682,-0.021236,2.073106,401.157654,879.732239,147.857803,-0.013158,-0.051031,2.675401,-364.795197,968.800598,136.993591
6034,0,-0.044520,0.035903,2.701368,-1506.066040,-506.989532,153.887299,-0.040934,-0.004674,4.254171,200.807297,334.518341,167.615204,-0.004584,-0.020991,2.073080,401.151337,879.736755,147.852951,-0.013280,-0.051198,2.675411,-364.796661,968.801697,136.989075
6035,0,-0.044453,0.036588,2.701449,-1506.062988,-506.986389,153.880753,-0.040398,-0.004207,4.254062,200.804871,334.512238,167.611099,-0.004405,-0.020992,2.073040,401.149658,879.733459,147.846161,-0.013254,-0.051103,2.675445,-364.804810,968.801392,136.985352
6036,0,-0.044507,0.036869,2.701321,-1506.064453,-506.987213,153.891281,-0.040332,-0.004477,4.253971,200.800369,334.516327,167.616608,-0.004472,-0.021094,2.073050,401.146179,879.730530,147.852646,-0.013061,-0.051083,2.675445,-364.800842,968.799622,136.999390
6037,0,-0.044179,0.036751,2.701340,-1506.056030,-506.983093,153.890244,-0.040836,-0.004227,4.254121,200.807999,334.520081,167.624176,-0.004557,-0.021047,2.073089,401.153229,879.735168,147.857437,-0.013014,-0.050988,2.675407,-364.800842,968.796814,136.996094
6038,0,-0.044811,0.036178,2.701630,-1506.061035,-506.992889,153.871567,-0.041102,-0.004083,4.254045,200.803864,334.507843,167.617279,-0.004479,-0.021023,2.073053,401.151703,879.725098,147.846680,-0.013269,-0.051104,2.675456,-364.801117,968.795410,136.983795
6039,0,-0.044565,0.036440,2.701434,-1506.062988,-506.981781,153.878159,-0.041001,-0.004116,4.254172,200.799774,334.508789,167.612625,-0.004502,-0.021072,2.073073,401.143738,879.729309,147.846069,-0.013153,-0.051111,2.675433,-364.807983,968.794495,136.984955
6040,0,-0.044338,0.035891,2.701452,-1506.057617,-506.985199,153.884491,-0.041153,-0.004446,4.254090,200.803574,334.516632,167.618591,-0.004508,-0.021103,2.073092,401.141022,879.731384,147.845749,-0.013139,-0.051148,2.675411,-364.804565,968.794617,136.993896
6041,0,-0.044621,0.036711,2.701633,-1506.050537,-506.986084,153.883575,-0.040563,-0.004633,4.254211,200.801346,334.520966,167.616440,-0.004521,-0.021067,2.073060,401.145691,879.733398,147.852829,-0.013229,-0.051241,2.675433,-364.800934,968.790894,136.998489
6042,0,-0.044600,0.036937,2.701513,-1506.059326,-506.979462,153.881638,-0.040768,-0.004768,4.254067,200.799179,334.517242,167.611984,-0.004500,-0.021051,2.073102,401.143005,879.730957,147.849335,-0.013061,-0.051036,2.675436,-364.801453,968.794128,136.992737
