Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
9987,0,0.001400,-0.003734,-2.036244,-980.446167,-154.589767,137.921219,0.019468,-0.028075,3.493364,-506.519623,-174.630920,140.947662,-0.012612,0.022137,3.801941,-887.791992,-579.525879,136.598373
9988,0,0.001641,-0.003791,-2.036193,-980.449402,-154.581802,137.919052,0.022124,-0.025803,3.493957,-508.557190,-175.422867,140.710449,-0.009827,0.022426,3.796915,-888.237000,-579.756348,136.590897
9989,0,0.000994,-0.003265,-2.036234,-980.463440,-154.603729,137.900543,0.030810,-0.022185,3.494283,-510.610596,-176.240509,140.747681,-0.001975,0.025289,3.791865,-888.701233,-580.041077,136.573318
9990,0,0.002196,-0.003891,-2.036125,-980.453247,-154.587082,137.936371,0.023556,-0.026496,3.494406,-512.821594,-177.108124,140.903290,-0.000743,0.026459,3.787541,-889.151184,-580.341492,136.566879
9991,0,0.001362,-0.003766,-2.036237,-980.450378,-154.591705,137.922806,0.014443,-0.023933,3.493990,-515.043030,-177.980698,140.903717,-0.007382,0.024096,3.782863,-889.635376,-580.656677,136.562881
9992,0,0.001010,-0.003292,-2.036184,-980.453613,-154.597046,137.902603,0.021699,-0.022304,3.493920,-517.074768,-178.831161,140.770477,-0.013555,0.021515,3.778182,-890.060669,-580.978271,136.564636
9993,0,0.001326,-0.003806,-2.036232,-980.448792,-154.596817,137.913620,0.026744,-0.031379,3.493534,-519.138733,-179.833405,140.655411,-0.009976,0.022578,3.774502,-890.469238,-581.301636,136.544250
9994,0,0.002239,-0.004168,-2.036044,-980.450806,-154.583023,137.938568,0.018652,-0.035184,3.493901,-521.314453,-180.843170,140.768494,0.000050,0.024729,3.772580,-890.939148,-581.634277,136.551270
9995,0,0.001335,-0.003551,-2.036140,-980.459595,-154.601456,137.909897,0.012790,-0.027955,3.495316,-523.588196,-181.744293,141.060883,0.003629,0.023847,3.769921,-891.620605,-581.990234,136.598801
9996,0,0.001487,-0.003900,-2.036215,-980.444214,-154.585510,137.925781,0.014963,-0.026188,3.496257,-525.698914,-182.614502,141.131775,-0.007874,0.024134,3.765377,-892.323853,-582.350464,136.577408
9997,0,0.001665,-0.003802,-2.036166,-980.450867,-154.598022,137.924194,0.018149,-0.031773,3.496629,-527.668091,-183.453369,140.728165,-0.015445,0.021733,3.759988,-892.874023,-582.750732,136.600815
9998,0,0.002214,-0.004101,-2.036072,-980.444824,-154.580734,137.937500,0.020859,-0.029418,3.496018,-529.692078,-184.177780,140.531235,-0.010811,0.020274,3.754313,-893.288879,-583.108276,136.599548
9999,0,0.001238,-0.003739,-2.036292,-980.449097,-154.608170,137.910736,0.021441,-0.025680,3.496675,-531.804321,-184.973465,140.797668,0.002248,0.023433,3.750844,-893.703613,-583.435364,136.545197
10000,0,0.001589,-0.003634,-2.036186,-980.444824,-154.601089,137.923950,0.016322,-0.025226,3.496864,-533.881287,-185.810135,141.005936,0.011642,0.024122,3.750377,-894.303162,-583.774841,136.608063
10001,0,0.001343,-0.003897,-2.036281,-980.456482,-154.607376,137.915268,0.017644,-0.027315,3.496540,-535.895020,-186.675446,140.816818,0.001078,0.024547,3.749636,-895.133728,-584.239746,136.618118
10002,0,0.001944,-0.004172,-2.036183,-980.450500,-154.590103,137.942383,0.024228,-0.030402,3.497197,-537.835327,-187.524063,140.701141,-0.013749,0.020726,3.746945,-896.024170,-584.743958,136.644211
10003,0,0.001822,-0.003967,-2.036137,-980.450745,-154.598648,137.932968,0.024213,-0.028558,3.498275,-539.827026,-188.348206,140.634430,-0.018852,0.021681,3.742181,-896.803467,-585.275879,136.583176
10004,0,0.001021,-0.003750,-2.036180,-980.451172,-154.595139,137.912125,0.021701,-0.025441,3.498456,-541.873108,-189.193192,140.541519,-0.006812,0.023230,3.736864,-897.433533,-585.788452,136.548065
10005,0,0.002204,-0.004062,-2.036080,-980.457947,-154.595490,137.930069,0.021258,-0.030790,3.497658,-543.964233,-190.103256,140.526016,0.006540,0.022956,3.733431,-898.139648,-586.270569,136.535095
10006,0,0.002349,-0.004089,-2.036047,-980.440735,-154.593491,137.950424,0.021206,-0.031804,3.497778,-546.012390,-190.935745,140.599121,0.003146,0.024796,3.733032,-899.028076,-586.740540,136.534058
10007,0,0.001614,-0.003867,-2.036222,-980.447144,-154.608292,137.922287,0.021291,-0.024712,3.497519,-548.067383,-191.726593,140.502136,-0.010717,0.021737,3.733709,-900.021851,-587.298584,136.549759
10008,0,0.002030,-0.003951,-2.036080,-980.443054,-154.599731,137.933121,0.020295,-0.028756,3.497443,-550.139893,-192.550232,140.482285,-0.017342,0.018380,3.731800,-901.037659,-587.915466,136.606567
10009,0,0.001850,-0.004006,-2.036158,-980.455383,-154.603714,137.925293,0.020643,-0.031881,3.498339,-552.139954,-193.407486,140.559296,-0.012151,0.020821,3.727941,-901.965942,-588.507568,136.516190
10010,0,0.002042,-0.003955,-2.036110,-980.441528,-154.601013,137.932281,0.022523,-0.026365,3.499306,-554.077393,-194.199127,140.577484,-0.000893,0.024906,3.723084,-902.841553,-589.068542,136.537155
10011,0,0.002144,-0.004053,-2.036072,-980.440125,-154.603836,137.930832,0.022767,-0.025753,3.499306,-556.091675,-195.058731,140.476532,-0.000973,0.022470,3.720994,-903.803528,-589.677368,136.541275
10012,0,0.001695,-0.004099,-2.036184,-980.444519,-154.606537,137.914307,0.018827,-0.033203,3.499155,-558.177124,-195.988022,140.405960,-0.011145,0.021244,3.720311,-904.828918,-590.254761,136.568039
10013,0,0.002258,-0.004135,-2.036021,-980.452087,-154.596420,137.929047,0.017193,-0.030202,3.499234,-560.255920,-196.745163,140.365158,-0.014385,0.020390,3.720772,-905.892700,-590.835205,136.642395
10014,0,0.001808,-0.004184,-2.036406,-980.434937,-154.603424,137.923538,0.018742,-0.022537,3.498917,-562.282349,-197.489777,140.421127,-0.009156,0.022216,3.720134,-906.950500,-591.463562,136.617966
10015,0,0.001052,-0.001086,-2.038743,-980.344543,-154.754669,137.872604,0.019121,-0.027596,3.498400,-564.312866,-198.302979,140.485214,-0.003153,0.023760,3.717347,-908.021423,-592.135376,136.580826
10016,0,0.001717,-0.002352,-2.046154,-980.332642,-154.717621,137.883865,0.017763,-0.030422,3.498277,-566.281433,-199.114777,140.462967,-0.004981,0.024440,3.713421,-909.085510,-592.803467,136.584579
10017,0,-0.000369,-0.001750,-2.055530,-979.971313,-154.662659,137.823486,0.020796,-0.024318,3.498420,-568.188110,-199.873718,140.375854,-0.014318,0.021686,3.710591,-910.225403,-593.463684,136.561356
10018,0,0.001708,-0.002664,-2.066389,-979.851929,-154.614075,137.978485,0.023338,-0.025122,3.498912,-570.152222,-200.695648,140.396088,-0.017019,0.022313,3.709104,-911.364380,-594.058594,136.616180
10019,0,-0.000784,-0.002079,-2.079393,-979.635681,-154.658905,137.935135,0.019258,-0.030530,3.499191,-572.177673,-201.615234,140.333084,-0.011536,0.024219,3.708804,-912.475159,-594.644531,136.618790
10020,0,-0.000556,-0.000702,-2.092745,-979.198425,-154.726395,137.885742,0.018266,-0.027133,3.499337,-574.193420,-202.452637,140.264191,-0.002787,0.023400,3.709222,-913.610413,-595.376892,136.606018
10021,0,0.001035,-0.003432,-2.106816,-979.033081,-154.685150,137.927567,0.021976,-0.025567,3.499052,-576.205322,-203.292831,140.276657,-0.002781,0.024836,3.707950,-914.839844,-596.144958,136.618500
10022,0,-0.000194,-0.000746,-2.122140,-978.653076,-154.790390,137.930069,0.019885,-0.029913,3.498569,-578.262817,-204.164001,140.267639,-0.015287,0.022438,3.705315,-916.097778,-596.922791,136.595200
10023,0,-0.000264,-0.001927,-2.139708,-978.184631,-154.815430,137.965607,0.015245,-0.027257,3.498402,-580.360046,-204.959595,140.166901,-0.018527,0.022181,3.701956,-917.351868,-597.651184,136.602951
10024,0,-0.002670,-0.000309,-2.159175,-977.738586,-154.951401,137.895889,0.017114,-0.025281,3.498210,-582.302429,-205.729462,140.161453,-0.012538,0.024234,3.700655,-918.611633,-598.331116,136.626190
10025,0,0.000729,-0.003925,-2.179860,-977.482056,-154.992279,138.000000,0.023199,-0.027269,3.498471,-584.211365,-206.525146,140.209747,-0.003844,0.025849,3.700200,-919.902283,-599.020630,136.655182
10026,0,0.000106,-0.001568,-2.201802,-977.050415,-155.162979,137.944275,0.020696,-0.028184,3.498676,-586.202209,-207.414551,140.085510,-0.007331,0.026265,3.700098,-921.152405,-599.750427,136.654907
10027,0,-0.001173,0.000459,-2.225225,-976.459961,-155.296783,138.013031,0.016119,-0.028769,3.498766,-588.187012,-208.234146,140.059097,-0.012873,0.024083,3.699922,-922.376160,-600.509338,136.657715
10028,0,-0.004621,0.001124,-2.247631,-976.019897,-155.431198,138.028366,0.018985,-0.025782,3.498832,-590.147400,-209.035110,140.152756,-0.011547,0.024313,3.698592,-923.666687,-601.309875,136.639603
10029,0,-0.002710,0.001213,-2.267921,-975.761353,-155.493683,138.030716,0.021876,-0.025288,3.498792,-592.096985,-209.824036,140.161301,-0.002556,0.025526,3.696623,-924.962158,-602.087585,136.652740
10030,0,-0.002006,0.001356,-2.287135,-975.482666,-155.590408,137.962677,0.017139,-0.027708,3.497679,-594.132019,-210.679779,140.025879,-0.000319,0.026244,3.694237,-926.307678,-602.887817,136.619507
10031,0,-0.003396,0.001229,-2.303428,-975.293335,-155.632202,137.955704,0.017197,-0.027031,3.497066,-596.124451,-211.427597,140.041702,-0.006748,0.026645,3.693045,-927.700867,-603.653442,136.597290
10032,0,-0.003496,0.001351,-2.318033,-975.129456,-155.627426,137.909409,0.021324,-0.023323,3.497168,-598.080505,-212.212875,140.100510,-0.012444,0.026860,3.691793,-929.124512,-604.483826,136.618362
10033,0,-0.002242,0.001230,-2.332826,-974.973206,-155.678497,137.965820,0.020942,-0.026959,3.496953,-600.098206,-213.001556,140.086334,-0.012223,0.025939,3.691481,-930.497925,-605.279602,136.646072
10034,0,-0.001987,0.002073,-2.347692,-974.891541,-155.785141,138.058014,0.016232,-0.025134,3.497302,-602.171997,-213.748138,140.198563,-0.008480,0.027066,3.690861,-931.862427,-606.149963,136.606476
10035,0,-0.002446,0.001664,-2.362914,-974.658020,-155.801453,138.126602,0.016035,-0.019025,3.498003,-604.187012,-214.468063,140.456863,-0.004901,0.025800,3.689389,-933.268372,-606.997498,136.583252
10036,0,-0.007171,0.002029,-2.379653,-974.286499,-155.855331,138.050385,0.017492,-0.018473,3.497890,-606.190918,-215.245239,140.515442,-0.007939,0.026753,3.688258,-934.765930,-607.822693,136.609756
10037,0,-0.004645,0.000278,-2.394448,-974.165588,-155.889771,138.130569,0.017940,-0.022620,3.496204,-608.041260,-216.184296,140.148544,-0.014388,0.025984,3.687313,-936.225769,-608.640747,136.591614
10038,0,-0.004277,0.000462,-2.407784,-974.102539,-155.931549,138.145554,0.024634,-0.026671,3.495046,-609.932190,-217.038406,139.706604,-0.014493,0.024656,3.686712,-937.718994,-609.520386,136.623245
10039,0,-0.006104,0.002334,-2.420923,-973.947632,-155.971878,138.077423,0.024698,-0.023407,3.494897,-612.026306,-217.803925,139.623718,-0.010643,0.025737,3.686099,-939.165649,-610.379150,136.530258
10040,0,-0.004842,0.001267,-2.432380,-973.923828,-155.983124,138.065369,0.015545,-0.019112,3.495517,-614.210327,-218.603104,139.974335,-0.004519,0.026954,3.685584,-940.649841,-611.269897,136.468460
10041,0,-0.007614,0.002861,-2.444285,-973.700195,-156.032272,137.955643,0.015104,-0.018321,3.496282,-616.270447,-219.360794,140.189468,-0.005030,0.027681,3.685413,-942.106506,-612.121826,136.432861
10042,0,-0.007023,0.002417,-2.455085,-973.659790,-156.021942,137.948410,0.023474,-0.018903,3.495766,-618.118225,-220.246231,139.851730,-0.006409,0.027112,3.684428,-943.653381,-613.015137,136.478500
10043,0,-0.003559,0.000418,-2.465133,-973.663757,-155.958633,138.086823,0.026346,-0.027173,3.494463,-620.070251,-221.123474,139.510864,-0.009148,0.024144,3.684156,-945.197876,-613.884338,136.497726
10044,0,-0.006582,0.002338,-2.476699,-973.493408,-155.998215,138.007095,0.021857,-0.026431,3.493659,-622.117493,-222.013107,139.615784,-0.008033,0.026533,3.683614,-946.761963,-614.827209,136.464249
10045,0,-0.005924,0.001002,-2.487293,-973.397583,-155.976318,137.964890,0.019882,-0.017459,3.494214,-624.219116,-222.793365,139.950439,-0.005720,0.026108,3.683786,-948.371704,-615.799622,136.429352
10046,0,-0.006421,0.001487,-2.497337,-973.256165,-155.947281,137.904358,0.019704,-0.018444,3.494412,-626.289734,-223.640457,139.882553,-0.006061,0.026740,3.683506,-950.040955,-616.752441,136.400833
10047,0,-0.007108,0.001851,-2.506351,-973.221863,-155.926117,137.951843,0.020888,-0.026925,3.494522,-628.224304,-224.512177,139.552872,-0.012293,0.026450,3.683368,-951.710876,-617.722229,136.424835
10048,0,-0.005136,0.001228,-2.514710,-973.192505,-155.914856,138.056747,0.025428,-0.023921,3.494029,-630.221802,-225.325470,139.384567,-0.014013,0.024764,3.682947,-953.398499,-618.688171,136.455170
10049,0,-0.006175,0.002247,-2.523009,-973.162109,-155.895020,138.076508,0.023684,-0.019333,3.492966,-632.283875,-226.171875,139.648956,-0.012433,0.024895,3.682003,-954.931885,-619.570740,136.412338
10050,0,-0.007001,0.002095,-2.531520,-973.131958,-155.884354,138.037201,0.018422,-0.023269,3.492337,-634.414185,-227.063950,139.808334,-0.004841,0.028179,3.681872,-956.521851,-620.459900,136.366089
10051,0,-0.007221,0.003380,-2.540172,-973.095215,-155.900497,138.037872,0.018901,-0.024518,3.492009,-636.452087,-227.934448,139.679459,-0.001913,0.027433,3.682142,-958.160400,-621.450989,136.378159
10052,0,-0.005361,0.002117,-2.548361,-973.100464,-155.897919,138.108810,0.023574,-0.024406,3.492301,-638.518127,-228.772003,139.558395,-0.006042,0.026938,3.682078,-959.813599,-622.334106,136.389740
10053,0,-0.007089,0.003324,-2.556204,-973.097473,-155.931839,138.079269,0.020498,-0.025014,3.492647,-640.640137,-229.617691,139.599625,-0.010886,0.027839,3.682001,-961.494690,-623.304993,136.423782
10054,0,-0.004381,0.001943,-2.562999,-973.175171,-155.936142,138.116165,0.015866,-0.021518,3.492904,-642.736145,-230.401581,139.649567,-0.008295,0.026223,3.682370,-963.209351,-624.314758,136.437424
10055,0,-0.006644,0.003187,-2.569363,-973.098267,-155.964294,138.066513,0.020098,-0.020206,3.492460,-644.795166,-231.201065,139.635345,-0.004787,0.028883,3.681834,-964.957703,-625.241882,136.415985
10056,0,-0.007417,0.004254,-2.575328,-973.118835,-156.005463,138.037140,0.021904,-0.024800,3.491285,-646.879517,-232.069870,139.622604,-0.003938,0.029870,3.681913,-966.766174,-626.269592,136.403778
10057,0,-0.007007,0.003885,-2.581521,-973.154297,-156.072510,138.043213,0.017372,-0.025262,3.490717,-648.932678,-232.923843,139.576797,-0.007056,0.028175,3.682044,-968.606628,-627.313721,136.442413
10058,0,-0.007840,0.004658,-2.588331,-973.249512,-156.159393,138.001602,0.018589,-0.019969,3.490281,-650.926086,-233.722427,139.496536,-0.016269,0.027064,3.681666,-970.447205,-628.367249,136.403137
10059,0,-0.007587,0.004260,-2.594846,-973.379028,-156.247650,138.015991,0.023182,-0.025491,3.490319,-652.982666,-234.649857,139.507706,-0.012199,0.025594,3.681214,-972.203308,-629.464417,136.448563
10060,0,-0.007359,0.004640,-2.600861,-973.532349,-156.335587,138.033524,0.018889,-0.029850,3.490995,-655.098877,-235.548630,139.545822,-0.007020,0.027624,3.681225,-973.973267,-630.484558,136.424835
10061,0,-0.007542,0.004677,-2.606191,-973.750366,-156.435944,138.035477,0.014552,-0.023310,3.491564,-657.217773,-236.327515,139.594116,-0.002075,0.030595,3.681765,-975.761719,-631.519165,136.401230
10062,0,-0.007458,0.004186,-2.611375,-973.984619,-156.545029,138.005936,0.020163,-0.018405,3.491119,-659.229431,-237.106384,139.519592,-0.002892,0.027216,3.682390,-977.619507,-632.613770,136.430908
10063,0,-0.008284,0.004131,-2.616000,-974.277710,-156.664215,137.981339,0.023931,-0.026245,3.490384,-661.289246,-237.951584,139.343384,-0.012881,0.028856,3.682240,-979.529053,-633.682129,136.399414
10064,0,-0.008366,0.003686,-2.620938,-974.552368,-156.837540,137.964905,0.021094,-0.025842,3.489810,-663.346130,-238.728210,139.218002,-0.013224,0.025712,3.682475,-981.401245,-634.831543,136.380753
10065,0,-0.008430,0.004130,-2.625985,-974.884216,-157.045166,137.959534,0.022660,-0.017265,3.489712,-665.334473,-239.463074,139.386780,-0.004283,0.026430,3.681972,-983.305542,-635.908508,136.355576
10066,0,-0.009389,0.004568,-2.630834,-975.259888,-157.276947,137.928497,0.026935,-0.020648,3.490131,-667.303040,-240.318344,139.487091,-0.005311,0.031558,3.682227,-985.223389,-636.968201,136.234772
10067,0,-0.008346,0.004302,-2.635295,-975.724548,-157.537506,137.952545,0.024288,-0.027639,3.490472,-669.343811,-241.268509,139.323639,-0.002394,0.029317,3.682272,-987.211853,-638.065552,136.341187
10068,0,-0.006522,0.003213,-2.639219,-976.210999,-157.777084,138.004547,0.023408,-0.024830,3.490190,-671.371460,-242.093323,139.130814,-0.011579,0.030374,3.682881,-989.255066,-639.165894,136.304459
10069,0,-0.008081,0.004083,-2.643715,-976.577820,-158.088577,137.954620,0.026669,-0.020707,3.490406,-673.383301,-242.897141,139.248199,-0.017985,0.028644,3.683253,-991.246643,-640.322693,136.303894
10070,0,-0.007457,0.003641,-2.648390,-976.993835,-158.393051,137.969818,0.027528,-0.023825,3.490010,-675.458557,-243.707123,139.252655,-0.010481,0.028227,3.682858,-993.116577,-641.415588,136.352081
10071,0,-0.007516,0.004321,-2.652982,-977.425598,-158.741989,137.959473,0.023525,-0.023227,3.489165,-677.598694,-244.566467,139.075592,-0.006549,0.032679,3.683104,-995.000061,-642.491943,136.248550
10072,0,-0.007732,0.004785,-2.657160,-977.899231,-159.079010,137.921448,0.023558,-0.024440,3.488700,-679.628845,-245.376221,139.050323,-0.001141,0.029287,3.683142,-996.917236,-643.576233,136.246674
10073,0,-0.008007,0.003923,-2.659828,-978.377991,-159.367081,137.924957,0.027465,-0.021478,3.488682,-681.599243,-246.178085,139.090591,-0.010837,0.032807,3.683913,-998.884399,-644.653198,136.134399
10074,0,-0.008834,0.003945,-2.662240,-978.955200,-159.706177,137.911240,0.029460,-0.023614,3.488585,-683.576965,-247.053421,139.018356,-0.010944,0.032379,3.683930,-1000.812073,-645.765076,136.136551
10075,0,-0.007758,0.004978,-2.665158,-979.536377,-160.155060,137.889542,0.026588,-0.026695,3.489063,-685.651306,-247.961060,139.009537,-0.002546,0.027133,3.684157,-1002.784973,-646.994812,136.202362
10076,0,-0.006588,0.006079,-2.669446,-980.119080,-160.626236,137.929718,0.026570,-0.025068,3.489301,-687.674194,-248.768982,139.143921,-0.004815,0.030214,3.684608,-1004.754883,-648.128235,136.201050
10077,0,-0.008178,0.007199,-2.675473,-980.563660,-161.170654,137.869614,0.029925,-0.020171,3.489168,-689.678894,-249.552048,139.105820,-0.010821,0.027479,3.684997,-1006.700378,-649.270752,136.205658
10078,0,-0.008209,0.005828,-2.680461,-980.987793,-161.556961,137.899719,0.029940,-0.023484,3.488674,-691.714966,-250.388885,138.981018,-0.012751,0.026262,3.686013,-1008.656860,-650.446594,136.185410
10079,0,-0.009820,0.005524,-2.683283,-981.440796,-161.897110,137.880615,0.029880,-0.026318,3.488317,-693.800537,-251.215164,138.955109,-0.008446,0.029640,3.686670,-1010.594238,-651.558533,136.223816
10080,0,-0.010328,0.003341,-2.683486,-982.081299,-162.197754,137.858536,0.030181,-0.022133,3.487621,-695.900696,-252.052032,139.022614,-0.002720,0.030876,3.686858,-1012.495178,-652.619812,136.223541
10081,0,-0.008664,0.003507,-2.683615,-982.916443,-162.620193,137.869354,0.028162,-0.024183,3.487182,-697.952454,-252.915329,139.064789,-0.003617,0.033155,3.686966,-1014.428589,-653.688171,136.162872
10082,0,-0.007192,0.004408,-2.686219,-983.636230,-163.150955,137.867874,0.029980,-0.027472,3.487353,-699.980103,-253.834808,139.073151,-0.007763,0.029861,3.687427,-1016.401428,-654.798767,136.150024
10083,0,-0.009289,0.006787,-2.691815,-984.225830,-163.732849,137.803055,0.032116,-0.028139,3.487496,-701.992371,-254.729874,139.046677,-0.009102,0.028717,3.687645,-1018.363831,-655.942749,136.233505
10084,0,-0.009202,0.005261,-2.697994,-984.851135,-164.217880,137.791855,0.030924,-0.027034,3.487999,-704.044678,-255.579681,138.986832,-0.013191,0.029522,3.688533,-1020.359131,-657.099487,136.344589
