Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4968,0,0.065449,0.034745,-1.072397,-1104.291382,2561.124268,164.282806,-1.821209,-0.542689,1.499753,-1631.071655,-968.608276,54.816589,-0.037495,0.015104,-3.208818,-2338.354736,-624.710815,126.539978,-0.043253,-0.031940,0.233421,832.156860,416.772461,152.685577
4969,0,0.061092,0.028684,-1.078855,-1102.805908,2560.216797,164.340042,-1.804181,-0.573242,1.475282,-1631.415283,-969.946472,53.773041,-0.041989,0.019705,-3.209732,-2338.040283,-624.617249,125.983719,-0.045411,-0.031872,0.234567,837.924988,418.005127,152.749298
4970,0,0.086885,0.051808,-1.053205,-1101.726440,2559.037109,164.425995,-1.781957,-0.609031,1.456477,-1631.573853,-971.464478,53.352337,-0.043876,0.003397,-3.210037,-2338.284668,-624.354858,125.396820,-0.043509,-0.024837,0.233715,843.789917,419.203888,152.648285
4971,0,0.114481,0.078109,-1.042979,-1100.765381,2557.719482,164.916458,-1.770030,-0.658022,1.416759,-1632.223022,-972.813354,52.578136,-0.022863,0.013328,-3.207252,-2339.831055,-624.696228,125.333427,-0.042470,-0.016616,0.231604,849.581116,420.490601,152.743134
4972,0,0.091406,0.061541,-1.065324,-1099.403320,2556.938721,164.462265,-1.748991,-0.692471,1.389713,-1632.935547,-974.343384,51.914597,-0.025248,0.017994,-3.211704,-2339.760498,-625.280701,125.343483,-0.039271,-0.017015,0.228947,855.252869,421.938934,153.005585
4973,0,0.120017,0.078181,-1.066344,-1098.949341,2556.227295,164.969482,-1.734208,-0.734037,1.358365,-1633.480591,-976.359131,51.002831,-0.049994,0.011336,-3.210788,-2338.436768,-624.936584,126.465096,-0.037480,-0.022902,0.228275,860.684875,423.321991,153.469513
4974,0,0.090793,0.066070,-1.093511,-1097.421021,2555.677979,164.574402,-1.695529,-0.760061,1.289967,-1634.143921,-977.412231,49.572735,-0.033300,0.013085,-3.211808,-2338.160645,-624.972839,126.207817,-0.039102,-0.029304,0.227233,866.358276,424.840607,153.683243
4975,0,0.097259,0.063190,-1.103501,-1095.578247,2555.469238,164.537766,-1.668226,-0.797065,1.249781,-1634.729980,-979.409790,48.371357,-0.054880,0.009559,-3.211310,-2337.743164,-625.075806,125.903206,-0.045528,-0.027488,0.228325,872.115479,426.084503,153.538483
4976,0,0.145910,0.031053,-1.117763,-1093.660645,2555.120117,163.918457,-1.645210,-0.832476,1.181593,-1636.000244,-981.411804,46.623669,-0.038234,0.024651,-3.211017,-2338.710938,-625.464417,125.722733,-0.049305,-0.018645,0.226631,877.887817,427.276184,153.216629
4977,0,0.072429,0.059084,-1.129476,-1092.314209,2554.216797,164.749588,-1.610887,-0.876259,1.128680,-1636.650024,-983.258545,44.768795,-0.016935,0.013372,-3.208784,-2340.091064,-625.462402,125.480606,-0.047578,-0.013187,0.225775,883.650574,428.525116,153.036179
4978,0,0.114962,0.068557,-1.109473,-1091.078857,2552.976807,165.071854,-1.561553,-0.918761,1.069379,-1637.393433,-984.821533,45.409603,-0.024329,0.011923,-3.207514,-2339.459229,-625.338989,125.534683,-0.041241,-0.016333,0.225428,889.344543,429.856964,153.264313
4979,0,0.094001,0.059076,-1.119827,-1089.495239,2551.756836,164.417465,-1.522417,-0.957915,1.016686,-1638.133423,-987.242310,45.051212,-0.049975,0.027625,-3.210942,-2338.486816,-625.622620,125.716019,-0.037118,-0.024622,0.226001,894.926270,431.170654,153.586853
4980,0,0.093259,0.045376,-1.106113,-1087.635742,2550.369873,164.645599,-1.475530,-1.009213,0.951940,-1638.755005,-988.870728,44.288074,-0.044795,0.010255,-3.209309,-2338.302246,-625.296875,126.034126,-0.033928,-0.031767,0.227177,900.605774,432.485260,153.749832
4981,0,0.113531,0.074956,-1.072669,-1086.428833,2549.366943,165.159531,-1.421129,-1.039328,0.912084,-1639.282471,-990.613281,44.824677,-0.049568,0.015174,-3.207942,-2338.350098,-625.355774,126.000298,-0.043258,-0.026690,0.225806,906.290833,433.626129,153.720520
4982,0,0.087884,0.062646,-1.065232,-1083.408813,2548.538330,164.610199,-1.374202,-1.055672,0.868996,-1639.653931,-992.082886,46.907413,-0.051051,0.028714,-3.211026,-2338.232178,-625.871460,126.025467,-0.048316,-0.018579,0.224631,912.175110,434.824707,153.616837
4983,0,0.083697,0.069707,-1.051580,-1080.681030,2547.438721,164.693588,-1.342369,-1.084181,0.828278,-1640.171021,-994.077698,47.520233,-0.055561,0.015230,-3.211257,-2337.736084,-625.583069,126.272354,-0.046840,-0.012132,0.221984,917.979065,436.228363,153.777542
4984,0,0.084107,0.077926,-1.035901,-1078.057617,2546.017090,164.868134,-1.311500,-1.100643,0.802619,-1640.432617,-996.149841,48.173233,-0.048441,0.010370,-3.212193,-2337.909424,-625.393188,126.053108,-0.040321,-0.015172,0.221753,923.597900,437.444336,153.912415
4985,0,0.090129,0.076811,-1.021055,-1075.722168,2544.521729,164.771667,-1.281730,-1.113453,0.775755,-1640.594604,-997.430847,49.639660,-0.040401,0.012296,-3.210768,-2338.500488,-625.493042,125.629318,-0.036660,-0.023382,0.223297,929.200073,438.606049,154.187546
4986,0,0.091764,0.079048,-1.008183,-1073.172729,2543.456299,164.458603,-1.249355,-1.125739,0.749277,-1640.683228,-998.838501,50.155579,-0.021860,0.018274,-3.208487,-2339.766846,-625.702393,125.307320,-0.037053,-0.028114,0.223884,934.909668,439.890350,154.304184
4987,0,0.088869,0.068681,-1.002735,-1070.355713,2543.049072,164.698730,-1.226610,-1.138879,0.721531,-1640.754639,-1000.077698,50.768730,-0.020613,0.010511,-3.209505,-2339.740479,-625.980347,125.123459,-0.040928,-0.023403,0.223001,940.626038,441.148560,154.197128
4988,0,0.107301,0.090594,-0.986430,-1067.930908,2542.454346,165.117188,-1.203972,-1.152539,0.697399,-1640.770996,-1001.201660,51.253784,-0.046772,0.021102,-3.209681,-2338.680664,-626.027344,126.085831,-0.046720,-0.015586,0.221085,946.283081,442.479797,154.119598
4989,0,0.084671,0.073824,-0.986793,-1064.671265,2541.620850,164.573334,-1.191349,-1.176222,0.683268,-1640.740356,-1002.483826,51.654884,-0.026080,0.018005,-3.210492,-2338.680664,-626.049500,125.950676,-0.050564,-0.012798,0.219761,952.041443,443.779663,154.277496
4990,0,0.122307,0.052350,-0.985703,-1062.409546,2540.378418,165.600800,-1.168095,-1.169745,0.658343,-1640.959595,-1003.294922,51.994678,-0.038065,0.015244,-3.206478,-2338.453125,-625.982971,125.826614,-0.045564,-0.016304,0.219848,957.504639,444.807465,154.465652
4991,0,0.100584,0.040630,-0.990114,-1058.813599,2539.828857,165.390427,-1.156585,-1.180673,0.642488,-1641.042603,-1004.258301,52.236813,-0.023865,0.020323,-3.200437,-2339.069580,-626.025757,125.306740,-0.040285,-0.023287,0.220970,963.037720,445.893097,154.761246
4992,0,0.115262,0.056080,-0.972524,-1055.670532,2539.127930,165.809769,-1.132199,-1.150597,0.632968,-1641.946411,-1004.946960,52.560852,-0.019194,0.007796,-3.196395,-2339.023682,-626.188293,125.068192,-0.035960,-0.027245,0.223363,968.806030,447.053925,154.731308
4993,0,0.119630,0.055102,-0.965377,-1053.072021,2538.400635,165.981354,-1.128808,-1.188745,0.620648,-1641.420410,-1005.453125,52.936138,-0.037895,0.022639,-3.197702,-2338.158447,-626.075317,125.739769,-0.039229,-0.022227,0.223560,974.529907,448.174805,154.584442
4994,0,0.096716,0.034514,-0.968622,-1049.756958,2537.666260,165.255035,-1.111098,-1.161118,0.605523,-1642.099854,-1005.862244,52.974174,-0.030005,-0.004949,-3.196563,-2338.072266,-626.126343,125.367966,-0.045856,-0.015049,0.221797,980.186340,449.388336,154.472656
4995,0,0.096154,0.038064,-0.960791,-1046.367676,2537.119385,165.026093,,,,,,,-0.031237,0.019496,-3.192153,-2338.015869,-626.130554,125.831825,-0.047182,-0.015196,0.220185,985.717712,450.540985,154.457535
4996,0,0.116170,0.053086,-0.948780,-1042.317749,2536.992676,165.672852,,,,,,,-0.025196,0.026572,-3.188213,-2338.294434,-626.249268,125.578018,-0.045010,-0.022385,0.220316,991.286560,451.830566,154.608292
4997,0,0.101641,0.045322,-0.952721,-1037.752319,2536.993164,165.220978,,,,,,,-0.018522,0.012141,-3.187922,-2338.065674,-626.249023,125.456932,-0.041368,-0.027155,0.220580,996.917603,453.104706,154.610046
4998,0,0.088908,0.042078,-0.951366,-1033.927002,2536.793701,165.331985,,,,,,,-0.029924,0.014175,-3.190470,-2337.957520,-626.139465,125.494469,-0.041066,-0.024186,0.221722,1002.676025,454.220093,154.471619
4999,0,0.088306,0.041752,-0.945486,-1030.340942,2536.242188,165.218628,,,,,,,-0.024863,0.013162,-3.189506,-2338.516113,-626.892090,125.574173,-0.043537,-0.016954,0.222673,1008.457092,455.353394,154.413437
5000,0,0.095559,0.036946,-0.937194,-1027.071289,2535.515381,165.144547,,,,,,,-0.020675,0.042687,-3.192926,-2338.201904,-627.262573,126.666222,-0.045333,-0.012438,0.222255,1013.953552,456.466553,154.624329
5001,0,0.094858,0.031839,-0.930812,-1023.524292,2535.212158,165.101669,,,,,,,-0.017728,0.015192,-3.193831,-2338.209229,-626.960205,126.512039,-0.045253,-0.016836,0.221759,1019.396545,457.816284,155.119553
5002,0,0.118820,0.048137,-0.915867,-1019.515137,2535.070068,165.724945,,,,,,,-0.007056,0.015174,-3.194722,-2338.373779,-626.749390,125.468094,-0.043123,-0.024016,0.221154,1024.903687,459.078217,155.391464
5003,0,0.106956,0.041778,-0.914249,-1014.854309,2534.998535,165.199600,,,,,,,-0.016307,0.007149,-3.187563,-2337.874268,-626.567932,124.991127,-0.042373,-0.025118,0.221386,1030.525146,460.275238,155.280029
5004,0,0.090056,0.042539,-0.909654,-1010.696899,2534.597656,165.306335,,,,,,,-0.039053,0.024667,-3.179421,-2337.254639,-626.960022,124.736443,-0.046802,-0.019465,0.220999,1036.262085,461.529602,155.060654
5005,0,0.094481,0.034501,-0.905143,-1006.632812,2534.277588,165.222244,,,,,,,-0.035858,0.018675,-3.179526,-2335.971191,-626.872437,126.308693,-0.047304,-0.014545,0.222054,1042.198975,462.690186,154.789749
5006,0,0.096086,0.031929,-0.898670,-1002.288818,2534.176270,165.421829,,,,,,,-0.037450,0.015646,-3.181850,-2335.383789,-626.999634,126.723663,-0.047993,-0.013174,0.223299,1048.007202,463.870789,155.045334
5007,0,0.093756,0.032989,-0.890057,-997.466553,2534.276855,165.427750,,,,,,,-0.033233,0.013793,-3.183646,-2334.975098,-627.087158,126.331596,-0.045219,-0.016213,0.224667,1053.724609,465.060547,155.523468
5008,0,0.092164,0.034352,-0.885395,-992.643372,2534.476562,165.290558,,,,,,,-0.034202,0.000956,-3.181271,-2334.537598,-627.024658,125.726166,-0.041220,-0.017955,0.223746,1059.464355,466.317413,155.802246
5009,0,0.094489,0.041101,-0.878952,-987.694519,2534.631104,165.456436,,,,,,,-0.025690,0.018419,-3.181188,-2335.192627,-627.641602,124.564659,-0.043600,-0.013782,0.222630,1065.236938,467.584808,155.833389
5010,0,0.095898,0.042991,-0.872712,-982.994141,2534.698975,165.728683,,,,,,,-0.016388,0.006585,-3.168456,-2335.611084,-627.226257,125.062180,-0.044967,-0.008181,0.221100,1071.031738,468.809845,155.522186
5011,0,0.092790,0.043905,-0.869556,-978.397766,2535.192871,165.692917,-1.312699,-1.103180,0.770725,-1639.920776,-998.081909,48.821354,-0.030770,0.019238,-3.157489,-2335.501953,-627.242126,125.891716,-0.047166,-0.006959,0.220968,1076.738892,469.961670,155.324585
5012,0,0.093551,0.040251,-0.869736,-974.021606,2535.894775,165.583939,-1.325843,-1.074586,0.815661,-1639.268188,-996.470764,48.178406,-0.053831,0.038395,-3.163689,-2334.239746,-627.915833,126.418159,-0.047420,-0.011992,0.221141,1082.354614,471.118439,155.390366
5013,0,0.094871,0.035802,-0.873443,-969.708435,2536.838379,165.498932,-1.376449,-1.048948,0.848467,-1638.775024,-995.470825,46.659946,-0.053663,0.021557,-3.165060,-2333.434326,-627.843994,127.397911,-0.044960,-0.018778,0.222775,1088.031250,472.394135,155.655045
5014,0,0.094766,0.029751,-0.879297,-965.288391,2537.942627,165.497162,-1.415384,-1.019321,0.880583,-1638.211304,-993.519592,45.651306,-0.032016,0.010994,-3.167048,-2333.098389,-627.721436,126.986710,-0.044854,-0.019595,0.223441,1093.764648,473.713715,155.853195
5015,0,0.091643,0.026582,-0.880238,-960.441345,2538.811768,165.953415,-1.468103,-0.989392,0.924723,-1637.929565,-992.448975,44.306660,-0.049917,0.009615,-3.168787,-2332.359619,-627.749634,125.870926,-0.045417,-0.013494,0.223178,1099.523438,474.792450,155.734238
5016,0,0.093933,0.024457,-0.878977,-955.287415,2539.501221,165.864975,-1.516559,-0.968660,0.954242,-1637.896729,-991.089172,45.022617,-0.023340,0.008362,-3.165350,-2332.931641,-628.131897,124.784149,-0.046911,-0.006463,0.223256,1105.439941,475.918152,155.483337
5017,0,0.097257,0.028085,-0.874747,-950.153259,2539.906738,165.711273,-1.547861,-0.920929,1.012405,-1637.167969,-990.042480,44.802048,-0.000229,0.013303,-3.154842,-2333.887695,-628.111816,124.927620,-0.047644,-0.005286,0.221917,1111.061768,477.165222,155.507431
5018,0,0.124325,0.044920,-0.861555,-944.867004,2540.287842,166.336700,-1.586198,-0.894592,1.045463,-1636.881348,-988.507935,44.403488,-0.034336,0.010078,-3.140086,-2333.399414,-627.706604,125.606400,-0.042842,-0.012963,0.221942,1116.583496,478.311615,155.598511
5019,0,0.097476,0.038099,-0.865724,-938.793274,2540.965820,165.982880,-1.616055,-0.877601,1.075106,-1636.502930,-986.753845,44.893764,-0.039463,0.030267,-3.133409,-2333.252197,-628.059570,126.054588,-0.040868,-0.022643,0.222704,1122.186768,479.541473,155.772675
5020,0,0.092174,0.040625,-0.864607,-933.412109,2541.906494,166.243668,-1.632282,-0.836089,1.125670,-1635.696533,-985.437988,45.190594,-0.064962,0.031746,-3.142936,-2331.020996,-628.570862,127.216293,-0.044300,-0.023589,0.223730,1127.877686,480.713074,155.872421
5021,0,0.120676,0.051710,-0.849938,-928.179565,2542.561523,166.811951,-1.647777,-0.824011,1.146195,-1635.312012,-984.172791,46.197777,-0.070829,0.026724,-3.152519,-2330.023682,-628.511353,128.003098,-0.047166,-0.015634,0.223256,1133.612549,481.791443,155.769150
5022,0,0.110414,0.039683,-0.852973,-922.867188,2543.433105,166.134201,-1.658279,-0.803602,1.167562,-1634.668457,-982.693054,46.986076,-0.045164,-0.001232,-3.161200,-2329.676025,-628.412048,127.473145,-0.049067,-0.008568,0.224032,1139.377075,482.935730,155.897003
5023,0,0.093372,0.035210,-0.856100,-917.903748,2544.612793,166.218124,-1.660673,-0.791121,1.190246,-1634.253662,-981.896179,47.410179,-0.055823,0.000228,-3.169328,-2328.714111,-628.311401,126.795723,-0.043288,-0.009362,0.224527,1145.095947,484.155365,156.045197
5024,0,0.090217,0.031953,-0.855179,-912.312439,2545.951660,166.394562,-1.667143,-0.782306,1.206014,-1633.956421,-981.404602,47.858032,-0.033883,0.014886,-3.174958,-2328.593750,-628.838928,125.028938,-0.037385,-0.015347,0.223717,1150.589722,485.439392,156.224014
5025,0,0.087142,0.035823,-0.851900,-906.929016,2547.239502,166.246475,-1.668917,-0.777729,1.222122,-1633.678833,-981.114319,48.181831,-0.010917,0.023250,-3.171174,-2329.562012,-629.315063,124.846893,-0.039095,-0.021408,0.223848,1156.127441,486.732086,156.192139
5026,0,0.095355,0.035840,-0.849517,-901.660217,2548.164551,166.537582,-1.671830,-0.772654,1.229486,-1633.525024,-980.899414,48.390823,-0.009476,0.012693,-3.161795,-2329.776611,-629.040344,125.561295,-0.043210,-0.021138,0.224079,1161.809204,487.898621,155.746307
5027,0,0.100555,0.038969,-0.844200,-896.277771,2549.281494,166.659164,-1.672558,-0.771863,1.231276,-1633.440186,-980.777466,48.468281,-0.052052,0.014823,-3.151168,-2329.512939,-628.916199,126.050797,-0.051453,-0.016084,0.223971,1167.440674,489.078491,155.559448
5028,0,0.093611,0.038276,-0.842827,-890.600830,2550.744873,166.551117,-1.671534,-0.772687,1.231926,-1633.370117,-980.823608,48.471519,-0.035403,0.019043,-3.136956,-2330.243408,-628.553040,126.222374,-0.053056,-0.014276,0.225268,1173.138428,490.204071,155.644318
5029,0,0.097698,0.031712,-0.842764,-884.640381,2552.508789,166.588715,-1.670142,-0.780364,1.226850,-1633.469360,-981.089294,48.267387,-0.051703,-0.001445,-3.120440,-2330.909668,-628.323364,125.953812,-0.046153,-0.018369,0.226834,1178.769775,491.351593,155.946960
5030,0,0.092326,0.032624,-0.842083,-878.983337,2554.093018,167.161392,-1.664400,-0.786673,1.220153,-1633.594727,-981.427307,48.021687,-0.037432,0.025714,-3.117192,-2331.427002,-629.367798,125.664993,-0.039920,-0.022387,0.227697,1184.242798,492.410767,156.246552
5031,0,0.093249,0.031922,-0.838951,-873.152466,2555.483887,167.122559,-1.655224,-0.805712,1.200133,-1633.836670,-981.835144,47.367863,-0.054692,0.030768,-3.128988,-2330.614502,-629.960876,126.792770,-0.036180,-0.023937,0.226543,1189.749512,493.607208,156.156082
5032,0,0.093978,0.032300,-0.834882,-868.043457,2556.803955,167.149429,-1.651924,-0.817200,1.189024,-1634.154663,-982.570679,46.980705,-0.019538,-0.003947,-3.140988,-2331.296143,-629.977722,127.156494,-0.041964,-0.022022,0.225387,1195.311768,494.857208,155.944153
5033,0,0.096984,0.034912,-0.824167,-862.992676,2557.765869,167.134659,-1.641567,-0.836891,1.163800,-1634.499878,-983.278687,46.438736,0.000119,-0.002275,-3.151863,-2331.790771,-630.202026,126.666740,-0.046177,-0.021333,0.225139,1200.941162,495.972931,155.665527
5034,0,0.086369,0.020439,-0.829019,-857.618530,2559.260986,166.664902,-1.630031,-0.864426,1.132822,-1635.019653,-984.309204,45.172577,-0.001143,0.004793,-3.157817,-2331.548828,-630.748413,125.919846,-0.047834,-0.021662,0.226428,1206.522217,497.137878,155.693527
5035,0,0.085962,0.015407,-0.828138,-851.874817,2560.973633,167.012695,-1.604259,-0.882070,1.109677,-1635.324829,-985.239746,44.672680,-0.027199,0.020065,-3.153358,-2330.529053,-631.795227,124.537315,-0.047328,-0.023468,0.227785,1212.108887,498.393616,155.987457
5036,0,0.077554,0.019807,-0.827190,-845.643982,2562.641846,166.868942,-1.579629,-0.901520,1.081326,-1635.707764,-986.389832,44.709118,-0.034171,0.006473,-3.135159,-2330.554443,-630.876587,125.176132,-0.044123,-0.023633,0.228661,1217.744263,499.570679,156.133804
5037,0,0.073401,0.040059,-0.811233,-839.259521,2564.655029,166.973480,-1.562575,-0.929173,1.042287,-1636.192505,-987.642334,44.403030,0.001577,-0.000088,-3.108511,-2331.357178,-630.761597,125.881523,-0.045057,-0.021296,0.228308,1223.341431,500.798889,156.282486
5038,0,0.065900,0.041561,-0.806736,-832.317383,2566.078125,165.614609,-1.534098,-0.947795,1.018671,-1636.312134,-988.485474,44.686913,-0.026216,0.017529,-3.091995,-2330.836426,-631.204773,126.099899,-0.045646,-0.019151,0.228184,1228.970337,502.024780,156.321793
5039,0,0.042638,0.042171,-0.800383,-825.999023,2568.198730,165.607513,-1.500385,-0.973287,0.986133,-1636.448608,-989.218323,44.648254,-0.071044,0.030861,-3.108124,-2327.862305,-631.843201,126.306221,-0.045849,-0.019544,0.228623,1234.757446,503.285065,156.378708
5040,0,0.033741,0.025165,-0.829819,-820.885681,2570.019287,166.473541,-1.479996,-0.998012,0.954543,-1636.907104,-990.251892,44.795925,-0.077212,0.021474,-3.122670,-2326.330322,-631.560913,128.186813,-0.049014,-0.019848,0.229775,1240.632080,504.600403,156.566071
5041,0,0.038135,0.012692,-0.838190,-815.592346,2571.970947,167.116455,-1.456991,-1.021079,0.923355,-1637.257690,-991.553101,44.328560,-0.052386,-0.021930,-3.136542,-2325.579346,-630.900269,127.986389,-0.048986,-0.016099,0.229771,1246.501831,505.839813,156.617447
5042,0,0.029560,0.011462,-0.837968,-810.269836,2573.828857,166.935944,-1.429319,-1.032155,0.903820,-1637.454956,-992.372070,45.271381,-0.083233,-0.004178,-3.152357,-2324.437988,-631.351074,127.567413,-0.049729,-0.013331,0.229638,1252.174561,507.059631,156.834152
5043,0,0.032947,0.014936,-0.826421,-804.439087,2575.391602,166.472336,-1.404007,-1.036376,0.881172,-1637.306641,-992.936279,45.933765,-0.053986,0.024814,-3.157390,-2324.720459,-632.815491,127.171936,-0.047745,-0.012827,0.229382,1257.892334,508.355804,156.924637
5044,0,0.040366,0.027023,-0.815020,-798.603027,2576.176025,166.530502,-1.400803,-1.055013,0.858935,-1637.734131,-993.869446,46.268566,-0.030525,0.040883,-3.158691,-2325.286865,-633.852905,126.577393,-0.043982,-0.016163,0.230798,1263.658447,509.606781,156.960129
5045,0,0.044078,0.030544,-0.804884,-792.627625,2576.978760,166.669388,-1.377171,-1.049378,0.855557,-1637.322632,-994.355225,46.702454,0.002599,0.033588,-3.159685,-2326.507812,-633.532593,125.285301,-0.045003,-0.019724,0.234816,1269.408569,510.756805,156.977051
5046,0,0.045979,0.027104,-0.799999,-786.593994,2578.281494,166.844162,-1.368861,-1.052801,0.844034,-1637.322754,-994.764465,46.925953,0.006694,-0.016284,-3.150332,-2325.713867,-632.040955,125.082298,-0.047364,-0.019291,0.242222,1275.455688,511.728119,156.803452
5047,0,0.048010,0.024549,-0.796594,-780.174683,2580.247314,166.815125,-1.370283,-1.059223,0.831119,-1637.403564,-994.994751,46.909225,-0.052848,0.022385,-3.130243,-2324.262207,-632.344177,125.787689,-0.051175,-0.016005,0.255166,1281.697388,512.658630,156.724655
