Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6802,0,0.030903,0.003127,-0.424466,-7.732269,556.153076,163.967239,0.035606,0.021302,-2.495828,-1141.002686,72.948486,155.605301,0.011083,0.007645,3.788289,-426.414032,220.827957,139.391556,-0.002407,0.068871,-3.122741,-1092.966187,875.816772,131.992508
6803,0,0.030858,0.009402,-0.427467,-2.572449,555.703491,163.984985,0.033709,0.022305,-2.489922,-1143.209839,68.529762,155.552216,0.014362,0.008676,3.789343,-426.131866,221.069244,139.304932,-0.002610,0.068756,-3.122678,-1092.967896,875.814331,131.981339
6804,0,0.034529,0.014860,-0.429774,2.286144,555.044739,163.976196,0.035061,0.019834,-2.483402,-1145.490356,64.284897,155.268539,0.014088,0.011045,3.790510,-425.911407,221.300629,139.308121,-0.002619,0.068933,-3.122641,-1092.974121,875.809387,131.970398
6805,0,0.031919,0.016943,-0.435879,6.905100,554.822937,164.114334,0.034845,0.014678,-2.477027,-1147.674194,60.444664,155.326889,0.016620,0.010159,3.791153,-425.718994,221.475204,139.294571,-0.002643,0.068884,-3.122648,-1092.976685,875.807434,131.973572
6806,0,0.028400,0.016716,-0.448119,11.363185,554.441162,164.077103,0.030784,0.011986,-2.473346,-1149.593994,56.450790,155.236771,0.015829,0.009521,3.790968,-425.591919,221.572952,139.319336,-0.002520,0.068855,-3.122730,-1092.967651,875.818604,131.984512
6807,0,0.034107,0.013244,-0.445051,15.139856,554.074158,164.324005,0.030526,0.019361,-2.471741,-1151.497803,51.976616,155.197357,0.016358,0.010261,3.790222,-425.530304,221.632614,139.283051,-0.002519,0.068918,-3.122663,-1092.967896,875.825378,131.972931
6808,0,0.039285,0.008102,-0.442143,18.795643,553.563049,164.337585,0.035091,0.024788,-2.467566,-1153.606445,47.473541,155.311676,0.015850,0.010357,3.789962,-425.574280,221.651123,139.290894,-0.002490,0.068869,-3.122704,-1092.965088,875.813904,131.967026
6809,0,0.037894,0.004438,-0.444781,22.686115,553.335388,164.127640,0.041179,0.025898,-2.462283,-1155.758789,43.293324,155.316879,0.016045,0.009667,3.790063,-425.620758,221.599060,139.290680,-0.002513,0.068978,-3.122658,-1092.971313,875.808167,131.974854
6810,0,0.032464,0.005466,-0.453173,27.099194,553.845703,164.237808,0.040399,0.020826,-2.456374,-1157.820923,39.692627,155.630600,0.014291,0.008788,3.790185,-425.649475,221.512833,139.307709,-0.002540,0.068960,-3.122670,-1092.969604,875.817810,131.982819
6811,0,0.033818,0.002298,-0.459291,31.542931,554.075134,164.282852,0.038043,0.014313,-2.450652,-1159.911987,36.163261,155.196152,0.014928,0.008548,3.790408,-425.653687,221.505234,139.307571,-0.002599,0.068901,-3.122713,-1092.981689,875.817139,131.981903
6812,0,0.041431,0.001944,-0.458519,36.254944,553.735840,164.220001,0.031942,0.009479,-2.448937,-1161.694946,32.565495,154.855057,0.015714,0.009215,3.790400,-425.646606,221.520325,139.303345,-0.002533,0.068658,-3.122784,-1092.974121,875.817871,131.981720
6813,0,0.041449,0.005632,-0.462287,41.184669,553.468445,164.242813,0.019677,0.010422,-2.446682,-1163.339966,28.999216,155.138611,0.015102,0.009024,3.790529,-425.647430,221.524506,139.295639,-0.002406,0.068785,-3.122780,-1092.968750,875.810852,131.978516
6814,0,0.040964,0.008343,-0.465794,45.954811,553.171509,164.434402,0.016769,0.009711,-2.443580,-1165.166016,25.312330,154.942261,0.015826,0.009425,3.790531,-425.633118,221.522842,139.294861,-0.002527,0.068768,-3.122711,-1092.971680,875.803589,131.969009
6815,0,0.038906,0.010616,-0.467115,50.506851,552.768921,164.524429,0.026594,0.012098,-2.437648,-1167.515259,21.334612,154.851242,0.015142,0.009343,3.790378,-425.650208,221.530350,139.298462,-0.002611,0.068674,-3.122714,-1092.983765,875.816589,131.980927
6816,0,0.041766,0.008547,-0.466521,54.621140,552.242981,164.712280,0.036050,0.015257,-2.433585,-1169.776001,17.090910,154.857376,0.013795,0.009515,3.790354,-425.671600,221.526474,139.330353,-0.002512,0.068852,-3.122711,-1092.972656,875.825562,131.993881
6817,0,0.044355,0.002249,-0.467339,58.501835,551.843262,164.609940,0.035332,0.020393,-2.430718,-1171.725464,13.067578,155.172607,0.015708,0.008931,3.790494,-425.649536,221.534821,139.310425,-0.002437,0.068728,-3.122749,-1092.966309,875.815918,131.983536
6818,0,0.042691,0.000458,-0.469242,62.554157,551.583923,164.347305,0.036694,0.021457,-2.426576,-1173.682129,9.301549,155.177307,0.014667,0.009427,3.790331,-425.648376,221.520767,139.286850,-0.002440,0.068754,-3.122739,-1092.969238,875.807617,131.960251
6819,0,0.040701,0.004245,-0.473044,67.196808,551.598694,164.671097,0.036067,0.018535,-2.422097,-1175.655396,5.681459,154.770584,0.013834,0.010219,3.790389,-425.655914,221.513641,139.309097,-0.002261,0.068992,-3.122772,-1092.970825,875.807373,131.958984
6820,0,0.038653,0.008976,-0.475031,71.834259,551.464722,164.787399,0.034429,0.008231,-2.415125,-1177.567261,2.642647,154.762619,0.015028,0.009447,3.790332,-425.659271,221.517395,139.312744,-0.002672,0.068626,-3.122733,-1092.978027,875.815186,131.985794
6821,0,0.037505,0.010709,-0.477409,76.034843,551.471558,164.876114,0.032560,0.002092,-2.409453,-1179.302856,-0.182285,154.726242,0.015822,0.009299,3.790515,-425.667572,221.537628,139.314362,-0.002579,0.068769,-3.122659,-1092.989502,875.815979,132.002380
6822,0,0.038591,0.008850,-0.477994,79.690895,551.414551,165.074783,0.023238,0.004254,-2.407663,-1180.716797,-3.117167,154.675369,0.015328,0.009146,3.790494,-425.651062,221.530197,139.320053,-0.002661,0.068773,-3.122644,-1092.965454,875.812866,132.000854
6823,0,0.040385,0.000327,-0.477284,83.316010,551.141113,164.773697,0.018940,0.007677,-2.407682,-1182.018066,-6.471238,154.655380,0.014701,0.009460,3.790402,-425.636292,221.513901,139.304733,-0.002492,0.068840,-3.122732,-1092.959961,875.806702,131.982361
6824,0,0.044027,-0.000611,-0.474783,87.093361,550.664612,164.694489,0.023421,0.010785,-2.407361,-1183.699829,-10.197923,154.645874,0.015840,0.009102,3.790505,-425.643829,221.531387,139.284225,-0.002358,0.068618,-3.122746,-1092.965820,875.814270,131.966690
6825,0,0.045186,-0.001391,-0.471978,91.358635,550.016052,164.793121,0.026776,0.015638,-2.406197,-1185.366089,-13.853125,154.717560,0.015535,0.009063,3.790478,-425.648163,221.536346,139.285263,-0.002499,0.068820,-3.122713,-1092.970825,875.818909,131.972702
6826,0,0.048242,0.000987,-0.471130,95.572838,549.521240,164.876022,0.027580,0.020069,-2.405629,-1187.007324,-17.328936,154.954330,0.015714,0.008962,3.790500,-425.639954,221.537613,139.293823,-0.002721,0.068554,-3.122665,-1092.957275,875.819214,131.991409
6827,0,0.050304,0.002131,-0.470593,99.588829,549.198059,165.087006,0.028583,0.021555,-2.404082,-1188.631470,-20.450930,154.848495,0.014189,0.009795,3.790458,-425.661041,221.533234,139.307587,-0.002722,0.068751,-3.122670,-1092.963745,875.821899,131.991318
6828,0,0.050135,-0.000259,-0.471149,103.447403,549.098206,164.978455,0.028899,0.016605,-2.399998,-1190.317383,-23.193245,154.656830,0.015633,0.009292,3.790406,-425.642548,221.541412,139.266296,-0.002728,0.068941,-3.122637,-1092.980347,875.817078,131.968384
6829,0,0.045967,0.000469,-0.476404,107.317070,549.326477,164.989777,0.029527,0.011357,-2.396975,-1191.845337,-25.534224,154.787354,0.015530,0.008994,3.790563,-425.637268,221.531372,139.260284,-0.002671,0.068742,-3.122720,-1092.963989,875.816772,131.950684
6830,0,0.047251,-0.000379,-0.477762,111.217781,549.292664,165.070923,0.026857,0.006028,-2.394494,-1193.258545,-27.703196,154.615082,0.015217,0.009254,3.790447,-425.630829,221.535690,139.287872,-0.002511,0.068803,-3.122755,-1092.954102,875.821777,131.975555
6831,0,0.049626,0.002225,-0.478727,115.147430,549.111267,165.176910,0.021707,0.008202,-2.395745,-1194.357178,-30.040674,154.562134,0.015557,0.008886,3.790450,-425.634003,221.545319,139.306747,-0.002679,0.068785,-3.122689,-1092.964600,875.826965,132.001221
6832,0,0.044323,0.006514,-0.482039,119.266357,548.990356,165.215607,0.023615,0.011305,-2.394937,-1195.737183,-32.765079,154.659897,0.015274,0.009005,3.790493,-425.639404,221.540146,139.301559,-0.002618,0.068710,-3.122655,-1092.964355,875.819275,131.994690
6833,0,0.041315,0.010947,-0.484420,123.195251,548.987610,165.396683,0.031990,0.013477,-2.393811,-1197.401367,-35.828541,154.682892,0.015671,0.008971,3.790456,-425.639069,221.532181,139.286560,-0.002417,0.068659,-3.122695,-1092.967651,875.813721,131.988708
6834,0,0.039987,0.012045,-0.485807,126.601921,548.911804,165.703979,0.033170,0.019656,-2.397360,-1198.621094,-38.752960,154.807220,0.015762,0.009035,3.790460,-425.634430,221.520279,139.265762,-0.002429,0.068757,-3.122767,-1092.968994,875.815674,131.966537
6835,0,0.039662,0.009546,-0.487073,129.895737,548.752380,165.535217,0.031115,0.022899,-2.400542,-1199.731323,-41.415195,154.713837,0.015255,0.009211,3.790472,-425.644745,221.516113,139.272507,-0.002438,0.068694,-3.122759,-1092.972290,875.810364,131.969910
6836,0,0.045747,0.003992,-0.483935,132.816422,548.285278,165.401321,0.028109,0.017466,-2.401791,-1200.641357,-43.419670,154.812485,0.015615,0.009150,3.790501,-425.640717,221.526093,139.309830,-0.002479,0.068883,-3.122712,-1092.967773,875.812439,132.015152
6837,0,0.047274,0.002127,-0.481148,135.832352,547.747803,165.300537,0.023580,0.016937,-2.401829,-1201.617798,-45.189564,154.626419,0.015607,0.008991,3.790508,-425.655609,221.535629,139.287979,-0.002658,0.068848,-3.122632,-1092.985474,875.817871,131.992325
6838,0,0.045657,0.004242,-0.479089,139.124588,547.260681,165.403290,0.023027,0.010434,-2.399989,-1202.511108,-46.498459,154.522797,0.015256,0.009141,3.790481,-425.652496,221.537704,139.265289,-0.002538,0.069176,-3.122689,-1092.988770,875.818909,131.958115
6839,0,0.047173,0.005840,-0.475762,142.376511,546.544373,165.425751,0.020441,0.007717,-2.401985,-1203.193726,-47.735760,154.484070,0.015575,0.009139,3.790396,-425.636963,221.537094,139.280014,-0.002605,0.068722,-3.122701,-1092.965088,875.820862,131.975204
6840,0,0.049558,0.006947,-0.471161,145.496384,545.830688,165.399979,0.014993,0.010268,-2.404783,-1203.869385,-49.289360,154.470184,0.015439,0.009395,3.790551,-425.635254,221.532776,139.284058,-0.002479,0.068888,-3.122705,-1092.948730,875.820251,131.977509
6841,0,0.046955,0.008255,-0.470042,148.407898,545.366943,165.540375,0.020691,0.010959,-2.403722,-1204.983887,-51.116856,154.573975,0.015342,0.009057,3.790511,-425.651245,221.531021,139.268448,-0.002582,0.068770,-3.122737,-1092.973267,875.819580,131.966583
6842,0,0.046325,0.006972,-0.470508,151.105423,545.051025,165.615448,0.025975,0.013813,-2.404459,-1206.143677,-53.039162,154.505081,0.015416,0.009091,3.790540,-425.660706,221.537842,139.265533,-0.002702,0.068846,-3.122718,-1092.989502,875.818237,131.965347
6843,0,0.048022,0.006783,-0.471266,153.709991,544.859192,165.567398,0.028380,0.010627,-2.405575,-1206.924927,-54.591057,154.602997,0.015215,0.009132,3.790538,-425.654175,221.539764,139.265442,-0.002578,0.068885,-3.122683,-1092.973267,875.822571,131.969131
6844,0,0.044154,0.006114,-0.479248,156.302795,544.879150,165.570633,0.024806,0.011464,-2.407265,-1207.675293,-55.957199,154.496613,0.015489,0.009027,3.790515,-425.651062,221.537094,139.268661,-0.002544,0.068822,-3.122669,-1092.968384,875.822205,131.979446
6845,0,0.043746,0.004856,-0.487209,158.926727,544.921631,165.656754,0.021276,0.011096,-2.409158,-1208.245239,-57.167706,154.382843,0.015482,0.008888,3.790487,-425.659576,221.531967,139.275070,-0.002518,0.068932,-3.122685,-1092.976807,875.817017,131.976074
6846,0,0.046728,0.004436,-0.493347,161.517563,544.752197,165.661285,0.018591,0.009759,-2.410404,-1208.777588,-58.290882,154.469086,0.015275,0.009004,3.790531,-425.660217,221.524841,139.280380,-0.002404,0.068975,-3.122715,-1092.977661,875.812378,131.974274
6847,0,0.046107,0.006544,-0.499430,164.115936,544.568420,165.711655,0.018008,0.010701,-2.410691,-1209.369141,-59.373352,154.374573,0.015391,0.009108,3.790537,-425.651611,221.523422,139.290497,-0.002536,0.068864,-3.122686,-1092.971191,875.804993,131.980820
6848,0,0.044187,0.009849,-0.506460,166.609039,544.453979,165.842010,0.021781,0.012123,-2.411331,-1210.067261,-60.680099,154.409027,0.015342,0.008864,3.790496,-425.651062,221.530350,139.295197,-0.002608,0.068754,-3.122705,-1092.963135,875.807312,131.987503
6849,0,0.045288,0.011667,-0.509594,168.718491,544.151978,165.967484,0.026585,0.015380,-2.411305,-1210.809082,-62.047085,154.424423,0.015331,0.009163,3.790515,-425.659088,221.531570,139.299194,-0.002539,0.068928,-3.122690,-1092.973145,875.814636,131.991394
6850,0,0.047991,0.008621,-0.510552,170.588242,543.798218,165.800568,0.031107,0.017963,-2.411180,-1211.531738,-63.262104,154.500198,0.015405,0.009042,3.790532,-425.674316,221.523239,139.284897,-0.002617,0.068684,-3.122719,-1092.990234,875.814270,131.976227
6851,0,0.048610,0.003692,-0.512867,172.019638,543.500732,165.803757,0.033864,0.018238,-2.411768,-1212.122192,-64.159958,154.586334,0.015365,0.009169,3.790530,-425.672760,221.532944,139.275146,-0.002609,0.068646,-3.122766,-1092.996094,875.823914,131.966995
6852,0,0.049864,-0.001506,-0.517775,173.598984,543.414917,165.757065,0.033299,0.015958,-2.413289,-1212.521606,-64.759155,154.569962,0.015508,0.008913,3.790538,-425.652191,221.543701,139.278152,-0.002322,0.068766,-3.122766,-1092.978149,875.824829,131.965149
6853,0,0.047365,-0.000762,-0.521793,175.718597,543.407715,165.749680,0.029428,0.012676,-2.414970,-1212.776123,-65.140038,154.421066,0.015357,0.009177,3.790530,-425.644775,221.536819,139.282242,-0.002459,0.068758,-3.122729,-1092.970947,875.818481,131.968033
6854,0,0.048918,0.004765,-0.526245,178.208359,543.423706,165.772461,0.022949,0.009043,-2.416181,-1212.887939,-65.350502,154.412872,0.015429,0.008888,3.790550,-425.654480,221.530624,139.290558,-0.002378,0.068790,-3.122791,-1092.973877,875.819824,131.978668
6855,0,0.046789,0.009829,-0.531117,180.463409,543.456116,166.005783,0.016141,0.005026,-2.417688,-1212.929688,-65.469307,154.319397,0.015494,0.009159,3.790528,-425.658752,221.530228,139.286942,-0.002622,0.068795,-3.122712,-1092.981079,875.813171,131.970108
6856,0,0.044566,0.012105,-0.534439,182.342941,543.472839,166.142120,0.014349,0.005015,-2.419909,-1213.232666,-65.915031,154.362442,0.015495,0.008976,3.790483,-425.664581,221.530472,139.294083,-0.002552,0.068640,-3.122694,-1092.988525,875.811157,131.969269
6857,0,0.044975,0.011171,-0.538419,183.935226,543.521606,166.078354,0.018654,0.008053,-2.422322,-1213.861084,-66.715729,154.355865,0.015616,0.008879,3.790547,-425.650848,221.530426,139.302597,-0.002385,0.068596,-3.122743,-1092.971924,875.811890,131.979248
6858,0,0.048447,0.007020,-0.540216,185.123245,543.433105,165.956131,0.024556,0.011204,-2.423631,-1214.450562,-67.431847,154.462723,0.015610,0.009264,3.790526,-425.649200,221.529480,139.300339,-0.002408,0.068719,-3.122783,-1092.969360,875.813049,131.985489
6859,0,0.051400,0.002865,-0.539706,186.056564,543.132996,165.841888,0.027351,0.011600,-2.424585,-1214.947388,-67.850189,154.468613,0.015515,0.008942,3.790549,-425.667725,221.528015,139.289108,-0.002672,0.068764,-3.122745,-1092.992310,875.810364,131.967697
6860,0,0.051045,-0.001057,-0.541352,187.098816,543.100464,165.926300,0.026355,0.010160,-2.426321,-1215.238403,-68.144287,154.408524,0.015396,0.009012,3.790541,-425.675110,221.524063,139.283661,-0.002622,0.068737,-3.122779,-1093.000854,875.810669,131.969772
6861,0,0.047953,-0.000367,-0.543233,188.637299,543.323120,165.961334,0.023889,0.011195,-2.428272,-1215.328979,-68.444252,154.379074,0.015582,0.008925,3.790491,-425.658386,221.531891,139.293167,-0.002448,0.068716,-3.122703,-1092.979248,875.812256,131.986160
6862,0,0.048318,0.005406,-0.543316,190.293091,543.400696,165.995529,0.023971,0.010764,-2.429816,-1215.468262,-68.753288,154.377502,0.015375,0.009187,3.790523,-425.649628,221.534225,139.302505,-0.002380,0.068686,-3.122746,-1092.968872,875.812988,131.984116
6863,0,0.048129,0.011349,-0.544932,191.664932,543.303528,166.130630,0.024650,0.011834,-2.431307,-1215.679077,-69.076149,154.359787,0.015394,0.008949,3.790499,-425.657227,221.524918,139.280518,-0.002470,0.068567,-3.122808,-1092.976685,875.813171,131.972992
6864,0,0.047873,0.012814,-0.547857,192.797180,543.302551,166.245071,0.026248,0.012011,-2.432131,-1215.872314,-69.349709,154.364502,0.015385,0.009203,3.790533,-425.660797,221.520584,139.279373,-0.002514,0.068661,-3.122742,-1092.981445,875.809937,131.973480
6865,0,0.048958,0.011284,-0.553413,193.620911,543.508484,166.305801,0.026193,0.011886,-2.432498,-1215.980957,-69.507957,154.377579,0.015507,0.009117,3.790533,-425.657501,221.522141,139.287674,-0.002493,0.068890,-3.122676,-1092.975708,875.801025,131.980331
6866,0,0.049267,0.006388,-0.559717,194.149597,543.871521,166.211792,0.025368,0.011628,-2.432279,-1216.007202,-69.643135,154.370300,0.015458,0.009267,3.790548,-425.657837,221.530029,139.292007,-0.002602,0.068658,-3.122691,-1092.976318,875.807434,131.986511
6867,0,0.049418,0.001233,-0.566048,194.464691,544.254272,165.969757,0.024284,0.011674,-2.431630,-1215.999023,-69.790726,154.372986,0.015468,0.009005,3.790516,-425.658508,221.532547,139.305939,-0.002584,0.068699,-3.122742,-1092.971802,875.815552,132.000275
6868,0,0.049221,-0.002052,-0.570155,194.905945,544.447937,166.081192,0.024295,0.012234,-2.430983,-1216.027832,-69.918640,154.340469,0.015432,0.008921,3.790558,-425.667023,221.536331,139.279373,-0.002509,0.068829,-3.122751,-1092.984985,875.823914,131.974854
6869,0,0.048558,-0.001039,-0.571875,195.586578,544.478516,166.015533,0.024172,0.012498,-2.431271,-1216.108887,-70.020355,154.338638,0.015502,0.008798,3.790529,-425.666504,221.523880,139.268051,-0.002422,0.068698,-3.122770,-1092.991821,875.814697,131.959122
6870,0,0.048999,0.002860,-0.572525,196.575348,544.328674,165.979462,0.025184,0.011970,-2.431715,-1216.117798,-70.071686,154.378433,0.015532,0.009137,3.790524,-425.653259,221.529404,139.298325,-0.002555,0.068663,-3.122762,-1092.972534,875.811890,131.990631
6871,0,0.049932,0.006269,-0.574534,197.366241,544.216797,166.123337,0.023954,0.011719,-2.431410,-1216.066284,-70.122147,154.365646,0.015461,0.009108,3.790531,-425.649811,221.524872,139.290009,-0.002522,0.068601,-3.122744,-1092.968994,875.813599,131.985580
6872,0,0.049883,0.006089,-0.576649,197.776733,544.261597,166.125931,0.022800,0.011591,-2.430652,-1216.000366,-70.187065,154.329941,0.015418,0.009100,3.790498,-425.662598,221.521118,139.259293,-0.002429,0.068744,-3.122718,-1092.989990,875.810120,131.961136
6873,0,0.050333,0.003607,-0.579670,197.904587,544.472351,166.049881,0.022882,0.011228,-2.430356,-1215.930054,-70.150551,154.364517,0.015440,0.009001,3.790525,-425.650909,221.544754,139.299484,-0.002416,0.068850,-3.122702,-1092.974854,875.823425,131.997833
6874,0,0.051253,-0.000630,-0.582490,197.838043,544.755859,165.984543,0.022434,0.011281,-2.430225,-1215.904297,-70.094391,154.365982,0.015204,0.009203,3.790547,-425.643402,221.539398,139.300873,-0.002399,0.068861,-3.122692,-1092.962402,875.817261,132.000366
6875,0,0.050970,-0.002423,-0.584079,197.915085,544.892639,165.954803,0.021980,0.011253,-2.430040,-1215.905762,-70.100113,154.332031,0.015475,0.008858,3.790524,-425.655365,221.522003,139.264633,-0.002579,0.068807,-3.122710,-1092.980957,875.806580,131.967163
