Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7379,0,0.030635,0.037165,1.109753,-302.765472,380.468140,161.296982,0.011013,-0.003776,-1.980254,-566.068909,-354.363739,161.666275,0.003892,0.028855,3.889540,909.571716,1098.147217,151.549850
7380,0,0.029453,0.037440,1.108349,-298.818817,380.917877,161.316513,0.012782,-0.000687,-1.974559,-566.077209,-350.126282,161.768433,-0.003523,0.024281,3.888541,907.870605,1096.623657,151.578613
7381,0,0.028895,0.039633,1.106978,-293.789520,381.532867,161.163315,0.018457,0.004004,-1.968684,-565.664246,-346.216949,161.665329,-0.002913,0.028409,3.887474,906.167297,1095.179443,151.544113
7382,0,0.037245,0.050789,1.105212,-288.589417,382.093781,161.611298,0.017949,0.012539,-1.958811,-565.055542,-341.994812,161.332596,0.007674,0.029298,3.886836,904.545837,1093.730957,151.459686
7383,0,0.041226,0.060666,1.101999,-283.889740,382.623596,162.108475,0.008794,0.008651,-1.946998,-563.987427,-336.315216,161.536804,0.012223,0.031733,3.886306,902.884949,1092.271240,151.416199
7384,0,0.045459,0.066318,1.100549,-279.407166,383.212738,162.307571,-0.002983,0.001669,-1.941699,-563.331848,-330.579041,161.895370,0.004136,0.031100,3.884259,901.179565,1090.818237,151.414139
7385,0,0.044744,0.065408,1.097261,-275.288818,383.791931,162.386002,-0.005685,-0.005939,-1.937850,-563.076538,-325.019318,161.987991,-0.000307,0.026368,3.883513,899.517273,1089.381226,151.532959
7386,0,0.042088,0.060937,1.094667,-271.404907,384.358704,162.157349,-0.005275,-0.010984,-1.936149,-563.040405,-320.021545,162.348557,-0.001639,0.030719,3.881917,897.858704,1087.942993,151.522018
7387,0,0.037789,0.051204,1.091050,-268.080658,384.942749,162.092697,-0.003543,-0.016328,-1.935379,-563.135193,-315.412292,162.554489,0.011265,0.030661,3.880999,896.257996,1086.491455,151.586166
7388,0,0.033216,0.043362,1.086505,-264.878662,385.569763,161.539444,-0.000482,-0.020335,-1.934676,-563.226074,-311.001190,162.280212,0.012628,0.031602,3.880841,894.584961,1085.015625,151.523468
7389,0,0.027153,0.038200,1.082587,-261.590668,386.281250,161.730484,0.002960,-0.015385,-1.931620,-563.188782,-307.320068,162.432556,0.004703,0.030694,3.879979,892.915161,1083.534058,151.551163
7390,0,0.025486,0.036136,1.078936,-257.581146,387.096649,161.841110,0.007119,-0.008184,-1.928147,-563.134399,-303.758423,161.986359,0.001168,0.025796,3.879160,891.255554,1082.048828,151.619644
7391,0,0.029803,0.039519,1.078761,-253.246811,387.698059,161.630188,0.018371,0.005522,-1.924096,-562.960510,-300.351410,161.287857,0.000404,0.028202,3.878273,889.620422,1080.608765,151.530396
7392,0,0.035209,0.042006,1.077925,-248.728928,388.253052,161.729263,0.024089,0.019240,-1.916744,-562.422424,-296.986023,161.591980,0.010908,0.030562,3.877196,887.952942,1079.211060,151.458527
7393,0,0.033893,0.040288,1.074798,-244.390564,388.987732,161.918396,0.024015,0.027146,-1.908664,-561.706177,-292.664368,161.839249,0.015780,0.034619,3.876531,886.258423,1077.789551,151.455109
7394,0,0.033745,0.041224,1.071850,-240.099487,389.719055,161.756943,0.019549,0.024968,-1.902422,-561.117615,-287.569885,161.786591,0.010703,0.031091,3.876112,884.621765,1076.363403,151.480453
7395,0,0.032797,0.042834,1.067507,-235.928406,390.507935,161.921951,0.012062,0.014357,-1.899783,-560.858887,-281.476349,161.631912,0.002478,0.029467,3.875657,882.942322,1074.912354,151.618149
7396,0,0.029856,0.038270,1.064313,-231.672394,391.235840,161.938232,0.007511,-0.002809,-1.901119,-561.030884,-275.519409,161.701736,0.001234,0.031143,3.874759,881.255188,1073.476440,151.575302
7397,0,0.031374,0.042830,1.060709,-227.212997,392.038635,161.983337,0.005212,-0.012004,-1.902628,-561.343323,-270.327515,162.624878,0.012977,0.028567,3.874444,879.668762,1071.955933,151.558136
7398,0,0.031262,0.049073,1.056914,-222.934311,392.900635,162.162354,0.005010,-0.020322,-1.904023,-561.611206,-265.147675,162.697693,0.015346,0.029875,3.873310,877.977051,1070.431641,151.452896
7399,0,0.029760,0.047923,1.054992,-219.012054,393.608063,162.501923,0.006239,-0.024083,-1.903541,-561.690247,-260.229462,162.511673,0.007981,0.030453,3.872713,876.237061,1068.970947,151.394882
7400,0,0.027990,0.046031,1.052044,-215.284210,394.246368,162.256317,0.007779,-0.018661,-1.898849,-561.360046,-255.916809,162.553879,0.005077,0.026604,3.872414,874.544800,1067.522339,151.416824
7401,0,0.029293,0.044724,1.053560,-211.560638,394.747192,162.139053,0.008441,-0.011216,-1.894022,-560.863342,-251.875854,162.275711,0.002944,0.030504,3.871906,872.841919,1066.138184,151.346619
7402,0,0.029329,0.037427,1.057599,-207.779114,394.956940,162.260742,0.010990,-0.000360,-1.886573,-560.260010,-248.217346,161.883682,0.013662,0.031625,3.871505,871.173401,1064.704712,151.329163
7403,0,0.034361,0.037245,1.062095,-203.633575,395.104706,162.294479,0.014561,0.013776,-1.880620,-559.642883,-245.146347,161.773071,0.017263,0.030321,3.871491,869.492371,1063.285645,151.392380
7404,0,0.034469,0.041073,1.064706,-199.026688,395.490967,162.225311,0.022218,0.018043,-1.877289,-559.305176,-241.772934,161.728271,0.006870,0.031705,3.870415,867.853516,1061.859131,151.426926
7405,0,0.029833,0.046471,1.065507,-194.382492,396.102295,162.270508,0.024399,0.016839,-1.875294,-559.238464,-236.811234,161.968674,0.002569,0.028120,3.870102,866.171143,1060.456909,151.465561
7406,0,0.030631,0.048889,1.069325,-190.059738,396.482178,162.439865,0.018800,0.008832,-1.874682,-559.138062,-231.399704,161.767563,0.004314,0.031729,3.870053,864.535828,1059.072754,151.409653
7407,0,0.031143,0.045515,1.075973,-185.869522,396.707825,162.345352,0.010398,-0.000816,-1.873555,-558.967041,-226.063370,161.998596,0.015293,0.034251,3.869696,862.917908,1057.737671,151.427719
7408,0,0.033941,0.043666,1.083512,-181.846405,396.844269,162.366516,0.011034,0.000232,-1.865603,-558.445618,-221.020676,162.377594,0.017879,0.036483,3.869820,861.242004,1056.371826,151.391983
7409,0,0.032650,0.039966,1.084488,-178.043213,397.206024,162.534698,0.004253,-0.001837,-1.861225,-557.913330,-216.123154,162.101532,0.008271,0.033368,3.868578,859.539795,1054.945557,151.347137
7410,0,0.029752,0.038976,1.085561,-174.256042,397.775940,162.421890,0.005291,0.000539,-1.856307,-557.492493,-211.963440,162.387787,0.003486,0.029805,3.867764,857.891052,1053.488159,151.449753
7411,0,0.031544,0.043434,1.082848,-169.794983,398.761780,162.468231,0.008125,0.008269,-1.852068,-557.155640,-207.972137,162.188980,0.004302,0.034371,3.866496,856.301331,1052.159912,151.487396
7412,0,0.034622,0.050075,1.077177,-165.294281,399.852539,162.708405,0.014162,0.010523,-1.850128,-557.156250,-204.125443,161.899872,0.017577,0.031935,3.867070,854.793579,1050.761108,151.540100
7413,0,0.032051,0.049790,1.071741,-161.124710,400.995209,162.786285,0.021759,0.013610,-1.850875,-557.524353,-200.261536,161.869797,0.020766,0.034783,3.867737,853.227539,1049.406006,151.547897
7414,0,0.028660,0.047660,1.065768,-157.261215,402.088409,162.631256,0.025539,0.015589,-1.844253,-557.226440,-195.885956,161.968872,0.015258,0.036050,3.867982,851.645569,1048.073242,151.537842
7415,0,0.027058,0.044633,1.061404,-153.296600,403.041931,162.527618,0.020011,0.015329,-1.833865,-556.554016,-190.865204,162.082382,0.011454,0.032711,3.868279,850.031067,1046.694824,151.558746
7416,0,0.032161,0.043977,1.062341,-148.529846,403.567596,162.887054,0.012469,0.009884,-1.825692,-556.042603,-185.472580,161.922394,0.013818,0.036120,3.867386,848.379456,1045.353271,151.556854
7417,0,0.036354,0.045316,1.063781,-143.632568,403.928436,162.801819,0.009650,0.001076,-1.821076,-555.911926,-180.121872,162.302414,0.018565,0.037684,3.865997,846.703064,1044.003174,151.541306
7418,0,0.035613,0.046361,1.064010,-139.252350,404.322235,163.034241,0.007687,-0.004651,-1.815576,-555.809631,-175.068085,162.488632,0.018494,0.036557,3.864713,844.972717,1042.624634,151.469635
7419,0,0.033886,0.044110,1.065098,-135.266129,404.691315,163.116119,0.006237,-0.006664,-1.809123,-555.537354,-170.492249,162.662903,0.016473,0.034318,3.864628,843.296265,1041.158936,151.518280
7420,0,0.031648,0.041972,1.066017,-131.584747,405.072479,162.912460,0.011159,-0.004229,-1.800719,-555.277161,-166.095505,162.456192,0.013956,0.032537,3.865276,841.617554,1039.724854,151.620056
7421,0,0.026192,0.040483,1.063694,-128.308548,405.639099,162.823502,0.011797,0.001886,-1.793189,-554.803284,-162.274155,162.390091,0.010821,0.032859,3.866218,839.954041,1038.260498,151.557632
7422,0,0.024653,0.037651,1.062180,-124.982468,406.144897,163.007629,0.016238,0.010030,-1.783245,-554.246521,-158.691742,162.147919,0.016088,0.032338,3.867024,838.296448,1036.721558,151.563690
7423,0,0.024166,0.035676,1.061276,-120.901230,406.575317,163.249847,0.017623,0.015567,-1.774370,-553.571045,-154.774490,162.135483,0.018341,0.032115,3.867082,836.633789,1035.293701,151.609512
7424,0,0.031679,0.040148,1.062451,-116.155586,407.028351,162.887207,0.014285,0.014019,-1.767643,-552.951050,-150.078964,162.407669,0.011634,0.031971,3.865774,834.925354,1033.864258,151.508774
7425,0,0.033111,0.042804,1.060866,-111.758942,407.569885,163.170303,0.012000,0.012416,-1.763219,-552.544189,-145.330261,162.207016,0.012004,0.029602,3.865050,833.199890,1032.383545,151.506378
7426,0,0.028537,0.038437,1.058295,-107.486374,408.131805,163.277893,0.015053,0.009818,-1.762941,-552.611511,-140.787811,162.546555,0.011125,0.031415,3.864425,831.371399,1030.933960,151.453384
7427,0,0.031237,0.040999,1.058553,-102.978912,408.701904,162.920731,0.022191,0.011284,-1.760735,-552.642822,-136.291962,162.488617,0.009700,0.031661,3.864144,829.585815,1029.510254,151.398590
7428,0,0.031081,0.044916,1.055933,-98.328842,409.390228,163.323227,0.017978,0.010853,-1.757310,-552.186829,-131.837112,162.439316,0.009829,0.030842,3.865153,827.882751,1028.104126,151.420761
7429,0,0.030802,0.045293,1.053630,-93.859680,410.103638,163.331528,0.017259,0.014485,-1.748875,-551.296814,-127.576294,162.728195,0.008754,0.031822,3.865287,826.182495,1026.673340,151.443924
7430,0,0.028965,0.043603,1.051543,-89.736595,410.773773,163.166946,0.021924,0.020941,-1.738789,-550.642761,-123.180916,162.439667,0.007985,0.030217,3.866179,824.532959,1025.194702,151.429245
7431,0,0.027678,0.039212,1.050642,-86.092606,411.335327,163.222900,0.011680,0.011272,-1.735654,-550.284729,-118.319382,162.578720,0.005144,0.029685,3.866352,822.942810,1023.747925,151.406281
7432,0,0.032826,0.044366,1.051250,-82.253349,411.799744,163.374268,0.003780,0.006706,-1.732650,-550.107727,-113.388336,162.872467,0.005729,0.031014,3.866553,821.345520,1022.321838,151.372833
7433,0,0.035511,0.043021,1.052716,-78.241081,412.190887,163.619522,0.004138,0.002789,-1.730476,-549.970825,-108.622185,162.779358,0.008824,0.030033,3.866919,819.704163,1020.878296,151.341309
7434,0,0.031465,0.030270,1.052902,-74.049431,412.619232,163.372223,0.005183,0.004173,-1.726243,-549.732666,-104.329529,162.837997,0.010022,0.032282,3.866883,818.038940,1019.500122,151.367905
7435,0,0.027037,0.041418,1.046705,-69.142838,413.669525,163.558762,0.009381,0.008045,-1.720927,-549.323730,-100.522133,163.143021,0.006109,0.032199,3.866557,816.351135,1018.112061,151.390945
7436,0,0.031023,0.058062,1.043382,-64.249466,414.481293,163.928497,0.018446,0.017451,-1.715364,-548.823486,-96.620468,162.670395,0.002853,0.029405,3.866640,814.675842,1016.760376,151.392166
7437,0,0.036060,0.062490,1.043526,-59.868675,414.954987,164.606689,0.013341,0.018758,-1.709148,-548.244141,-92.152550,162.690109,0.000646,0.032046,3.866938,812.987122,1015.403748,151.299896
7438,0,0.038217,0.057894,1.042422,-55.205002,415.530029,164.285156,0.006642,0.017020,-1.708144,-548.130615,-87.069839,162.818985,0.007374,0.033069,3.867413,811.365356,1013.991699,151.312836
7439,0,0.043024,0.050651,1.044207,-51.010437,416.148987,163.994888,0.005675,0.006747,-1.710365,-548.257996,-81.946106,162.768158,0.008425,0.033361,3.868041,809.727051,1012.587219,151.381546
7440,0,0.032810,0.042024,1.038468,-47.454487,416.793365,163.966965,0.002286,-0.001524,-1.711117,-548.299866,-77.046867,163.017288,0.000415,0.034753,3.868613,808.052185,1011.201050,151.432388
7441,0,0.033304,0.042346,1.035433,-43.712650,417.483337,163.593094,0.002728,-0.003459,-1.710067,-548.056519,-72.466240,163.206863,-0.003844,0.030486,3.868548,806.349915,1009.774902,151.416275
7442,0,0.034748,0.052417,1.031183,-40.037086,418.287537,163.943527,0.001734,-0.005567,-1.706025,-547.695801,-68.166031,163.153336,-0.004280,0.032534,3.868848,804.661865,1008.330688,151.315887
7443,0,0.030381,0.055158,1.025918,-36.888805,419.140961,164.354980,0.001083,-0.001431,-1.698967,-547.108154,-64.272423,163.223389,0.002840,0.032646,3.868288,803.042725,1006.989258,151.326599
7444,0,0.022435,0.045232,1.023525,-33.041470,420.081665,163.842636,0.005031,0.004836,-1.690663,-546.370605,-60.547035,162.973251,0.005913,0.036214,3.868317,801.394714,1005.616455,151.387390
7445,0,0.033185,0.043089,1.031508,-28.660074,420.164093,163.900696,0.008001,0.014593,-1.682572,-545.652100,-56.922691,162.631805,0.000764,0.033720,3.868983,799.720032,1004.208557,151.420212
7446,0,0.044457,0.047914,1.038202,-24.166300,420.278381,164.138992,0.010372,0.019181,-1.680257,-545.465454,-52.936821,162.868118,-0.006187,0.028501,3.869774,798.053467,1002.712708,151.417603
7447,0,0.042080,0.045902,1.039147,-19.788450,420.692749,164.199905,0.012344,0.018261,-1.681501,-545.577637,-48.434895,162.984009,-0.007646,0.031509,3.869991,796.402527,1001.324768,151.368088
7448,0,0.036767,0.044648,1.037616,-15.708626,421.314484,164.046646,0.006932,0.005660,-1.683070,-545.274719,-43.351585,162.832031,0.002883,0.033159,3.870002,794.831055,999.912476,151.336945
7449,0,0.028381,0.042004,1.034000,-11.979649,422.113556,163.903015,-0.004781,0.001624,-1.677741,-544.456543,-37.954300,162.874542,0.009868,0.030309,3.869838,793.219360,998.439514,151.334930
7450,0,0.027869,0.045284,1.033945,-8.374999,422.680420,164.213120,-0.011813,-0.006487,-1.677171,-544.001648,-33.036102,163.711884,-0.000078,0.031250,3.869492,791.557129,997.034607,151.262970
7451,0,0.028752,0.044603,1.035109,-4.689723,423.148834,164.027847,-0.018038,-0.010913,-1.677183,-543.670227,-28.167318,163.850586,-0.007559,0.026993,3.869776,789.937561,995.563232,151.234131
7452,0,0.032129,0.042630,1.037264,-0.604094,423.526978,164.049240,-0.021569,-0.014069,-1.677106,-543.331116,-23.361891,163.370621,-0.003391,0.028254,3.870670,788.268982,994.180969,151.254013
7453,0,0.034632,0.043548,1.037180,3.785842,424.010010,164.420090,-0.014882,-0.011259,-1.678151,-543.310242,-19.401182,163.852203,0.003855,0.031836,3.870860,786.638000,992.833008,151.326904
7454,0,0.039947,0.048684,1.037258,8.380288,424.521027,164.286087,-0.005866,-0.006124,-1.679263,-543.314941,-15.524029,163.763153,0.007109,0.030071,3.871420,785.025269,991.471497,151.379822
7455,0,0.037503,0.047826,1.035533,12.536822,425.180969,164.404160,0.003578,-0.000180,-1.681106,-543.300781,-11.626423,162.897980,-0.003815,0.030775,3.871049,783.378540,990.092773,151.316437
7456,0,0.032240,0.043754,1.031856,16.369799,425.902893,164.329514,0.004538,0.006358,-1.677391,-542.817627,-7.731395,162.693161,-0.002337,0.023058,3.872494,781.822327,988.666199,151.325058
7457,0,0.029194,0.041459,1.029386,20.234297,426.582916,164.035355,0.004482,0.010674,-1.672006,-541.905396,-3.607048,162.812531,0.001624,0.028531,3.872815,780.141907,987.263855,151.324371
7458,0,0.031829,0.041608,1.028611,24.863579,427.180115,164.355698,0.003489,0.009248,-1.668810,-541.385559,0.665664,162.628281,0.004328,0.029130,3.873179,778.413147,985.832336,151.359634
7459,0,0.033915,0.043980,1.026566,29.354815,427.790253,164.458969,0.001706,0.003729,-1.671750,-541.570557,5.284276,162.650528,-0.001277,0.024761,3.874023,776.681030,984.344543,151.355270
7460,0,0.034344,0.046318,1.023647,33.540653,428.489258,164.371521,-0.001742,-0.000494,-1.672873,-541.586121,9.910430,162.598068,-0.012939,0.024625,3.873986,774.926147,982.868958,151.263046
7461,0,0.031792,0.043554,1.021177,37.208687,429.169464,164.546371,-0.000338,0.001694,-1.671753,-541.178040,14.523876,162.618286,-0.009025,0.024083,3.874727,773.225098,981.430542,151.307251
7462,0,0.030999,0.040633,1.020275,40.747349,429.709900,164.422653,-0.000846,0.004380,-1.668414,-540.580627,18.866722,162.641220,0.000053,0.026893,3.874894,771.522522,979.963806,151.374359
7463,0,0.030485,0.038757,1.021627,44.418949,430.088684,164.444885,-0.000249,0.006322,-1.666149,-540.018066,23.348064,162.452606,0.000060,0.027580,3.875640,769.789429,978.461426,151.434784
7464,0,0.038124,0.037287,1.028347,48.510544,430.344696,164.653854,-0.000754,0.006343,-1.665780,-539.681763,28.055647,162.543777,-0.011559,0.023560,3.875775,768.034912,976.946655,151.433609
7465,0,0.036377,0.038734,1.030828,53.161213,430.414368,164.457581,-0.004699,0.001275,-1.666556,-539.470703,32.876549,162.402084,-0.018511,0.021686,3.875715,766.279114,975.441162,151.437393
7466,0,0.037490,0.041498,1.031163,57.704052,430.836914,164.651932,-0.003678,0.000437,-1.666664,-539.170044,37.370533,162.642715,-0.015217,0.022338,3.876283,764.599426,973.968140,151.458237
7467,0,0.040290,0.040288,1.033938,62.248188,431.425354,164.674530,-0.004009,0.000114,-1.665842,-538.777710,41.716019,162.483231,-0.004536,0.023481,3.876851,762.978882,972.457153,151.562439
7468,0,0.031789,0.041495,1.029045,66.802231,432.086884,164.718277,-0.005557,0.002508,-1.663486,-538.272888,45.830959,162.344681,-0.000841,0.020310,3.877086,761.325012,970.878662,151.786667
7469,0,0.031944,0.043572,1.027851,71.204697,432.716827,164.675430,-0.002724,0.008448,-1.660390,-537.721375,49.861511,162.279297,-0.016488,0.015277,3.877805,759.638977,969.300598,151.917191
7470,0,0.032682,0.044424,1.027875,75.273087,433.199249,164.855270,-0.000060,0.008318,-1.661721,-537.484131,54.295471,162.201447,-0.028506,0.009516,3.877985,757.971680,967.795898,151.900192
7471,0,0.034798,0.043561,1.028142,79.060837,433.676849,164.860443,-0.001837,0.002160,-1.663679,-537.354614,59.455120,162.268280,-0.021915,0.014000,3.879433,756.322815,966.443054,151.732330
7472,0,0.033016,0.038422,1.027068,82.645065,434.190063,164.771317,-0.005710,0.002326,-1.663772,-537.093933,64.600525,162.291061,-0.004106,0.025663,3.880762,754.703552,965.231262,151.390182
7473,0,0.034008,0.034165,1.026337,86.353561,434.657227,164.992966,-0.006033,-0.000710,-1.662058,-536.422424,69.379929,162.383011,0.011421,0.028471,3.881336,753.090515,963.789978,151.256638
7474,0,0.038601,0.035199,1.024795,90.471573,435.185608,164.917984,-0.003342,0.002211,-1.658920,-535.794861,74.033615,162.071533,0.004516,0.023770,3.881950,751.373169,962.375854,151.500427
7475,0,0.032664,0.038790,1.015044,94.936424,436.305511,165.010696,-0.005197,0.006099,-1.655372,-535.088867,78.473991,162.119278,-0.026894,0.015665,3.880575,749.613647,960.856506,151.580322
7476,0,0.025112,0.041697,1.003710,99.165024,437.495300,165.094910,0.000859,0.008422,-1.652035,-534.552063,82.809731,162.215485,-0.032983,0.012533,3.881118,747.915710,959.465271,151.569107
