Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
15728,0,-0.056180,0.068027,3.016016,-495.547119,634.312256,158.732300,1.270174,-1.281181,-5.934901,-85.419724,940.321960,163.168793,0.119416,1.055326,6.031982,16.686672,911.814087,142.768295,0.697806,0.230776,5.904716,174.228256,786.886597,143.397430
15729,0,-0.056269,0.066877,3.015837,-495.544006,634.314636,158.735672,1.190702,-1.049404,-5.998308,-85.382088,940.325439,163.237274,0.118651,1.054121,6.032192,16.689314,911.816833,142.774567,0.697959,0.231957,5.904580,174.227722,786.892029,143.404800
15730,0,-0.055960,0.067145,3.015825,-495.554474,634.307495,158.727814,1.190343,-0.986297,-6.008943,-85.369423,940.330505,163.236282,0.115037,1.053639,6.032369,16.686232,911.812256,142.759613,0.696736,0.231371,5.904751,174.226028,786.886108,143.390640
15731,0,-0.055837,0.068067,3.015985,-495.552765,634.309204,158.722870,1.152647,-0.943729,-6.022492,-85.361206,940.372192,163.238937,0.117465,1.054067,6.032249,16.685123,911.810913,142.755814,0.698540,0.230021,5.904580,174.224899,786.881592,143.381836
15732,0,-0.055818,0.068105,3.015861,-495.554688,634.303772,158.728607,1.170881,-1.016838,-6.007670,-85.372841,940.329834,163.239777,0.120390,1.052781,6.032464,16.688337,911.810608,142.761673,0.696622,0.231761,5.904761,174.226166,786.884277,143.395554
15733,0,-0.055976,0.067710,3.015795,-495.546844,634.300781,158.723984,1.231126,-1.133174,-5.974885,-85.403305,940.283569,163.204758,0.119961,1.052046,6.032564,16.693575,911.810669,142.768738,0.700053,0.229521,5.904408,174.231110,786.882141,143.400986
15734,0,-0.055945,0.067455,3.015851,-495.543457,634.304077,158.724945,1.171028,-0.980051,-6.013064,-85.344223,940.374146,163.250168,0.120749,1.052497,6.032442,16.694164,911.810669,142.761292,0.700121,0.229541,5.904388,174.234940,786.887268,143.399216
15735,0,-0.056214,0.066985,3.016002,-495.544891,634.302368,158.721375,1.182424,-1.049561,-5.999998,-85.382523,940.308411,163.219269,0.120737,1.051557,6.032624,16.689268,911.813538,142.763245,0.700262,0.229848,5.904325,174.231491,786.888916,143.396896
15736,0,-0.056098,0.067337,3.015796,-495.554779,634.299927,158.717697,1.161802,-0.997886,-6.012660,-85.375404,940.323608,163.228333,0.118921,1.052641,6.032467,16.687454,911.810547,142.754944,0.698669,0.229383,5.904554,174.229019,786.886841,143.389984
15737,0,-0.056020,0.067371,3.015751,-495.553925,634.304077,158.722794,1.118512,-0.892760,-6.038510,-85.361794,940.319519,163.267670,0.118843,1.057002,6.031697,16.684072,911.819214,142.762268,0.698477,0.230190,5.904582,174.225510,786.891174,143.398880
15738,0,-0.056062,0.067631,3.015788,-495.545654,634.307373,158.721649,1.174344,-1.006964,-6.008845,-85.375710,940.323669,163.236664,0.121601,1.053915,6.032179,16.685856,911.812073,142.759125,0.701224,0.228762,5.904253,174.230713,786.887390,143.395569
15739,0,-0.056038,0.067830,3.015864,-495.545288,634.309937,158.714142,1.165324,-0.971905,-6.015613,-85.354958,940.373840,163.238602,0.122751,1.060774,6.030995,16.692272,911.820374,142.760025,0.698086,0.231087,5.904596,174.235352,786.892334,143.391678
15740,0,-0.056156,0.068064,3.015906,-495.547791,634.309448,158.721634,1.172397,-0.958605,-6.016322,-85.356697,940.376587,163.245346,0.122335,1.054889,6.032000,16.687618,911.817749,142.759460,0.699999,0.229539,5.904398,174.226288,786.888916,143.388748
15741,0,-0.056255,0.067936,3.015882,-495.540405,634.316162,158.719498,1.153217,-0.956398,-6.020429,-85.353111,940.368286,163.235962,0.221097,1.127497,6.015382,16.647652,911.872070,142.670578,0.699245,0.231315,5.904433,174.224533,786.885986,143.382523
15742,0,-0.055861,0.067834,3.015809,-495.537445,634.323547,158.732224,0.912951,-0.345833,-6.129085,-85.249138,940.403076,163.391769,0.120928,1.050492,6.032802,16.684334,911.820679,142.755661,0.699701,0.230869,5.904357,174.220428,786.892273,143.384247
15743,0,-0.055963,0.067343,3.015931,-495.548279,634.317261,158.725784,1.163932,-0.977844,-6.015665,-85.376724,940.339417,163.230118,0.118576,1.055456,6.031923,16.684071,911.816528,142.757141,0.699644,0.230598,5.904403,174.224380,786.891907,143.391815
15744,0,-0.055854,0.067608,3.015881,-495.544800,634.310669,158.711258,1.165029,-0.962510,-6.017134,-85.349205,940.374329,163.234756,0.219239,1.127173,6.015495,16.650991,911.874573,142.672592,0.700241,0.229892,5.904383,174.227997,786.893555,143.387543
15745,0,-0.055883,0.067575,3.015904,-495.552216,634.313904,158.720795,1.177867,-0.997229,-6.009633,-85.375580,940.328613,163.230270,0.118557,1.053551,6.032260,16.680897,911.818115,142.756866,0.698012,0.231519,5.904629,174.220398,786.890259,143.384491
15746,0,-0.055971,0.067025,3.016022,-495.556366,634.309631,158.722488,0.952009,-0.366987,-6.121624,-85.247070,940.406311,163.398163,0.122491,1.055090,6.031943,16.681026,911.820190,142.766739,0.698863,0.229475,5.904603,174.222626,786.895813,143.391769
15747,0,-0.055835,0.067283,3.015930,-495.549957,634.315674,158.727417,1.168293,-1.047067,-6.003776,-85.392365,940.298584,163.230301,0.117931,1.054994,6.032040,16.680641,911.824341,142.764740,0.698757,0.228799,5.904614,174.225418,786.901184,143.396027
15748,0,-0.055772,0.067640,3.016040,-495.551514,634.312927,158.727493,1.187242,-0.989095,-6.009159,-85.374977,940.340149,163.243408,0.216788,1.126649,6.015684,16.645264,911.876892,142.686584,0.698436,0.230825,5.904572,174.222794,786.893799,143.394775
15749,0,-0.056380,0.067427,3.015849,-495.546478,634.312927,158.708359,1.180240,-0.987916,-6.010853,-85.375175,940.330017,163.230209,0.120213,1.054705,6.032067,16.682358,911.820618,142.756165,0.697995,0.230081,5.904607,174.222000,786.892395,143.384460
15750,0,-0.056119,0.067580,3.015934,-495.551025,634.312012,158.718704,1.216896,-1.123940,-5.979405,-85.404251,940.299011,163.203064,0.239458,1.149992,6.010541,16.628262,911.872498,142.657440,0.698871,0.229636,5.904521,174.221756,786.895752,143.390793
15751,0,-0.055934,0.067456,3.015973,-495.552429,634.313782,158.730728,1.196636,-1.071008,-5.993121,-85.388069,940.319946,163.234360,0.119025,1.051878,6.032580,16.682892,911.813171,142.773254,0.697254,0.231744,5.904658,174.222778,786.889709,143.404190
15752,0,-0.056199,0.067841,3.015847,-495.547211,634.309082,158.724899,1.169655,-1.016048,-6.008108,-85.373573,940.331665,163.247803,0.117907,1.051359,6.032743,16.680616,911.818176,142.767487,0.698372,0.229857,5.904596,174.219681,786.891602,143.394653
15753,0,-0.056115,0.067820,3.015961,-495.553741,634.314575,158.726135,1.198119,-1.056096,-5.995655,-85.403992,940.307922,163.217453,0.118309,1.053113,6.032435,16.673962,911.820496,142.760254,0.698057,0.228433,5.904626,174.216522,786.887024,143.391663
15754,0,-0.055836,0.067452,3.015844,-495.554108,634.308228,158.722519,1.219426,-1.085040,-5.985980,-85.393372,940.316162,163.225739,0.121798,1.054075,6.032174,16.681213,911.817078,142.766113,0.698105,0.231099,5.904589,174.221603,786.888977,143.400391
15755,0,-0.055574,0.068015,3.015879,-495.556702,634.310669,158.718323,1.172224,-1.015945,-6.007645,-85.371971,940.338501,163.232330,0.122796,1.052420,6.032486,16.676744,911.820007,142.759018,0.698894,0.230288,5.904506,174.222076,786.895264,143.395630
15756,0,-0.055924,0.067299,3.015869,-495.556488,634.309265,158.729233,1.164678,-1.003862,-6.011041,-85.374237,940.336914,163.245819,0.121577,1.051904,6.032526,16.675486,911.813782,142.765778,0.700748,0.229072,5.904341,174.219208,786.888916,143.400238
15757,0,-0.056234,0.067564,3.015921,-495.557098,634.309448,158.723862,1.143952,-0.958816,-6.021849,-85.354980,940.375061,163.259186,0.126009,1.053734,6.032143,16.681381,911.817200,142.768204,0.699160,0.229970,5.904528,174.220734,786.890808,143.402069
15758,0,-0.056153,0.067553,3.015864,-495.549866,634.316772,158.732910,1.204988,-1.075693,-5.990784,-85.394058,940.315430,163.220367,0.124013,1.056771,6.031623,16.685249,911.819885,142.770340,0.699619,0.229282,5.904445,174.220901,786.891235,143.399063
15759,0,-0.056099,0.067418,3.015972,-495.550842,634.308777,158.721878,1.229433,-1.131543,-5.975380,-85.408562,940.307312,163.206360,0.120999,1.055427,6.031964,16.676123,911.813293,142.766006,0.700099,0.230514,5.904346,174.215622,786.887756,143.391861
15760,0,-0.056143,0.067221,3.016009,-495.558563,634.311218,158.728897,1.222242,-1.084320,-5.985641,-85.395897,940.315247,163.217682,0.126050,1.054147,6.032064,16.677076,911.813721,142.765259,0.698967,0.230291,5.904521,174.217224,786.889099,143.395660
15761,0,-0.056504,0.067671,3.015935,-495.560638,634.307373,158.735825,1.205771,-1.103479,-5.985580,-85.391891,940.311462,163.223038,0.118352,1.054997,6.032109,16.678112,911.815613,142.771667,0.698420,0.229564,5.904570,174.215408,786.890320,143.403564
15762,0,-0.055855,0.067884,3.016049,-495.555206,634.305298,158.728897,1.225278,-1.083350,-5.985114,-85.394661,940.312805,163.216934,0.125350,1.055827,6.031782,16.680424,911.813965,142.758179,0.698906,0.230719,5.904488,174.215195,786.887939,143.386536
15763,0,-0.056442,0.067453,3.015941,-495.555450,634.309448,158.727249,1.160054,-0.968153,-6.017204,-85.353859,940.374939,163.249710,0.121355,1.052597,6.032427,16.684660,911.821899,142.765106,0.699081,0.231050,5.904436,174.220535,786.890442,143.393906
15764,0,-0.055955,0.067979,3.015962,-495.553131,634.314392,158.733322,1.181697,-1.009838,-6.006431,-85.371803,940.359253,163.248474,0.122632,1.053950,6.032203,16.679960,911.820496,142.767456,0.698929,0.230161,5.904508,174.219925,786.892639,143.401688
15765,0,-0.056024,0.067912,3.015943,-495.556030,634.311829,158.726639,1.184292,-0.981825,-6.010982,-85.376686,940.333252,163.241043,0.119767,1.054077,6.032197,16.679699,911.816162,142.765305,0.699834,0.229824,5.904425,174.216660,786.886658,143.388504
15766,0,-0.055988,0.068074,3.015871,-495.555878,634.306702,158.728516,1.156186,-0.957434,-6.019551,-85.354828,940.374268,163.245117,0.114597,1.051838,6.032672,16.675934,911.811584,142.758224,0.698495,0.230571,5.904532,174.215088,786.884460,143.389542
15767,0,-0.055576,0.067544,3.015925,-495.552399,634.310791,158.720215,1.126347,-0.955941,-6.025433,-85.369919,940.373230,163.250031,0.121750,1.057593,6.031515,16.677725,911.818420,142.760620,0.697735,0.231674,5.904585,174.216827,786.888672,143.387192
15768,0,-0.055791,0.068213,3.015987,-495.557770,634.310852,158.722412,1.176391,-1.056050,-5.999621,-85.406151,940.315369,163.225723,0.124149,1.053814,6.032149,16.678234,911.819824,142.761353,0.699032,0.229923,5.904514,174.218521,786.888489,143.389603
15769,0,-0.056048,0.067706,3.015907,-495.559448,634.311523,158.729782,1.180434,-0.943783,-6.017043,-85.362709,940.373413,163.254288,0.120235,1.054330,6.032178,16.678186,911.817993,142.763031,0.698432,0.230787,5.904586,174.215271,786.890442,143.394455
15770,0,-0.055757,0.067554,3.015944,-495.553162,634.306702,158.724503,1.162431,-1.009943,-6.010107,-85.384010,940.334229,163.245728,0.121367,1.053330,6.032272,16.683445,911.816956,142.762039,0.699985,0.229150,5.904380,174.218628,786.890686,143.393738
15771,0,-0.055892,0.067628,3.016019,-495.554047,634.308044,158.727921,1.163087,-1.030016,-6.006954,-85.372078,940.330566,163.241272,0.213406,1.126644,6.016228,16.634773,911.847534,142.687073,0.698136,0.230802,5.904581,174.216431,786.887207,143.392654
15772,0,-0.056151,0.067641,3.015770,-495.553802,634.310730,158.729385,1.231878,-1.137850,-5.973768,-85.404289,940.301514,163.207138,0.121363,1.054732,6.032058,16.681154,911.820496,142.769867,0.699951,0.230378,5.904377,174.220535,786.893372,143.397293
15773,0,-0.055931,0.067580,3.015857,-495.554047,634.305298,158.724228,1.218114,-1.116951,-5.980496,-85.409294,940.291382,163.197342,0.120080,1.053978,6.032174,16.678072,911.813171,142.752396,0.697740,0.229297,5.904649,174.215759,786.885803,143.385788
15774,0,-0.055681,0.067241,3.015816,-495.550629,634.302673,158.722977,1.131908,-0.965856,-6.022645,-85.373085,940.364807,163.242233,0.121568,1.055756,6.031831,16.677568,911.812439,142.756470,0.699380,0.231101,5.904435,174.217804,786.880798,143.386856
15775,0,-0.056044,0.067648,3.015809,-495.553650,634.312805,158.728485,1.177804,-0.994322,-6.010271,-85.376305,940.335327,163.238861,0.121248,1.053032,6.032351,16.683292,911.822083,142.764511,0.698752,0.230466,5.904522,174.222900,786.892151,143.390106
15776,0,-0.056164,0.067356,3.016001,-495.546875,634.316040,158.729828,1.151764,-0.985214,-6.015792,-85.368973,940.371338,163.256012,0.122376,1.050312,6.032814,16.681015,911.819763,142.763763,0.699711,0.230444,5.904417,174.221786,786.892395,143.394623
15777,0,-0.056013,0.067076,3.015874,-495.552673,634.302856,158.716537,1.170070,-0.983771,-6.013170,-85.388618,940.336304,163.236816,0.122477,1.053893,6.032227,16.680553,911.816162,142.756668,0.700530,0.227539,5.904396,174.216232,786.888000,143.387543
15778,0,-0.055788,0.067715,3.015862,-495.559570,634.305969,158.721680,1.152300,-0.948399,-6.021882,-85.355804,940.370300,163.239044,0.118689,1.054455,6.032147,16.679209,911.816589,142.755173,0.699197,0.230641,5.904475,174.217499,786.888611,143.385178
15779,0,-0.055850,0.068240,3.015828,-495.559265,634.306458,158.729050,1.145329,-0.962770,-6.020727,-85.372627,940.369629,163.260056,0.116000,1.052936,6.032483,16.679266,911.816711,142.767166,0.701027,0.229954,5.904274,174.213531,786.889954,143.389389
15780,0,-0.055989,0.067538,3.015908,-495.553802,634.307373,158.723907,1.180891,-1.044490,-6.000883,-85.400772,940.315063,163.223236,0.118191,1.051826,6.032622,16.682941,911.814941,142.760468,0.700275,0.228867,5.904395,174.221451,786.888550,143.387314
15781,0,-0.055584,0.067698,3.015897,-495.553864,634.301270,158.717606,1.188708,-0.983792,-6.009717,-85.374382,940.327515,163.236237,0.119298,1.056242,6.031870,16.682901,911.812378,142.757797,0.699625,0.229844,5.904429,174.222229,786.882446,143.387573
15782,0,-0.055705,0.067356,3.015841,-495.553040,634.303467,158.723007,1.172588,-0.972812,-6.014194,-85.354668,940.367249,163.250626,0.120178,1.051177,6.032727,16.682728,911.816040,142.766205,0.699178,0.229580,5.904509,174.218643,786.885986,143.392288
15783,0,-0.055997,0.068063,3.015851,-495.549591,634.307678,158.725174,1.232602,-1.144656,-5.972252,-85.402878,940.298035,163.205063,0.120565,1.056368,6.031798,16.682034,911.819580,142.763062,0.699024,0.231106,5.904477,174.218857,786.893982,143.390839
15784,0,-0.055976,0.067043,3.015930,-495.548279,634.306824,158.728241,0.958449,-0.399142,-6.118802,-85.246735,940.405762,163.400711,0.122467,1.057381,6.031546,16.684227,911.816895,142.767029,0.699442,0.229823,5.904434,174.216202,786.888794,143.389191
15785,0,-0.055944,0.068136,3.015775,-495.539825,634.312927,158.724579,1.219533,-1.081003,-5.986793,-85.390289,940.305298,163.215561,0.118387,1.054181,6.032191,16.688320,911.819397,142.757812,0.698878,0.230843,5.904508,174.225494,786.889832,143.384796
15786,0,-0.055968,0.068028,3.015952,-495.547607,634.308105,158.718628,1.234623,-1.113674,-5.977793,-85.400749,940.296143,163.199890,0.119019,1.051183,6.032709,16.686399,911.815674,142.757156,0.698927,0.230218,5.904528,174.223785,786.889587,143.386459
15787,0,-0.056079,0.066957,3.015948,-495.555237,634.312378,158.734772,1.159316,-1.022425,-6.008696,-85.381912,940.334595,163.248672,0.119598,1.054764,6.032084,16.684017,911.818665,142.764053,0.700254,0.230045,5.904361,174.220001,786.890137,143.390884
15788,0,-0.055952,0.067686,3.015931,-495.547821,634.312744,158.725128,0.936647,-0.395914,-6.122206,-85.252136,940.406067,163.405350,0.121185,1.054289,6.032171,16.687384,911.814270,142.763397,0.700602,0.228637,5.904356,174.229645,786.889709,143.394394
15789,0,-0.056253,0.068012,3.015927,-495.553955,634.302490,158.720184,1.198153,-1.086350,-5.990294,-85.390755,940.307251,163.215210,0.119958,1.052913,6.032410,16.688461,911.815918,142.765549,0.699056,0.230077,5.904508,174.228195,786.886841,143.397171
15790,0,-0.056197,0.067804,3.015845,-495.551514,634.307312,158.730911,1.188983,-1.003608,-6.006381,-85.371429,940.334595,163.238678,0.120676,1.054303,6.032159,16.686096,911.817139,142.766968,0.700392,0.228778,5.904361,174.226257,786.892090,143.396652
15791,0,-0.055891,0.067698,3.015963,-495.556030,634.301758,158.714874,1.183828,-0.966922,-6.014971,-85.383148,940.268188,163.245422,0.116228,1.054383,6.032197,16.684820,911.812500,142.751480,0.698219,0.229231,5.904590,174.224304,786.887390,143.383896
15792,0,-0.055902,0.067737,3.015898,-495.554169,634.302917,158.716629,1.199518,-1.051779,-5.996155,-85.386154,940.311646,163.220352,0.119828,1.055523,6.031955,16.678663,911.814941,142.763153,0.699703,0.228612,5.904496,174.220215,786.888123,143.392105
15793,0,-0.055889,0.067966,3.015875,-495.557922,634.307983,158.724869,1.200819,-1.083635,-5.990134,-85.398994,940.309082,163.215317,0.117001,1.052146,6.032580,16.677794,911.816101,142.765656,0.698544,0.230371,5.904533,174.212006,786.883850,143.393478
15794,0,-0.055778,0.067284,3.015948,-495.558411,634.306641,158.727631,1.171894,-1.022048,-6.005877,-85.385521,940.344666,163.241776,0.117547,1.056120,6.031857,16.684828,911.819458,142.774002,0.700297,0.228733,5.904384,174.218872,786.888062,143.395630
15795,0,-0.055755,0.067575,3.015883,-495.559052,634.305542,158.724411,1.224056,-1.114291,-5.979917,-85.412376,940.295898,163.204300,0.121554,1.058763,6.031342,16.678143,911.813110,142.766068,0.698397,0.229280,5.904578,174.217575,786.888672,143.391296
15796,0,-0.056244,0.067087,3.015887,-495.554413,634.309326,158.707916,1.215061,-1.068825,-5.990052,-85.399345,940.307678,163.206360,0.122219,1.055041,6.031918,16.676487,911.811890,142.751526,0.697988,0.230872,5.904622,174.217972,786.886536,143.377899
15797,0,-0.056129,0.067221,3.015982,-495.554657,634.305054,158.717606,1.170817,-0.971762,-6.014484,-85.363609,940.367737,163.242126,0.121732,1.054260,6.032126,16.675518,911.810303,142.758301,0.698084,0.230351,5.904652,174.214859,786.880859,143.385620
15798,0,-0.055850,0.068011,3.015899,-495.556885,634.310669,158.737991,1.176271,-1.014256,-6.006545,-85.370239,940.357361,163.241501,0.121714,1.053406,6.032261,16.674740,911.814026,142.769043,0.698905,0.230730,5.904483,174.216583,786.888794,143.400803
15799,0,-0.055937,0.067818,3.015946,-495.559692,634.311157,158.720291,0.913327,-0.364454,-6.127994,-85.256577,940.404419,163.387085,0.120315,1.052228,6.032489,16.673061,911.815308,142.755524,0.698995,0.230876,5.904508,174.212219,786.883789,143.384781
15800,0,-0.055986,0.067398,3.015968,-495.555298,634.314941,158.721588,1.178320,-1.006009,-6.007761,-85.392349,940.326111,163.228760,0.119357,1.051566,6.032663,16.673927,911.816284,142.750732,0.699426,0.230179,5.904440,174.216873,786.882507,143.384003
15801,0,-0.055969,0.067990,3.015869,-495.558014,634.307800,158.725845,1.138704,-1.031433,-6.011157,-85.393852,940.330383,163.236053,0.121163,1.051129,6.032721,16.675497,911.811096,142.756882,0.698203,0.229368,5.904662,174.216507,786.880981,143.387634
