Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8692,0,-0.351406,0.086855,5.373460,669.040710,906.845581,174.691055,0.038887,0.035098,-3.442640,175.850891,1680.066528,172.628036,-0.010906,0.019232,-3.368456,-687.687622,1609.265259,139.354813,-0.004590,-0.059358,3.389759,-587.595764,858.739990,136.650269
8693,0,-0.351100,0.088102,5.373452,669.042908,906.890625,174.695801,0.050376,0.032048,-3.451038,172.573715,1679.327515,172.519119,-0.008210,0.015668,-3.368610,-691.822632,1609.927124,139.540512,0.004970,-0.054784,3.389754,-591.352722,857.782532,136.540222
8694,0,-0.361360,0.084409,5.371174,669.097168,906.972473,174.653549,0.048019,0.023472,-3.463248,169.391144,1678.442627,172.265594,-0.006484,0.017204,-3.368388,-695.981201,1610.541138,139.610275,0.013063,-0.054795,3.388798,-595.172729,856.806702,136.503708
8695,0,-0.364086,0.082804,5.368422,669.220154,907.248169,174.664307,0.044765,0.033679,-3.475649,166.182602,1677.193481,172.285309,-0.007114,0.015512,-3.367652,-700.104065,1611.205078,139.442703,0.010814,-0.065051,3.388889,-599.006287,855.790466,136.549179
8696,0,-0.358003,0.080518,5.364950,669.334167,907.673767,174.689117,0.039058,0.038196,-3.490973,163.062057,1675.781494,172.188858,-0.010252,0.015771,-3.364796,-704.138123,1611.807739,139.207230,0.002226,-0.071541,3.389585,-602.978882,854.938721,136.415085
8697,0,-0.349258,0.061271,5.358503,669.143921,908.216187,174.680374,0.039496,0.038237,-3.504485,159.639664,1674.405518,172.050415,-0.014199,0.016512,-3.360570,-708.303284,1612.510742,139.158646,-0.003606,-0.074794,3.393664,-607.115112,854.181396,136.390656
8698,0,-0.345788,0.062049,5.348938,668.581360,908.616638,174.698029,0.045995,0.043019,-3.514563,155.674896,1673.200195,172.170242,-0.007869,0.010540,-3.354802,-712.796631,1613.310547,139.338135,-0.000371,-0.065757,3.398082,-611.251526,853.385254,136.445648
8699,0,-0.351196,0.058453,5.340268,667.886108,908.749084,174.576645,0.051464,0.040581,-3.523424,151.655090,1672.143188,172.157059,-0.005161,0.017183,-3.350711,-717.306396,1613.880859,139.339447,0.005318,-0.051256,3.400635,-615.169556,852.512085,136.473801
8700,0,-0.367665,0.051617,5.332867,667.152466,908.678406,174.482422,0.058657,0.043640,-3.526559,147.748947,1671.359985,172.103836,-0.009682,0.016830,-3.347507,-721.559753,1614.429688,139.221283,0.009235,-0.048756,3.399947,-618.942078,851.492798,136.462494
8701,0,-0.358872,0.042508,5.333040,666.270813,908.713928,174.487076,0.062094,0.033464,-3.530162,144.249557,1670.825073,172.274765,-0.013332,0.015692,-3.346880,-725.862671,1615.042847,139.127335,0.007982,-0.055885,3.398537,-622.875122,850.536499,136.292221
8702,0,-0.363009,0.055351,5.337718,665.208618,908.888733,174.515869,0.060497,0.025188,-3.535386,140.980148,1670.204956,172.150665,-0.007383,0.014235,-3.346138,-730.479248,1615.725708,139.206024,0.006120,-0.066170,3.398803,-626.903503,849.510498,136.116852
8703,0,-0.357877,0.060861,5.346539,664.243896,909.152405,174.527374,0.053358,0.025284,-3.544638,137.895477,1669.189087,171.877625,-0.005227,0.013508,-3.343827,-735.109436,1616.387939,139.222229,0.004654,-0.074859,3.401488,-631.121826,848.519043,136.043961
8704,0,-0.363548,0.067359,5.353131,663.375549,909.299988,174.522659,0.045674,0.033568,-3.556305,134.696930,1667.557739,171.744476,-0.007991,0.018065,-3.341093,-739.609497,1616.968506,139.151321,0.006192,-0.070535,3.404665,-635.416199,847.512756,136.073029
8705,0,-0.408845,0.084048,5.358111,662.541016,909.396790,174.456589,0.031490,0.044580,-3.568969,130.978592,1665.584839,171.861710,-0.011280,0.014328,-3.337893,-744.097961,1617.664062,139.009186,0.008021,-0.064918,3.407177,-639.718567,846.525269,136.239624
8706,0,-0.410167,0.083309,5.365877,661.868958,909.479370,174.414627,0.054141,0.054336,-3.576612,127.376572,1663.738892,171.865646,-0.007578,0.013151,-3.334582,-748.816528,1618.381470,138.930664,0.007475,-0.054541,3.408235,-643.967896,845.529907,136.281830
8707,0,-0.362737,0.059231,5.379278,661.203369,909.542908,174.464325,0.060251,0.054473,-3.583201,123.857285,1662.169067,171.864990,-0.004803,0.012349,-3.331110,-753.517273,1619.041870,138.934311,0.005656,-0.051735,3.408311,-648.232178,844.447327,136.132446
8708,0,-0.371467,0.062495,5.387145,660.381836,909.491089,174.431671,0.063337,0.063796,-3.588363,120.415855,1660.830444,171.834579,-0.006001,0.014383,-3.328724,-758.086853,1619.599976,138.960037,0.006405,-0.059316,3.409189,-652.574768,843.313354,136.027328
8709,0,-0.384998,0.075290,5.395428,659.429688,909.379822,174.459457,0.054790,0.040562,-3.593823,117.243202,1659.796997,171.773682,-0.005821,0.013850,-3.327057,-762.607666,1620.177856,138.938919,0.009131,-0.067676,3.410702,-657.048035,842.279541,135.822479
8710,0,-0.427132,0.117941,5.402799,658.487427,909.537964,174.692871,0.048364,0.034658,-3.597363,114.187920,1658.935059,171.500351,-0.003404,0.014430,-3.325903,-767.202087,1620.700806,138.960724,0.010649,-0.071809,3.413320,-661.569946,841.185974,135.873184
8711,0,-0.425201,0.107232,5.414010,658.018677,909.541565,174.672592,0.029879,0.038756,-3.603551,111.029167,1657.831421,171.306885,-0.004147,0.015465,-3.324293,-771.647827,1621.217407,138.876801,0.010281,-0.071154,3.415608,-666.061218,840.013428,136.110840
8712,0,-0.412029,0.093752,5.426812,657.682556,909.654846,174.595413,0.049377,0.041670,-3.606843,107.571030,1656.497192,171.262192,-0.006908,0.014537,-3.322427,-776.122681,1621.735352,138.748077,0.008406,-0.058799,3.417268,-670.527771,838.853333,136.174957
8713,0,-0.411967,0.092008,5.438100,657.146667,909.734558,174.621643,0.053778,0.041396,-3.609728,103.929977,1655.218628,171.289734,-0.000156,0.015314,-3.320318,-780.827881,1622.248779,138.727188,0.005129,-0.054592,3.418356,-675.178833,837.716858,136.170258
8714,0,-0.421332,0.102952,5.447729,656.374023,909.724365,174.595459,0.059632,0.045493,-3.613784,100.542618,1653.901978,171.269852,-0.000832,0.014091,-3.318596,-785.292358,1622.770386,138.703674,0.001003,-0.054471,3.418596,-679.701172,836.549927,135.929321
8715,0,-0.430554,0.109777,5.456906,655.587769,909.685486,174.550873,0.053891,0.042011,-3.619049,97.390450,1652.582520,171.215027,-0.005904,0.015856,-3.317298,-789.637146,1623.224976,138.782516,-0.000519,-0.060600,3.418734,-684.117676,835.348938,135.637589
8716,0,-0.445924,0.107899,5.464268,654.796204,909.505005,174.510635,0.044152,0.041722,-3.625200,94.170357,1651.171509,170.932022,-0.004737,0.015614,-3.316720,-794.054993,1623.649902,138.825836,0.004987,-0.068291,3.420260,-688.623047,834.273376,135.572250
8717,0,-0.447600,0.111755,5.474656,653.972961,909.161011,174.575302,0.047438,0.042040,-3.626706,90.648491,1649.966675,171.012894,-0.004195,0.016684,-3.315794,-798.562073,1624.120605,138.695190,0.013259,-0.066324,3.422276,-693.096802,833.065063,135.543259
8718,0,-0.449594,0.112370,5.483558,653.295044,908.708374,174.593567,0.053656,0.038445,-3.625567,86.838646,1648.847656,170.897369,-0.004911,0.011788,-3.313554,-803.009460,1624.745483,138.520309,0.014838,-0.064155,3.424329,-697.701111,831.780579,135.737167
8719,0,-0.450188,0.110694,5.491787,652.697815,908.169250,174.528412,0.047798,0.041941,-3.625201,82.923500,1647.733521,171.068237,-0.003956,0.014147,-3.311124,-807.498535,1625.245117,138.634186,0.006909,-0.062759,3.425667,-702.380798,830.560364,135.761795
8720,0,-0.460085,0.095648,5.496971,652.230347,907.431335,174.516479,0.048129,0.039974,-3.623085,79.329933,1646.761353,171.136322,-0.003701,0.015503,-3.309209,-811.988281,1625.712769,138.697144,-0.005689,-0.061500,3.426353,-706.934937,829.399780,135.616776
8721,0,-0.453296,0.081464,5.502925,651.895508,906.720398,174.488937,0.062941,0.037616,-3.618682,76.050156,1645.784790,170.843033,-0.002895,0.013097,-3.307583,-816.489990,1626.191406,138.825378,-0.009468,-0.068209,3.426614,-711.269775,828.223999,135.694763
8722,0,-0.445026,0.084174,5.510809,651.455566,906.078125,174.481140,0.057473,0.035328,-3.616516,72.651581,1644.658081,170.476349,-0.000907,0.016177,-3.307220,-820.976562,1626.513428,138.714951,0.002647,-0.062224,3.428010,-715.639343,827.002136,135.602478
8723,0,-0.466883,0.091614,5.514232,650.857971,905.427246,174.488739,0.054402,0.041589,-3.615294,68.928040,1643.115112,170.598602,-0.003177,0.017211,-3.306468,-825.423462,1626.835327,138.594849,0.017447,-0.058740,3.429752,-720.104919,825.765991,135.502747
8724,0,-0.479483,0.094803,5.518442,650.265503,904.810547,174.556778,0.055627,0.048783,-3.613040,65.249245,1641.609131,170.630829,-0.001292,0.016311,-3.304961,-829.895264,1627.294189,138.545670,0.018716,-0.062169,3.431731,-724.569946,824.646057,135.318665
8725,0,-0.466153,0.090201,5.525209,649.821045,904.387390,174.592499,0.045075,0.046405,-3.609085,61.559460,1640.403809,170.644455,-0.003128,0.011840,-3.303644,-834.259766,1627.814331,138.522461,0.006273,-0.064298,3.431829,-728.992004,823.559875,135.028992
8726,0,-0.429975,0.079367,5.533906,649.435120,904.026001,174.423813,0.049368,0.036515,-3.600585,58.093971,1639.597656,170.723526,-0.006978,0.015201,-3.302314,-838.631592,1628.215210,138.568787,-0.002867,-0.066455,3.432782,-733.484802,822.355896,135.038040
8727,0,-0.470646,0.102963,5.532380,648.598083,902.947937,174.410965,0.065360,0.030471,-3.592411,54.936913,1638.756348,170.327667,-0.005802,0.014340,-3.301170,-843.086731,1628.620483,138.525482,-0.000402,-0.061881,3.433535,-737.980591,821.007324,135.253784
8728,0,-0.535131,0.123564,5.525993,647.801636,901.841309,174.473206,0.056001,0.034020,-3.589880,51.945942,1637.519775,170.235229,-0.004267,0.015180,-3.300560,-847.557983,1628.970825,138.376953,0.006492,-0.058731,3.434271,-742.352051,819.690918,135.519547
8729,0,-0.544969,0.122060,5.524498,647.268677,901.037170,174.573318,0.042927,0.039858,-3.590403,49.059891,1635.947754,170.097153,-0.005550,0.016235,-3.299608,-852.001221,1629.338135,138.308228,0.009488,-0.064494,3.434728,-746.760193,818.448486,135.721939
8730,0,-0.532197,0.122049,5.524081,646.907532,900.347961,174.585892,0.041276,0.041782,-3.587362,45.703953,1634.488525,170.069366,-0.006241,0.014226,-3.298071,-856.375305,1629.745728,138.529068,0.005529,-0.069648,3.435296,-751.200378,817.297607,135.456253
8731,0,-0.499808,0.117289,5.525209,646.682983,899.862976,174.537552,0.055943,0.043375,-3.579466,41.283104,1633.347290,170.165604,-0.005496,0.016447,-3.297007,-860.851746,1630.074585,138.689896,0.001062,-0.067148,3.436364,-755.615234,815.961853,134.999908
8732,0,-0.459744,0.108699,5.523629,646.574646,899.375488,174.360214,0.058182,0.041025,-3.570735,36.593147,1632.531616,170.515121,-0.005050,0.014506,-3.295214,-865.346741,1630.504272,138.671600,-0.000087,-0.067968,3.437653,-760.058289,814.699646,134.890396
8733,0,-0.461205,0.093820,5.516113,646.512756,898.549500,174.401779,0.082111,0.039490,-3.560248,32.472717,1631.815063,170.521484,-0.006793,0.014470,-3.293766,-869.804077,1630.941406,138.483322,0.004324,-0.062266,3.438908,-764.378906,813.575623,134.945877
8734,0,-0.482801,0.076997,5.508092,646.418152,897.555298,174.456650,0.085398,0.033809,-3.551817,28.570290,1631.201782,170.428848,-0.007560,0.013111,-3.292575,-874.244019,1631.311890,138.298141,0.010362,-0.058949,3.439645,-768.679871,812.399475,135.136459
8735,0,-0.479301,0.048348,5.503254,646.345032,896.543152,174.486664,0.079153,0.030851,-3.544962,25.094807,1630.526611,170.284836,-0.008110,0.015497,-3.291837,-878.768127,1631.634155,138.197357,0.009020,-0.059130,3.439277,-773.066711,811.101624,135.281509
8736,0,-0.461962,0.041453,5.502378,646.064941,895.730957,174.463486,0.068238,0.029147,-3.541370,22.059752,1629.723511,170.025253,-0.006549,0.015977,-3.290992,-883.355103,1631.948730,138.118546,0.000628,-0.060012,3.437666,-777.436707,809.863342,135.197968
8737,0,-0.453053,0.060117,5.504908,645.450684,895.099609,174.402176,0.053360,0.033703,-3.538990,19.310347,1628.813110,169.729523,-0.006230,0.014467,-3.289691,-887.942932,1632.277222,138.120575,-0.005695,-0.064393,3.437208,-781.700806,808.661865,135.089722
8738,0,-0.460121,0.093128,5.505872,644.626526,894.581238,174.284805,0.040608,0.031654,-3.535290,16.594868,1627.901245,169.746857,-0.005226,0.016617,-3.288224,-892.563660,1632.580688,138.135849,-0.001214,-0.063479,3.438967,-786.077393,807.470032,134.993149
8739,0,-0.458479,0.113309,5.505959,643.757202,894.075195,174.343948,0.036869,0.031444,-3.531666,13.482780,1626.757812,169.531937,-0.004488,0.014485,-3.286515,-897.197510,1632.916260,138.040192,0.008916,-0.061784,3.441200,-790.474915,806.158813,134.980621
8740,0,-0.459509,0.136891,5.503614,643.041687,893.513916,174.413300,0.042212,0.033096,-3.526373,9.561831,1625.589722,169.486511,-0.003545,0.013439,-3.285169,-901.784180,1633.365967,137.811127,0.012382,-0.060880,3.442803,-794.847900,804.816406,134.928040
8741,0,-0.438283,0.149009,5.498037,642.592712,892.860962,174.400452,0.034697,0.035178,-3.519373,5.398564,1624.808472,169.720245,-0.005858,0.012885,-3.284028,-906.306213,1633.747925,137.767471,0.006675,-0.064811,3.443052,-799.165039,803.531799,134.741577
8742,0,-0.477377,0.195355,5.484102,642.374084,891.948792,174.574646,0.039810,0.033393,-3.508295,1.598293,1624.499878,169.889069,-0.006053,0.013063,-3.283427,-910.927551,1634.218628,138.051437,-0.000708,-0.072460,3.442469,-803.472107,802.282959,134.701263
8743,0,-0.445260,0.105581,5.472715,642.421082,890.485046,174.385391,0.034669,0.035026,-3.496495,-2.167227,1624.264038,169.524857,0.000146,0.006200,-3.282014,-915.615479,1634.748535,138.389709,-0.000459,-0.072365,3.442137,-807.763000,800.943970,134.785645
8744,0,-0.451659,0.083640,5.456219,642.597534,889.094543,174.403122,0.045382,0.033436,-3.483014,-5.689849,1624.045166,169.273331,-0.002871,0.011440,-3.282044,-920.158630,1634.976807,138.294785,0.007262,-0.067036,3.442115,-811.963745,799.656250,135.002121
8745,0,-0.433972,0.040511,5.442606,642.802246,887.805908,174.517654,0.041689,0.034830,-3.469456,-9.349431,1623.719116,169.224548,-0.006685,0.015267,-3.281720,-924.672485,1635.068604,137.921600,0.015487,-0.065537,3.442789,-816.285034,798.508240,135.121155
8746,0,-0.419885,0.021407,5.433198,642.698669,886.661926,174.566742,0.048150,0.031412,-3.453764,-13.231712,1623.568237,169.222977,-0.006062,0.015446,-3.281267,-929.317993,1635.259888,137.689651,0.015198,-0.066614,3.443818,-820.651855,797.218079,134.902512
8747,0,-0.447607,0.040104,5.424035,641.999084,885.650269,174.454681,0.054441,0.030427,-3.437460,-17.092857,1623.433350,169.123764,-0.005072,0.015200,-3.280618,-934.014587,1635.522095,137.758881,0.006806,-0.068525,3.444490,-825.017822,795.963379,134.471756
8748,0,-0.453094,0.087946,5.423211,640.784851,885.008057,174.335907,0.053960,0.036350,-3.426068,-20.826075,1622.880615,169.160751,-0.001114,0.014904,-3.279346,-938.808044,1635.832520,137.856628,0.000489,-0.071639,3.444845,-829.338501,794.768372,134.296494
8749,0,-0.499627,0.120390,5.417836,639.486633,884.844299,174.426758,0.054259,0.037518,-3.416160,-24.522749,1622.280396,169.036148,0.000258,0.016181,-3.278152,-943.521667,1636.072754,137.785767,0.003767,-0.071969,3.446207,-833.601624,793.598633,134.497757
8750,0,-0.419914,0.158728,5.426595,638.470215,884.797729,174.287384,0.051053,0.038276,-3.404847,-28.365103,1622.020020,168.983734,-0.003948,0.019424,-3.276990,-948.094238,1636.343994,137.614105,0.012359,-0.065915,3.446653,-837.783752,792.295898,134.752167
8751,0,-0.374038,0.151456,5.428919,637.688171,884.609070,174.277222,0.051017,0.035222,-3.391700,-32.129017,1622.104614,168.834732,-0.006341,0.012949,-3.275629,-952.602051,1636.757568,137.412643,0.016692,-0.064671,3.446317,-842.045410,791.023499,135.054855
8752,0,-0.377090,0.138993,5.422639,637.003479,883.892090,174.284363,0.051562,0.034692,-3.377715,-35.888916,1622.424072,168.857681,-0.005277,0.017712,-3.274811,-957.261658,1637.009644,137.467896,0.011981,-0.066523,3.446332,-846.308899,789.757202,134.830704
8753,0,-0.388752,0.115025,5.414924,636.448730,882.682190,174.237411,0.056759,0.032873,-3.363860,-39.625000,1622.860596,168.859726,-0.003828,0.016160,-3.274327,-961.906738,1637.336426,137.526291,0.005209,-0.068273,3.446649,-850.622314,788.470154,134.264618
8754,0,-0.410219,0.083030,5.404178,636.065308,881.205505,174.103424,0.059114,0.046852,-3.349281,-43.374905,1623.394775,168.898376,-0.004124,0.013582,-3.274412,-966.472412,1637.645874,137.557236,0.003620,-0.073274,3.446794,-854.987183,787.339966,134.033630
8755,0,-0.425500,0.078490,5.398290,635.704712,880.072327,174.151443,0.053160,0.033709,-3.340264,-47.014671,1623.784302,168.660110,-0.004574,0.017589,-3.275398,-971.029053,1637.821289,137.324921,0.008465,-0.071881,3.447176,-859.392700,785.917603,134.238541
8756,0,-0.408548,0.073316,5.398329,635.161743,879.118652,174.161926,0.056628,0.029783,-3.329753,-50.766464,1624.118286,168.621994,-0.002022,0.015910,-3.275053,-975.614563,1638.068359,137.335419,0.014336,-0.066043,3.448450,-863.749451,784.583374,134.660187
8757,0,-0.383150,0.072108,5.402787,634.239990,878.268494,174.070297,0.054452,0.033108,-3.324228,-54.440125,1624.115479,168.692337,-0.002822,0.017478,-3.274225,-980.143799,1638.331543,137.463440,0.013000,-0.067857,3.450044,-868.504211,783.308655,134.947739
8758,0,-0.395101,0.093002,5.405110,632.716003,877.364990,174.016525,0.052162,0.039353,-3.320206,-57.980717,1624.011597,168.493423,-0.004035,0.014483,-3.272739,-984.583313,1638.652222,137.597687,0.003091,-0.067981,3.448739,-872.770935,782.023438,134.703110
8759,0,-0.417447,0.108057,5.407825,631.028137,876.358093,174.048279,0.051784,0.041544,-3.313566,-61.667702,1624.252563,168.417709,-0.005646,0.014801,-3.272049,-988.981079,1638.871826,137.561188,-0.003229,-0.064851,3.446606,-876.934998,780.814941,134.081131
8760,0,-0.422278,0.119855,5.411231,629.576233,875.533752,174.098862,0.056999,0.036700,-3.306613,-65.488342,1624.916504,168.345108,-0.007165,0.018387,-3.273011,-993.381714,1639.015503,137.310028,0.003229,-0.066624,3.447193,-881.294434,779.636963,133.831680
8761,0,-0.405931,0.116950,5.415662,628.393066,874.738831,174.006454,0.059486,0.036605,-3.300867,-69.200958,1625.546631,168.349136,-0.006982,0.014111,-3.273763,-997.783325,1639.307739,137.187393,0.015182,-0.063279,3.449479,-885.643921,778.440918,133.987503
8762,0,-0.414897,0.094615,5.414372,627.355347,873.777954,173.963028,0.056856,0.036786,-3.293824,-72.656425,1626.241089,168.334732,-0.008244,0.013963,-3.275380,-1002.042175,1639.614502,137.215485,0.020148,-0.056698,3.450652,-890.021240,777.158386,134.242996
8763,0,-0.414936,0.089210,5.415058,626.361816,872.808105,173.981903,0.038672,0.034381,-3.291066,-76.140129,1626.912842,168.194748,-0.012156,0.012906,-3.275382,-1006.361023,1639.854736,137.241257,0.011698,-0.059828,3.451446,-894.591431,775.642578,134.409317
8764,0,-0.404130,0.091145,5.417363,625.467224,871.969910,173.902328,0.038631,0.048297,-3.285597,-79.672523,1627.483765,168.394836,-0.011474,0.011996,-3.273954,-1010.751343,1640.147827,137.245407,-0.003150,-0.064918,3.449574,-898.980896,774.446777,134.256622
8765,0,-0.382795,0.100852,5.421144,624.523743,871.310608,173.945221,0.050241,0.050899,-3.280368,-83.298523,1628.054199,168.084198,-0.012003,0.014331,-3.272877,-1015.260559,1640.389648,137.205780,-0.007948,-0.066638,3.448491,-903.301086,773.137024,134.088943
