Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
16954,0,0.052353,-0.021725,-1.767453,-425.380676,914.888794,159.873993,-0.036009,0.000321,1.829709,-334.218628,556.572083,162.061157,-0.002921,-0.004540,-1.773616,1283.521484,45.904419,158.686981,0.033002,-0.074836,4.401523,974.481934,-462.210358,151.884460
16955,0,0.048636,-0.024193,-1.774028,-422.762512,912.356201,159.712204,-0.035492,-0.001084,1.823974,-334.139618,557.016479,162.039581,-0.005367,-0.007076,-1.771999,1283.097534,42.272701,158.418411,0.039171,-0.050702,4.403532,973.214111,-465.713165,151.927521
16956,0,0.045559,-0.020823,-1.777675,-420.185242,909.139160,159.891266,-0.034852,-0.005166,1.816799,-333.867584,557.615173,162.028458,-0.007607,-0.011036,-1.770689,1282.528442,38.527882,158.319046,0.043451,-0.066440,4.405807,971.969604,-469.471588,151.639297
16957,0,0.046144,-0.018765,-1.777770,-417.915131,905.577454,159.965820,-0.034701,-0.000749,1.810358,-333.356537,558.637878,162.002716,-0.003709,-0.007692,-1.767130,1281.873413,34.368973,158.460876,0.040880,-0.097301,4.406818,970.564514,-473.239502,151.121292
16958,0,0.048466,-0.019946,-1.776299,-415.894592,902.182129,159.766220,-0.035630,0.006828,1.805439,-332.752899,559.820801,162.117264,-0.000155,-0.005109,-1.761842,1281.247803,30.116884,158.494446,0.055414,-0.100947,4.411190,969.183472,-476.889404,151.093994
16959,0,0.051235,-0.017936,-1.775816,-413.948761,898.942688,160.001709,-0.034742,0.009850,1.801959,-332.295959,560.618713,162.287552,-0.003847,-0.005480,-1.755866,1280.653564,26.186855,158.406296,0.062897,-0.091843,4.419813,967.681641,-480.750092,151.293625
16960,0,0.047873,-0.015232,-1.774019,-412.089966,895.740540,160.149002,-0.033542,0.008410,1.798019,-332.033142,561.215271,162.257004,-0.004484,-0.010102,-1.750258,1279.942383,22.403271,158.316223,0.053832,-0.076712,4.427636,966.252686,-484.682556,151.431412
16961,0,0.049672,-0.015652,-1.772940,-410.267334,892.776978,159.980225,-0.033004,0.002684,1.793287,-332.010681,561.634338,162.117966,-0.000401,-0.012802,-1.745699,1279.244873,18.466513,158.268021,0.044329,-0.065725,4.433354,964.840454,-488.508606,151.658035
16962,0,0.048209,-0.020069,-1.772282,-408.619720,890.178406,159.935806,-0.033488,-0.001466,1.789591,-332.054352,562.150330,162.079773,-0.002062,-0.008063,-1.743653,1278.919312,14.450512,158.324631,0.026691,-0.071173,4.434270,963.559631,-492.167419,151.399246
16963,0,0.050686,-0.024932,-1.771233,-406.820496,887.613342,159.832581,-0.032422,-0.000997,1.790196,-331.829712,563.007385,162.134521,-0.002442,-0.008548,-1.742384,1278.518433,10.541719,158.273804,0.024279,-0.079090,4.434368,962.563538,-495.856628,150.940567
16964,0,0.051620,-0.021406,-1.774348,-404.261780,884.604065,160.024612,-0.033530,0.001673,1.792050,-331.428955,564.085205,162.068420,-0.001428,-0.011283,-1.740521,1278.050537,6.738675,158.217148,0.047796,-0.096883,4.436307,961.538086,-499.657318,150.803879
16965,0,0.045996,-0.017672,-1.779590,-401.244781,881.570618,160.039764,-0.033905,0.003463,1.794948,-331.002380,565.148132,162.156464,-0.004513,-0.012456,-1.738314,1277.623291,2.823431,158.219513,0.071779,-0.091530,4.440243,960.410522,-503.367676,150.786758
16966,0,0.044048,-0.018243,-1.782753,-398.577301,878.546509,160.160385,-0.034094,0.003165,1.799201,-330.630188,565.993164,162.131348,-0.000528,-0.010856,-1.734512,1277.199463,-1.272811,158.252487,0.083413,-0.086241,4.446517,959.071350,-507.087280,150.845108
16967,0,0.045852,-0.020172,-1.782287,-396.241302,875.349670,160.020660,-0.032175,0.001477,1.804711,-330.153931,566.660583,162.000580,-0.003046,-0.008219,-1.730581,1276.893311,-5.306091,158.319489,0.076980,-0.085204,4.452586,957.849365,-510.956177,150.743118
16968,0,0.050091,-0.018940,-1.780608,-394.208160,872.068726,160.071442,-0.031286,0.000444,1.809999,-329.656799,567.369568,162.049088,-0.002423,-0.010146,-1.726932,1276.445312,-9.250139,158.270706,0.049024,-0.088679,4.457138,956.399109,-514.963074,150.705704
16969,0,0.050126,-0.014072,-1.779927,-391.978790,868.824402,160.120392,-0.031773,-0.000024,1.813630,-329.275330,568.262024,162.109100,0.000041,-0.011531,-1.723914,1275.923340,-13.181536,158.247192,0.030862,-0.083723,4.459396,955.218628,-518.833313,150.790939
16970,0,0.048657,-0.005277,-1.778850,-390.025543,865.831909,160.475998,-0.033277,-0.000218,1.817678,-328.942139,569.219421,162.112183,-0.002887,-0.011320,-1.722578,1275.611816,-16.970654,158.155945,0.036362,-0.073292,4.461673,954.098694,-522.565796,150.962738
16971,0,0.050584,-0.006374,-1.775363,-388.400787,862.987732,160.570511,-0.037028,0.000058,1.823976,-328.569824,570.180481,162.215591,-0.003004,-0.012003,-1.721688,1275.290894,-20.807941,158.198120,0.055044,-0.062722,4.463593,953.168213,-526.314514,150.947968
16972,0,0.054708,-0.014799,-1.770916,-386.906433,860.213867,160.212158,-0.038422,-0.000915,1.834832,-328.137726,571.094360,162.273026,-0.003225,-0.010899,-1.720743,1274.977783,-24.655962,158.359848,0.072638,-0.077408,4.466014,952.098022,-530.196716,150.801376
16973,0,0.049749,-0.017638,-1.773008,-384.565826,857.534607,160.090927,-0.035691,-0.003720,1.849131,-327.565399,571.834106,162.291702,-0.004738,-0.012034,-1.718902,1274.706909,-28.477831,158.367737,0.071646,-0.087676,4.466898,950.946899,-533.988525,150.252792
16974,0,0.040756,-0.011046,-1.777326,-381.016907,854.572205,160.443878,-0.029075,-0.007153,1.864857,-326.809448,572.400024,162.192474,-0.003671,-0.011654,-1.716528,1274.361694,-32.414879,158.200150,0.078212,-0.087056,4.469632,949.767700,-537.638855,150.072525
16975,0,0.037489,-0.007794,-1.778515,-377.942780,851.637512,160.749863,-0.022337,-0.003117,1.877417,-325.899231,573.660034,162.206467,-0.001675,-0.010463,-1.713857,1274.006348,-36.443874,158.102234,0.070905,-0.062776,4.474074,948.561401,-541.457153,150.185532
16976,0,0.035256,-0.008810,-1.777154,-375.199158,848.690918,160.739716,-0.026661,0.004885,1.883403,-325.350922,575.675232,162.274490,-0.000775,-0.008762,-1.710670,1273.639893,-40.426151,158.206192,0.066716,-0.041877,4.478951,947.377014,-545.354004,150.637741
16977,0,0.038878,-0.011138,-1.771037,-373.154510,845.721069,160.922073,-0.034183,0.011492,1.885483,-325.382874,577.668030,162.404007,-0.002821,-0.011724,-1.708791,1273.290894,-44.176197,158.159683,0.055321,-0.043909,4.481238,946.450073,-549.336548,150.928558
16978,0,0.045588,-0.012848,-1.762079,-371.361603,842.718872,160.650314,-0.041459,0.014818,1.882310,-325.858734,579.407471,162.666840,-0.003280,-0.011838,-1.707753,1272.996704,-47.983829,158.118210,0.051474,-0.063185,4.481703,945.516174,-553.142334,150.909348
16979,0,0.050203,-0.016653,-1.754531,-369.842468,839.706909,160.173645,-0.047313,0.017044,1.877235,-326.509094,580.929626,162.807587,-0.003791,-0.010898,-1.706287,1272.634644,-51.884369,158.070297,0.046334,-0.091519,4.481395,944.612854,-556.818298,150.525742
16980,0,0.050091,-0.015908,-1.747632,-368.400146,836.692322,160.566269,-0.052710,0.014489,1.871235,-327.287598,582.223450,162.802872,-0.002589,-0.010872,-1.705479,1272.492188,-55.741211,157.994415,0.057322,-0.100239,4.481996,943.724182,-560.492554,150.134506
16981,0,0.047034,-0.018586,-1.739994,-367.008362,833.615906,160.687881,-0.053346,0.005884,1.865860,-328.013611,583.231506,162.624344,-0.004207,-0.008506,-1.703836,1272.317383,-59.600849,157.975266,0.079858,-0.078739,4.486094,942.777161,-564.230530,149.919296
16982,0,0.047211,-0.024502,-1.730827,-365.185669,830.296204,160.333237,-0.049722,-0.001878,1.864463,-328.380402,583.985718,162.427002,-0.003596,-0.013315,-1.701385,1271.883545,-63.366146,157.989731,0.091605,-0.051007,4.490937,941.704346,-568.136597,150.069626
16983,0,0.050440,-0.008278,-1.728623,-362.235352,826.312439,160.481445,-0.040730,-0.009694,1.871012,-328.112762,584.559448,162.442963,-0.003309,-0.013521,-1.699277,1271.598267,-67.208305,157.888794,0.081306,-0.048669,4.494176,940.629822,-572.072571,150.249634
16984,0,0.054773,-0.003540,-1.731189,-359.322021,822.923218,160.946609,-0.032235,-0.009171,1.881124,-327.466217,585.348999,162.235825,-0.003824,-0.012086,-1.697523,1271.342896,-71.071037,157.888382,0.053879,-0.067809,4.496038,939.556458,-576.057617,150.342484
16985,0,0.055446,0.000591,-1.734245,-356.593964,819.817932,161.081055,-0.027351,-0.003477,1.893444,-326.552124,586.849121,162.083099,-0.004392,-0.011273,-1.695529,1271.084351,-74.904633,157.930923,0.037275,-0.097449,4.496232,938.604248,-580.007202,150.480118
16986,0,0.053362,0.002809,-1.743027,-353.986877,817.330322,161.569611,-0.032404,0.005436,1.901641,-325.861023,588.903015,162.247543,-0.008553,-0.010054,-1.695236,1270.985596,-78.624237,157.841690,0.036051,-0.097379,4.497204,937.690369,-583.772034,150.489929
16987,0,0.041544,-0.003452,-1.749835,-351.386383,814.669556,161.241074,-0.034233,0.007802,1.907343,-325.616058,590.909607,162.385803,-0.005598,-0.014066,-1.695593,1270.713989,-82.314606,157.798630,0.055820,-0.077084,4.498516,936.921021,-587.480530,150.547958
16988,0,0.036057,-0.011913,-1.753961,-349.158325,812.053711,160.736786,-0.033047,0.006344,1.911489,-325.919250,592.746643,162.318237,-0.006468,-0.012537,-1.694175,1270.497437,-86.134300,158.004105,0.077020,-0.058963,4.500009,936.089844,-591.190186,150.447113
16989,0,0.042484,-0.023173,-1.750750,-347.932190,809.602783,160.979538,-0.036978,0.002587,1.912106,-326.671051,594.396912,162.175476,-0.008174,-0.013827,-1.693646,1270.322754,-89.893715,157.970734,0.077738,-0.053375,4.501758,935.098022,-594.969055,149.996445
16990,0,0.049035,-0.031764,-1.747134,-346.697723,807.028503,160.551514,-0.039928,0.003167,1.910684,-327.561157,595.738159,162.350189,-0.006128,-0.013105,-1.690932,1270.047485,-93.874405,158.035889,0.071888,-0.074813,4.503780,934.117371,-598.807190,149.661072
16991,0,0.053149,-0.011677,-1.744604,-344.809875,803.842224,160.651398,-0.036820,-0.003146,1.907615,-328.396027,597.197144,162.192978,-0.006095,-0.008558,-1.689029,1269.873779,-97.952217,157.985535,0.066840,-0.072434,4.505030,933.150024,-602.643738,149.943726
16992,0,0.053212,-0.008953,-1.743004,-342.994019,800.861450,161.054138,-0.034507,0.000564,1.907180,-328.927979,599.095154,162.094025,-0.005937,-0.007857,-1.687112,1269.707153,-101.932938,157.847839,0.061224,-0.067238,4.507000,932.248352,-606.533386,150.242386
16993,0,0.053722,-0.020952,-1.740849,-341.196960,797.771423,160.750000,-0.038872,0.004781,1.908398,-329.274841,601.576050,162.214569,-0.005651,-0.009936,-1.685255,1269.473633,-105.794273,157.903198,0.059308,-0.073352,4.509062,931.429443,-610.480042,150.514236
16994,0,0.049885,-0.021135,-1.740990,-339.110687,794.617615,160.486679,-0.044699,0.008974,1.911194,-329.514679,603.865662,162.264297,-0.007791,-0.011022,-1.685137,1269.395508,-109.648987,157.988220,0.064438,-0.063303,4.509860,930.648865,-614.254700,150.671234
16995,0,0.054549,-0.017236,-1.744410,-336.697266,791.249146,160.693176,-0.046466,0.011604,1.915855,-329.541901,605.792969,162.400620,-0.007389,-0.009847,-1.684168,1269.214355,-113.637138,158.103577,0.062566,-0.067961,4.510325,929.901550,-617.987549,150.572372
16996,0,0.055916,-0.013366,-1.750783,-334.030457,788.074768,160.915894,-0.043500,0.009084,1.922159,-329.426910,607.594482,162.228226,-0.006672,-0.010812,-1.683179,1268.917603,-117.539536,158.108612,0.071720,-0.063299,4.509838,929.129272,-621.571777,150.471634
16997,0,0.050544,-0.004668,-1.759209,-331.245087,785.173645,161.011826,-0.036344,0.004746,1.927766,-329.308929,609.070801,162.125122,-0.007119,-0.011508,-1.682401,1268.717896,-121.484200,157.879501,0.075300,-0.064353,4.511627,928.243164,-625.383179,150.134842
16998,0,0.045905,-0.001993,-1.769129,-328.675964,782.796753,161.351974,-0.029606,0.000710,1.935115,-329.187164,610.631897,162.014343,-0.005297,-0.010929,-1.680319,1268.500977,-125.537186,157.792053,0.086352,-0.062188,4.513690,927.370178,-629.217163,150.083145
16999,0,0.041925,-0.003491,-1.778271,-326.335541,780.579895,161.403091,-0.024214,0.002953,1.939606,-329.355103,612.618042,162.187073,-0.005628,-0.010003,-1.679313,1268.366699,-129.576843,157.813263,0.088245,-0.053811,4.515665,926.569763,-632.986511,150.157959
17000,0,0.039159,-0.006463,-1.782892,-324.403687,778.388916,161.259262,-0.026283,0.002644,1.940884,-329.803253,614.886536,162.096146,-0.002755,-0.009809,-1.677741,1268.135620,-133.650238,157.887405,0.085116,-0.051213,4.516009,925.721130,-636.716858,150.219116
17001,0,0.041106,-0.017712,-1.782491,-323.224548,776.075256,161.342102,-0.033656,0.000922,1.940328,-330.531281,617.409302,161.931381,-0.003063,-0.011065,-1.676931,1267.959106,-137.593338,157.967987,0.080522,-0.052811,4.516499,924.886902,-640.523193,150.201874
17002,0,0.044783,-0.030670,-1.779560,-322.212006,773.584473,160.867065,-0.036590,0.004607,1.943598,-330.908844,620.202148,162.099030,-0.006069,-0.011543,-1.676816,1267.828857,-141.485718,157.966507,0.079742,-0.057673,4.516218,924.036499,-644.470886,150.101471
17003,0,0.052308,-0.027872,-1.776602,-320.419189,769.894958,160.953583,-0.036641,0.008769,1.947209,-331.175171,622.882019,162.109268,-0.002961,-0.010514,-1.676156,1267.648071,-145.519058,157.990234,0.078094,-0.060779,4.517398,923.067200,-648.368958,150.016815
17004,0,0.058696,-0.017506,-1.774676,-317.875214,765.533569,161.016144,-0.035631,0.007118,1.949056,-331.505829,625.249939,162.141449,-0.001803,-0.009408,-1.674631,1267.433105,-149.589539,157.981384,0.078866,-0.055288,4.518680,922.189026,-652.260559,150.072342
17005,0,0.057936,-0.006680,-1.778556,-315.059906,761.861511,161.439850,-0.032968,0.003344,1.950724,-331.839996,627.511047,161.918228,-0.003547,-0.009671,-1.674062,1267.386353,-153.472504,157.885803,0.080182,-0.048287,4.520346,921.305725,-656.187012,150.143890
17006,0,0.055705,-0.006644,-1.785015,-312.062378,758.613403,161.663483,-0.031921,-0.000798,1.951342,-332.169739,629.724976,161.916809,-0.007114,-0.009821,-1.672663,1267.363647,-157.375748,157.926926,0.075317,-0.047014,4.521165,920.395813,-660.239441,150.144409
17007,0,0.050741,-0.005833,-1.792040,-309.131287,755.554260,161.390930,-0.032200,-0.004162,1.951188,-332.537781,632.199951,161.953705,-0.005670,-0.010786,-1.670678,1267.284668,-161.392456,157.994507,0.068617,-0.058683,4.521039,919.539612,-664.279480,150.205109
17008,0,0.047398,-0.010570,-1.799235,-306.621857,753.083252,161.476395,-0.030203,-0.001848,1.952869,-332.652283,634.932129,161.866882,-0.006239,-0.010343,-1.669664,1267.256836,-165.425186,157.981888,0.062009,-0.066018,4.520947,918.754333,-668.223755,150.223755
17009,0,0.046637,-0.019589,-1.805893,-304.329529,750.796875,161.233688,-0.032891,-0.000535,1.954800,-332.808044,637.796204,161.909088,-0.003593,-0.007828,-1.668328,1267.160767,-169.622849,157.900742,0.061905,-0.061649,4.521740,918.035767,-672.107971,150.297394
17010,0,0.049782,-0.024148,-1.807734,-302.455170,748.405884,161.190369,-0.038407,-0.000882,1.955210,-333.081207,640.562012,162.003418,-0.001440,-0.004315,-1.667313,1267.157715,-173.813568,157.799042,0.063633,-0.063393,4.523038,917.244385,-676.136169,150.097580
17011,0,0.049336,-0.025301,-1.807798,-300.886200,746.024109,161.197876,-0.040046,-0.001884,1.956361,-333.269257,643.221008,161.990112,-0.005060,-0.004678,-1.667083,1267.112915,-177.756531,157.786438,0.071000,-0.055267,4.523598,916.402588,-680.097168,149.851807
17012,0,0.053901,-0.025534,-1.806205,-299.452942,743.652588,161.031052,-0.036793,-0.000810,1.962005,-333.017334,645.946350,161.854813,-0.002719,-0.007730,-1.666082,1266.892944,-181.654648,157.823700,0.073499,-0.068022,4.524148,915.563965,-683.992371,149.576447
17013,0,0.049351,-0.020188,-1.806677,-297.860229,741.461731,161.298965,-0.030844,0.003286,1.969265,-332.461426,648.851074,161.793015,-0.004287,-0.005974,-1.665520,1266.770996,-185.740982,157.747589,0.065540,-0.077276,4.524460,914.702515,-687.839783,149.412033
17014,0,0.049382,-0.035651,-1.800751,-296.255127,738.797668,161.178207,-0.032689,0.003974,1.972717,-332.208588,651.763611,161.977173,-0.001868,-0.005546,-1.665025,1266.596069,-189.828339,157.775406,0.062313,-0.067378,4.524901,913.872131,-691.791199,149.533463
17015,0,0.053940,-0.031200,-1.793943,-294.367432,735.468811,161.336502,-0.036163,0.001864,1.974362,-332.214722,654.597351,161.977600,0.001243,-0.003915,-1.664197,1266.326660,-193.995010,157.932098,0.063090,-0.059981,4.526227,913.070251,-695.724243,149.920700
17016,0,0.073426,-0.008233,-1.806732,-291.562958,731.614746,161.837097,-0.039510,0.015407,1.967370,-332.018921,658.399414,162.039444,0.001243,-0.005191,-1.662113,1266.140381,-198.016113,157.977890,0.058087,-0.056856,4.527346,912.220398,-699.653748,150.061783
17017,0,0.098583,0.005796,-1.855819,-288.233154,726.697815,163.168625,-0.053827,0.045787,1.942745,-331.409912,663.901978,163.453217,-0.000816,-0.006312,-1.661518,1266.058472,-201.977631,157.732346,0.053421,-0.069063,4.528021,911.487122,-703.578674,149.984589
17018,0,0.102973,0.046866,-1.886545,-284.348602,722.374939,164.078247,-0.058752,0.078274,1.895755,-331.413361,668.376404,164.736832,0.000634,-0.006271,-1.661724,1266.015503,-206.051559,157.535919,0.052029,-0.074276,4.528870,910.695007,-707.442444,149.671402
17019,0,0.103136,0.083830,-1.887864,-280.097931,719.251099,164.613663,-0.063751,0.089427,1.833428,-331.665588,671.960022,164.712540,-0.001002,-0.002722,-1.663363,1266.188599,-210.089630,157.663666,0.060156,-0.066273,4.530332,909.861023,-711.321472,149.305435
17020,0,0.094699,0.101527,-1.891770,-276.852417,716.177368,165.765442,-0.070083,0.109695,1.792708,-331.306519,675.793152,165.114090,-0.000633,-0.002896,-1.663298,1266.168945,-214.143692,157.718521,0.075635,-0.060111,4.530831,909.041016,-715.147766,149.292480
17021,0,0.097022,0.123439,-1.895116,-273.497040,712.985901,166.278000,-0.072927,0.129655,1.759653,-330.706207,679.034241,165.824371,0.000090,-0.004279,-1.662124,1266.067627,-218.154617,157.669647,0.078594,-0.047986,4.531162,908.246521,-719.012512,149.400238
17022,0,0.101376,0.134757,-1.901806,-270.065674,709.918701,166.396179,-0.078453,0.149108,1.730011,-329.962494,682.295959,166.037918,0.000741,-0.001419,-1.661457,1266.040527,-222.230682,157.578171,0.069103,-0.050555,4.530740,907.519958,-723.053162,149.655563
17023,0,0.100806,0.144686,-1.915061,-266.763214,707.408386,166.879272,-0.082778,0.164512,1.705562,-329.340424,685.048157,166.424942,0.001731,0.001437,-1.659722,1265.964233,-226.350082,157.564880,0.053980,-0.066295,4.530110,906.875122,-727.122314,149.916031
17024,0,0.096239,0.147856,-1.931906,-263.542816,705.128479,167.051086,-0.088607,0.172848,1.686053,-328.744324,687.595093,166.730164,0.002190,0.002352,-1.658591,1265.850952,-230.256332,157.607101,0.043743,-0.079629,4.530006,906.169373,-731.118591,149.909943
17025,0,0.093145,0.158752,-1.951282,-260.370636,703.257446,167.336823,-0.092415,0.181516,1.668077,-328.212982,689.902893,166.775238,0.000886,-0.001851,-1.659933,1265.841675,-234.024017,157.549484,0.048639,-0.082117,4.530931,905.369690,-735.069885,149.781967
17026,0,0.094097,0.163297,-1.975013,-257.241150,701.770203,167.597168,-0.093741,0.189994,1.651087,-327.803070,691.923035,166.815125,0.001846,0.000418,-1.659729,1265.723999,-237.955215,157.398651,0.074800,-0.060426,4.532044,904.589783,-738.905090,149.746933
