Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3821,0,0.023538,-0.011895,1.599457,2276.322021,2199.053955,165.016968,0.030491,-0.004404,3.405334,-929.958618,-661.108887,137.231323,0.001431,-0.029947,0.781084,-1142.988892,-751.725403,136.197174
3822,0,0.007544,-0.044221,1.605929,2275.845459,2199.024658,164.769836,0.036039,0.000632,3.403624,-929.402588,-660.880249,137.158890,-0.005923,-0.017020,0.779715,-1142.623291,-751.189331,136.408691
3823,0,0.026079,-0.039825,1.596430,2275.605469,2197.890625,165.900940,0.038012,-0.005670,3.403296,-928.987976,-660.822449,137.389282,-0.011188,0.003049,0.777717,-1142.313721,-750.776550,136.424454
3824,0,0.000174,-0.032015,1.593815,2275.418457,2197.794189,166.088638,0.031597,-0.005226,3.402650,-928.604431,-660.737915,137.463242,-0.009547,0.000481,0.777886,-1141.868042,-750.416199,136.311676
3825,0,0.019417,-0.042892,1.582411,2275.551514,2197.359863,165.173447,0.031175,0.004528,3.401088,-928.305115,-660.500549,137.260681,-0.000866,-0.019094,0.775798,-1141.668213,-750.274597,136.073639
3826,0,0.015278,-0.029367,1.581879,2275.496582,2197.696045,164.374771,0.032313,-0.004212,3.400531,-927.998352,-660.421082,137.269684,0.002806,-0.031397,0.775657,-1141.492554,-750.019165,136.120682
3827,0,0.004709,-0.008259,1.586061,2275.273682,2198.657715,164.208694,0.029344,-0.009240,3.399534,-927.594971,-660.301819,137.492065,-0.003959,-0.020753,0.774915,-1141.190796,-749.588806,136.443573
3828,0,0.011999,-0.022853,1.601051,2275.988525,2198.708740,164.311676,0.030966,0.003235,3.398273,-927.180237,-660.052612,137.417969,-0.009533,0.000814,0.774348,-1140.781128,-749.264099,136.463669
3829,0,0.002392,-0.039905,1.610885,2275.833496,2198.755859,165.042831,0.032987,0.000886,3.396864,-926.920654,-660.040649,137.336411,-0.009038,-0.000048,0.773395,-1140.484985,-748.991699,136.306671
3830,0,0.007089,-0.049329,1.606654,2275.290039,2197.585938,165.831161,0.026356,-0.012003,3.396916,-926.630493,-660.076965,137.493668,-0.001552,-0.021306,0.771191,-1140.316040,-748.818970,136.174072
3831,0,0.049823,-0.053547,1.599334,2275.410889,2196.960205,165.861526,0.027119,-0.001746,3.396280,-926.159851,-659.911499,137.464859,0.002192,-0.032954,0.770981,-1139.969604,-748.448120,136.200607
3832,0,0.052487,-0.030369,1.592692,2275.423340,2196.815674,165.822922,0.033613,0.006620,3.394889,-925.786011,-659.742798,137.389801,-0.005307,-0.017363,0.769233,-1139.665649,-748.006409,136.380753
3833,0,0.060335,-0.033218,1.588613,2275.571533,2196.822754,164.921326,0.028368,-0.011481,3.394684,-925.482788,-659.793884,137.524048,-0.010960,0.004741,0.768949,-1139.261719,-747.630127,136.446701
3834,0,0.039923,-0.024894,1.589972,2275.037109,2197.604248,164.133682,0.025418,-0.006630,3.393401,-925.167542,-659.671997,137.560165,-0.007217,0.002466,0.766215,-1138.966797,-747.451477,136.272354
3835,0,-0.005704,-0.006904,1.598655,2275.531006,2198.610107,163.889420,0.031541,0.008297,3.393385,-924.766357,-659.485901,137.544113,0.003238,-0.024966,0.760813,-1138.841431,-747.103699,136.195770
3836,0,0.022498,-0.026667,1.612447,2275.943848,2198.318604,164.490845,0.025699,-0.001964,3.395196,-924.372803,-659.462524,137.711197,0.006585,-0.043370,0.754324,-1138.421875,-746.316162,136.469208
3837,0,0.012645,-0.047575,1.609525,2275.223877,2197.565918,164.900986,0.021825,-0.008892,3.396133,-923.925171,-659.506287,137.650604,-0.000789,-0.022516,0.745941,-1137.659668,-745.246033,136.562485
3838,0,0.041055,-0.041983,1.602418,2275.138672,2196.575928,166.597198,0.027098,0.002491,3.396706,-923.401367,-659.416016,137.497223,-0.008389,0.005381,0.736645,-1136.787109,-743.958801,136.457275
3839,0,0.040994,-0.041067,1.597096,2274.998291,2196.124268,166.474884,0.026401,-0.002633,3.397052,-922.873718,-659.369080,137.578506,-0.008911,0.001047,0.727073,-1136.046753,-742.567810,136.341232
3840,0,0.041188,-0.040923,1.588911,2274.645264,2195.741455,165.766861,0.021677,-0.005705,3.396907,-922.274414,-659.424561,137.763809,-0.000203,-0.024533,0.716291,-1135.274292,-741.187622,136.177124
3841,0,0.036264,-0.026522,1.589524,2274.961914,2196.168701,165.018326,0.019893,-0.002473,3.395752,-921.428650,-659.469788,137.806870,0.001727,-0.034541,0.705723,-1134.470825,-739.723206,136.226669
3842,0,0.008691,-0.020827,1.591597,2274.735107,2197.382568,164.273834,0.014263,-0.008002,3.392205,-920.209167,-659.370483,137.757416,-0.006545,-0.015839,0.695591,-1133.590820,-738.197205,136.421097
3843,0,0.031823,-0.015512,1.606890,2275.209473,2197.130127,164.850525,0.020215,-0.004183,3.386380,-918.607727,-659.211853,137.714722,-0.009758,0.005767,0.688245,-1132.544434,-736.614868,136.385803
3844,0,0.035979,-0.042083,1.618417,2275.286621,2197.372803,165.340347,0.028855,0.001796,3.378422,-916.891479,-659.119690,137.860977,-0.008308,-0.001530,0.682215,-1131.473267,-735.043579,136.323044
3845,0,0.023522,-0.045461,1.618523,2274.738770,2197.086914,166.286499,0.020582,-0.007701,3.369614,-915.231445,-659.179565,137.907120,-0.003595,-0.025520,0.676461,-1130.402954,-733.529480,136.235413
3846,0,0.040140,-0.056969,1.605957,2274.579590,2195.989258,166.706619,0.013124,-0.006853,3.360228,-913.315857,-659.250305,137.748657,-0.001858,-0.028220,0.670519,-1129.110962,-731.955017,136.106140
3847,0,0.030405,-0.049593,1.598948,2274.438965,2196.119141,166.416779,0.025253,-0.003977,3.350588,-910.966675,-659.318298,137.653580,-0.006913,-0.008822,0.664439,-1127.728760,-730.287292,136.151932
3848,0,0.038161,-0.033834,1.590224,2274.816650,2196.212891,165.686874,0.031339,-0.011075,3.339005,-908.648987,-659.551880,137.556366,-0.011934,0.004125,0.658139,-1126.253784,-728.571167,136.171860
3849,0,0.017830,-0.033134,1.588761,2274.239746,2196.852051,164.833069,0.020730,-0.014348,3.326611,-906.421631,-659.848083,137.568329,-0.008368,-0.005185,0.651955,-1124.751953,-726.929993,136.105316
3850,0,0.007432,-0.027340,1.596668,2274.593506,2197.645264,164.642792,0.017897,-0.007635,3.313844,-903.930786,-660.197510,137.876709,-0.004023,-0.024478,0.647298,-1123.224976,-725.298279,136.103256
3851,0,0.040517,-0.026447,1.612100,2275.156738,2197.411621,165.358551,0.025318,-0.006868,3.297441,-901.365967,-660.403931,138.122787,-0.004546,-0.023014,0.642685,-1121.478516,-723.584656,136.170059
3852,0,0.008861,-0.052644,1.622981,2274.626953,2197.856689,166.020950,0.021567,-0.007184,3.283339,-898.778870,-660.833801,138.034180,-0.010045,-0.003040,0.636876,-1119.915527,-721.794434,136.223038
3853,0,0.019396,-0.052818,1.614327,2274.269287,2196.679443,166.891556,0.005954,-0.007478,3.267814,-895.911011,-661.646301,138.012253,-0.013754,0.005052,0.632547,-1118.162598,-720.126709,136.342163
3854,0,0.020892,-0.055032,1.605046,2274.167236,2196.258301,166.963272,0.016496,-0.016156,3.247863,-892.685120,-662.328613,137.880722,-0.007839,-0.004725,0.628227,-1116.266968,-718.531677,136.167984
3855,0,0.021571,-0.045840,1.596392,2274.069336,2196.046875,166.433014,0.037724,-0.016226,3.227783,-889.128967,-662.947083,137.389496,-0.005758,-0.020674,0.623377,-1114.622925,-716.820984,136.080338
3856,0,0.020858,-0.038020,1.591525,2274.259766,2196.271729,165.652740,0.031439,-0.015604,3.207165,-885.944092,-663.824280,137.209427,-0.007400,-0.019698,0.621476,-1112.807861,-715.114868,136.268570
3857,0,-0.003705,-0.032241,1.591400,2274.020020,2197.242676,164.834290,0.015564,-0.018578,3.186105,-883.015137,-664.794922,137.707047,-0.008969,0.000456,0.617995,-1110.785522,-713.428101,136.237122
3858,0,0.011810,-0.029618,1.606350,2274.585205,2197.215820,165.522354,0.018408,-0.016582,3.165957,-879.593994,-665.722046,138.037918,-0.011473,0.005808,0.612606,-1109.012329,-711.716064,136.407104
3859,0,0.019870,-0.045483,1.619024,2274.765381,2197.258301,165.944489,0.028955,-0.013474,3.144412,-875.941162,-666.840515,137.783310,-0.007991,-0.007138,0.610087,-1107.095337,-710.128479,136.582230
3860,0,0.009627,-0.045871,1.626897,2274.510010,2197.438477,166.288300,0.023227,-0.027950,3.120492,-872.526550,-668.105530,137.813171,-0.003572,-0.014260,0.606425,-1105.033813,-708.506042,136.678162
3861,0,0.024091,-0.053479,1.616472,2274.303223,2196.265137,166.757523,0.019419,-0.024588,3.096128,-869.267151,-669.215576,138.148773,-0.010833,-0.008228,0.605824,-1102.906006,-706.551392,136.870468
3862,0,0.018193,-0.055488,1.607063,2274.153076,2196.254395,166.699127,0.017585,-0.008918,3.072678,-865.726013,-670.369812,138.283966,-0.016859,0.008333,0.600857,-1101.025635,-704.668274,136.880463
3863,0,0.019489,-0.038876,1.601187,2274.112793,2196.451172,166.646729,0.009995,-0.015973,3.047363,-862.101685,-671.757141,138.217010,-0.014554,0.008824,0.596871,-1099.008423,-703.071289,136.685822
3864,0,0.002965,-0.044147,1.595296,2273.917725,2196.998535,165.920624,0.013525,-0.023049,3.020387,-858.209900,-673.422729,137.962051,-0.008135,-0.008064,0.594782,-1096.957520,-701.605225,136.349869
3865,0,-0.001583,-0.012643,1.596474,2274.818359,2197.562744,163.766876,0.026388,-0.016664,2.990146,-854.092285,-675.034546,137.788544,-0.003498,-0.022373,0.593779,-1094.762695,-699.957458,136.155487
3866,0,0.016764,-0.019376,1.610056,2275.212646,2197.224609,164.300735,0.024704,-0.016995,2.959356,-850.369690,-677.062439,138.010895,-0.007720,-0.015222,0.593900,-1092.320190,-698.184570,136.369293
3867,0,0.008073,-0.038927,1.623635,2275.266602,2197.796143,164.768784,0.015017,-0.026976,2.928367,-846.770203,-678.918579,138.480698,-0.010845,0.007445,0.592100,-1089.964844,-696.317383,136.440216
3868,0,0.024056,-0.039101,1.623873,2274.804688,2197.020264,166.332718,0.012167,-0.016434,2.899632,-842.914612,-680.919983,138.518738,-0.014696,0.011645,0.587896,-1087.954956,-694.429443,136.416779
3869,0,0.045563,-0.052088,1.611870,2274.656982,2196.185303,166.235031,0.016302,-0.009303,2.868745,-838.770325,-683.132202,138.351471,-0.010308,-0.008225,0.584142,-1085.875610,-692.806030,136.320099
3870,0,0.056101,-0.027191,1.605444,2274.773682,2195.872559,165.698868,0.019513,-0.020482,2.837702,-834.642944,-685.687012,137.988876,-0.003042,-0.021966,0.579651,-1083.757690,-691.165894,136.088226
3871,0,0.031894,-0.019936,1.594647,2275.129150,2195.761475,165.201736,0.024408,-0.025050,2.804614,-830.565247,-688.249512,137.720291,-0.008811,-0.017046,0.577800,-1081.510620,-689.471924,136.276611
3872,0,0.004784,-0.025162,1.594275,2274.792480,2196.541992,163.993576,0.024704,-0.015921,2.772225,-826.776550,-690.701538,138.056763,-0.011182,0.005667,0.577008,-1079.154297,-687.813965,136.252441
3873,0,-0.004067,-0.009534,1.600466,2275.419434,2197.435791,163.919434,0.016209,-0.010139,2.739645,-823.126160,-693.351440,138.516434,-0.010293,0.010197,0.574790,-1076.865356,-686.215576,136.270828
3874,0,0.015577,-0.022162,1.614221,2275.584961,2197.118164,164.787476,0.013100,-0.016421,2.706218,-819.331787,-696.318359,138.256958,-0.008886,-0.009659,0.571755,-1074.725708,-684.733948,136.359558
3875,0,0.008813,-0.044773,1.625478,2275.405029,2197.506104,164.932678,0.025940,-0.026801,2.672530,-815.234314,-699.423096,137.794922,-0.004241,-0.019858,0.568954,-1072.628296,-683.276611,136.225571
3876,0,0.011243,-0.031373,1.622468,2275.023438,2196.690430,165.640793,0.032374,-0.024381,2.639023,-811.446960,-702.474365,137.875000,-0.008038,-0.011489,0.565840,-1070.457031,-681.642151,136.235123
3877,0,0.014842,-0.048304,1.611615,2274.733398,2195.885498,165.923676,0.017671,-0.017101,2.606220,-808.191833,-705.319946,138.329285,-0.011199,0.003635,0.563742,-1068.257080,-680.050903,136.261932
3878,0,0.015770,-0.029765,1.607804,2274.769775,2195.836182,165.353317,0.006970,-0.017713,2.572117,-804.766418,-708.338196,138.296158,-0.009018,0.005481,0.560556,-1066.222534,-678.585510,136.226059
3879,0,0.020660,-0.010926,1.601744,2275.123779,2195.968018,165.065079,0.021293,-0.024354,2.537871,-800.995850,-711.676453,137.919739,-0.008360,-0.011854,0.559127,-1064.260498,-677.219910,136.335144
3880,0,-0.000019,-0.017271,1.605309,2275.076172,2196.304932,163.495270,0.029130,-0.029632,2.503843,-797.486084,-715.020752,137.941010,-0.004843,-0.019316,0.557156,-1062.214966,-675.815063,136.290009
3881,0,0.009792,-0.023713,1.621057,2275.440918,2195.752686,164.008652,0.014989,-0.027157,2.471359,-794.412048,-718.104492,138.344162,-0.007191,-0.009297,0.555019,-1060.027710,-674.361816,136.310135
3882,0,0.010493,-0.021602,1.648413,2275.994629,2195.781494,165.037125,0.013739,-0.019242,2.440028,-791.192627,-721.032837,138.385071,-0.010175,0.003807,0.553845,-1057.809448,-672.929260,136.359070
3883,0,0.006004,-0.028150,1.657405,2275.477539,2194.118408,165.262558,0.025916,-0.023429,2.409746,-788.035034,-724.161987,138.270706,-0.009227,0.003790,0.550472,-1055.717651,-671.627441,136.389709
3884,0,0.020853,-0.064032,1.653472,2275.834961,2191.743896,166.219437,0.017330,-0.036224,2.379216,-785.289978,-726.975647,138.331345,-0.006669,-0.009433,0.546229,-1053.766235,-670.464783,136.458878
3885,0,0.012914,-0.029770,1.659844,2276.380615,2190.784912,166.260223,0.007271,-0.029618,2.348975,-782.593811,-729.562866,138.257034,-0.005563,-0.014816,0.541012,-1051.825684,-669.328552,136.410294
3886,0,0.014459,-0.020137,1.658541,2276.906738,2189.454346,165.832581,0.018716,-0.023091,2.318834,-779.626831,-731.873657,138.273956,-0.006570,-0.008489,0.538273,-1049.837036,-668.167725,136.378693
3887,0,0.008390,-0.022906,1.666901,2277.046631,2188.294434,164.291122,0.022670,-0.033251,2.288493,-777.001160,-733.964905,138.727768,-0.007375,0.000557,0.538836,-1047.810547,-666.953186,136.322144
3888,0,-0.003195,-0.016312,1.681384,2277.082520,2187.135254,163.459229,0.008386,-0.032779,2.260056,-774.810364,-735.820068,139.152252,-0.007925,-0.001953,0.538624,-1045.943848,-665.660217,136.292480
3889,0,0.004110,-0.030470,1.709125,2278.082031,2185.612549,164.582214,0.003979,-0.023319,2.232246,-772.279358,-737.551758,139.174561,-0.007210,-0.014180,0.537241,-1043.970947,-664.490967,136.427689
3890,0,0.009606,-0.023957,1.744972,2278.869385,2184.798096,165.372665,0.016509,-0.025120,2.202951,-769.477783,-739.342896,138.871780,-0.002679,-0.011406,0.532975,-1042.028931,-663.296448,136.301407
3891,0,0.000783,-0.038746,1.775564,2279.275635,2183.723877,165.798355,0.017750,-0.031237,2.173277,-767.269165,-740.936035,138.597855,-0.008143,-0.005863,0.528770,-1040.174316,-662.074768,136.328659
3892,0,0.018768,-0.045955,1.815339,2280.250732,2182.849365,165.927917,-0.002642,-0.028340,2.147846,-765.233704,-742.160522,138.757950,-0.006175,-0.001102,0.527520,-1038.196899,-660.830261,136.276154
3893,0,0.007450,-0.051680,1.845834,2280.648193,2182.361328,165.104660,0.001058,-0.016653,2.121231,-762.941101,-743.481323,138.993805,-0.004508,-0.005495,0.525940,-1036.355469,-659.628540,136.242050
3894,0,0.008272,-0.042273,1.865821,2280.929199,2181.071533,165.289047,0.018799,-0.019179,2.097448,-760.591980,-745.269165,139.049820,-0.005929,-0.014453,0.527807,-1034.489258,-658.390015,136.302185
3895,0,-0.000328,-0.037631,1.882722,2281.027588,2179.902588,165.627853,0.005160,-0.037076,2.071206,-758.939697,-746.673340,139.076096,-0.005006,-0.012668,0.524963,-1032.624512,-657.261292,136.305191
3896,0,-0.001649,-0.037631,1.901000,2281.410400,2178.604736,165.595154,-0.006650,-0.030653,2.047117,-756.992554,-747.911804,139.007050,-0.006243,-0.007126,0.524229,-1030.545166,-656.051575,136.362396
3897,0,0.005935,-0.044219,1.926766,2281.981689,2177.133301,165.613846,0.017409,-0.013153,2.029741,-754.557617,-749.561096,139.262451,-0.003971,-0.000360,0.525973,-1028.553833,-654.644409,136.215988
3898,0,0.008537,-0.018819,1.953130,2282.749268,2176.045166,164.432083,0.013065,-0.022865,2.006349,-753.217957,-750.836792,139.644302,-0.008348,-0.007104,0.522532,-1027.012695,-653.445374,136.330994
3899,0,0.009926,-0.023932,1.984759,2283.364990,2175.008301,164.588577,-0.020304,-0.032442,1.983024,-752.057373,-751.961548,139.240067,-0.005772,-0.017856,0.517468,-1025.212402,-652.484863,136.447830
3900,0,0.009695,-0.018919,2.021379,2284.169922,2174.196533,164.397995,-0.002101,-0.019156,1.964827,-749.923706,-753.716187,138.570816,0.000070,-0.015567,0.515856,-1022.920837,-651.470642,136.283157
3901,0,0.011828,-0.019841,2.057654,2284.928955,2173.415527,164.582245,0.028949,-0.021559,1.943138,-748.648682,-755.519531,139.058746,-0.002832,-0.004058,0.516604,-1020.934692,-650.171021,136.201416
3902,0,0.010940,-0.022297,2.095623,2285.253906,2172.947510,164.607574,-0.001837,-0.041249,1.925884,-747.744507,-756.830017,139.694107,-0.006830,-0.000822,0.517672,-1019.229065,-649.037720,136.313324
3903,0,0.011748,-0.026036,2.132819,2285.292969,2172.483643,164.675705,-0.012970,-0.034459,1.904724,-746.543884,-758.044678,139.419586,-0.003424,-0.009953,0.514962,-1017.391785,-648.085144,136.246902
3904,0,0.013256,-0.022509,2.168699,2285.379150,2172.036133,164.598648,0.021480,-0.020591,1.887491,-744.532837,-759.631042,138.893295,0.002535,-0.020491,0.515634,-1015.455872,-646.874573,136.128830
3905,0,0.017404,-0.019196,2.201067,2285.431152,2171.751465,164.378555,0.020295,-0.030891,1.868811,-743.636780,-760.713745,139.379440,-0.004309,-0.019793,0.512533,-1013.903992,-645.575439,136.276993
3906,0,0.014557,-0.018955,2.233186,2285.150879,2171.640625,164.202133,-0.021185,-0.034975,1.850823,-743.144104,-761.346680,139.325256,-0.005622,-0.008390,0.508386,-1011.959106,-644.483337,136.373703
3907,0,0.012691,-0.021463,2.264809,2284.298828,2171.725098,164.405731,-0.007477,-0.021848,1.832395,-741.542358,-762.585144,138.486191,-0.002309,-0.000902,0.506873,-1009.890198,-643.363342,136.294693
3908,0,0.015776,-0.020140,2.292076,2283.320068,2171.907715,164.401627,0.032357,-0.027267,1.814712,-740.218079,-764.034119,138.742142,-0.004295,-0.008627,0.511753,-1007.968567,-642.090210,136.298340
3909,0,0.014998,-0.020492,2.319978,2282.133545,2172.166260,164.407166,0.004048,-0.036560,1.798243,-739.538452,-764.601074,139.653961,-0.003000,-0.014873,0.512081,-1006.237976,-640.746765,136.211807
3910,0,0.016442,-0.019811,2.347639,2280.886230,2172.620605,164.405457,-0.020643,-0.021670,1.779927,-738.803040,-764.804993,139.660889,-0.005270,-0.018973,0.510702,-1004.282593,-639.733093,136.475662
3911,0,0.013958,-0.018752,2.374912,2279.190186,2173.237305,164.487579,0.010426,-0.013287,1.767621,-737.404480,-765.938110,139.154160,0.000632,-0.004041,0.509676,-1002.076477,-638.578247,136.277237
3912,0,0.013377,-0.017806,2.401419,2277.472168,2173.891846,164.442017,0.016773,-0.031497,1.753860,-736.832092,-766.965637,138.949066,-0.004275,0.000367,0.505648,-1000.427612,-637.232910,136.282425
3913,0,0.018813,-0.018669,2.427214,2275.498291,2174.635010,164.446838,-0.017492,-0.040376,1.739694,-736.548645,-767.645569,138.677048,-0.007478,-0.012042,0.505507,-998.800903,-636.140381,136.493942
3914,0,0.010280,-0.016669,2.454116,2273.446289,2175.717529,164.557571,-0.001041,-0.029064,1.724979,-735.525635,-768.453857,138.701935,0.003734,-0.015884,0.505685,-997.042297,-634.988892,136.259094
3915,0,0.012140,-0.013352,2.480548,2271.267578,2176.723145,164.383698,0.024511,-0.026795,1.711424,-734.739380,-769.085022,139.591919,-0.004701,-0.018983,0.506730,-995.326172,-633.689575,136.476517
3916,0,0.011481,-0.021314,2.503019,2269.116211,2177.727295,164.315689,-0.004980,-0.026627,1.696655,-734.130981,-769.130432,139.980484,-0.005619,-0.006112,0.506163,-993.452637,-632.599243,136.410553
3917,0,0.009867,-0.015388,2.524683,2266.665039,2178.883545,164.278732,-0.017384,-0.018366,1.683728,-733.400269,-769.587830,138.959732,-0.002048,-0.000364,0.503410,-991.526672,-631.538635,136.301102
