Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8516,0,-0.000577,-0.021101,0.628139,157.360458,-376.291168,143.663940,0.004496,-0.076133,4.029540,-1070.726196,-1916.657837,136.310440,0.068570,0.036921,0.446106,-716.882751,-1570.435791,161.164856,-0.029276,0.007438,1.279528,-1093.627686,392.155914,157.466354
8517,0,0.000831,-0.022100,0.609038,157.027023,-376.144562,143.527328,0.013463,-0.074733,4.033714,-1072.553223,-1918.610474,136.163422,0.068257,0.030907,0.441877,-720.219971,-1573.264771,161.441864,-0.030513,0.008467,1.287735,-1093.573242,396.790070,157.550201
8518,0,0.001221,-0.020248,0.591182,156.819550,-375.928284,143.661270,0.014505,-0.073528,4.040838,-1074.480713,-1920.740601,135.847824,0.069368,0.032083,0.437664,-723.701111,-1576.128052,161.148621,-0.031141,0.006591,1.294942,-1093.660034,401.312592,157.420959
8519,0,-0.002449,-0.020516,0.573458,156.530380,-375.596710,143.851486,0.029150,-0.068951,4.051931,-1077.086304,-1923.083862,135.856186,0.063188,0.031012,0.437941,-726.944153,-1578.432861,161.037354,-0.031292,0.008371,1.303683,-1093.597412,405.808838,157.295990
8520,0,-0.001718,-0.021054,0.556660,156.235367,-375.368408,143.925613,0.026564,-0.069654,4.064877,-1079.349121,-1925.270142,135.924820,0.055917,0.027611,0.442657,-730.057495,-1580.265991,161.212463,-0.029070,0.007238,1.312950,-1093.330566,410.269684,157.311279
8521,0,-0.002338,-0.021071,0.539700,155.999588,-375.148712,143.959518,0.013431,-0.089310,4.079521,-1081.466064,-1927.232056,136.175674,0.052987,0.032378,0.438728,-732.943115,-1582.534912,161.158493,-0.027496,0.007734,1.322326,-1092.958862,414.867645,157.114090
8522,0,-0.001243,-0.021816,0.523391,155.732559,-374.986298,143.815521,0.012342,-0.083673,4.096283,-1083.745605,-1929.187622,136.328293,0.050927,0.038267,0.426312,-735.601562,-1585.600220,161.070053,-0.030085,0.011172,1.330617,-1092.636963,419.761047,157.285172
8523,0,-0.001113,-0.021876,0.508258,155.460266,-374.779236,143.725845,0.014300,-0.059889,4.114840,-1085.922729,-1931.099243,136.362305,0.064114,0.041478,0.415210,-738.966248,-1589.432617,160.979828,-0.032019,0.012889,1.337577,-1092.453125,424.815979,157.087097
8524,0,-0.003863,-0.021875,0.493248,155.137756,-374.543762,143.845657,0.012183,-0.074965,4.134257,-1088.089478,-1932.924438,136.138412,0.068801,0.034159,0.410169,-743.412964,-1593.146606,160.921844,-0.035598,0.014611,1.341783,-1092.552124,429.827240,157.419556
8525,0,0.001307,-0.023076,0.481932,155.066956,-374.444000,143.730026,0.021916,-0.064130,4.154795,-1090.369629,-1934.759155,135.789810,0.068616,0.019770,0.414775,-748.189453,-1596.203247,161.233841,-0.036388,0.012164,1.345965,-1092.612793,434.769165,157.330490
8526,0,-0.003866,-0.019002,0.466749,154.872620,-374.237335,143.928360,0.037214,-0.066824,4.175847,-1092.868530,-1936.871094,135.758072,0.066979,0.008760,0.421797,-752.799988,-1598.800537,161.388260,-0.035444,0.012920,1.352361,-1092.476929,439.647522,157.004517
8527,0,-0.000400,-0.020969,0.454226,154.731491,-374.216492,143.787674,0.033989,-0.069502,4.199588,-1095.222778,-1938.948120,135.686401,0.069969,0.001886,0.424836,-756.872864,-1601.184326,161.895294,-0.033360,0.012596,1.359526,-1092.055908,444.239655,157.143539
8528,0,-0.000802,-0.021721,0.440732,154.518555,-374.070557,143.692780,0.031609,-0.076030,4.225746,-1097.918823,-1941.090698,135.868256,0.067433,-0.003378,0.425893,-760.640442,-1603.460449,162.075775,-0.033195,0.010930,1.364696,-1091.762695,448.788727,156.933945
8529,0,-0.000386,-0.021286,0.428851,154.377808,-373.945557,143.693283,0.034106,-0.077489,4.251516,-1100.418701,-1943.144043,136.253738,0.062924,-0.001646,0.425859,-764.357788,-1605.854370,161.715500,-0.032802,0.011812,1.370849,-1091.651245,453.475006,156.939987
8530,0,-0.000905,-0.021187,0.417931,154.321411,-373.797485,143.737183,0.028116,-0.060740,4.279210,-1102.920532,-1945.300415,136.338501,0.065775,0.004317,0.421883,-767.496033,-1608.243286,161.613831,-0.033145,0.014170,1.376257,-1091.547363,458.278015,156.931244
8531,0,-0.000871,-0.020712,0.407608,154.293488,-373.658112,143.785919,0.033987,-0.053563,4.307101,-1105.316772,-1947.612549,136.063065,0.068874,0.019562,0.416602,-770.476013,-1610.829102,161.260849,-0.034737,0.015143,1.382932,-1091.285156,462.921478,156.977615
8532,0,-0.001167,-0.020385,0.397659,154.247467,-373.526642,143.773895,0.037428,-0.045208,4.337676,-1107.843140,-1950.044922,136.019470,0.062616,0.024997,0.408372,-772.939209,-1613.153564,160.642410,-0.031459,0.012982,1.389672,-1091.014282,467.572754,156.637939
8533,0,-0.000899,-0.020929,0.387556,154.161270,-373.434814,143.705124,0.044101,-0.059626,4.368921,-1110.368774,-1952.544434,135.793655,0.063344,0.033116,0.401764,-775.181091,-1615.220581,160.744995,-0.030118,0.012598,1.397262,-1090.761597,472.473053,156.723648
8534,0,-0.000533,-0.021002,0.377683,154.067520,-373.322083,143.719543,0.049086,-0.074138,4.401266,-1112.884277,-1955.107788,135.914368,0.057993,0.039915,0.399020,-778.164185,-1617.605957,160.842316,-0.028660,0.012379,1.404728,-1090.425781,477.507507,156.667374
8535,0,-0.000882,-0.021794,0.368031,153.951324,-373.167053,143.737564,0.048501,-0.082255,4.435783,-1115.428833,-1957.798584,136.038345,0.058602,0.033943,0.401488,-782.299377,-1620.215210,160.886368,-0.028797,0.012598,1.411522,-1090.140503,482.814789,156.489044
8536,0,-0.001098,-0.022069,0.359173,153.885773,-373.051117,143.717026,0.043064,-0.076577,4.470942,-1117.947510,-1960.664062,136.066513,0.064275,0.031970,0.406087,-786.833618,-1622.975464,160.519745,-0.033004,0.015147,1.416861,-1089.936157,488.371674,156.399277
8537,0,-0.001069,-0.021739,0.350905,153.837402,-372.987030,143.694870,0.034237,-0.073154,4.507651,-1120.385620,-1963.555054,135.967560,0.053934,0.027682,0.406056,-790.614502,-1625.368896,160.911942,-0.038144,0.020610,1.424513,-1089.635864,493.743835,156.751419
8538,0,-0.000471,-0.021684,0.342998,153.773575,-372.949158,143.648605,0.044137,-0.068747,4.543469,-1122.925659,-1966.460938,136.086136,0.059122,0.023401,0.406494,-794.626343,-1628.010986,160.933197,-0.040800,0.026721,1.433322,-1089.239624,498.809753,156.802917
8539,0,-0.000477,-0.021630,0.335090,153.726120,-372.895874,143.655273,0.040397,-0.041194,4.582215,-1125.398071,-1969.502319,135.865326,0.058946,0.024549,0.405093,-798.403503,-1630.606079,160.444595,-0.040166,0.028295,1.441244,-1088.831299,503.350800,156.970886
8540,0,-0.000783,-0.021274,0.327107,153.683731,-372.834747,143.692062,0.052058,-0.062649,4.621128,-1127.722534,-1972.683716,135.607285,0.059168,0.029408,0.399648,-801.737244,-1633.467163,160.739120,-0.035723,0.026044,1.448446,-1088.406860,507.606628,156.804993
8541,0,-0.000643,-0.021652,0.319426,153.640076,-372.770630,143.706970,0.059962,-0.070565,4.660648,-1130.036865,-1975.881714,135.505569,0.065047,0.030983,0.396200,-805.004761,-1636.172119,160.654892,-0.028375,0.017632,1.455241,-1088.005859,511.688538,156.288132
8542,0,-0.000434,-0.021831,0.311860,153.574951,-372.756683,143.676102,0.070987,-0.064831,4.699979,-1132.293579,-1979.182373,135.603134,0.065306,0.028911,0.397307,-808.488647,-1638.665894,160.318527,-0.019585,0.006259,1.459525,-1087.913208,515.575378,156.196304
8543,0,0.000311,-0.022164,0.304909,153.540329,-372.795105,143.636658,0.077244,-0.073879,4.740178,-1134.531494,-1982.690674,135.842377,0.060315,0.029244,0.402916,-812.423950,-1640.549927,160.379501,-0.018758,0.006220,1.463936,-1087.750488,520.765381,156.317368
8544,0,0.000700,-0.022281,0.298491,153.561386,-372.814423,143.643631,0.051915,-0.045093,4.784031,-1136.574829,-1986.282715,135.830093,0.055533,0.027237,0.407961,-816.440796,-1642.440918,160.226456,-0.023084,0.015400,1.469312,-1087.352295,526.655090,156.098953
8545,0,0.000735,-0.022431,0.292361,153.634766,-372.829620,143.661819,0.059124,-0.043298,4.825508,-1138.612549,-1989.834229,135.862335,0.059572,0.022151,0.409080,-820.608215,-1645.029053,160.436066,-0.032552,0.020038,1.470797,-1087.152710,532.226501,156.436493
8546,0,0.001043,-0.022296,0.285949,153.761658,-372.838379,143.649796,0.063428,-0.044008,4.867816,-1140.567993,-1993.425049,135.594620,0.061617,0.020024,0.405948,-824.445251,-1647.722778,160.543121,-0.039792,0.019738,1.471749,-1087.050415,537.331848,156.981918
8547,0,0.001227,-0.022269,0.279781,153.937881,-372.813080,143.643250,0.093281,-0.059385,4.910128,-1142.385376,-1997.096924,135.440536,0.059649,0.021282,0.402723,-828.086426,-1650.275391,160.405334,-0.047670,0.017422,1.473291,-1086.921143,542.423950,156.715912
8548,0,0.001247,-0.022383,0.273460,154.196152,-372.781647,143.647522,0.106121,-0.053419,4.954331,-1143.932617,-2000.967773,135.184387,0.054072,0.022940,0.398874,-831.635193,-1652.803223,160.298431,-0.044242,0.018307,1.479985,-1086.513794,546.946289,156.730118
8549,0,0.001147,-0.022513,0.267993,154.479614,-372.756439,143.645615,0.125441,-0.043893,4.998081,-1145.542114,-2004.832520,135.343246,0.056731,0.026402,0.396588,-835.151001,-1655.118774,160.243866,-0.036028,0.019568,1.490456,-1085.847900,551.016663,156.787491
8550,0,0.001211,-0.022410,0.262563,154.883133,-372.709320,143.681900,0.099286,-0.009758,5.043946,-1147.093628,-2008.911133,135.386642,0.059385,0.026229,0.396536,-838.710938,-1657.316284,160.119843,-0.025768,0.013818,1.499319,-1085.061768,555.238159,156.030075
8551,0,0.001077,-0.021578,0.257624,155.320938,-372.616608,143.672745,0.085005,-0.041985,5.089859,-1148.447876,-2013.181396,135.528122,0.059689,0.022566,0.394360,-842.301392,-1659.586060,160.287506,-0.021235,0.010635,1.505800,-1084.469604,559.612732,155.776672
8552,0,0.000948,-0.021821,0.252866,155.778427,-372.487976,143.672623,0.080413,-0.017273,5.134431,-1149.532471,-2017.400757,135.482513,0.059901,0.024327,0.389436,-845.755005,-1662.009277,160.103561,-0.017797,0.010762,1.509382,-1084.185425,564.653198,155.850861
8553,0,0.000684,-0.021612,0.248138,156.244400,-372.318420,143.669479,0.086046,-0.012122,5.180612,-1150.411133,-2021.536865,135.522751,0.062399,0.023639,0.385818,-849.387939,-1664.563599,159.964645,-0.024220,0.011434,1.509076,-1084.071045,570.049072,155.857712
8554,0,0.000398,-0.021748,0.242932,156.757477,-372.118408,143.680099,0.105350,-0.016010,5.228130,-1151.262085,-2025.790161,135.472977,0.058849,0.019526,0.384427,-853.682007,-1666.951782,160.059814,-0.029522,0.012732,1.511173,-1083.839600,575.350281,155.889328
8555,0,0.000893,-0.022246,0.238165,157.233246,-371.926453,143.710114,0.133795,0.008002,5.274015,-1151.930420,-2030.018311,135.049042,0.058726,0.013336,0.383101,-858.112854,-1669.288818,160.202774,-0.029505,0.016260,1.515282,-1083.266724,580.354797,156.021973
8556,0,0.001576,-0.022755,0.233021,157.714005,-371.708557,143.716629,0.153421,0.041139,5.320270,-1152.423218,-2034.173706,135.100906,0.052802,0.011147,0.377686,-862.279419,-1671.793701,160.384109,-0.027901,0.016740,1.519123,-1082.729248,585.111267,155.877670
8557,0,0.001236,-0.023660,0.228595,158.184082,-371.478638,143.664307,0.183784,0.030987,5.368698,-1152.549438,-2038.557495,135.196747,0.059641,0.014564,0.369443,-866.110474,-1674.570801,160.000717,-0.027317,0.015615,1.520619,-1082.363037,589.483459,155.875061
8558,0,0.001588,-0.024043,0.225141,158.753448,-371.270172,143.622803,0.186656,0.024683,5.414845,-1152.399414,-2043.240845,135.010803,0.060612,0.014030,0.360582,-869.722900,-1677.270386,159.935623,-0.024469,0.008876,1.520166,-1082.118408,593.689575,155.894333
8559,0,0.001443,-0.023772,0.222193,159.384216,-371.079041,143.648041,0.177209,-0.016617,5.466595,-1152.348022,-2047.706787,135.635574,0.062920,0.017076,0.355759,-873.363953,-1679.640991,159.863266,-0.022907,0.008030,1.521511,-1081.740967,598.020935,155.603851
8560,0,0.001790,-0.023273,0.217868,160.056747,-370.869904,143.683014,0.147762,0.006283,5.515973,-1152.189087,-2052.258545,135.653183,0.065375,0.027575,0.354923,-876.957336,-1681.785400,159.784775,-0.020298,0.012183,1.522233,-1081.191162,603.069336,155.678894
8561,0,0.001219,-0.022608,0.212418,160.696014,-370.572327,143.695038,0.194553,-0.014769,5.563931,-1151.820679,-2056.617432,135.616379,0.051385,0.017789,0.349845,-880.276245,-1683.616455,159.821854,-0.025035,0.013379,1.519317,-1080.988892,608.251404,155.691147
8562,0,0.000861,-0.023703,0.206425,161.261597,-370.291443,143.670288,0.223515,0.049101,5.612102,-1151.198608,-2060.820312,135.329056,0.061598,0.021471,0.347417,-883.642212,-1685.656372,159.559952,-0.033279,0.012301,1.513716,-1081.032104,613.385803,155.783478
8563,0,0.000931,-0.023076,0.201943,161.880539,-370.019745,143.699890,0.244143,0.216814,5.655386,-1149.960449,-2064.926514,134.692490,0.054295,0.020413,0.347019,-887.463623,-1687.653442,159.575409,-0.034016,0.014385,1.512708,-1080.722778,618.550354,155.710510
8564,0,0.001006,-0.022654,0.198327,162.577042,-369.811340,143.752731,0.315164,0.268992,5.699829,-1148.848877,-2069.141602,134.851883,0.051789,0.019487,0.343633,-891.427246,-1689.714233,159.693634,-0.030672,0.016686,1.516001,-1079.927124,623.606201,155.745544
8565,0,0.000862,-0.023198,0.195937,163.317719,-369.671143,143.763809,0.341998,0.223503,5.750023,-1147.646729,-2073.583496,134.994278,0.061158,0.019376,0.336861,-895.498657,-1692.456543,159.664230,-0.027446,0.013899,1.518946,-1079.192505,628.440613,155.483093
8566,0,0.001260,-0.023591,0.194144,164.100540,-369.506592,143.718842,0.304238,0.186851,5.805409,-1146.210693,-2077.945312,135.032898,0.060113,0.021041,0.327284,-899.422058,-1695.364136,159.352249,-0.027106,0.012305,1.517759,-1078.816162,632.891296,155.603668
8567,0,0.000917,-0.023247,0.192700,164.995346,-369.231201,143.706940,0.265061,0.172017,5.859585,-1144.379883,-2082.162109,134.971924,0.064472,0.022635,0.326033,-903.723206,-1698.057007,159.579163,-0.026745,0.008711,1.516973,-1078.536987,637.212769,155.401199
8568,0,0.000850,-0.022954,0.189695,165.992203,-368.929565,143.736954,0.274383,0.264486,5.908535,-1142.459961,-2086.242676,135.111893,0.063618,0.022696,0.321472,-907.820618,-1700.543457,159.578522,-0.024871,0.010435,1.516096,-1078.284302,641.619446,155.415512
8569,0,0.000283,-0.022424,0.185224,167.052902,-368.583191,143.805969,0.448625,0.471888,5.938274,-1140.281616,-2090.173340,135.398224,0.057835,0.017122,0.314012,-911.560791,-1702.699219,159.427292,-0.021604,0.010873,1.513476,-1078.016235,646.568848,155.605942
8570,0,-0.000344,-0.023140,0.182099,168.040726,-368.202698,143.739075,0.444550,0.839613,5.947448,-1138.096069,-2093.871094,135.121262,0.057368,0.018863,0.308361,-914.961609,-1704.826538,159.500977,-0.023570,0.007876,1.508114,-1077.962891,651.528625,155.461578
8571,0,-0.000546,-0.024656,0.179840,168.996292,-367.861420,143.676376,0.634848,0.794187,5.987003,-1135.602295,-2097.631592,134.628296,0.056732,0.024695,0.298230,-918.093079,-1707.141602,159.315659,-0.028779,0.007387,1.501447,-1078.066040,656.546265,155.299194
8572,0,0.000636,-0.024548,0.177323,170.128845,-367.612427,143.664978,0.951840,0.780519,5.992854,-1132.905273,-2101.082520,134.380798,0.057185,0.023299,0.291988,-921.453186,-1709.418945,159.194366,-0.031085,0.008561,1.501604,-1077.496338,661.886292,155.569946
8573,0,0.000101,-0.024898,0.176913,171.205872,-367.271973,143.724182,1.212230,0.863146,5.974688,-1130.049805,-2104.302734,134.219070,0.052255,0.024206,0.286600,-925.317871,-1711.856567,159.274353,-0.033055,0.016935,1.503338,-1076.578003,667.312378,155.427185
8574,0,-0.000524,-0.024977,0.174075,172.435776,-366.965240,143.773056,1.793828,2.003927,5.584434,-1126.989258,-2107.140869,134.893326,0.055673,0.020956,0.279267,-929.527344,-1714.743774,159.130539,-0.034334,0.020848,1.503927,-1075.858521,672.286377,155.592102
8575,0,0.000802,-0.023835,0.172373,173.607025,-366.601562,143.827927,2.059848,3.459831,4.755486,-1123.939209,-2109.848633,135.218033,0.058740,0.017469,0.275540,-933.645752,-1717.342163,159.277832,-0.022590,0.014920,1.507751,-1075.352051,676.687195,156.047562
8576,0,-0.000218,-0.024768,0.169259,174.809830,-366.167145,143.824081,2.617167,5.659965,0.421202,-1120.807129,-2112.543213,135.231720,0.061478,0.024939,0.276791,-937.794067,-1719.813477,159.492966,-0.032605,0.020712,1.504344,-1074.690918,681.200012,155.472412
8577,0,0.000305,-0.024483,0.167152,176.098068,-365.784302,143.830887,4.381541,2.293737,-3.798568,-1117.401978,-2114.854004,134.973541,0.049706,0.013258,0.268437,-941.892822,-1721.986450,159.131683,-0.028858,0.016808,1.503069,-1074.320068,684.998474,155.541779
8578,0,-0.000188,-0.023317,0.165761,177.463852,-365.411926,143.901886,3.268128,0.888763,-5.208827,-1114.211792,-2117.168701,134.551834,0.064457,0.021636,0.270257,-945.792969,-1724.285889,159.248886,-0.007717,0.002250,1.504565,-1074.241943,688.598022,155.540070
8579,0,0.000107,-0.023251,0.164711,178.789215,-365.062653,143.952713,1.961723,1.307882,-5.710273,-1110.837524,-2118.981445,134.764175,0.051320,0.020484,0.261505,-949.177795,-1726.456543,159.098938,-0.019728,0.000647,1.496306,-1074.054565,693.309448,155.290482
8580,0,-0.000104,-0.023840,0.163313,180.138687,-364.720764,143.930984,1.506956,1.210122,-5.835628,-1107.513062,-2120.921387,134.660980,0.051336,0.023750,0.254369,-952.683533,-1728.824829,158.904327,-0.028031,0.004192,1.493482,-1073.852295,699.154724,155.343353
8581,0,-0.000121,-0.023596,0.161787,181.550323,-364.327087,143.886902,1.042897,1.287807,-5.887211,-1104.143066,-2122.492676,135.118652,0.052139,0.020756,0.249227,-956.169312,-1731.054443,159.103104,-0.034470,0.025010,1.492648,-1073.446655,704.736511,155.567062
8582,0,0.000490,-0.023069,0.160104,183.003174,-363.926422,143.937698,0.718405,1.035250,-5.956888,-1100.557739,-2124.112305,135.153458,0.050916,0.020421,0.240242,-959.699280,-1733.585083,159.015610,-0.031180,0.018685,1.495296,-1072.633057,709.885254,155.610443
8583,0,-0.000328,-0.022931,0.158430,184.459656,-363.538696,144.031281,1.109460,0.487026,-5.937451,-1096.861572,-2125.475586,135.354156,0.045377,0.024580,0.228068,-963.136963,-1736.192139,159.040649,-0.029341,0.022917,1.496944,-1071.906616,714.594055,155.665482
8584,0,0.000315,-0.023707,0.156946,185.918930,-363.159485,144.059906,0.881943,0.321118,-5.965523,-1093.545410,-2126.537598,135.019226,0.055708,0.026975,0.224119,-966.918213,-1738.756470,159.021637,-0.036540,0.015975,1.493322,-1071.407959,718.957397,155.931839
8585,0,0.000772,-0.023911,0.155875,187.392517,-362.758575,144.112808,0.682468,0.477961,-5.954246,-1089.925415,-2127.675781,135.156418,0.051761,0.025004,0.223141,-971.125000,-1741.039429,158.963303,-0.026150,0.019458,1.493492,-1070.775513,723.321716,155.383789
8586,0,0.000532,-0.024405,0.154913,188.943634,-362.352356,144.134491,0.596099,0.563755,-5.931029,-1086.571533,-2128.531250,135.279938,0.047610,0.021958,0.224177,-975.299866,-1743.281616,158.899551,-0.021783,0.010302,1.487303,-1070.604492,727.213928,155.419769
8587,0,0.000260,-0.023967,0.153650,190.581146,-361.914001,144.219299,0.569073,0.642838,-5.898702,-1083.002197,-2129.200684,135.453827,0.048331,0.020723,0.218658,-979.270813,-1745.917847,159.110748,-0.016701,-0.001279,1.479810,-1070.585693,731.219666,155.075165
8588,0,0.001063,-0.023427,0.152552,192.207855,-361.491028,144.250549,0.524594,0.494602,-5.894877,-1079.541260,-2129.959229,135.219055,0.047996,0.019386,0.211648,-983.124695,-1748.660522,158.877762,-0.020305,0.003083,1.474294,-1070.311157,736.110168,155.227997
8589,0,0.000830,-0.024962,0.150901,193.776978,-361.073944,144.235809,0.595262,0.288118,-5.881322,-1075.956909,-2130.521973,135.008347,0.067463,0.021365,0.210652,-987.048218,-1751.335571,159.159149,-0.019984,0.005236,1.466990,-1070.009521,741.559326,155.241684
