Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
13507,0,0.088189,0.036895,-0.934981,-2425.427246,1353.675049,150.799164,-3.037806,-1.038109,-0.392975,-1308.896362,2636.644287,171.096237,0.005990,-0.019473,-0.799580,819.390015,-126.337318,153.614990,-0.037026,0.022336,-1.421945,210.535950,-1703.610718,144.957489
13508,0,0.109600,0.026362,-0.930295,-2426.038818,1353.416016,150.319977,-3.037137,-1.038750,-0.389619,-1308.876587,2636.757324,171.069962,0.006164,-0.019608,-0.799317,819.407288,-126.343010,153.628220,-0.037039,0.022314,-1.422011,210.544235,-1703.608521,144.951752
13509,0,0.087423,0.036196,-0.934734,-2425.479492,1353.712524,150.788193,-3.035708,-1.040529,-0.387138,-1308.791992,2636.784912,171.064255,0.006116,-0.019526,-0.799326,819.403870,-126.345634,153.611847,-0.037079,0.022591,-1.422020,210.556778,-1703.617798,144.919403
13510,0,0.088291,0.036376,-0.935572,-2425.495361,1353.705811,150.777664,-3.033134,-1.059922,-0.380916,-1308.065674,2636.552246,171.339157,0.006027,-0.019572,-0.799283,819.402405,-126.355659,153.587219,-0.037308,0.022554,-1.422119,210.526184,-1703.630493,144.897385
13511,0,0.040956,0.056445,-0.935515,-2425.575684,1353.597900,151.222275,-3.032949,-1.047287,-0.370108,-1308.817749,2636.822998,170.695175,0.005927,-0.019572,-0.799289,819.396729,-126.360703,153.599350,-0.036989,0.022287,-1.421769,210.528580,-1703.614868,144.938477
13512,0,0.088705,0.035646,-0.935334,-2425.503906,1353.732910,150.778900,-3.033262,-1.047377,-0.370281,-1308.755493,2636.794189,170.701630,0.006049,-0.019591,-0.799379,819.406982,-126.355202,153.616913,-0.037286,0.022467,-1.422021,210.546951,-1703.581787,144.973999
13513,0,0.089513,0.035520,-0.934424,-2425.556152,1353.679688,150.807800,-3.131941,-1.034686,-0.313982,-1309.790161,2637.903564,171.691940,0.006075,-0.019580,-0.799336,819.407104,-126.351822,153.608749,-0.037395,0.022539,-1.421957,210.536255,-1703.580078,144.958618
13514,0,0.086626,0.035255,-0.935818,-2425.549072,1353.710205,150.781570,-3.126944,-1.052906,-0.286924,-1310.238892,2638.237061,171.236206,0.006095,-0.019435,-0.799341,819.408142,-126.347382,153.591064,-0.037042,0.022743,-1.421970,210.532684,-1703.620361,144.909760
13515,0,0.109066,0.023651,-0.929071,-2426.020752,1353.436035,150.310974,-3.151371,-1.037919,-0.297974,-1309.750244,2637.934082,171.981766,0.006034,-0.019473,-0.799320,819.407166,-126.346886,153.598358,-0.036992,0.022311,-1.422014,210.534286,-1703.638306,144.908417
13516,0,0.088512,0.035237,-0.936247,-2425.455322,1353.742798,150.874954,-3.033854,-1.048032,-0.365718,-1309.361572,2637.289062,170.168732,0.006138,-0.019499,-0.799570,819.381104,-126.333267,153.623932,-0.037090,0.022372,-1.422009,210.530609,-1703.612549,144.948456
13517,0,0.105557,0.025861,-0.930716,-2426.000977,1353.385254,150.387421,-3.033900,-1.043640,-0.379644,-1308.657104,2636.960693,170.668106,0.006171,-0.019455,-0.799335,819.399109,-126.358597,153.612488,-0.037028,0.022280,-1.421975,210.546844,-1703.607666,144.960358
13518,0,0.086844,0.036013,-0.935044,-2425.510742,1353.708008,150.752716,-3.032891,-1.072004,-0.376728,-1309.069214,2637.346191,169.832916,0.006167,-0.019470,-0.799338,819.408813,-126.359955,153.601532,-0.037077,0.022176,-1.421986,210.545486,-1703.584473,144.967926
13519,0,0.086259,0.035034,-0.935855,-2425.577148,1353.685059,150.730881,-3.030111,-1.051220,-0.374717,-1308.236816,2637.175293,170.331757,0.006204,-0.019507,-0.799347,819.404846,-126.358238,153.584595,-0.037212,0.022654,-1.422010,210.541565,-1703.604492,144.924744
13520,0,0.044723,0.054641,-0.935169,-2425.613525,1353.611450,151.120453,-3.030768,-1.042535,-0.383726,-1307.833008,2637.091553,170.600952,0.006087,-0.019460,-0.799365,819.402161,-126.341370,153.594025,-0.037173,0.022496,-1.421956,210.526321,-1703.606934,144.905563
13521,0,0.088629,0.035900,-0.935607,-2425.441895,1353.690796,150.885666,-3.031471,-1.038900,-0.372018,-1307.437622,2636.707275,170.835495,0.006056,-0.019491,-0.799277,819.392273,-126.334221,153.616180,-0.037129,0.022549,-1.421954,210.522644,-1703.600586,144.918045
13522,0,0.087910,0.033684,-0.935223,-2425.524902,1353.738281,150.850418,0.232247,-0.075011,-2.157109,-1307.964233,2637.063477,170.400650,0.006015,-0.019541,-0.799365,819.394653,-126.350807,153.631409,-0.037245,0.022217,-1.422082,210.530869,-1703.593018,144.971542
13523,0,0.086631,0.035170,-0.935038,-2425.479736,1353.723022,150.815506,0.237490,-0.076179,-2.162908,-1307.131958,2636.786133,170.779556,0.006048,-0.019499,-0.799321,819.392883,-126.368683,153.603607,-0.037211,0.022351,-1.421990,210.518219,-1703.601807,144.954987
13524,0,0.041842,0.055254,-0.934988,-2425.520264,1353.615479,151.177460,0.232961,-0.076997,-2.160722,-1306.938843,2636.964111,170.654221,0.006212,-0.019604,-0.799663,819.390930,-126.350563,153.598969,-0.037140,0.022215,-1.421861,210.540497,-1703.614014,144.936813
13525,0,0.101832,0.028220,-0.930076,-2426.047119,1353.406860,150.330917,0.232984,-0.077981,-2.163584,-1306.456421,2636.727783,170.824799,0.006209,-0.019519,-0.799322,819.417480,-126.359299,153.612244,-0.037385,0.022679,-1.422122,210.547043,-1703.625000,144.910156
13526,0,0.042612,0.053597,-0.931997,-2425.583496,1353.628052,151.136612,0.222010,-0.075515,-2.169157,-1305.875122,2636.348145,170.974777,0.006189,-0.019565,-0.799365,819.405029,-126.343880,153.621475,-0.037265,0.022565,-1.421983,210.549011,-1703.614380,144.918579
13527,0,0.087337,0.035361,-0.934936,-2425.538330,1353.732300,150.832886,0.235295,-0.077543,-2.162448,-1306.215698,2636.752930,170.890274,0.006103,-0.019528,-0.799308,819.387573,-126.343834,153.627930,-0.037132,0.022134,-1.421848,210.525360,-1703.591064,144.947372
13528,0,0.088035,0.035137,-0.935326,-2425.464844,1353.715454,150.875092,0.221546,-0.070225,-2.169590,-1306.057739,2636.599121,170.682556,0.005987,-0.019327,-0.799629,819.375671,-126.341019,153.614136,-0.037122,0.022346,-1.421951,210.513687,-1703.575684,144.964294
13529,0,0.104341,0.025625,-0.928782,-2426.033691,1353.430176,150.346161,0.219775,-0.068750,-2.169854,-1305.780029,2636.604248,170.517838,0.006066,-0.019306,-0.799371,819.405273,-126.361237,153.587143,-0.037197,0.022184,-1.421910,210.532196,-1703.596924,144.915024
13530,0,0.088194,0.035509,-0.937109,-2425.384033,1353.699585,150.810516,0.213127,-0.066939,-2.160954,-1305.221802,2636.522705,170.692368,0.006003,-0.019478,-0.799249,819.411926,-126.353455,153.593384,-0.037113,0.022496,-1.421960,210.544891,-1703.613525,144.905472
13531,0,0.088812,0.033918,-0.935019,-2425.361328,1353.712036,150.886185,0.211275,-0.068005,-2.161929,-1305.005127,2636.646484,170.613052,0.006183,-0.019505,-0.799590,819.392151,-126.328751,153.634842,-0.037166,0.022459,-1.422139,210.554810,-1703.606567,144.934799
13532,0,0.088687,0.036104,-0.935429,-2425.502930,1353.696655,150.815491,0.205778,-0.063233,-2.175612,-1305.098877,2636.644531,170.382446,0.006129,-0.019487,-0.799520,819.380371,-126.326202,153.637039,-0.037167,0.022280,-1.421928,210.552734,-1703.610107,144.934158
13533,0,0.089721,0.034598,-0.935889,-2425.573242,1353.724976,150.779327,0.214439,-0.068478,-2.172618,-1304.822510,2636.605225,170.355347,0.006164,-0.019517,-0.799325,819.406311,-126.352310,153.619186,-0.037213,0.022469,-1.421972,210.547684,-1703.599487,144.940567
13534,0,0.087386,0.035065,-0.934430,-2425.641602,1353.743896,150.708679,0.208828,-0.064800,-2.169861,-1304.719238,2636.704590,170.188126,0.006060,-0.019417,-0.799333,819.407166,-126.354858,153.603500,-0.037166,0.022357,-1.422055,210.537964,-1703.613892,144.943283
13535,0,0.040903,0.054664,-0.934128,-2425.572754,1353.600220,151.191437,0.205658,-0.064831,-2.171166,-1304.293701,2636.666992,170.210938,0.006163,-0.019510,-0.799602,819.386658,-126.346931,153.597214,-0.037263,0.022342,-1.422056,210.525574,-1703.597290,144.940369
13536,0,0.085304,0.035776,-0.936528,-2425.499756,1353.715210,150.862457,0.203858,-0.068620,-2.174802,-1303.711304,2636.439697,170.372330,0.006151,-0.019440,-0.799331,819.403259,-126.343742,153.606735,-0.037024,0.022245,-1.421869,210.532089,-1703.579102,144.951416
13537,0,0.088919,0.035085,-0.936600,-2425.468262,1353.706177,150.920654,2.882500,0.989106,0.307954,-1304.223022,2636.918701,169.797028,0.006071,-0.019576,-0.799268,819.401428,-126.341042,153.605179,-0.037127,0.022541,-1.422013,210.548340,-1703.602539,144.932678
13538,0,0.089082,0.033459,-0.936005,-2425.493164,1353.728271,150.832413,2.874939,0.994456,0.315092,-1304.025269,2636.902832,169.232788,0.006120,-0.019546,-0.799286,819.401062,-126.345978,153.607178,-0.037149,0.022184,-1.421972,210.547638,-1703.620850,144.921906
13539,0,0.087007,0.034875,-0.935135,-2425.594727,1353.702271,150.712204,2.871898,0.999610,0.313069,-1303.893066,2637.087646,169.103958,0.006083,-0.019520,-0.799566,819.382080,-126.334969,153.606735,-0.037087,0.022355,-1.422069,210.538513,-1703.623291,144.919830
13540,0,0.089177,0.034892,-0.934464,-2425.582764,1353.711670,150.692154,0.189492,-0.058140,-2.159491,-1302.128540,2636.538818,170.227676,0.006146,-0.019479,-0.799535,819.375427,-126.348122,153.615479,-0.037170,0.022277,-1.421949,210.540634,-1703.607666,144.944977
13541,0,0.088970,0.035914,-0.936193,-2425.492676,1353.710083,150.834320,0.193121,-0.051441,-2.175755,-1301.593140,2636.462646,170.257263,0.006076,-0.019515,-0.799547,819.372986,-126.345825,153.611282,-0.037269,0.022419,-1.422003,210.523743,-1703.604492,144.964554
13542,0,0.087900,0.035683,-0.936063,-2425.538818,1353.722168,150.810532,0.188700,-0.050356,-2.171329,-1301.802368,2636.589355,169.922806,0.006166,-0.019581,-0.799289,819.401733,-126.348480,153.612610,-0.037142,0.022613,-1.421927,210.533539,-1703.598267,144.941742
13543,0,0.088588,0.035299,-0.935241,-2425.506592,1353.728638,150.802170,2.891176,0.995268,0.289281,-1301.826782,2636.784912,169.493011,0.006043,-0.019566,-0.799323,819.402710,-126.338959,153.605637,-0.037193,0.022284,-1.421957,210.536438,-1703.612793,144.913864
13544,0,0.087367,0.035385,-0.934234,-2425.445068,1353.708984,150.829956,2.897490,0.988127,0.285394,-1300.878174,2636.544922,169.690048,0.006146,-0.019628,-0.799567,819.390930,-126.321854,153.609833,-0.037263,0.022633,-1.421896,210.549301,-1703.617065,144.911850
13545,0,0.085918,0.035075,-0.934410,-2425.556885,1353.713013,150.792786,2.898462,0.983509,0.282168,-1300.271851,2636.503174,169.682388,0.006130,-0.019546,-0.799636,819.382629,-126.326012,153.620651,-0.037097,0.022337,-1.422028,210.532593,-1703.596680,144.935852
13546,0,0.088698,0.033360,-0.935512,-2425.471680,1353.695068,150.853363,2.905149,0.970868,0.276738,-1299.435303,2636.230469,169.765320,0.006041,-0.019494,-0.799598,819.370667,-126.347763,153.612579,-0.037082,0.022383,-1.421914,210.510773,-1703.602905,144.956711
13547,0,0.086683,0.032928,-0.934400,-2425.531006,1353.744263,150.803619,2.891013,0.978068,0.273550,-1299.294434,2636.138916,169.302139,0.006225,-0.019587,-0.799321,819.394897,-126.369133,153.610397,-0.037021,0.022469,-1.422133,210.512741,-1703.595093,144.972443
13548,0,0.107352,0.024056,-0.929795,-2426.047363,1353.428467,150.249634,2.906775,0.966872,0.263161,-1298.406494,2635.955811,169.521652,0.006202,-0.019530,-0.799585,819.395203,-126.331314,153.617416,-0.037139,0.022709,-1.422055,210.533188,-1703.619873,144.932755
13549,0,0.043526,0.052198,-0.933334,-2425.635986,1353.623169,151.131699,2.907970,0.975305,0.256305,-1298.272949,2636.032715,169.238556,0.006135,-0.019552,-0.799314,819.416443,-126.343208,153.614273,-0.037203,0.022313,-1.421941,210.551117,-1703.625977,144.912888
13550,0,0.045300,0.054119,-0.934970,-2425.524170,1353.614868,151.252670,2.905938,0.987156,0.257205,-1298.165161,2636.379883,169.016800,0.006057,-0.019573,-0.799390,819.406067,-126.339478,153.609894,-0.037162,0.022446,-1.421993,210.546585,-1703.617432,144.918045
13551,0,0.098478,0.028042,-0.929943,-2426.031006,1353.410278,150.496567,2.911699,0.983982,0.252059,-1297.531860,2636.220459,169.118011,0.006197,-0.019549,-0.799575,819.381775,-126.325386,153.619415,-0.037240,0.022319,-1.422011,210.532806,-1703.583740,144.949570
13552,0,0.045430,0.052355,-0.933110,-2425.568359,1353.640259,151.189743,2.912076,0.983066,0.248704,-1296.902222,2636.098877,169.045639,0.006132,-0.019606,-0.799363,819.393433,-126.356377,153.606812,-0.037146,0.022501,-1.421903,210.511002,-1703.590332,144.954239
13553,0,0.115264,0.020619,-0.929588,-2426.026855,1353.433594,150.233063,2.900061,0.986606,0.247546,-1296.490845,2636.033936,168.658829,0.005964,-0.019588,-0.799323,819.400391,-126.361519,153.597107,-0.037261,0.022548,-1.421998,210.517136,-1703.585449,144.951935
13554,0,0.087549,0.035164,-0.936779,-2425.492188,1353.703369,150.799744,2.897292,0.985690,0.247194,-1295.636353,2635.892578,168.748337,0.006259,-0.019465,-0.799634,819.395386,-126.335320,153.611984,-0.037201,0.022300,-1.421999,210.531555,-1703.619507,144.928757
13555,0,0.041120,0.056098,-0.933989,-2425.602051,1353.590942,151.225739,2.913052,0.987528,0.226868,-1295.524658,2636.269287,168.507446,0.006241,-0.019471,-0.799336,819.406677,-126.353142,153.614258,-0.037168,0.022485,-1.422054,210.529480,-1703.620361,144.916367
13556,0,0.044408,0.053479,-0.934257,-2425.587646,1353.613281,151.186813,2.914594,0.986027,0.223543,-1294.933472,2636.182617,168.428360,0.006085,-0.019530,-0.799354,819.399841,-126.357559,153.613617,-0.037224,0.022388,-1.422011,210.532578,-1703.615845,144.933670
13557,0,0.088840,0.034702,-0.935116,-2425.531982,1353.740723,150.812576,2.919188,0.979413,0.224963,-1294.011353,2635.932129,168.401657,0.006180,-0.019586,-0.799599,819.386536,-126.335709,153.621979,-0.037301,0.022146,-1.422093,210.535187,-1703.600098,144.946396
13558,0,0.117808,0.021044,-0.930221,-2425.976074,1353.424316,150.278091,2.842952,0.919222,0.123504,-1294.363159,2636.843506,169.480499,0.006050,-0.019580,-0.799560,819.382324,-126.336067,153.613129,-0.037316,0.022395,-1.422057,210.526367,-1703.596313,144.943222
13559,0,0.044170,0.053282,-0.934307,-2425.666748,1353.637329,151.181854,2.866689,0.932038,0.138278,-1293.696167,2637.077637,168.760254,0.006003,-0.019460,-0.799306,819.391602,-126.357597,153.604858,-0.037168,0.022471,-1.421995,210.508072,-1703.597290,144.946243
13560,0,0.046065,0.053391,-0.934759,-2425.599121,1353.612305,151.176315,2.895469,0.936671,0.154427,-1292.557983,2636.916260,168.097961,0.006023,-0.019464,-0.799349,819.400452,-126.354202,153.603958,-0.037320,0.022304,-1.422086,210.523712,-1703.604736,144.929535
13561,0,0.086168,0.035769,-0.934273,-2425.560791,1353.718140,150.735992,-0.097057,-0.132354,1.965380,-1290.438110,2635.334229,168.301147,0.006029,-0.019487,-0.799530,819.389221,-126.334801,153.602325,-0.037276,0.022401,-1.421962,210.537460,-1703.599976,144.927078
13562,0,0.087238,0.035723,-0.936091,-2425.464355,1353.720337,150.800400,-0.088891,-0.133284,1.969523,-1291.038940,2635.876221,167.458282,0.006122,-0.019597,-0.799307,819.403198,-126.348511,153.608475,-0.037270,0.022306,-1.422008,210.538300,-1703.606934,144.934128
13563,0,0.048212,0.052306,-0.935405,-2425.604492,1353.617310,151.174164,-0.089593,-0.143850,1.953648,-1291.021118,2636.063965,166.863449,0.006200,-0.019568,-0.799323,819.394104,-126.350464,153.616684,-0.037227,0.022159,-1.421882,210.523849,-1703.607178,144.946625
13564,0,0.140657,0.012166,-0.936467,-2425.521484,1353.802002,150.307831,2.940228,0.981118,0.179572,-1289.397217,2635.573975,167.272034,0.006182,-0.019509,-0.799297,819.394104,-126.354370,153.611298,-0.037155,0.022531,-1.422103,210.513306,-1703.603760,144.944046
13565,0,0.087867,0.033325,-0.934817,-2425.574219,1353.746338,150.839569,2.942312,0.980162,0.172548,-1288.774048,2635.427734,167.191086,0.006135,-0.019530,-0.799592,819.383606,-126.338051,153.615311,-0.037112,0.022312,-1.421947,210.518509,-1703.607178,144.955444
13566,0,0.088591,0.032959,-0.935635,-2425.481689,1353.707642,150.828262,2.937145,0.976856,0.155996,-1288.099243,2635.286865,167.161789,0.006186,-0.019546,-0.799346,819.410950,-126.347633,153.611298,-0.037256,0.022343,-1.421949,210.541626,-1703.604980,144.940628
13567,0,0.088490,0.034585,-0.936285,-2425.533447,1353.723755,150.764145,2.933897,0.986463,0.152001,-1288.111816,2635.730957,166.623413,0.006236,-0.019597,-0.799270,819.411011,-126.350655,153.604050,-0.037119,0.022308,-1.421863,210.544495,-1703.616455,144.918350
13568,0,0.087757,0.036495,-0.936633,-2425.470947,1353.710571,150.828033,2.934308,0.992274,0.141865,-1286.619141,2635.242432,167.120193,0.006062,-0.019561,-0.799583,819.384949,-126.329155,153.622009,-0.037355,0.022211,-1.422022,210.530319,-1703.610107,144.931625
13569,0,0.109220,0.024411,-0.930197,-2426.080811,1353.450684,150.333344,2.934896,0.992468,0.136586,-1286.250977,2635.176270,166.995483,0.006194,-0.019529,-0.799596,819.375366,-126.336769,153.622482,-0.037145,0.022309,-1.421977,210.517532,-1703.604492,144.931564
13570,0,0.088546,0.034069,-0.936323,-2425.488037,1353.734985,150.873627,2.944634,0.983794,0.139851,-1286.116089,2635.318604,166.683945,0.006154,-0.019536,-0.799314,819.398254,-126.358780,153.613297,-0.037129,0.022568,-1.422014,210.516815,-1703.597290,144.965118
13571,0,0.101364,0.028559,-0.930469,-2426.017822,1353.412476,150.362320,2.949758,0.986478,0.144127,-1285.918823,2635.407227,166.396027,0.006132,-0.019463,-0.799561,819.394409,-126.343338,153.605362,-0.037169,0.022243,-1.421958,210.534592,-1703.606079,144.943253
13572,0,0.089861,0.034154,-0.934570,-2425.053955,1354.007568,150.705490,2.949987,0.986303,0.137864,-1285.473145,2635.346191,166.381073,0.006138,-0.019549,-0.799605,819.400574,-126.333084,153.605530,-0.037164,0.022343,-1.421984,210.546158,-1703.626709,144.916321
13573,0,0.108000,0.024463,-0.929946,-2426.090088,1353.449463,150.240219,2.950155,0.986920,0.137371,-1285.306396,2635.387939,166.279541,0.006087,-0.019574,-0.799327,819.403442,-126.344337,153.615417,-0.037216,0.022127,-1.421910,210.540771,-1703.619263,144.916855
13574,0,0.106704,0.025131,-0.929360,-2426.101074,1353.423218,150.369522,2.950313,0.989084,0.124282,-1285.439697,2635.459961,166.001099,0.006063,-0.019427,-0.799350,819.393982,-126.344460,153.621735,-0.037019,0.022286,-1.421964,210.532150,-1703.600586,144.945450
13575,0,0.087958,0.034306,-0.935949,-2425.554688,1353.713379,150.808411,2.956184,0.986776,0.122688,-1285.172119,2635.416992,166.197037,0.006074,-0.019527,-0.799329,819.390808,-126.349136,153.614807,-0.037314,0.022373,-1.422011,210.528503,-1703.592651,144.938080
13576,0,0.087786,0.034342,-0.934901,-2425.605469,1353.733032,150.754028,2.952334,0.986779,0.125379,-1285.030884,2635.242676,166.189301,0.006185,-0.019489,-0.799577,819.387207,-126.342339,153.610703,-0.037154,0.022141,-1.421974,210.545746,-1703.592651,144.950363
13577,0,0.089278,0.033214,-0.934726,-2425.559570,1353.737671,150.745453,2.949563,0.986553,0.126343,-1284.934570,2635.215088,166.179871,0.006247,-0.019520,-0.799324,819.401733,-126.358360,153.603989,-0.037226,0.022257,-1.421921,210.544922,-1703.597534,144.935410
13578,0,0.087962,0.035090,-0.934879,-2425.539551,1353.744629,150.762421,2.950029,0.987868,0.126132,-1285.071289,2635.357422,166.120529,0.006196,-0.019644,-0.799621,819.380432,-126.343040,153.609146,-0.037080,0.022430,-1.421864,210.535355,-1703.609741,144.918900
13579,0,0.107343,0.024939,-0.928881,-2425.897705,1353.377808,150.384476,2.949964,0.984886,0.128599,-1285.045898,2635.276367,166.215302,0.006058,-0.019584,-0.799626,819.375732,-126.330627,153.625381,-0.037328,0.022523,-1.422065,210.527115,-1703.594849,144.942917
