Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7648,0,2.230954,-1.251904,4.097186,-85.106209,1561.473267,160.197601,0.043684,-0.010459,-1.568648,-262.154755,634.826965,161.603271,0.845277,-1.189806,-1.647060,-399.945312,1068.933594,107.612083
7649,0,2.262472,-1.309599,4.063795,-83.424255,1564.979004,159.915268,0.036933,-0.008872,-1.571318,-261.528778,635.165527,161.609818,0.819558,-1.213777,-1.538455,-403.073273,1069.244995,103.391609
7650,0,2.230143,-1.277809,4.094961,-82.027229,1568.630615,159.852448,0.037950,-0.010446,-1.571115,-261.280396,635.415222,161.601700,0.793274,-1.247597,-1.407630,-406.372650,1069.462036,98.583633
7651,0,2.256319,-1.246921,4.089802,-80.078392,1572.565552,159.964813,0.039256,-0.011542,-1.570417,-261.249512,635.535767,161.546967,0.756948,-1.296158,-1.272590,-410.086731,1069.787598,93.180466
7652,0,2.252910,-1.255057,4.103521,-77.912796,1576.322998,160.112991,0.042888,-0.012016,-1.567906,-261.217590,635.623962,161.518478,0.733505,-1.348034,-1.148913,-413.666992,1069.993652,86.848160
7653,0,2.280948,-1.241182,4.108458,-75.593826,1579.707764,160.281799,0.044273,-0.011635,-1.563344,-261.021729,635.839355,161.508179,0.724503,-1.402247,-1.056370,-417.228577,1070.418701,79.826508
7654,0,2.271305,-1.261505,4.105801,-73.156914,1583.332031,159.974487,0.043043,-0.010924,-1.557780,-260.682007,636.278870,161.515533,0.723271,-1.460325,-0.979225,-420.808655,1070.750244,71.813614
7655,0,2.266666,-1.194638,4.133109,-70.882584,1587.218262,160.070358,0.041613,-0.011198,-1.553074,-260.261810,636.978455,161.557617,0.709185,-1.510385,-0.907389,-423.306641,1071.315552,65.353569
7656,0,2.285372,-1.215674,4.125792,-68.477348,1591.326294,160.190460,0.038272,-0.011562,-1.549695,-259.872131,637.820801,161.607330,0.628213,-1.511172,-0.842356,-424.380280,1073.489502,69.400764
7657,0,2.289153,-1.219936,4.130316,-66.483955,1595.793091,160.476852,0.036185,-0.014420,-1.548018,-259.599487,638.672913,161.652817,0.539416,-1.508087,-0.774127,-425.356873,1075.569092,72.450851
7658,0,2.321235,-1.183654,4.134886,-64.494904,1600.117554,160.597046,0.034850,-0.016903,-1.546466,-259.384064,639.491638,161.680176,0.475400,-1.504990,-0.713573,-426.326111,1077.807739,74.674347
7659,0,2.287460,-1.170681,4.136592,-62.489822,1604.174438,160.545776,0.036784,-0.016846,-1.541561,-259.224670,640.220398,161.757385,0.419776,-1.507622,-0.639928,-427.242157,1080.027588,75.743675
7660,0,2.311347,-1.154289,4.147049,-61.016136,1607.517334,160.694031,0.033519,-0.015386,-1.542004,-258.880890,640.863403,161.698700,0.379757,-1.525676,-0.548483,-427.895477,1081.981079,74.927109
7661,0,2.289355,-1.155429,4.160106,-58.963913,1610.839355,160.520844,0.034435,-0.013976,-1.538707,-258.576294,641.254578,161.757309,0.324640,-1.532391,-0.469671,-429.019287,1083.859009,73.836967
7662,0,2.314485,-1.176001,4.153461,-56.751949,1613.990723,160.266922,0.037453,-0.011085,-1.534105,-258.248016,641.493347,161.659927,0.282493,-1.549877,-0.382891,-429.755676,1085.778809,71.054604
7663,0,2.310958,-1.131103,4.178682,-54.554806,1617.961914,160.463150,0.042389,-0.008679,-1.529641,-257.844604,641.715759,161.513992,0.208519,-1.573706,-0.312289,-431.114838,1087.420044,67.853363
7664,0,2.316378,-1.110542,4.176793,-52.097595,1622.222900,160.910187,0.045007,-0.007850,-1.525466,-257.302338,642.207153,161.531830,0.151883,-1.607137,-0.227561,-431.971313,1089.200317,63.376816
7665,0,2.339329,-1.069245,4.185328,-49.897457,1626.514038,160.989853,0.045133,-0.010357,-1.523792,-256.662384,643.013489,161.508362,0.087940,-1.651182,-0.140794,-432.649170,1090.637939,57.627590
7666,0,-0.255438,-1.845610,2.091357,-43.176720,1632.750366,156.523682,0.043412,-0.011653,-1.520252,-256.042816,644.087280,161.582489,0.067672,-1.651400,-0.105338,-433.236755,1092.612183,57.035805
7667,0,-0.262379,-1.810778,2.132194,-41.598965,1636.295288,156.648666,0.034252,-0.012279,-1.524922,-255.448761,645.228271,161.667053,0.077359,-1.620714,-0.100221,-433.919647,1094.518921,61.124084
7668,0,-0.249022,-1.816496,2.124702,-39.858665,1639.794922,156.806992,0.033618,-0.015460,-1.527270,-255.117661,646.128601,161.704468,0.081727,-1.604889,-0.087602,-434.560760,1096.293579,64.007637
7669,0,-0.256701,-1.888125,2.094136,-37.796906,1643.436523,156.415710,0.034653,-0.015883,-1.529249,-254.931427,646.837158,161.702148,0.087553,-1.591035,-0.068644,-435.271210,1097.909180,65.854591
7670,0,-0.231982,-1.820554,2.157611,-35.278728,1646.688599,156.400909,0.037009,-0.013767,-1.531271,-254.880814,647.347168,161.593414,0.091659,-1.582130,-0.050790,-435.936615,1099.581177,66.677879
7671,0,-0.229426,-1.829173,2.153546,-32.674828,1650.471069,156.717361,0.042293,-0.013971,-1.532091,-254.711899,647.796448,161.511658,0.092728,-1.582250,-0.030818,-436.541351,1101.237915,66.431900
7672,0,-0.182098,-1.685056,2.251947,-30.392672,1653.965454,156.812988,0.047041,-0.013607,-1.527802,-254.248886,648.403931,161.559097,0.089446,-1.593688,-0.011055,-437.125946,1102.947754,64.997475
7673,0,-0.215216,-1.791457,2.200928,-27.620956,1658.734253,156.522705,0.033413,-0.002631,-1.526592,-253.565155,649.260376,161.687317,0.083903,-1.609672,0.009680,-437.669434,1104.691528,62.552200
7674,0,-0.212380,-1.830815,2.180636,-25.426212,1662.998535,156.372864,0.045756,-0.012790,-1.523382,-252.813019,649.973572,161.638596,0.075896,-1.635167,0.039408,-438.391388,1106.201782,59.010544
7675,0,-2.019253,-2.884902,-1.214304,-27.460196,1660.886108,168.060120,0.042524,-0.009498,-1.524157,-251.836243,650.723206,161.539337,0.091171,-1.635888,0.047244,-439.053955,1107.319824,58.610672
7676,0,-2.035917,-2.858749,-1.419796,-26.199659,1664.413452,168.552338,0.043083,-0.008508,-1.517777,-250.801682,651.563293,161.602722,0.122644,-1.628129,0.036933,-439.519897,1108.067261,60.313488
7677,0,-2.009063,-2.851020,-1.550082,-24.259466,1667.922729,168.077438,0.038785,-0.011141,-1.519182,-249.587189,652.497009,161.635620,0.155007,-1.617784,0.030245,-440.065735,1108.713867,61.076923
7678,0,-2.032854,-2.891139,-1.277896,-22.136467,1671.830566,167.588501,0.038227,-0.010032,-1.516339,-248.569855,653.223511,161.595840,0.184377,-1.618299,0.023939,-440.520752,1109.397949,60.701054
7679,0,-2.019607,-2.890748,-0.969078,-20.518097,1675.574097,167.053680,0.043795,-0.008639,-1.508390,-247.525528,653.731018,161.650650,0.209280,-1.628269,0.016621,-440.910645,1110.161743,59.172394
7680,0,-1.992340,-2.907696,-0.822000,-17.897650,1679.602905,166.841202,0.042657,-0.006973,-1.506496,-246.348969,654.257812,161.602188,0.234047,-1.640052,0.009195,-441.277893,1110.952026,56.643581
7681,0,-1.998435,-2.905735,-1.246281,-15.740877,1683.244751,167.632828,0.046068,-0.007393,-1.504736,-245.493500,654.770447,161.630310,0.253662,-1.642369,0.007022,-441.554993,1111.394165,55.718479
7682,0,-2.018019,-2.927063,-1.080256,-12.991298,1687.286865,167.206573,0.045878,-0.008797,-1.501860,-244.462143,655.590515,161.538864,0.264523,-1.633277,0.013830,-441.636688,1111.283325,57.278000
7683,0,-2.003904,-2.931880,-1.016684,-11.006287,1691.291626,167.395447,0.041702,-0.009836,-1.499750,-242.873596,656.939575,161.597763,0.274076,-1.625571,0.021923,-441.674194,1111.186646,57.854633
7684,0,-1.983118,-2.897647,-1.249315,-9.815014,1694.978027,167.890366,0.039321,-0.008189,-1.494540,-241.405304,658.217102,161.742432,0.280752,-1.628772,0.029144,-441.672211,1111.158936,57.287632
7685,0,-1.980444,-2.931372,-1.180650,-7.280031,1699.287598,167.899017,0.037323,-0.009494,-1.494727,-240.077560,659.338135,161.716248,0.287641,-1.642997,0.036313,-441.746613,1111.198486,55.777000
7686,0,-1.991422,-2.955256,-1.008136,-4.790303,1703.221802,167.375153,0.041402,-0.008609,-1.490621,-238.908997,660.139771,161.681091,0.286411,-1.635953,0.044491,-441.631439,1111.216309,55.900208
7687,0,-1.961833,-2.928480,-1.375319,-3.170904,1706.488159,168.385239,0.047980,-0.007744,-1.485847,-237.812180,660.756531,161.645828,0.282864,-1.634761,0.053891,-441.536102,1111.299927,56.486217
7688,0,-1.943494,-2.950192,-1.273883,-0.313410,1709.942383,168.174973,0.044261,-0.008242,-1.483165,-236.187210,662.277771,161.575943,0.280092,-1.636585,0.062240,-441.419220,1111.416382,56.081303
7689,0,-1.908974,-2.943172,-1.255331,2.301465,1713.148804,167.978088,0.035296,-0.008601,-1.480370,-234.178009,664.085449,161.738464,0.279754,-1.639604,0.066426,-441.388184,1111.485840,55.577110
7690,0,-1.862149,-2.935867,-1.250684,3.994621,1716.133789,168.379745,0.030714,-0.006794,-1.477607,-232.425659,665.510498,162.062424,0.280066,-1.636442,0.062486,-441.466034,1111.425293,56.087025
7691,0,-1.893238,-3.009230,-1.106631,6.019805,1720.297119,168.157013,0.031730,-0.005093,-1.471055,-230.934341,666.817017,162.185425,0.284527,-1.637534,0.060500,-441.402161,1111.368896,55.700386
7692,0,-1.898786,-2.978572,-0.986635,8.145663,1725.004883,167.401993,0.024757,0.005295,-1.467111,-229.540298,667.971619,162.247726,0.293224,-1.637094,0.059440,-441.247040,1111.253662,55.638756
7693,0,-0.259841,-0.091871,-3.533202,11.461677,1731.985107,165.045425,0.042612,-0.004333,-1.461173,-228.257690,668.855652,161.715302,0.290522,-1.636093,0.054524,-441.330048,1111.099243,55.749390
7694,0,-0.258482,-0.033360,-3.502922,13.767422,1736.252197,165.668060,0.044031,-0.007167,-1.460511,-227.068710,670.032593,161.577042,0.295393,-1.639761,0.051847,-441.432922,1110.985107,55.894264
7695,0,-0.247575,-0.028272,-3.499707,16.132627,1740.172729,165.900131,0.047862,-0.010295,-1.453348,-225.401474,671.555725,161.764130,0.295731,-1.635597,0.048301,-441.299072,1110.902588,55.722591
7696,0,-1.868838,-2.963287,-1.373596,16.555468,1741.365723,168.575836,0.048849,-0.007443,-1.441599,-223.488815,673.134949,161.647491,0.297713,-1.634987,0.046179,-441.280853,1110.816895,55.747398
7697,0,-1.834507,-2.966713,-1.304746,19.224161,1744.791626,168.229767,0.041336,-0.003755,-1.435860,-221.071945,675.132996,161.859634,0.304735,-1.635785,0.045817,-441.163818,1110.759033,55.612083
7698,0,-1.831224,-2.968934,-1.348967,21.110413,1747.809570,168.129089,0.034894,-0.003729,-1.433805,-218.943222,677.115967,162.290359,0.300366,-1.635103,0.042090,-441.259064,1110.684937,55.741333
7699,0,-1.816033,-2.978874,-1.340042,22.871017,1750.846924,168.508881,0.036867,-0.005304,-1.425613,-217.022522,678.924744,162.215179,0.307390,-1.635436,0.043167,-441.141266,1110.662964,55.616196
7700,0,-1.895345,-3.006260,-2.133204,25.371334,1753.942993,167.354965,0.038760,-0.004332,-1.420298,-215.345352,680.372864,161.989807,0.302057,-1.634676,0.040590,-441.248016,1110.642578,55.757847
7701,0,-1.852048,-2.933813,-1.287057,27.836164,1757.102539,168.705231,0.041720,-0.002414,-1.418400,-213.916870,681.532471,161.771454,0.307653,-1.635201,0.042375,-441.130157,1110.644409,55.614704
7702,0,-1.755825,-2.995342,-1.251157,30.794313,1761.469116,167.773193,0.049299,-0.003110,-1.413350,-212.548447,682.917786,161.663086,0.307132,-1.634976,0.042819,-441.133789,1110.665161,55.631081
7703,0,-1.735376,-3.011079,-1.315926,33.400158,1765.802368,168.145172,0.050432,-0.007479,-1.408468,-211.047241,685.162903,161.846924,0.306599,-1.635267,0.043471,-441.147827,1110.689819,55.620537
7704,0,-1.706530,-3.008707,-1.306024,35.862305,1769.921021,168.320663,0.048821,-0.006518,-1.402766,-209.366806,687.307373,161.986313,0.305876,-1.635318,0.044817,-441.153961,1110.722168,55.592453
7705,0,-1.702653,-3.011134,-1.311394,38.355431,1773.905029,168.246277,0.044312,-0.002946,-1.398478,-207.521683,689.423279,161.666321,0.304664,-1.635771,0.046274,-441.161591,1110.768799,55.602882
7706,0,-1.694416,-3.017064,-1.332667,40.532104,1777.790894,168.371323,0.041954,-0.002785,-1.391528,-205.601852,692.149719,161.867722,0.297835,-1.635238,0.045979,-441.272583,1110.820190,55.748928
7707,0,-1.676397,-3.014142,-1.355453,42.155178,1780.832031,168.492004,0.037197,-0.004544,-1.388335,-203.793518,695.019714,162.160568,0.296170,-1.635584,0.048032,-441.296906,1110.879883,55.740845
7708,0,-1.674004,-3.011800,-1.346258,43.930107,1784.565430,168.377609,0.034864,-0.005379,-1.385420,-202.150314,697.687988,162.067596,0.294386,-1.635611,0.050491,-441.326233,1110.947388,55.732960
7709,0,-1.677752,-3.012267,-1.346448,45.485306,1788.020386,168.243088,0.031685,-0.005671,-1.384157,-200.638489,700.007446,161.970062,0.292620,-1.636030,0.052504,-441.321259,1111.027710,55.717796
7710,0,-1.663618,-3.020622,-1.354472,47.720024,1791.825806,168.717133,0.041808,-0.004283,-1.379538,-199.335648,701.954163,161.967300,0.290513,-1.636330,0.054741,-441.330353,1111.102051,55.716240
7711,0,-1.649191,-3.032436,-1.342590,50.224461,1795.738647,168.943863,0.050423,0.000613,-1.369954,-198.038895,703.857971,161.682693,0.294344,-1.637244,0.058203,-441.229584,1111.178101,55.604244
7712,0,-1.619220,-3.035558,-1.295124,52.868130,1799.473999,168.605301,0.040877,0.001000,-1.367556,-196.110764,707.066833,161.739578,0.288423,-1.636662,0.057303,-441.339844,1111.185425,55.737232
7713,0,-1.584969,-3.027129,-1.393842,55.196163,1803.094238,168.321838,0.030859,-0.003404,-1.366758,-194.339737,710.933533,161.934250,0.288602,-1.636661,0.057261,-441.353363,1111.170410,55.719894
7714,0,-1.595661,-3.049746,-1.333873,57.743137,1806.851318,168.551880,0.026101,-0.008873,-1.362142,-192.978745,714.324707,162.426941,0.289103,-1.636464,0.056441,-441.338135,1111.155884,55.708389
7715,0,-1.552995,-3.046526,-1.305600,59.676205,1810.487061,168.643890,0.018578,-0.013469,-1.362884,-191.582184,717.491394,162.645248,0.292290,-1.639663,0.055649,-441.436005,1111.101318,55.882885
7716,0,-1.546812,-3.051234,-1.338831,61.874580,1814.496094,168.507950,0.020203,-0.013574,-1.357290,-190.416138,720.250244,162.678085,0.293832,-1.639341,0.054147,-441.436249,1111.052612,55.885021
7717,0,-1.529917,-3.048535,-1.352656,63.841908,1818.286621,168.865585,0.009446,0.000259,-1.356125,-189.198669,722.910522,162.552277,0.294430,-1.639482,0.053003,-441.426910,1111.017334,55.880844
7718,0,-1.527738,-3.055285,-1.317900,65.841507,1821.814087,169.058731,0.008411,-0.003774,-1.342303,-188.386887,724.866333,162.185547,0.293633,-1.635902,0.051049,-441.303894,1110.982178,55.714432
7719,0,-1.518315,-3.047190,-1.386134,67.680626,1825.185181,168.791046,0.021277,0.001637,-1.340271,-187.566605,726.952393,161.799850,0.294485,-1.635623,0.050637,-441.299225,1110.955811,55.742359
7720,0,-1.509102,-3.053272,-1.359123,69.504601,1828.734985,168.626678,0.044758,0.001573,-1.349015,-186.536636,729.642761,161.790909,0.294674,-1.635794,0.049884,-441.300720,1110.949829,55.737206
7721,0,-1.486925,-3.052437,-1.376383,71.380905,1831.898071,169.020279,0.037507,0.001977,-1.349516,-185.615219,733.780884,162.066422,0.296677,-1.639360,0.050741,-441.407318,1110.942261,55.875309
7722,0,-1.474524,-3.055381,-1.374381,73.397820,1835.263794,168.759735,0.035789,-0.004347,-1.349015,-184.894241,737.958923,161.949890,0.294342,-1.635921,0.050474,-441.305237,1110.946533,55.719887
7723,0,-1.468362,-3.071465,-1.416422,75.774384,1838.640381,168.646591,0.032682,-0.007324,-1.353560,-184.245087,741.608582,162.245193,0.295832,-1.639209,0.051147,-441.414703,1110.965454,55.866425
7724,0,-1.416585,-3.036503,-1.482111,78.229179,1841.735596,169.174988,0.034519,-0.010156,-1.351856,-183.799637,744.757507,162.455627,0.293516,-1.636188,0.051369,-441.318146,1110.995605,55.724499
7725,0,-1.409945,-3.069573,-1.351347,80.944427,1845.515869,169.142761,0.034785,-0.008096,-1.353851,-183.078613,747.858643,162.043259,0.292694,-1.635964,0.052540,-441.316589,1111.029785,55.714771
7726,0,-1.388776,-3.064126,-1.398780,82.822044,1849.019287,169.261292,0.039384,-0.001018,-1.347190,-182.214890,750.619507,161.863602,0.293851,-1.639493,0.053980,-441.437897,1111.049194,55.882706
7727,0,-1.385394,-3.076669,-1.361473,84.836487,1852.433838,169.174500,0.040249,0.006984,-1.342011,-181.139709,753.452148,162.079391,0.293089,-1.639580,0.054652,-441.429474,1111.074463,55.885193
7728,0,-1.382155,-3.074318,-1.417941,85.977669,1855.328613,169.236313,0.038998,0.007639,-1.340980,-180.088089,756.744629,162.001450,0.292411,-1.639769,0.055218,-441.433319,1111.089600,55.859383
7729,0,-1.364168,-3.078198,-1.368120,87.814476,1858.543579,169.215836,0.037550,0.003433,-1.335811,-179.183182,760.603394,162.042374,0.292576,-1.639666,0.055352,-441.433746,1111.100586,55.862431
7730,0,-1.337226,-3.069666,-1.431443,89.334373,1861.404297,169.122162,0.034693,0.002994,-1.335982,-178.224030,764.800598,162.245636,0.298219,-1.640354,0.056969,-441.324280,1111.089355,55.728577
7731,0,-1.319277,-3.089768,-1.389365,91.697357,1864.476929,169.177811,0.035826,0.003574,-1.335424,-177.564224,768.662415,162.265656,0.291223,-1.636187,0.053997,-441.328186,1111.078003,55.731537
7732,0,-1.292697,-3.096698,-1.381668,94.477905,1867.231934,169.830566,0.038103,0.004677,-1.335709,-177.126251,772.259277,162.009674,0.291730,-1.636159,0.053782,-441.317627,1111.050659,55.718758
7733,0,-1.225800,-3.097001,-1.388019,96.895653,1869.566162,169.832611,0.043950,0.001898,-1.339848,-177.156281,775.726929,161.895004,0.293820,-1.639720,0.053609,-441.431396,1111.037720,55.871620
7734,0,-1.193372,-3.108000,-1.371214,99.690071,1872.040405,169.208206,0.046100,-0.003717,-1.343875,-177.519165,779.253052,162.072983,0.294275,-1.639124,0.053103,-441.427032,1111.032104,55.876862
7735,0,-1.162948,-3.112255,-1.339901,101.850822,1873.909058,169.651184,0.046431,-0.002138,-1.350695,-177.540268,783.012878,162.016296,0.294533,-1.639465,0.053099,-441.425018,1111.029053,55.876148
7736,0,-1.118043,-3.115010,-1.368908,103.444969,1875.456055,169.740677,0.046473,-0.000944,-1.351749,-177.367218,786.516968,162.125778,0.294706,-1.639519,0.053230,-441.419159,1111.022339,55.878567
7737,0,-1.099545,-3.107778,-1.358045,105.475266,1877.288330,169.242599,0.049622,0.004657,-1.350140,-177.103851,789.877075,162.027863,0.294472,-1.639387,0.053152,-441.428223,1111.032593,55.864555
7738,0,-1.077255,-3.105541,-1.413505,106.591217,1879.289185,169.244186,0.044803,0.002382,-1.351135,-176.510757,793.938232,162.071091,0.294030,-1.639482,0.053483,-441.429199,1111.043579,55.869755
7739,0,-1.054740,-3.122311,-1.419570,107.492477,1881.552002,169.506729,0.042468,-0.003990,-1.347568,-175.878860,798.408752,162.228592,0.292099,-1.636452,0.053231,-441.315918,1111.052124,55.718109
7740,0,-1.024070,-3.111809,-1.433509,109.605301,1883.565918,169.729919,0.037980,-0.004434,-1.341071,-175.138977,802.543884,162.388794,0.291871,-1.636143,0.053666,-441.318085,1111.063110,55.713383
7741,0,-1.023936,-3.135956,-1.366947,111.892036,1885.870483,169.128464,0.039744,0.002060,-1.331161,-174.385834,806.424438,162.462021,0.291485,-1.636050,0.053654,-441.313202,1111.059570,55.719612
7742,0,-0.991579,-3.118002,-1.404821,113.831200,1887.497192,169.512314,0.043203,0.007628,-1.328791,-173.738205,810.178894,162.162155,0.293496,-1.639667,0.054401,-441.433807,1111.065918,55.883766
7743,0,-0.974593,-3.134660,-1.323565,115.954254,1889.062378,169.750259,0.044551,0.004683,-1.324203,-173.733963,814.128784,162.175568,0.291593,-1.635856,0.053445,-441.320282,1111.063721,55.714760
7744,0,-0.919902,-3.206692,-1.222760,117.109047,1890.509766,168.545074,0.040128,-0.000569,-1.330832,-173.999435,818.130798,162.554962,0.294074,-1.639480,0.054100,-441.438782,1111.053711,55.876141
