Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7022,0,-0.164405,-0.108230,-4.903768,-548.924255,-548.196289,158.755096,0.198956,0.120058,-5.647031,344.988556,-23.540678,167.476669,-0.009010,-0.022503,-1.484472,-648.214539,-344.695557,135.882294,-0.003435,0.042903,-2.790236,-54.879303,583.586487,139.055817
7023,0,-0.158168,-0.107809,-4.902594,-549.297302,-551.466614,158.677750,0.162398,0.152289,-5.644676,347.207764,-21.047422,167.344406,-0.009401,-0.021230,-1.466113,-648.553101,-348.406982,136.090866,0.000760,0.049612,-2.767644,-59.391148,583.227783,138.957779
7024,0,-0.147505,-0.146293,-4.902584,-549.526917,-554.311157,158.670227,0.130790,0.137043,-5.643888,349.644287,-18.275360,167.181442,-0.011677,-0.019841,-1.450057,-648.753052,-352.146484,136.185287,-0.002459,0.048621,-2.745938,-63.996254,582.715942,139.195435
7025,0,-0.084754,-0.192114,-4.904158,-549.590698,-557.462097,157.820496,0.144282,0.101537,-5.646466,352.390503,-14.343598,167.443726,-0.007481,-0.021451,-1.434303,-648.977417,-356.022919,136.272003,-0.006322,0.038294,-2.725722,-68.682442,582.158936,139.362106
7026,0,-0.137345,-0.191749,-4.909385,-549.100281,-562.012695,157.876648,0.167037,0.102449,-5.651950,355.054962,-10.356806,167.247314,-0.008869,-0.017250,-1.417713,-649.024719,-359.920502,136.291718,-0.003383,0.034524,-2.707871,-73.123878,581.296936,139.546967
7027,0,-0.149199,-0.185340,-4.919950,-548.310242,-567.058228,157.957748,0.238656,0.096199,-5.654179,357.588470,-6.496792,167.484650,-0.009251,-0.020357,-1.400564,-648.984741,-363.617523,136.187317,0.003906,0.041715,-2.692933,-77.487053,580.477783,139.669891
7028,0,-0.153741,-0.188152,-4.931805,-547.548889,-571.600220,158.211334,0.267850,0.102315,-5.651730,360.415192,-3.219140,167.795853,-0.009946,-0.018823,-1.382307,-648.869507,-367.466248,136.282639,0.007322,0.040884,-2.678473,-81.902687,579.609314,139.394653
7029,0,-0.160423,-0.212471,-4.941109,-547.068176,-575.869507,158.187668,0.269404,0.103056,-5.648272,363.367523,-0.227942,167.680023,-0.005820,-0.018208,-1.363937,-648.842590,-371.391113,136.272568,0.002007,0.042090,-2.664104,-86.252029,578.500244,139.292038
7030,0,-0.153026,-0.223278,-4.946232,-546.988159,-579.780029,158.184998,0.208874,0.075821,-5.642861,366.510315,2.269306,167.467896,-0.008197,-0.020933,-1.348743,-648.521118,-375.003418,136.255508,-0.004627,0.039640,-2.647724,-90.616470,577.309021,139.167618
7031,0,-0.147501,-0.226914,-4.947368,-547.286377,-583.512451,158.122849,0.174242,0.069975,-5.636759,369.702850,4.550575,167.543579,-0.008361,-0.017819,-1.333843,-648.173035,-378.847107,136.305023,-0.005481,0.036240,-2.632880,-94.906250,576.056763,139.022186
7032,0,-0.125839,-0.197674,-4.946744,-547.957153,-587.164062,157.922348,0.197263,0.070966,-5.633431,372.804047,7.245008,167.761795,-0.001840,-0.017953,-1.320261,-647.789429,-382.684570,136.440002,-0.002655,0.040437,-2.617665,-99.210350,574.791931,139.182907
7033,0,-0.118768,-0.178028,-4.942264,-548.863159,-590.755432,158.040283,0.202253,0.116309,-5.630026,375.968231,10.164454,167.609085,-0.007190,-0.018253,-1.309456,-647.197021,-386.323395,136.354401,0.000981,0.039849,-2.602747,-103.558060,573.373596,139.296677
7034,0,-0.114273,-0.175670,-4.937548,-549.659546,-594.067078,158.092575,0.175351,0.095964,-5.626486,379.307709,12.923199,167.755066,-0.004382,-0.018521,-1.297744,-646.606689,-390.047607,136.434097,0.004491,0.038540,-2.588794,-107.761490,571.875977,139.495529
7035,0,-0.075069,-0.184585,-4.935326,-550.174683,-597.629822,158.076782,0.151437,0.039219,-5.621724,382.716583,15.645830,167.813721,-0.003020,-0.015310,-1.285770,-645.875244,-393.888550,136.523285,0.005871,0.039083,-2.577266,-111.791214,570.275024,139.665115
7036,0,-0.092310,-0.191297,-4.936242,-550.101379,-601.723145,158.337692,0.131099,0.026584,-5.621923,385.593445,18.497856,168.076431,-0.003566,-0.015877,-1.274225,-645.074585,-397.574005,136.414108,0.004626,0.034391,-2.566185,-115.753891,568.721802,139.430313
7037,0,-0.094136,-0.194216,-4.939402,-549.900208,-606.072205,157.929550,0.130775,0.035798,-5.624865,387.995728,21.425556,168.202377,-0.002986,-0.016089,-1.261671,-644.173340,-401.171936,136.458588,0.000001,0.034372,-2.555710,-119.705933,567.002930,139.070145
7038,0,-0.129157,-0.200552,-4.946160,-549.159729,-610.591614,158.087265,0.138654,0.070490,-5.629554,390.232056,24.414028,167.864365,-0.004968,-0.016391,-1.250433,-643.138977,-404.769470,136.496170,-0.005220,0.035211,-2.545660,-123.529892,565.213989,138.659912
7039,0,-0.149213,-0.201438,-4.952803,-548.458008,-615.016541,158.233673,0.165678,0.137584,-5.636231,392.170441,27.720196,168.065918,-0.002360,-0.015440,-1.238774,-642.049500,-408.329834,136.546875,-0.009807,0.034613,-2.535506,-127.399879,563.338318,138.441925
7040,0,-0.151678,-0.194534,-4.958639,-548.008057,-619.158264,158.250900,0.189898,0.174375,-5.641148,394.436188,31.252094,168.152710,-0.005600,-0.014187,-1.229122,-640.867859,-411.770660,136.600174,-0.012885,0.035573,-2.524488,-131.232742,561.336792,138.586075
7041,0,-0.147691,-0.183221,-4.963718,-547.732117,-622.942688,158.294540,0.239084,0.184234,-5.643384,397.385437,35.031261,168.180313,-0.004497,-0.015807,-1.219598,-639.722412,-415.211639,136.615448,-0.011878,0.034050,-2.513969,-135.168015,559.320740,138.824234
7042,0,-0.134706,-0.193560,-4.969631,-547.427795,-626.467468,158.159119,0.252394,0.135747,-5.641689,400.766296,38.398304,168.571701,-0.002830,-0.014329,-1.210929,-638.455200,-418.742462,136.673126,-0.005556,0.032640,-2.504040,-139.143112,557.171753,138.917038
7043,0,-0.108516,-0.205051,-4.973864,-547.295288,-629.913086,158.027084,0.230124,0.124116,-5.637521,404.236023,41.371780,168.707245,-0.003207,-0.015227,-1.201992,-637.167297,-422.199310,136.650436,0.001434,0.036120,-2.495537,-142.969360,554.845459,139.009689
7044,0,-0.101505,-0.205632,-4.977752,-547.123474,-633.595947,158.115112,0.200191,0.093270,-5.633688,407.700226,44.318916,168.131699,-0.003264,-0.016398,-1.192740,-635.774170,-425.606018,136.627075,0.004231,0.035852,-2.487838,-146.697433,552.570618,138.921265
7045,0,-0.110929,-0.203969,-4.982632,-546.604004,-637.614075,158.082214,0.120519,0.072923,-5.625345,411.018524,46.432011,168.383682,-0.006692,-0.014518,-1.184594,-634.227783,-429.032623,136.680267,-0.001327,0.032613,-2.479574,-150.407745,550.234924,138.909286
7046,0,-0.134201,-0.210790,-4.990020,-545.716431,-641.861511,158.071350,0.052158,0.055966,-5.617574,414.150635,48.454365,168.440369,-0.003293,-0.015324,-1.175522,-632.787231,-432.526367,136.755295,-0.014200,0.027241,-2.472090,-154.116287,547.855347,139.073425
7047,0,-0.134687,-0.177972,-4.995577,-545.105286,-645.878235,158.305115,0.068397,0.081769,-5.613363,417.070312,51.065498,168.445633,-0.002733,-0.015438,-1.167895,-631.231689,-435.965607,136.757706,-0.014526,0.027126,-2.464409,-157.739502,545.486694,138.883362
7048,0,-0.139759,-0.183705,-5.000817,-544.604126,-649.830261,158.325821,0.129963,0.141495,-5.611568,419.890533,54.477554,168.309616,-0.002260,-0.013594,-1.159902,-629.551392,-439.441223,136.848175,-0.011128,0.032276,-2.456523,-161.395493,543.147583,138.609253
7049,0,-0.146534,-0.195587,-5.008192,-543.695129,-653.583374,158.177200,0.139593,0.169658,-5.608706,422.804688,57.740276,168.408737,0.000777,-0.012417,-1.152601,-627.840576,-442.942505,136.919266,-0.007777,0.036276,-2.448579,-165.038040,540.681702,138.360397
7050,0,-0.147717,-0.219716,-5.017446,-542.638916,-656.927551,158.354492,0.106265,0.171783,-5.603011,425.849091,60.519894,168.627045,-0.001972,-0.011487,-1.145669,-626.053833,-446.348694,136.900757,-0.009018,0.033782,-2.441426,-168.573822,538.136780,138.414734
7051,0,-0.137924,-0.230927,-5.026291,-541.701477,-660.130005,158.307190,0.097001,0.153637,-5.597067,428.909851,63.388630,168.375565,0.000527,-0.012045,-1.138806,-624.338135,-449.724823,136.921158,-0.014434,0.027791,-2.434042,-172.045761,535.586487,138.676559
7052,0,-0.127496,-0.222983,-5.032371,-541.168701,-663.569397,158.198151,0.106417,0.104049,-5.595332,432.024231,66.866386,168.670074,-0.002457,-0.013374,-1.131961,-622.598083,-452.961426,136.885971,-0.016779,0.022993,-2.427880,-175.483383,532.949341,138.833145
7053,0,-0.132013,-0.204685,-5.035255,-540.767212,-667.263245,158.415558,0.120699,0.064988,-5.594897,434.934326,70.252274,168.871048,-0.001707,-0.013875,-1.125713,-620.889343,-456.323730,136.858795,-0.013899,0.028158,-2.422251,-178.958832,530.171387,138.819244
7054,0,-0.139337,-0.190907,-5.038800,-540.269470,-670.910950,158.548859,0.151295,0.039862,-5.595225,437.418884,73.335701,169.129562,0.002098,-0.014273,-1.119514,-619.185974,-459.711639,136.891357,-0.007365,0.034979,-2.417083,-182.474823,527.506775,138.574493
7055,0,-0.135590,-0.182864,-5.045044,-539.503723,-674.490540,158.518173,0.168286,0.075427,-5.595862,439.736481,76.188766,169.212433,-0.000804,-0.014551,-1.113246,-617.371338,-462.913696,136.853439,-0.004134,0.036969,-2.411788,-185.903534,524.936523,138.290924
7056,0,-0.146887,-0.204146,-5.054618,-538.347229,-677.835022,158.538406,0.179424,0.141794,-5.593503,442.052094,78.708130,169.104904,-0.002947,-0.016649,-1.107408,-615.501770,-466.066284,136.851440,-0.009248,0.033403,-2.405186,-189.267334,522.287720,138.232193
7057,0,-0.142077,-0.229834,-5.063770,-537.141174,-680.917236,158.452850,0.117683,0.224772,-5.586751,444.649445,80.797249,169.021469,-0.002304,-0.013774,-1.101394,-613.559265,-469.341766,136.911224,-0.017559,0.024624,-2.398961,-192.653915,519.603577,138.273422
7058,0,-0.138468,-0.242012,-5.071185,-536.183411,-683.816345,158.540909,0.059681,0.207148,-5.579467,448.262360,83.368111,169.189560,-0.002656,-0.014941,-1.095976,-611.715332,-472.588531,136.816345,-0.018584,0.021629,-2.394466,-195.982773,517.005066,138.276321
7059,0,-0.116140,-0.231239,-5.079206,-535.228821,-686.681213,158.416321,0.020068,0.120625,-5.574652,452.855347,86.878441,169.411087,-0.000198,-0.016224,-1.090968,-609.928894,-475.838776,136.661285,-0.013316,0.026091,-2.391140,-199.331726,514.327637,138.248184
7060,0,-0.118636,-0.230090,-5.087051,-533.929260,-689.812073,158.550064,0.040150,0.032078,-5.572206,457.091034,90.530357,169.571030,-0.000887,-0.015834,-1.086508,-607.935303,-478.987030,136.678146,-0.006682,0.030915,-2.388246,-202.633896,511.575043,138.146393
7061,0,-0.140638,-0.230608,-5.094911,-532.384338,-693.140869,158.529480,0.116895,-0.011377,-5.575781,460.352112,94.275047,170.376404,-0.003211,-0.014173,-1.082587,-605.875366,-482.216034,136.874527,-0.004848,0.033536,-2.384887,-205.847702,508.784363,138.191254
7062,0,-0.149576,-0.220935,-5.103574,-530.921387,-696.181030,158.758926,0.192964,-0.052049,-5.576862,463.526917,97.994240,170.411133,-0.000746,-0.013337,-1.078979,-603.889404,-485.390839,136.884537,-0.009170,0.031461,-2.379894,-209.016403,506.140717,138.285492
7063,0,-0.141004,-0.213779,-5.113907,-529.508423,-698.887634,158.879425,0.203169,-0.069318,-5.579988,466.404053,101.455414,170.315918,-0.003893,-0.015674,-1.075902,-602.022766,-488.460052,136.811005,-0.016561,0.026689,-2.374078,-212.178070,503.476074,138.295334
7064,0,-0.138858,-0.209191,-5.124911,-527.991638,-701.481750,158.670410,0.189003,-0.052456,-5.584986,468.760803,104.363503,170.640335,-0.002287,-0.018216,-1.071578,-600.228210,-491.632141,136.692459,-0.020941,0.025883,-2.368931,-215.307816,500.736053,138.232651
7065,0,-0.139091,-0.221317,-5.138448,-526.128723,-703.893799,158.712845,0.175164,-0.026144,-5.589680,471.083191,107.253647,170.218582,-0.000201,-0.016856,-1.066848,-598.269714,-494.882935,136.910156,-0.018468,0.026254,-2.365059,-218.533401,497.946320,138.057510
7066,0,-0.142622,-0.214203,-5.152731,-523.984009,-706.137939,158.715988,0.120866,0.041656,-5.595879,473.079895,109.909409,169.768921,-0.003035,-0.016098,-1.062666,-596.259094,-498.095062,136.989532,-0.011956,0.029362,-2.362636,-221.669830,495.127899,137.916855
7067,0,-0.143213,-0.241823,-5.165275,-522.081848,-708.289612,158.819870,0.045673,0.158752,-5.601313,474.645355,112.284637,169.548126,0.003257,-0.015389,-1.058182,-594.398987,-501.414825,137.112793,-0.008327,0.033490,-2.360109,-224.794922,492.322693,137.944748
7068,0,-0.142983,-0.239122,-5.177546,-520.147583,-710.528625,158.730743,0.110190,0.212415,-5.608538,476.425262,115.834511,169.669785,-0.002976,-0.016235,-1.055222,-592.400024,-504.316223,137.295410,-0.010697,0.032692,-2.357349,-227.943848,489.433319,138.100311
7069,0,-0.151584,-0.233815,-5.187817,-518.096985,-713.056763,158.705048,0.169809,0.186773,-5.613713,478.880157,119.742661,169.857559,-0.004268,-0.017832,-1.053192,-590.404114,-507.304321,137.135925,-0.013846,0.030802,-2.354769,-231.038284,486.490021,138.324631
7070,0,-0.163543,-0.227390,-5.197254,-516.248230,-715.402893,158.932053,0.179630,0.114117,-5.616398,481.698242,123.282524,169.951965,0.001109,-0.015795,-1.051282,-588.336853,-510.444519,137.124237,-0.013496,0.027843,-2.351678,-234.175690,483.771088,138.272461
7071,0,-0.153982,-0.220421,-5.207983,-514.529297,-717.587341,158.900574,0.151892,0.075150,-5.616477,484.773254,126.308205,170.055389,-0.004348,-0.015129,-1.049130,-586.224365,-513.436340,137.094162,-0.011140,0.027205,-2.347758,-237.390228,481.026855,138.026703
7072,0,-0.145043,-0.215275,-5.220477,-512.701416,-719.499084,158.819260,0.123198,0.041510,-5.613851,487.695496,128.964417,170.156967,-0.003553,-0.017466,-1.046770,-584.153503,-516.479675,137.160782,-0.009151,0.029554,-2.344892,-240.486954,478.274658,137.876892
7073,0,-0.149818,-0.217801,-5.236622,-510.519745,-721.181519,158.907562,0.087994,0.070220,-5.612207,490.375916,131.381561,170.230804,-0.003194,-0.014723,-1.043429,-582.084961,-519.668884,137.246765,-0.009795,0.027711,-2.342229,-243.565735,475.560669,137.793533
7074,0,-0.154149,-0.241664,-5.252941,-508.052124,-722.993713,158.784744,0.056811,0.125967,-5.609482,492.984131,133.712616,170.081146,-0.001933,-0.014090,-1.040195,-580.074280,-522.803284,137.203964,-0.014904,0.024191,-2.340217,-246.512909,472.830078,137.864624
7075,0,-0.190889,-0.258511,-5.265494,-505.252960,-725.152283,159.027802,0.081486,0.149219,-5.610724,495.726227,137.131989,170.136368,-0.000625,-0.016918,-1.036821,-578.141785,-525.833313,137.013245,-0.019669,0.023477,-2.338057,-249.383896,469.913574,137.996933
7076,0,-0.231443,-0.264539,-5.274229,-502.757965,-727.367432,159.269180,0.151642,0.116018,-5.615242,498.659790,141.642166,170.164536,-0.003135,-0.016393,-1.033792,-576.259705,-528.761719,136.932816,-0.018985,0.026330,-2.336884,-252.265152,466.885681,138.068024
7077,0,-0.243694,-0.228457,-5.281989,-500.423187,-729.520996,159.191620,0.153953,0.057706,-5.614595,501.695984,145.411438,170.633423,-0.003545,-0.019464,-1.032961,-574.318481,-531.609680,137.120499,-0.014406,0.033095,-2.335060,-255.236420,463.967010,138.013077
7078,0,-0.256828,-0.231100,-5.293097,-498.750458,-731.364441,159.437500,0.141323,0.008008,-5.613511,504.702393,148.934219,170.704391,-0.003779,-0.018556,-1.031993,-572.248474,-534.551697,137.191910,-0.011080,0.036304,-2.331727,-258.281647,461.084625,137.901840
7079,0,-0.231651,-0.206524,-5.305384,-497.039337,-733.075684,159.167419,0.113911,-0.011290,-5.612979,507.265625,151.935638,171.006180,-0.002921,-0.016955,-1.030284,-570.168762,-537.567993,137.150208,-0.012244,0.032969,-2.328038,-261.331573,458.204285,137.844009
7080,0,-0.216192,-0.229216,-5.322369,-494.599701,-734.376221,159.269943,0.090942,-0.011963,-5.613311,509.617493,154.735275,170.973892,-0.003864,-0.017660,-1.027845,-568.059082,-540.619629,136.914261,-0.015896,0.026926,-2.324668,-264.308502,455.302582,137.831772
7081,0,-0.221138,-0.267936,-5.338029,-491.733124,-735.601135,159.231552,0.085198,0.054456,-5.616645,511.751221,157.560974,170.603561,-0.002215,-0.017187,-1.024806,-565.963501,-543.692322,137.005569,-0.017777,0.021662,-2.322845,-267.247223,452.541138,137.788055
7082,0,-0.240168,-0.266146,-5.348294,-489.383057,-736.962341,159.444824,0.128200,0.137595,-5.621567,513.331909,160.387604,170.483475,-0.007411,-0.012884,-1.022133,-563.550720,-546.781494,137.562119,-0.017665,0.022276,-2.321379,-270.166473,449.820892,137.696259
7083,0,-0.234898,-0.262050,-5.359793,-487.203094,-738.538940,159.336472,0.107311,0.172755,-5.624098,515.348450,163.054214,170.604034,-0.003797,-0.011521,-1.019885,-561.378296,-549.901367,137.698013,-0.016275,0.025992,-2.319842,-273.030457,447.084747,137.538116
7084,0,-0.241496,-0.248452,-5.369567,-485.121765,-740.225586,159.212479,0.083714,0.152471,-5.626688,517.707764,166.074600,170.594742,-0.005035,-0.013681,-1.018426,-559.290222,-552.877747,137.557755,-0.016761,0.028351,-2.318413,-275.935333,444.184113,137.425919
7085,0,-0.273401,-0.240594,-5.375607,-483.251129,-741.839905,159.370728,0.116701,0.121899,-5.631228,520.294312,169.845932,170.544098,-0.006300,-0.017296,-1.017112,-557.376099,-555.781555,136.963928,-0.018295,0.030146,-2.316489,-278.780029,441.328278,137.402618
7086,0,-0.263501,-0.253798,-5.384304,-481.304596,-743.294556,159.304230,0.155356,0.102741,-5.635448,522.806458,173.628128,170.697754,-0.004130,-0.020663,-1.015486,-555.409851,-558.742981,136.880859,-0.020957,0.026878,-2.313543,-281.622375,438.522400,137.460419
7087,0,-0.239808,-0.261198,-5.395275,-479.263489,-744.584167,159.287445,0.125584,0.100840,-5.638750,525.339478,177.021194,170.855042,-0.007832,-0.014139,-1.013925,-553.147400,-561.845764,137.398544,-0.022756,0.022305,-2.310913,-284.540375,435.701660,137.515808
7088,0,-0.246107,-0.255355,-5.403652,-477.092255,-746.010742,159.408829,0.102898,0.104149,-5.641103,527.784790,180.327347,170.722183,-0.003029,-0.016471,-1.011938,-551.097046,-564.899292,137.570175,-0.021688,0.018859,-2.308857,-287.500946,432.699066,137.519547
7089,0,-0.292520,-0.268635,-5.406638,-474.890656,-747.520142,159.416321,0.115436,0.133409,-5.643826,530.267456,183.837967,170.855560,-0.006865,-0.016488,-1.010913,-548.930786,-567.798462,137.413574,-0.017662,0.022894,-2.308040,-290.428925,429.673492,137.455551
7090,0,-0.307665,-0.250690,-5.414767,-472.791809,-748.918396,159.555069,0.131526,0.137115,-5.645417,532.781311,187.342148,170.877167,-0.004737,-0.016895,-1.009582,-546.830444,-570.791870,136.967941,-0.013300,0.027368,-2.307622,-293.284363,426.753876,137.383331
7091,0,-0.325743,-0.256476,-5.422936,-470.795349,-750.038818,159.580185,0.115109,0.084467,-5.647064,535.496887,190.804581,170.986847,-0.003784,-0.015447,-1.008753,-544.597473,-573.787231,136.961533,-0.014837,0.029602,-2.307050,-296.114471,423.746521,137.422318
7092,0,-0.302864,-0.251566,-5.434780,-469.094208,-750.972412,159.586670,0.115039,0.045272,-5.649815,538.172485,194.365784,171.164780,-0.007239,-0.016093,-1.006989,-542.437866,-576.655945,137.227768,-0.019953,0.027407,-2.305353,-298.983887,420.692291,137.501251
7093,0,-0.274282,-0.243542,-5.446127,-467.576202,-751.866760,159.424759,0.139622,0.034982,-5.655259,540.464844,198.027023,171.277359,-0.005048,-0.016881,-1.005084,-540.290100,-579.584351,137.358414,-0.022667,0.025345,-2.302972,-301.878937,417.757141,137.483688
7094,0,-0.290565,-0.254723,-5.454751,-465.704041,-752.881531,159.522400,0.155995,0.046445,-5.661130,542.626221,201.574265,171.106354,-0.008249,-0.014863,-1.003584,-538.016602,-582.562378,137.306808,-0.021572,0.025700,-2.300246,-304.871826,414.879791,137.391159
7095,0,-0.304635,-0.262873,-5.463012,-463.489319,-754.021118,159.544724,0.101104,0.102177,-5.666647,544.424377,204.613113,171.482651,-0.004752,-0.015235,-1.001593,-535.879333,-585.616272,137.154739,-0.018207,0.023896,-2.298306,-307.881500,411.931641,137.241669
