Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8914,0,-0.573436,0.195376,-5.811885,-436.029510,706.501160,158.193390,0.680113,-0.272422,-5.835433,662.350830,352.000275,172.338867,0.007893,0.100416,5.496016,-439.820251,-138.986359,138.206635,1.760549,1.038513,5.819880,-273.917725,-283.853363,137.033295
8915,0,-0.549960,0.183224,-5.832915,-439.603607,703.626099,158.071579,0.734245,-0.168994,-5.846379,659.842957,356.067566,172.386032,0.010805,0.119738,5.499826,-436.892700,-140.337952,138.144867,1.609735,1.219372,5.831877,-269.886719,-284.731812,137.181793
8916,0,-0.695948,0.091006,-5.835111,-442.507629,700.690430,157.901321,0.735540,-0.090399,-5.861089,657.505676,359.817261,172.296936,0.004946,0.110681,5.505071,-433.705109,-141.686462,138.263336,1.623416,1.101290,5.855397,-265.808899,-285.668976,137.297760
8917,0,-0.721500,0.010726,-5.846725,-445.642700,698.081177,157.787231,0.720904,-0.090352,-5.871276,655.679871,363.267883,172.438751,0.029789,0.081733,5.509066,-430.485626,-143.107361,138.450806,1.609183,0.827210,5.905818,-261.849915,-286.461609,137.280762
8918,0,-0.757928,0.007162,-5.847532,-449.248383,696.052673,157.802002,0.654469,-0.147129,-5.883035,654.206909,366.723724,172.306778,-0.021912,0.095799,5.514679,-427.406982,-144.443878,138.663254,1.862629,0.743257,5.845377,-257.932281,-287.470795,137.391006
8919,0,-0.484721,0.030792,-5.886728,-453.137146,694.193481,157.606857,0.619204,-0.228871,-5.888562,652.826477,370.185455,171.787781,0.050062,0.051055,5.518092,-423.986633,-145.559586,138.627243,1.796046,1.001682,5.828453,-254.028824,-288.155701,137.409958
8920,0,-0.590064,0.064239,-5.881549,-456.700134,691.901917,157.626633,0.616697,-0.291136,-5.888325,651.609924,373.579742,171.983093,0.012267,0.097961,5.521860,-421.216339,-146.720688,138.643463,1.812055,1.285660,5.769284,-250.143326,-288.817200,137.492142
8921,0,-0.633737,0.073457,-5.888803,-460.257538,689.170898,157.648773,0.541685,-0.292870,-5.898386,650.351990,377.173584,171.882416,0.028732,0.094909,5.526564,-418.100006,-147.858673,138.836029,1.824491,1.281600,5.766844,-246.190613,-289.539703,137.345657
8922,0,-0.654458,0.065440,-5.900721,-463.734009,686.299683,157.393387,0.539698,-0.262155,-5.900846,649.009521,381.392822,171.962387,0.037991,0.100497,5.531258,-415.149475,-149.034180,138.655472,1.841343,1.097331,5.800588,-242.265945,-290.307037,137.134689
8923,0,-0.629615,0.074065,-5.920898,-467.224976,683.292175,157.602798,0.565198,-0.285039,-5.896421,647.720398,386.103210,171.916550,-0.023623,0.131733,5.536363,-412.351807,-150.213516,138.325180,1.936817,0.935223,5.797404,-238.270676,-290.869080,137.205124
8924,0,-0.620187,0.041427,-5.936880,-470.715576,680.337036,157.494446,0.668027,-0.341027,-5.881675,646.075684,391.212250,171.831024,0.039223,0.094277,5.539427,-409.095123,-151.272491,137.967209,1.737848,1.088951,5.834321,-234.211136,-291.417633,137.404877
8925,0,-0.633732,0.040390,-5.945657,-474.471924,677.459351,157.355652,0.772801,-0.331811,-5.872247,644.098083,396.090546,172.051788,-0.025946,0.131738,5.541021,-406.442139,-152.413925,138.134705,1.699456,1.289335,5.805996,-230.136215,-292.001465,137.674026
8926,0,-0.646147,0.162171,-5.950944,-478.394623,674.556335,157.506622,0.855140,-0.281075,-5.869724,641.998474,400.608368,172.048035,-0.004127,0.133282,5.542200,-403.611725,-153.407776,138.431656,1.969303,1.294771,5.720815,-226.019806,-292.875763,137.784729
8927,0,-0.887028,0.265664,-5.924227,-482.020264,671.539368,157.603607,0.969879,-0.191899,-5.864768,639.816040,404.732269,172.076706,0.020098,0.114820,5.545314,-400.602051,-154.381775,138.675385,2.134929,1.054883,5.711606,-221.880203,-293.844238,137.640396
8928,0,-0.887160,0.191932,-5.940988,-485.436035,668.575623,157.316879,0.842912,-0.122395,-5.892175,637.975952,408.148193,172.196243,-0.007019,0.090645,5.548478,-397.667175,-155.484955,138.644669,2.137031,1.018039,5.716074,-217.846359,-294.403778,137.878906
8929,0,-0.805489,0.226220,-5.962381,-488.617371,666.055054,157.698654,0.799177,-0.072699,-5.906299,636.179504,411.541473,171.909302,0.028299,0.080156,5.545297,-394.867249,-156.600586,138.339981,1.673431,1.095336,5.852470,-213.727188,-294.654877,138.140656
8930,0,-0.759046,0.195981,-5.980742,-491.681519,663.547913,157.519104,0.819436,-0.213235,-5.899015,634.867004,415.135651,171.807434,-0.013917,0.141637,5.535323,-392.511688,-157.821793,138.046631,1.257341,1.119469,5.948649,-209.601181,-294.743347,138.188019
8931,0,-0.819760,0.027541,-5.992068,-494.408020,660.685364,157.275085,0.723680,-0.403991,-5.900456,633.710083,418.866211,171.497635,0.025112,0.150680,5.531447,-390.369690,-159.128098,138.140915,1.546721,1.093441,5.880150,-205.589355,-295.083984,138.157730
8932,0,-0.882721,-0.129249,-5.995829,-497.183655,657.596497,157.248795,0.645864,-0.388633,-5.916964,632.034241,422.604279,171.522446,-0.016691,0.179596,5.524821,-388.065918,-160.813431,138.323730,1.975415,0.868717,5.785127,-201.420715,-295.858765,137.656143
8933,0,-0.864002,0.020423,-6.009782,-500.407562,654.613464,157.217285,0.644172,-0.301938,-5.929386,630.101318,426.944397,171.543442,0.028362,0.090872,5.519200,-385.198975,-162.732788,138.328293,2.433980,0.792007,5.615637,-197.437683,-296.169586,137.636047
8934,0,-0.977791,0.097374,-6.002432,-503.608887,651.234863,157.206528,0.771443,-0.291282,-5.917085,628.437561,431.783539,171.391464,0.006595,0.142089,5.510157,-382.897247,-164.806808,138.023376,2.348864,1.008113,5.620382,-193.408768,-296.693481,137.811829
8935,0,-1.124200,0.159041,-5.987802,-506.746826,647.635498,157.086212,0.888270,-0.332827,-5.899821,626.887939,436.791595,171.556961,-0.032477,0.183361,5.508268,-380.793915,-166.946487,138.036575,1.525212,1.400966,5.820187,-189.270248,-297.325226,137.817123
8936,0,-1.413794,0.164930,-5.936013,-509.738159,644.232056,157.243271,0.976464,-0.304482,-5.893817,625.109802,441.308502,171.807571,0.036002,0.135813,5.508894,-377.865204,-169.260117,138.445618,1.281872,1.591381,5.830827,-185.008514,-297.990509,138.182037
8937,0,-1.385721,0.247682,-5.950616,-512.666077,641.100037,157.193085,1.030231,-0.231704,-5.895393,623.294800,445.559021,171.578491,-0.037461,0.171175,5.510012,-375.420502,-171.662201,138.452606,1.526309,1.144139,5.873820,-180.611282,-298.506287,138.264587
8938,0,-1.270968,0.266906,-5.984202,-515.455933,638.205505,157.220444,0.995348,-0.141893,-5.914086,621.507324,449.249756,171.567505,0.001206,0.141122,5.510436,-372.423035,-173.992630,138.366074,1.700955,0.751903,5.887373,-176.463333,-299.073792,138.165039
8939,0,-1.290583,0.113373,-5.995213,-518.036621,635.127991,157.163696,0.899736,-0.113870,-5.936718,619.979736,452.908325,171.342651,0.003295,0.101576,5.507479,-369.289185,-176.296631,137.988480,1.922428,0.509829,5.841003,-172.333435,-299.366150,138.312012
8940,0,-1.410394,-0.085516,-5.981669,-520.486633,631.681274,157.015213,0.840698,-0.277099,-5.937562,619.070496,457.058258,171.235504,-0.010490,0.113490,5.502648,-366.640778,-178.522583,137.985428,1.777667,0.939304,5.834236,-168.264160,-299.610596,138.496948
8941,0,-1.518965,-0.151366,-5.961798,-522.978271,628.561584,157.124619,0.834695,-0.399065,-5.928390,618.123840,461.267853,171.097870,0.011819,0.146587,5.495966,-363.917572,-180.558350,138.350677,1.654307,1.384493,5.782638,-163.808243,-300.328735,138.423508
8942,0,-1.500501,-0.108701,-5.974407,-525.613159,625.481140,157.096085,0.834593,-0.317301,-5.936869,616.674072,465.401337,171.217377,-0.005555,0.106109,5.493487,-361.037842,-182.812637,138.507309,1.679768,1.400967,5.771620,-159.440521,-300.771149,138.302185
8943,0,-1.690045,0.003192,-5.927638,-528.376709,622.238953,157.159546,0.801808,-0.198953,-5.950887,615.178162,469.515076,170.958115,0.009851,0.113447,5.487830,-358.146942,-185.075943,138.384750,1.806182,0.822793,5.842460,-155.250000,-301.239990,138.123917
8944,0,-1.591151,0.169672,-5.957641,-531.032532,619.129578,157.158691,0.838159,-0.259354,-5.940380,614.079407,474.130615,171.158051,-0.017953,0.124077,5.480315,-355.366302,-187.769989,138.301773,1.812078,0.582944,5.869103,-151.230179,-301.729553,138.213043
8945,0,-1.568006,0.148123,-5.970922,-533.494324,615.802734,157.084686,0.814394,-0.333122,-5.938670,613.012939,478.836945,171.169022,-0.046603,0.137260,5.475863,-352.504700,-190.393997,138.662521,1.766489,0.714858,5.867413,-147.141998,-302.106171,138.600342
8946,0,-1.865051,0.153873,-5.893993,-535.671509,611.935852,157.093674,0.805694,-0.323750,-5.941226,611.826233,483.222443,170.961166,0.026005,0.149308,5.470380,-349.256195,-192.690170,138.613800,1.734285,0.958888,5.842757,-143.013123,-302.575714,138.929474
8947,0,-2.432533,0.215791,-5.690109,-537.661316,607.961548,157.275604,0.781718,-0.295478,-5.948577,610.527039,487.313416,170.949783,0.013726,0.128923,5.466274,-345.928802,-195.688690,138.354065,1.749152,1.110617,5.809547,-139.116882,-303.147430,139.068604
8948,0,-2.734813,0.369559,-5.550286,-539.589966,604.312988,157.273224,0.844623,-0.253620,-5.944469,609.208191,491.468811,170.952713,-0.046033,0.099472,5.462731,-342.594879,-198.897034,138.247864,1.638415,0.952273,5.870879,-135.040680,-303.740356,138.625137
8949,0,-2.791012,0.620265,-5.507156,-541.474731,601.128784,157.346252,0.761825,-0.214260,-5.959981,607.942322,495.692413,170.875824,0.038943,0.119348,5.457453,-339.262726,-201.436951,138.217392,1.606955,0.680519,5.916441,-131.035156,-304.221466,138.192200
8950,0,-2.634582,0.982678,-5.536498,-543.362488,598.109375,157.157776,0.804568,-0.216248,-5.956514,606.720154,500.061035,170.775925,0.002931,0.141421,5.455776,-336.090179,-204.520630,138.427368,1.665372,0.913677,5.866779,-127.121971,-304.649353,138.238510
8951,0,-2.772389,0.276880,-5.564935,-544.848877,594.513428,157.065536,0.773539,-0.245637,-5.960568,605.530884,504.615021,170.829834,-0.028441,0.086856,5.454609,-332.671509,-207.720505,138.615936,1.747667,1.220445,5.786570,-123.017624,-305.121765,138.527939
8952,0,-3.266330,-0.593093,-5.272526,-546.347534,590.948486,157.144882,0.820588,-0.240512,-5.956087,604.282471,509.178467,170.765121,0.004586,0.112950,5.450881,-329.396820,-210.383377,138.456192,1.765861,1.260129,5.773002,-118.842903,-305.568481,138.786621
8953,0,-3.473440,-0.627528,-5.140100,-548.148804,587.393372,157.131729,0.772014,-0.202085,-5.967803,602.975281,513.478271,170.754807,-0.004435,0.120810,5.446649,-326.174133,-213.248215,138.400101,1.845800,1.057817,5.788952,-114.606438,-306.038849,139.049362
8954,0,-3.136322,0.223114,-5.386474,-550.430359,583.879944,157.243408,0.788533,-0.189375,-5.967954,601.789917,517.589355,170.952515,-0.002739,0.096676,5.441041,-322.964355,-216.239899,138.596527,1.816217,0.619607,5.862016,-110.215065,-306.627838,139.004303
8955,0,-3.608863,0.834552,-5.015164,-552.650085,580.023682,157.106079,0.743203,-0.195249,-5.975560,600.656799,521.796204,170.564713,-0.010672,0.124706,5.436481,-319.868134,-218.999664,138.613327,1.742756,0.271508,5.910904,-105.834778,-307.153442,139.005920
8956,0,-4.302281,1.102008,-4.372204,-554.663696,575.752625,157.413803,0.664647,-0.238419,-5.979029,599.759094,526.139587,170.761703,0.009329,0.114184,5.433019,-316.670258,-221.849487,138.498398,1.651917,0.301675,5.936074,-101.687675,-307.668121,139.100159
8957,0,-4.322123,1.541283,-4.217076,-556.791016,571.810974,157.607819,0.707577,-0.365948,-5.970696,598.887268,530.525330,170.740555,0.004392,0.092410,5.431211,-313.481110,-224.825302,138.571320,1.568319,0.729553,5.922137,-97.584175,-308.137787,139.167343
8958,0,-4.148066,1.966109,-4.214097,-558.842407,568.108276,157.441925,0.702800,-0.288892,-5.980823,597.482605,534.709961,170.675934,0.010844,0.117667,5.428438,-310.531250,-227.621979,138.679047,1.748797,1.056557,5.819587,-93.465103,-308.545532,139.266876
8959,0,-4.071320,2.146983,-4.202549,-560.574036,565.026978,157.806503,0.773849,-0.261034,-5.976115,596.237671,539.152222,170.590637,-0.001697,0.123369,5.426862,-307.588165,-230.517685,138.702316,1.961179,0.973938,5.765013,-89.251289,-309.060242,139.115829
8960,0,-3.556839,2.588673,-4.423377,-562.178284,562.010010,157.610153,0.764761,-0.322061,-5.975050,595.202393,543.616150,170.629181,0.005803,0.115175,5.425529,-304.526459,-233.429932,138.657013,2.024935,0.586671,5.794744,-85.047585,-309.673737,138.941315
8961,0,-4.229952,2.733357,-3.695014,-563.349121,558.706421,157.403534,0.735387,-0.311521,-5.982661,594.093079,547.816223,170.636032,0.010998,0.117397,5.421495,-301.460419,-236.211960,138.431244,1.896111,0.295488,5.860987,-80.855263,-310.221436,138.935989
8962,0,-5.849751,1.868881,-1.205484,-563.966370,555.008423,157.482208,0.707062,-0.287024,-5.990431,592.899109,552.170105,170.542007,0.005645,0.127949,5.418474,-298.514008,-238.963013,138.606903,1.657205,0.419313,5.927249,-76.644638,-310.857666,139.075806
8963,0,-5.527121,-0.536564,2.875841,-564.463135,551.003662,157.204712,0.764578,-0.306420,-5.983121,591.734375,556.879211,170.496704,0.020621,0.124376,5.416197,-295.544495,-241.759369,138.790405,1.554874,0.749658,5.923024,-72.427704,-311.337067,139.353104
8964,0,-4.497565,-0.557995,4.300951,-565.454956,547.382324,157.654129,0.817315,-0.337048,-5.975546,590.659058,561.586609,170.479950,0.013464,0.125285,5.417435,-292.660614,-244.650833,138.790207,1.627668,0.900088,5.881280,-68.326492,-311.791779,139.561600
8965,0,-3.396182,-0.214402,5.235284,-566.603149,543.885925,157.636978,0.828242,-0.290429,-5.978846,589.334290,566.050842,170.795395,-0.002237,0.128845,5.424537,-289.801544,-247.770416,138.764603,1.673855,0.832717,5.878509,-64.230469,-312.277313,139.491226
8966,0,-3.083548,0.295927,5.413572,-567.876404,540.236023,157.163132,0.756535,-0.260631,-5.993028,587.915710,570.488037,170.502060,0.019323,0.121207,5.436731,-286.815216,-250.820541,138.620804,1.845509,0.609030,5.853844,-60.084423,-312.731506,139.340179
8967,0,-2.901948,0.951962,5.440114,-569.974365,536.493103,157.467636,0.773892,-0.267558,-5.992135,586.612183,574.784546,170.619644,0.021812,0.135468,5.452555,-284.004974,-254.086700,138.724564,1.963656,0.473736,5.827737,-55.984959,-313.255096,139.162674
8968,0,-3.460619,1.657893,4.916557,-572.185669,532.690186,157.581039,0.862622,-0.302828,-5.979377,585.499634,579.018005,170.482239,-0.010125,0.132421,5.470282,-281.181946,-257.205597,138.731003,1.925162,0.641016,5.825163,-51.932369,-313.718109,139.112946
8969,0,-3.463372,1.855111,4.843792,-574.172424,529.122498,157.518082,0.848965,-0.375930,-5.978272,584.411560,582.906494,170.620422,0.040953,0.160802,5.486515,-278.368652,-260.210297,138.771866,1.880643,0.974765,5.793381,-47.875340,-314.130432,139.298782
8970,0,-3.471025,1.156380,5.051521,-575.913513,525.720032,157.586243,0.675278,-0.390140,-6.001630,583.294556,586.871948,170.447723,-0.001870,0.148581,5.506246,-275.436554,-263.386230,138.848160,1.741954,1.216503,5.792150,-43.771999,-314.676300,139.406769
8971,0,-2.403316,1.081423,5.651543,-577.286072,522.099670,157.416809,0.749236,-0.340134,-5.999716,581.919006,591.290649,170.495575,0.032232,0.144831,5.526310,-272.510468,-266.591339,138.908356,1.814227,1.055064,5.804903,-39.559727,-315.360748,139.462219
8972,0,-2.622920,0.699573,5.605091,-578.652222,517.791626,157.430817,0.804002,-0.244259,-6.000789,580.403931,595.928040,170.519348,0.049699,0.165661,5.546678,-269.643921,-269.602600,138.852066,1.995566,0.670521,5.809173,-35.284821,-316.233887,139.431152
8973,0,-2.903697,0.879631,5.427934,-579.930908,513.782837,157.801407,0.880161,-0.346307,-5.984835,579.155579,600.731140,170.474731,0.031652,0.169185,5.569126,-266.908539,-272.759888,138.946823,2.268958,0.513780,5.736369,-30.847075,-317.199188,139.391083
8974,0,-2.926853,0.854155,5.412020,-581.169312,510.082947,157.860931,0.890510,-0.377833,-5.982391,577.888367,605.273132,170.496704,0.032766,0.198210,5.589576,-264.044312,-275.654022,138.981003,2.644281,0.903615,5.539343,-26.444653,-318.284760,139.487717
8975,0,-2.799614,0.907009,5.463938,-582.341431,506.829559,157.954453,0.835491,-0.330143,-5.997560,576.496521,609.409851,170.441040,0.050404,0.212928,5.609273,-261.001770,-278.528076,139.159088,2.993775,1.800612,5.145617,-22.186769,-319.363983,139.610931
8976,0,-2.268351,1.068408,5.673751,-583.503418,503.785431,157.916367,0.899031,-0.348631,-5.989998,575.240540,613.575562,170.476868,0.018954,0.183387,5.630005,-257.835419,-281.499786,139.218216,3.738356,2.804586,4.123646,-17.905390,-320.558197,139.744461
8977,0,-1.375585,0.492657,6.023291,-584.463135,500.479645,157.371506,0.863079,-0.372505,-5.995758,574.158813,617.778992,170.427017,0.046438,0.204093,5.646429,-254.676193,-284.251587,139.124481,4.727748,3.387216,2.269542,-13.505181,-321.689636,139.712311
8978,0,-1.541942,-0.198328,5.990971,-585.698181,496.294739,157.894943,0.754659,-0.446548,-6.006120,573.225281,621.728882,170.455658,0.022021,0.217881,5.662319,-251.500366,-287.035828,139.019867,5.515418,2.832223,-0.768247,-9.034962,-322.708557,139.628876
8979,0,-1.492626,-0.591732,5.973460,-587.192139,492.257690,157.996170,0.713094,-0.493023,-6.009040,572.296204,625.511597,170.360153,0.020998,0.212206,5.677784,-248.184540,-289.695374,139.145264,4.850979,1.750463,-3.511467,-4.527495,-323.688263,139.660736
8980,0,-1.430711,-0.504413,5.999501,-589.057495,488.322571,157.825119,0.803804,-0.426054,-6.004227,571.147949,629.793640,170.444458,0.050263,0.231659,5.690804,-244.745911,-292.186646,139.182358,3.462879,1.519672,-4.942573,-0.071856,-324.727722,139.720978
8981,0,-1.864843,0.335141,5.899600,-591.433350,484.564148,157.678833,0.712336,-0.419272,-6.021662,569.792358,634.209900,170.540451,0.006700,0.240576,5.705330,-241.329514,-294.799591,139.149109,2.370453,1.689473,-5.477418,4.300729,-325.706665,139.891846
8982,0,-2.360720,1.195945,5.608826,-593.759155,481.161865,157.726151,0.740933,-0.416327,-6.022417,568.389404,638.619629,170.360901,0.024983,0.246401,5.719576,-237.794571,-297.228699,139.123932,1.820489,1.511124,-5.711402,8.921345,-326.329407,140.008133
8983,0,-2.441837,2.029469,5.331612,-595.921143,478.350220,158.282425,0.806154,-0.372347,-6.023172,566.742676,643.086182,170.546982,0.048985,0.274110,5.732366,-234.175156,-299.422058,139.192001,1.651637,1.023686,-5.849655,13.587415,-327.071167,140.012177
8984,0,-2.165028,2.439708,5.283639,-598.145081,475.314728,158.007538,0.808777,-0.395908,-6.027973,565.134460,647.513550,170.489334,0.031703,0.268311,5.748208,-230.542114,-301.781738,139.415619,1.451252,0.676248,-5.935492,18.057196,-327.762238,139.932068
8985,0,-1.831295,2.020570,5.575978,-599.768616,472.018646,158.010757,0.759668,-0.476303,-6.033171,563.831848,652.011963,170.318283,0.032440,0.265562,5.762322,-226.869034,-304.016479,139.422668,1.300650,0.521537,-5.970179,22.429205,-328.270050,139.908951
8986,0,-1.332897,1.298677,5.909774,-600.894653,468.352509,157.858017,0.932632,-0.629375,-5.993720,562.791260,656.570007,170.552521,0.059127,0.314956,5.771835,-223.230530,-306.009796,139.406631,1.184502,0.618485,-5.970254,26.771688,-328.444733,139.944153
8987,0,-1.548323,0.490164,5.960635,-601.795410,464.114716,157.575958,0.927022,-0.638150,-6.000757,561.438171,661.050171,170.600052,0.069302,0.285819,5.784091,-219.408401,-308.013062,139.570099,1.026127,0.820590,-5.962023,31.160099,-328.290344,139.936707
8988,0,-1.656915,0.241514,5.928514,-602.759033,459.877655,158.034409,1.045269,-0.531486,-5.998953,559.916992,665.418152,170.354904,0.054359,0.282517,5.795106,-215.550400,-310.055908,139.606964,0.989095,0.858776,-5.948027,35.582378,-328.088898,140.024689
