Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8456,0,0.001102,0.086945,2.530433,-432.006195,1462.858643,159.735092,-0.023246,-0.000248,0.578344,-461.641998,-92.738724,160.014786,-0.039778,0.232496,-5.744285,-725.888794,885.112000,134.852585,0.803585,0.386604,5.935922,-265.952728,-700.009583,138.092163
8457,0,-0.005456,0.087227,2.533283,-435.007416,1465.666504,159.669998,-0.024043,-0.001483,0.583192,-460.243958,-88.888802,160.085312,-0.065996,0.234744,-5.754184,-722.881287,887.830017,134.794373,0.803005,0.278829,5.954813,-263.035767,-701.382202,138.289154
8458,0,-0.012572,0.090199,2.533674,-438.399933,1468.400146,159.498062,-0.018420,-0.001933,0.590449,-458.819061,-85.422607,160.023056,-0.039091,0.230958,-5.764275,-719.742737,890.649109,134.811035,0.810056,0.257642,5.967847,-260.126892,-702.710754,138.610138
8459,0,-0.015446,0.082251,2.532795,-441.714020,1470.632324,159.665298,-0.012675,-0.004043,0.597146,-457.445770,-82.045708,159.536682,-0.035823,0.212445,-5.773525,-716.563293,893.364624,134.933502,0.831860,0.357611,5.971132,-257.254974,-703.977722,138.935303
8460,0,-0.010740,0.076159,2.534331,-444.796112,1472.851074,159.518250,-0.010555,-0.006989,0.599153,-456.412170,-78.307526,159.722870,-0.042878,0.232588,-5.780845,-713.439392,895.850891,135.098495,0.833813,0.441681,5.976757,-254.320206,-705.105408,138.989258
8461,0,0.003443,0.085523,2.539999,-447.849335,1475.502930,159.387268,-0.013011,-0.007931,0.601205,-455.317719,-74.090408,159.733047,-0.054830,0.242285,-5.789205,-710.188171,898.256348,135.273926,0.933156,0.445944,5.971473,-251.433853,-706.115540,138.871750
8462,0,-0.006041,0.087456,2.544782,-450.832916,1478.883057,159.327866,-0.015938,-0.004727,0.604445,-454.087708,-69.559135,159.778763,-0.057847,0.220286,-5.798019,-706.867188,900.775879,135.333801,1.116692,0.389015,5.952628,-248.542267,-707.196106,138.737701
8463,0,-0.011784,0.093055,2.549923,-454.063416,1482.330444,159.279236,-0.017993,-0.002177,0.608510,-452.887390,-65.372406,159.745651,-0.013199,0.208566,-5.807384,-703.512329,903.333374,135.234909,1.217990,0.368512,5.943025,-245.689362,-708.270996,138.668808
8464,0,-0.012789,0.093580,2.554092,-456.935822,1485.345093,159.507248,-0.016518,-0.000938,0.610496,-451.804169,-61.655296,159.978745,-0.029226,0.216235,-5.815879,-700.315918,905.671997,135.023438,1.235214,0.425402,5.945529,-242.890991,-709.373596,138.787262
8465,0,-0.006521,0.092527,2.558671,-459.582825,1488.093994,159.519470,-0.012509,-0.007192,0.613059,-450.736145,-58.094242,160.049850,-0.046021,0.277871,-5.820839,-697.169678,907.856812,135.131744,1.139447,0.540494,5.965674,-240.102493,-710.442383,138.905975
8466,0,-0.001610,0.086751,2.562732,-462.162872,1490.720703,159.054016,-0.010998,-0.009479,0.615303,-449.610077,-54.429363,159.618347,-0.042110,0.237871,-5.829319,-693.722046,910.049133,135.442078,1.065546,0.609642,5.982446,-237.231033,-711.360962,139.001068
8467,0,-0.000962,0.084154,2.562446,-465.185791,1493.208618,159.103424,-0.014639,-0.003560,0.621007,-447.915039,-50.190987,159.912369,-0.022649,0.229527,-5.836272,-690.301575,912.314270,135.654938,1.186857,0.588769,5.969589,-234.200043,-712.114319,139.150482
8468,0,-0.003071,0.082905,2.560531,-468.668030,1495.815796,159.157974,-0.014983,-0.001933,0.624375,-446.318573,-45.842300,159.957138,-0.014446,0.257929,-5.842276,-687.047485,914.482910,135.530167,1.364755,0.496082,5.946818,-231.292007,-712.934265,139.181274
8469,0,-0.002548,0.085794,2.561195,-471.883789,1498.428345,159.071274,-0.019493,-0.003912,0.625552,-444.993805,-41.504688,159.752548,-0.045235,0.257699,-5.848934,-683.698120,916.535095,135.374527,1.517608,0.426094,5.921501,-228.553452,-713.763245,139.133881
8470,0,0.000123,0.086060,2.562397,-474.920837,1501.098755,158.893036,-0.019239,-0.004661,0.629023,-443.612732,-37.756012,159.901718,-0.044289,0.268296,-5.854866,-680.252686,918.602966,135.421005,1.653449,0.515529,5.883834,-225.807968,-714.501465,139.196289
8471,0,0.001573,0.091473,2.560794,-478.203796,1503.794434,159.245544,-0.017064,-0.003394,0.633654,-442.223694,-34.354355,160.014450,-0.050732,0.259577,-5.860247,-676.709229,920.638123,135.602417,1.593364,0.758335,5.881190,-222.988388,-715.205322,139.058167
8472,0,0.002355,0.092882,2.559081,-481.605927,1506.522217,159.074936,-0.012650,-0.005146,0.636715,-441.022736,-30.769468,159.788483,-0.040467,0.264276,-5.864215,-673.208740,922.723328,135.761719,1.534315,0.985118,5.870375,-220.104874,-715.819458,138.944351
8473,0,0.001491,0.087588,2.556196,-485.018158,1509.083740,158.977493,-0.014756,-0.007767,0.635426,-440.127075,-26.885511,159.895050,-0.022340,0.259990,-5.869153,-669.655518,924.849243,135.789276,1.486821,1.295141,5.830723,-217.222137,-716.328430,138.892807
8474,0,0.006064,0.083755,2.554117,-487.988617,1511.400146,159.174652,-0.017720,-0.009142,0.634156,-439.241272,-22.724167,159.766464,-0.026395,0.260801,-5.873637,-666.100464,926.980164,135.693802,1.644394,1.248776,5.805242,-214.323105,-716.979248,138.984802
8475,0,0.005788,0.077296,2.551339,-491.229401,1513.961914,158.891724,-0.018462,-0.005172,0.634824,-437.984100,-18.366306,159.928421,-0.001842,0.302727,-5.876471,-662.716309,929.152161,135.551468,2.065342,1.083750,5.707170,-211.410843,-717.576660,139.423798
8476,0,0.001993,0.087217,2.550931,-494.610840,1517.094238,159.068985,-0.015038,-0.003457,0.636535,-436.721680,-14.221772,160.037537,-0.025837,0.318353,-5.879922,-659.098022,931.166138,135.638306,2.315051,0.964319,5.637206,-208.421310,-718.107971,139.662018
8477,0,0.002357,0.094127,2.549804,-497.824493,1520.242310,159.101059,-0.015530,-0.006377,0.634701,-435.592072,-10.004037,159.863907,-0.040684,0.288649,-5.885206,-655.385925,933.178284,135.794449,2.390956,0.990039,5.606495,-205.451599,-718.640869,139.856659
8478,0,0.001018,0.098082,2.545685,-500.948120,1523.003052,159.057556,-0.020440,-0.005855,0.634254,-434.288116,-5.639686,159.887772,-0.000370,0.320597,-5.887638,-651.709595,935.242981,135.803925,2.272130,1.163445,5.629343,-202.457428,-719.175415,139.919067
8479,0,0.000405,0.090530,2.540623,-503.818024,1525.212524,159.240189,-0.020077,-0.004941,0.638340,-432.724304,-1.620091,160.243668,-0.049640,0.288018,-5.892997,-647.988525,937.185364,135.729279,2.087003,1.346982,5.666991,-199.535934,-719.739868,139.809052
8480,0,0.006847,0.085223,2.534399,-506.765533,1527.372559,158.757874,-0.019064,-0.001977,0.642628,-431.150177,2.245124,159.987610,-0.050648,0.306501,-5.896162,-644.375366,939.172485,135.709885,2.133033,1.475210,5.622712,-196.663788,-720.305115,139.568649
8481,0,0.016189,0.090156,2.529873,-509.773132,1529.517944,159.042679,-0.019574,-0.000097,0.645964,-429.688171,5.853194,160.040985,-0.035727,0.263142,-5.904058,-640.394409,941.105896,135.861740,2.591499,1.514072,5.417957,-193.768814,-720.671997,139.477325
8482,0,0.006947,0.083597,2.523226,-512.775696,1532.114258,158.895660,-0.018462,0.000073,0.649404,-428.421692,9.059842,160.380875,-0.072237,0.219808,-5.909500,-636.573730,943.014954,136.320541,2.978545,1.620007,5.184786,-190.863388,-721.112061,139.432816
8483,0,0.014282,0.093252,2.516971,-516.009338,1534.584961,158.904449,-0.010636,-0.005520,0.653849,-427.066223,12.394362,160.015182,0.013195,0.303525,-5.911004,-633.047241,945.104431,136.189224,3.119088,1.775792,5.053414,-187.878555,-721.554199,139.453018
8484,0,0.002731,0.081387,2.504729,-519.044250,1536.544434,158.873291,-0.014144,-0.008325,0.654097,-425.957367,16.359388,159.887344,-0.042071,0.294330,-5.915117,-629.274292,946.954346,135.778793,3.194883,1.820746,4.995976,-184.884872,-721.926880,139.567322
8485,0,0.014293,0.076642,2.494100,-522.244324,1538.224487,159.063568,-0.022640,-0.001827,0.656506,-424.665375,21.355461,160.159393,-0.039158,0.302930,-5.918203,-625.608948,948.810608,135.555176,3.163337,1.778654,5.038297,-181.891769,-722.451538,139.557190
8486,0,0.001644,0.078462,2.484753,-525.111938,1540.510864,158.857452,-0.029698,0.005246,0.658969,-423.281982,26.295731,160.401001,-0.022750,0.409937,-5.914897,-622.133301,950.653259,135.660843,3.166908,1.854121,5.015166,-178.875366,-722.908325,139.529266
8487,0,0.003123,0.081912,2.475652,-528.052551,1542.886719,158.878647,-0.032222,0.010068,0.662125,-421.968628,30.710135,160.785278,-0.072395,0.355259,-5.920102,-618.271729,952.396362,135.984329,3.279015,2.121310,4.837745,-175.900192,-723.275757,139.620346
8488,0,0.006583,0.080894,2.463016,-530.835327,1544.730225,159.087326,-0.031282,0.012089,0.665375,-420.640381,34.879063,160.754669,0.012847,0.329009,-5.925100,-614.470276,954.351746,136.028442,3.324920,2.537924,4.602736,-172.953949,-723.639526,139.639435
8489,0,0.010821,0.075543,2.449188,-533.630066,1546.410767,158.708008,-0.028290,0.010208,0.667896,-419.445496,38.637573,160.646133,-0.010063,0.354950,-5.926007,-610.794373,956.188354,135.764160,3.668097,2.260549,4.487669,-169.969635,-724.112366,139.604874
8490,0,0.000232,0.075920,2.432963,-536.762451,1548.224487,158.867111,-0.022590,0.005265,0.669617,-418.391785,42.015881,160.450653,-0.006452,0.351964,-5.928819,-607.100952,958.000305,135.649231,3.966841,2.029732,4.344207,-167.064072,-724.423706,139.583450
8491,0,0.000959,0.072280,2.418882,-540.030151,1550.076904,159.014648,-0.016643,-0.001327,0.673572,-417.367432,45.105663,160.033691,0.011589,0.369447,-5.930198,-603.312683,959.823120,135.964798,4.222352,1.787862,4.210737,-164.080032,-724.680908,139.547012
8492,0,0.003795,0.070993,2.405905,-543.128235,1551.911133,158.832947,-0.015036,-0.007020,0.674266,-416.573517,48.150631,160.005875,-0.022264,0.326232,-5.934738,-599.447876,961.632996,136.241531,4.249980,2.424947,3.852834,-161.148788,-724.900757,139.689346
8493,0,0.013795,0.078932,2.395612,-545.969421,1553.699585,159.063126,-0.016066,-0.015898,0.676372,-415.542053,51.789856,160.191666,0.046234,0.331501,-5.936620,-595.663269,963.505859,136.242188,4.149935,2.921286,3.616308,-158.097107,-725.188599,139.730316
8494,0,0.003716,0.079385,2.378127,-548.392761,1555.073975,159.325394,-0.019883,-0.014309,0.681960,-414.074463,55.816982,160.235321,0.009975,0.351735,-5.937602,-591.954285,965.209839,135.909088,4.185563,3.269182,3.264702,-155.105469,-725.408325,139.841064
8495,0,0.012161,0.082909,2.362769,-551.005493,1556.234497,159.303986,-0.015229,-0.006052,0.690805,-412.106201,60.307793,160.021011,-0.046408,0.379000,-5.937698,-588.190552,966.836548,135.776398,4.474817,3.108547,3.031696,-152.091614,-725.620544,139.905807
8496,0,0.011120,0.070647,2.343266,-553.586609,1557.159790,158.747894,-0.019294,0.001960,0.696782,-410.287445,64.995735,160.097946,0.009660,0.351380,-5.941597,-584.243713,968.629333,136.112335,4.937415,2.677879,2.706660,-149.034439,-725.848022,139.881897
8497,0,0.005211,0.059925,2.323461,-556.627197,1557.903809,158.878143,-0.023149,0.003306,0.700354,-408.662933,69.598801,160.365204,0.001423,0.280105,-5.947192,-580.234131,970.365723,136.362976,5.124881,2.500464,2.522847,-146.006454,-726.097046,139.827530
8498,0,0.003899,0.059285,2.307625,-559.747131,1558.901855,158.812424,-0.024390,0.003265,0.705010,-407.100677,73.916283,160.419174,-0.001993,0.338044,-5.945967,-576.586243,972.107666,136.314056,5.028815,2.875870,2.312479,-142.964554,-726.323975,139.825958
8499,0,0.001428,0.062508,2.293956,-562.652466,1559.963379,158.815155,-0.023718,0.003136,0.709950,-405.554413,77.878090,160.270432,0.003091,0.407152,-5.944348,-572.948181,973.845642,136.064651,4.764523,3.492294,2.008480,-139.908005,-726.543030,139.894028
8500,0,-0.003322,0.059360,2.278023,-565.305908,1560.684326,159.058319,-0.020700,0.000285,0.715274,-404.281250,81.190025,160.511337,-0.033502,0.344352,-5.950193,-569.066406,975.571716,135.998108,4.603646,3.851588,1.708158,-136.861740,-726.736511,139.866043
8501,0,-0.003941,0.058163,2.261940,-567.887085,1561.207031,158.799545,-0.016339,-0.003531,0.720396,-403.046112,84.406357,160.060989,0.051155,0.342439,-5.951973,-565.270142,977.469971,136.156082,4.957547,3.517116,1.412638,-133.810547,-726.957520,139.780670
8502,0,0.002669,0.057334,2.247890,-570.283508,1561.474854,158.803085,-0.016094,-0.004018,0.722508,-401.969604,87.835449,160.115860,-0.007213,0.341909,-5.954184,-561.459473,979.073425,136.164337,5.288099,3.126960,1.089861,-130.740936,-727.082581,139.730164
8503,0,0.006432,0.055180,2.234213,-572.547119,1561.714111,158.715073,-0.012356,-0.006434,0.724592,-400.909576,91.771820,160.298462,-0.006197,0.377033,-5.953763,-557.800659,980.761841,136.304962,5.422911,3.005462,0.690952,-127.640663,-727.176636,139.806534
8504,0,0.009352,0.058965,2.223761,-574.855530,1562.035400,158.640976,-0.014018,-0.006221,0.726062,-399.805634,95.888748,160.051514,0.066031,0.369743,-5.956076,-553.961731,982.576599,136.455597,5.297771,3.282145,0.291374,-124.526741,-727.310120,139.983429
8505,0,0.006669,0.059287,2.214262,-577.765015,1562.249268,158.661072,-0.018566,-0.002092,0.729645,-398.489685,100.061455,160.240143,-0.007090,0.294221,-5.961791,-550.152100,984.276001,136.523361,5.113759,3.577238,-0.013507,-121.393318,-727.426819,140.076920
8506,0,0.001949,0.053388,2.203184,-580.977783,1562.138672,158.609406,-0.016354,-0.002519,0.735560,-396.926361,104.005424,160.192322,0.081317,0.367955,-5.959294,-546.486267,986.007690,136.335892,5.220723,3.418134,-0.167353,-118.324867,-727.547729,140.055878
8507,0,-0.000208,0.049807,2.193171,-584.155701,1561.901489,158.694397,-0.015426,-0.003128,0.741834,-395.384918,107.836540,160.023056,-0.015789,0.328991,-5.962809,-542.739685,987.510986,136.316788,5.323509,3.250481,-0.257500,-115.288620,-727.632812,140.009674
8508,0,-0.000949,0.049371,2.183987,-587.158936,1561.637695,158.666626,-0.015799,-0.005741,0.747013,-393.939484,111.681015,160.186996,0.017894,0.364334,-5.962087,-539.076965,989.125061,136.564346,5.321833,3.216223,-0.530414,-112.177895,-727.710449,139.969193
8509,0,-0.001170,0.048616,2.175654,-589.906555,1561.460205,158.685974,-0.018102,-0.006144,0.752382,-392.498199,115.708878,160.168121,0.020498,0.349136,-5.964512,-535.332336,990.711426,136.744934,5.179109,3.354322,-0.920502,-109.111069,-727.850586,140.022171
8510,0,0.003759,0.052620,2.169324,-592.464478,1561.353882,158.582306,-0.018102,-0.003871,0.759154,-390.886292,119.733078,160.268753,-0.028905,0.346222,-5.966285,-531.647644,992.262329,136.717789,5.104057,3.355875,-1.263839,-106.042000,-727.966553,140.077545
8511,0,0.007585,0.051199,2.159290,-595.169983,1560.913940,158.400726,-0.014409,0.000301,0.767141,-389.217773,123.496956,160.286118,0.023657,0.398669,-5.965496,-528.076355,993.862610,136.453568,5.133121,3.201589,-1.522885,-102.989487,-728.084778,140.095642
8512,0,0.006062,0.048604,2.152311,-598.148193,1560.601318,158.406174,-0.014518,-0.000817,0.771030,-387.908478,127.244774,160.278656,-0.044279,0.346509,-5.970246,-524.401306,995.481567,136.382355,5.230663,2.976202,-1.647987,-99.988976,-728.138123,140.064835
8513,0,-0.000189,0.048117,2.148404,-601.201294,1560.510376,158.419785,-0.015374,-0.004851,0.771190,-386.929626,131.259842,160.359238,0.055212,0.363163,-5.970936,-520.794434,997.257202,136.653259,5.252718,2.874331,-1.754471,-96.982239,-728.187927,140.129837
8514,0,-0.003685,0.049082,2.146201,-604.100098,1560.377686,158.522995,-0.015890,-0.009835,0.772629,-385.901886,135.248428,160.143723,0.022650,0.367674,-5.972174,-517.178650,998.882507,136.793503,5.084179,3.069461,-1.911497,-93.892891,-728.283142,140.174332
8515,0,-0.003547,0.048856,2.141922,-606.856689,1560.105957,158.402786,-0.013953,-0.005984,0.777741,-384.383057,139.279068,160.295624,-0.018917,0.373745,-5.972227,-513.510315,1000.411377,136.656021,4.991499,3.076093,-2.128098,-90.796951,-728.336975,140.297714
8516,0,0.001763,0.047974,2.137006,-609.479553,1559.454346,158.368134,-0.012652,-0.003160,0.781473,-382.797485,143.641861,160.338516,-0.012878,0.369839,-5.973399,-509.775055,1001.982361,136.527023,5.055329,2.826536,-2.314391,-87.732666,-728.442627,140.339142
8517,0,0.008282,0.047021,2.133204,-611.867859,1558.630249,158.374115,-0.016643,-0.003893,0.783088,-381.482025,148.091415,160.323975,0.052996,0.338397,-5.976397,-505.970428,1003.872375,136.813934,5.108951,2.508215,-2.552243,-84.716454,-728.574341,140.210876
8518,0,0.008678,0.046916,2.131456,-614.641052,1557.977051,158.121902,-0.016270,-0.007117,0.786417,-380.242401,152.039368,160.523560,0.144308,0.329597,-5.977591,-502.153442,1005.623596,137.085632,5.102262,2.432003,-2.634420,-81.702850,-728.637207,140.196136
8519,0,-0.000643,0.044955,2.131318,-618.160034,1557.423706,158.158524,-0.015010,-0.009392,0.790148,-378.897552,155.984985,160.251251,0.040818,0.326265,-5.980255,-498.443115,1007.131836,137.057266,4.833287,2.775132,-2.798522,-78.661232,-728.676575,140.184280
8520,0,-0.000723,0.039847,2.130613,-621.866333,1556.507324,158.308197,-0.015518,-0.006869,0.796344,-377.249390,160.089050,160.413055,0.066240,0.423352,-5.975477,-494.791107,1008.630615,136.710938,4.592816,3.073529,-2.890951,-75.620895,-728.646606,140.225555
8521,0,0.007173,0.038851,2.132376,-625.365723,1555.705078,158.652969,-0.015113,-0.001623,0.804702,-375.437622,164.089127,160.601685,-0.036582,0.356301,-5.980530,-490.946198,1010.068298,136.543686,4.658786,2.903526,-2.957622,-72.595566,-728.665283,140.273514
8522,0,0.000152,0.035203,2.130224,-628.371582,1555.054077,158.549484,-0.014650,0.000819,0.810634,-373.869965,167.824295,160.653397,0.097305,0.369540,-5.979565,-487.151550,1011.715637,136.868301,4.720482,2.378013,-3.302203,-69.453308,-728.858093,140.169800
8523,0,0.003985,0.039270,2.132598,-631.316040,1554.617920,158.218262,-0.014622,-0.001440,0.814312,-372.613342,171.383423,160.556931,0.038242,0.387472,-5.979669,-483.458679,1013.112427,136.949860,4.393644,1.898762,-3.980659,-66.188438,-729.170349,140.151321
8524,0,0.015661,0.049610,2.141387,-633.995483,1554.621582,158.234543,-0.012973,-0.008053,0.814823,-371.730804,174.791122,160.581390,-0.022890,0.368339,-5.983087,-479.690063,1014.550232,137.073944,3.725182,1.722904,-4.668314,-62.864014,-729.549866,140.214645
8525,0,0.011075,0.053016,2.148302,-636.378174,1554.959229,157.881897,-0.011166,-0.015102,0.814987,-370.922394,178.315155,160.408218,0.008217,0.413768,-5.985305,-475.981262,1016.139404,136.804947,2.923171,1.637528,-5.221180,-59.522545,-730.087402,140.295776
8526,0,0.007579,0.055398,2.157791,-639.585083,1555.352783,157.877563,-0.014207,-0.009996,0.816867,-369.599945,183.196472,160.632553,0.000170,0.377691,-5.996175,-472.172699,1017.903076,136.814789,2.277609,1.484265,-5.560461,-56.214211,-730.662598,140.313492
8527,0,0.004447,0.053053,2.167836,-643.247742,1555.764038,157.852982,-0.015709,-0.004392,0.821161,-368.069550,188.274994,160.454742,0.098324,0.378677,-6.009581,-468.456268,1019.681824,136.775238,1.837073,1.248982,-5.761183,-52.818645,-731.151611,140.210449
8528,0,0.001877,0.049346,2.175123,-646.650024,1556.025269,157.945831,-0.016717,-0.000248,0.826216,-366.417816,192.809311,160.797699,-0.072340,0.465570,-6.019850,-464.923645,1021.219238,136.982193,1.720058,0.973595,-5.831184,-49.368137,-731.563843,140.128693
8529,0,0.012903,0.051969,2.183534,-649.778381,1556.120483,158.083862,-0.016623,-0.000112,0.830495,-364.865845,196.953125,161.044052,0.047375,0.502769,-6.035635,-461.304993,1023.067810,137.065231,1.568887,0.852239,-5.872485,-45.857170,-731.999451,140.155319
