Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10182,0,0.092707,-0.126268,-2.708387,654.969543,569.709290,171.090317,0.016281,-0.006461,-2.655566,-141.415848,923.045837,161.840851,-0.003810,-0.004171,2.869023,813.785767,557.842102,152.889053,-0.035298,-0.039622,1.555093,1271.339233,-172.744980,153.923462
10183,0,0.093458,-0.113465,-2.665599,650.512268,567.784607,170.986420,0.019719,-0.004770,-2.638967,-138.094330,925.343567,161.742371,-0.002880,-0.008217,2.874025,809.700378,558.624634,152.718491,-0.040739,-0.040127,1.571202,1272.847656,-168.504181,153.598206
10184,0,0.091877,-0.106343,-2.617413,646.306396,566.039795,170.944000,0.015680,-0.000105,-2.619013,-134.113770,927.379639,161.786942,-0.007317,-0.008604,2.877058,805.535461,559.494568,152.841599,-0.032989,-0.045811,1.588102,1274.181030,-164.358917,153.594742
10185,0,0.087479,-0.108341,-2.563862,642.184692,564.391296,170.616837,0.012899,0.000061,-2.599948,-130.157104,929.406006,161.783310,-0.010713,-0.003357,2.880351,801.468750,560.519592,153.229431,-0.020877,-0.052478,1.605501,1275.364136,-160.117935,153.877670
10186,0,0.086992,-0.107839,-2.510062,637.796082,562.525513,170.563339,0.010872,-0.001345,-2.580203,-126.252083,931.244995,162.020935,-0.005956,-0.007631,2.881702,797.647217,561.299683,153.300339,-0.015766,-0.051910,1.621112,1276.419067,-155.780411,153.970154
10187,0,0.085594,-0.103679,-2.448945,632.993835,560.124451,170.455353,0.012974,0.000835,-2.557729,-122.355873,932.815918,161.983017,0.000275,-0.008356,2.882813,793.827820,562.007874,152.826736,-0.022614,-0.044919,1.634428,1277.327393,-151.355591,153.893219
10188,0,0.096580,-0.099946,-2.384781,627.784180,557.348938,170.450760,0.019275,0.004100,-2.537160,-118.658966,934.559326,161.852341,-0.000477,-0.005901,2.884541,789.817261,562.837280,152.313339,-0.035514,-0.039307,1.647825,1278.043701,-146.832855,153.845963
10189,0,0.100848,-0.088712,-2.320374,622.761047,554.451599,170.628860,0.016939,-0.000966,-2.520769,-115.052238,936.868347,161.834015,-0.003359,-0.008531,2.887429,785.597473,563.637451,152.302811,-0.038336,-0.038049,1.661404,1278.682861,-142.394440,153.933456
10190,0,0.104937,-0.084290,-2.256630,617.968628,551.628845,170.400620,0.010724,-0.001448,-2.503087,-111.330421,939.131714,162.176178,-0.004943,-0.006090,2.891912,781.429443,564.443542,152.511276,-0.031467,-0.043047,1.675253,1279.014893,-138.075500,154.305130
10191,0,0.104096,-0.084881,-2.193531,613.599670,549.304443,170.464233,0.014240,0.001140,-2.484159,-107.565903,941.160461,162.270584,-0.004370,-0.008659,2.895066,777.338318,565.163269,152.625107,-0.021748,-0.048590,1.689070,1279.234253,-133.717545,154.533478
10192,0,0.098009,-0.080273,-2.131571,609.480469,547.135681,170.191238,0.011201,0.000040,-2.467113,-103.814972,943.311340,161.916992,-0.007232,-0.013751,2.897532,773.030884,565.656494,152.711975,-0.020621,-0.049211,1.701311,1279.505249,-129.322449,154.318176
10193,0,0.093569,-0.080697,-2.072697,605.642578,545.078857,170.036682,0.004001,-0.003345,-2.451425,-100.238754,945.475769,162.351105,-0.014566,-0.014174,2.899804,768.692627,566.349976,152.681564,-0.028464,-0.046031,1.711311,1279.737671,-124.925301,153.933914
10194,0,0.090214,-0.085303,-2.010015,601.534363,542.997803,170.212875,0.004533,-0.006272,-2.434325,-96.631927,947.342163,162.362045,-0.010086,-0.009204,2.902199,764.805298,567.173767,152.455200,-0.035808,-0.044091,1.721390,1279.711548,-120.557915,153.716675
10195,0,0.086608,-0.087664,-1.946095,597.139832,540.646545,170.103821,0.006349,-0.004851,-2.414422,-93.036621,948.888916,162.180588,-0.000923,-0.007715,2.903795,761.102661,567.911804,151.975311,-0.031999,-0.045818,1.732135,1279.672852,-116.215904,153.792831
10196,0,0.092586,-0.083932,-1.889345,592.916382,537.810974,170.054337,0.010630,0.004287,-2.390663,-89.458641,949.789124,162.317444,0.000626,-0.006122,2.905038,757.122131,568.711914,151.915192,-0.021823,-0.049409,1.743360,1279.498169,-111.862000,154.080902
10197,0,0.091799,-0.048358,-1.827599,589.956787,533.983154,169.820328,0.013508,0.004422,-2.369667,-85.644638,950.956177,162.183670,-0.004835,-0.007780,2.908164,752.913269,569.429504,152.222549,-0.019818,-0.050340,1.753974,1279.214966,-107.561485,154.232971
10198,0,0.056748,0.019983,-1.768452,587.142456,529.443970,171.078400,0.008957,0.000723,-2.352290,-81.432785,952.557190,162.262451,-0.004242,-0.007205,2.915340,749.067261,570.080078,152.250610,-0.025282,-0.047675,1.762624,1278.948486,-103.168625,154.081512
10199,0,0.059167,0.049412,-1.702188,583.231384,525.621338,172.254120,0.007797,-0.002046,-2.334236,-77.221230,954.065125,162.245468,-0.001380,-0.006578,2.921146,745.383545,570.637756,151.965271,-0.032493,-0.044215,1.770589,1278.583008,-98.855736,153.867828
10200,0,0.058570,0.072744,-1.635418,579.299622,521.749512,172.521683,0.008527,0.000984,-2.315137,-73.170914,955.335022,162.351593,0.002064,-0.012250,2.921517,741.584106,571.082642,151.484085,-0.031550,-0.044513,1.778606,1278.057373,-94.589928,153.818817
10201,0,0.062739,0.078904,-1.565525,574.775391,518.327393,172.728546,0.007113,0.002778,-2.297733,-69.325211,956.596497,162.254822,-0.001415,-0.003786,2.919363,737.557251,571.703369,151.583694,-0.024891,-0.049688,1.786817,1277.385376,-90.409760,153.991241
10202,0,0.064273,0.087210,-1.485580,569.425049,515.689575,173.296631,0.007820,0.000194,-2.283389,-65.870026,957.962952,162.384781,-0.005409,-0.010585,2.918267,733.565552,572.188538,151.886200,-0.020154,-0.054570,1.795226,1276.819458,-86.173096,154.132980
10203,0,0.070967,0.083980,-1.409248,564.033752,513.044312,173.103210,0.009812,-0.001836,-2.272198,-62.316658,959.528442,162.290298,-0.003867,-0.010340,2.918799,729.574097,572.783813,151.988129,-0.023102,-0.054875,1.802887,1276.234253,-81.923149,154.142502
10204,0,0.077652,0.079130,-1.332524,558.564819,510.465271,172.230713,0.007381,-0.004143,-2.263168,-58.451702,961.255737,162.591827,-0.006214,-0.010242,2.921894,725.442200,573.501831,151.876541,-0.030457,-0.052375,1.810534,1275.656860,-77.597252,154.115189
10205,0,0.082138,0.063311,-1.246848,552.554565,508.590881,171.860596,0.005737,-0.007207,-2.254697,-54.732697,963.060974,162.733963,-0.005313,-0.008766,2.925222,721.385681,574.284851,151.542404,-0.030169,-0.047346,1.818598,1275.027344,-73.210655,154.035889
10206,0,0.082728,0.043252,-1.158649,546.365906,507.146301,171.367584,0.003856,-0.006332,-2.243073,-50.812801,964.552063,162.595001,-0.005216,-0.004410,2.928611,717.312073,574.955811,151.428574,-0.025737,-0.045012,1.825941,1274.268555,-68.952492,154.141800
10207,0,0.080543,0.021988,-1.068668,540.201721,505.914459,170.424133,0.002693,-0.003794,-2.224414,-46.728634,965.223328,163.008224,-0.005440,-0.011889,2.929882,713.123352,575.408508,151.415649,-0.021882,-0.047005,1.831730,1273.409302,-64.825935,154.317108
10208,0,0.072128,-0.000051,-0.976945,533.997742,505.340210,169.895248,0.006081,-0.000405,-2.203186,-42.638668,965.572815,162.986633,-0.007437,-0.008169,2.930215,708.939941,575.929504,151.508728,-0.020493,-0.050042,1.836934,1272.604492,-60.707382,154.338303
10209,0,0.062250,-0.022947,-0.886517,527.984436,505.150024,169.354385,0.007393,0.003988,-2.182354,-38.544735,965.909180,162.422760,-0.004288,-0.010490,2.929824,704.789368,576.430176,151.477158,-0.024986,-0.052737,1.841639,1271.664551,-56.567970,154.286011
10210,0,0.048876,-0.042350,-0.810476,522.797424,505.436066,169.913483,0.007240,0.006014,-2.163412,-34.799946,966.275513,162.792664,-0.003701,-0.010202,2.930459,700.619019,577.001953,151.404388,-0.030575,-0.053579,1.846828,1270.710205,-52.388195,154.208466
10211,0,0.019695,-0.049298,-0.749382,518.553345,505.463196,170.092926,0.008038,0.004369,-2.146104,-31.210325,966.736938,162.803268,-0.006276,-0.008639,2.932007,696.254089,577.738098,151.126678,-0.031038,-0.051654,1.853788,1269.915405,-48.133881,154.048904
10212,0,0.001594,-0.046034,-0.703813,515.074524,504.396545,170.720627,0.012102,0.000261,-2.131158,-27.595623,967.327087,162.718246,-0.006956,-0.009383,2.934207,692.056519,578.325928,150.849762,-0.029075,-0.050028,1.859872,1269.045654,-43.999882,154.083389
10213,0,-0.016455,-0.039438,-0.660059,511.881226,502.976288,170.775208,0.012864,-0.000617,-2.116276,-23.786842,967.916992,162.926956,0.000851,-0.011010,2.936201,688.020935,578.893250,150.917847,-0.024731,-0.050146,1.865329,1268.107666,-40.000740,154.273773
10214,0,-0.019277,-0.031134,-0.623517,508.821014,500.809326,170.769562,0.014056,-0.000031,-2.100840,-19.805962,968.422607,162.650436,-0.005658,-0.008799,2.938395,683.704712,579.475464,151.056091,-0.019816,-0.051434,1.869305,1267.092163,-36.026218,154.413086
10215,0,-0.021033,-0.014482,-0.583472,506.120575,497.497681,170.519241,0.006015,0.005177,-2.089103,-15.706346,969.068237,162.934158,-0.004403,-0.010714,2.938869,679.517273,580.004761,151.019241,-0.020257,-0.053673,1.873182,1266.130005,-32.032024,154.547974
10216,0,-0.010165,0.012156,-0.536984,503.764343,492.724762,170.365936,0.001147,-0.000385,-2.079095,-11.595380,969.877014,163.180344,-0.003914,-0.009105,2.938795,675.377136,580.503784,150.761047,-0.024312,-0.052830,1.876504,1265.258301,-28.026211,154.402664
10217,0,0.003170,0.030994,-0.483416,501.266052,487.577576,169.775528,-0.001153,-0.005274,-2.068095,-7.562066,970.560791,163.263901,-0.002605,-0.011032,2.938976,671.315002,580.966248,150.697128,-0.027843,-0.049977,1.880932,1264.372314,-24.052118,154.124451
10218,0,0.034974,0.035940,-0.430839,497.674316,481.965973,169.536743,-0.001144,-0.002582,-2.050696,-3.724351,970.717957,163.415451,-0.002620,-0.010769,2.939859,667.173706,581.519348,150.796799,-0.028556,-0.052567,1.885671,1263.205811,-20.076153,154.021469
10219,0,0.051756,0.032101,-0.362230,492.674225,477.242401,169.670258,0.003064,0.001099,-2.028600,0.286513,970.587769,163.243088,-0.005536,-0.009194,2.941093,662.979004,582.057373,150.757156,-0.023434,-0.057197,1.891116,1262.016235,-16.053957,154.178543
10220,0,0.049800,0.016012,-0.288121,486.822327,473.089447,169.772171,0.007909,0.003686,-2.004977,4.189626,970.356689,163.323364,-0.004497,-0.012377,2.942758,658.829712,582.499207,150.663986,-0.017645,-0.058993,1.895949,1260.990112,-12.153950,154.444443
10221,0,0.060592,-0.011264,-0.210970,481.166443,468.887756,169.177933,0.009377,0.004111,-1.983508,8.064637,970.204468,163.354614,-0.005127,-0.012487,2.944762,654.675903,582.968994,150.427811,-0.018967,-0.056814,1.899128,1260.066772,-8.313656,154.586716
10222,0,0.081473,-0.038587,-0.142532,475.869659,465.740906,170.224350,0.010631,0.001036,-1.963375,11.974471,970.119568,163.406540,-0.002197,-0.010616,2.945943,650.540405,583.539673,150.312683,-0.024145,-0.052722,1.901234,1259.094727,-4.325106,154.405838
10223,0,0.084986,-0.048557,-0.076700,471.043549,463.002380,170.916534,0.011702,-0.001421,-1.944018,15.725761,970.075073,163.343735,-0.006633,-0.008924,2.946711,646.219788,584.141418,150.371368,-0.028659,-0.050739,1.903878,1257.928345,-0.299219,154.146545
10224,0,0.091890,-0.063488,-0.010309,466.184906,460.298920,170.774429,0.010135,-0.002266,-1.925475,19.609186,970.135437,163.346619,-0.007191,-0.010380,2.945784,641.908020,584.602356,150.305695,-0.026183,-0.052219,1.907350,1256.826538,3.599824,154.167786
10225,0,0.070547,-0.091166,0.043683,462.034241,457.553802,170.313538,0.008387,-0.001479,-1.907851,23.628633,970.239197,163.473221,-0.007828,-0.011064,2.945001,637.656250,585.113892,150.227341,-0.015880,-0.055151,1.912145,1255.758057,7.415252,154.343063
10226,0,0.061241,-0.093467,0.081798,458.521362,455.051453,170.858597,0.007950,0.001291,-1.888851,27.682106,970.268921,163.630020,-0.007620,-0.009776,2.944918,633.449097,585.645752,150.078568,-0.009731,-0.058474,1.916228,1254.569824,11.164851,154.574493
10227,0,0.054677,-0.099539,0.122119,455.000549,452.555145,170.666580,0.010924,0.002418,-1.872342,31.535353,970.283875,163.704391,-0.005957,-0.008451,2.945681,629.250732,586.222107,150.010193,-0.015834,-0.060783,1.919799,1253.252686,15.114656,154.512253
10228,0,0.043557,-0.100956,0.151068,452.000305,449.999939,170.680267,0.015811,-0.000883,-1.856989,35.149277,970.452759,163.537216,-0.007611,-0.006135,2.947430,625.011719,586.790649,149.985275,-0.027622,-0.058593,1.921541,1252.124756,19.203901,154.219559
10229,0,0.031992,-0.094786,0.172250,449.505798,447.379730,171.095856,0.012097,-0.003844,-1.845364,39.407959,970.850769,163.601227,-0.008688,-0.009302,2.948660,620.799561,587.298279,149.939499,-0.035045,-0.054661,1.923993,1251.021240,23.158113,154.104095
10230,0,0.019631,-0.088271,0.192781,447.024658,444.776123,170.645309,0.007344,-0.001648,-1.832661,44.135811,971.116028,163.672272,-0.004034,-0.006679,2.949198,616.776001,587.818054,149.829498,-0.027908,-0.052707,1.926364,1249.746338,26.917877,154.418106
10231,0,0.011880,-0.078795,0.208927,444.831787,442.076965,169.913528,0.002749,0.001943,-1.818278,48.633320,971.145508,164.018509,-0.003519,-0.009686,2.948905,612.649658,588.190125,149.730530,-0.011817,-0.053473,1.929546,1248.462280,30.693783,154.817657
10232,0,0.014050,-0.061475,0.217355,443.439667,439.091187,169.769241,0.002533,0.004433,-1.803117,52.789722,971.092651,164.287170,-0.008019,-0.010383,2.948793,608.418701,588.547852,149.820831,-0.006852,-0.056505,1.932157,1247.177612,34.546383,154.983185
10233,0,0.011757,-0.040715,0.226080,442.277252,435.968323,168.892197,0.002092,0.004214,-1.787714,56.789318,971.021484,164.073196,-0.007594,-0.010560,2.947747,604.290039,588.944702,149.807709,-0.016168,-0.056868,1.934488,1245.873535,38.538864,154.677979
10234,0,0.015313,-0.018661,0.225105,441.462860,432.318481,168.343964,0.008354,0.004595,-1.770566,60.292286,970.575134,164.104202,-0.004703,-0.011044,2.947659,600.280640,589.354187,149.641235,-0.031015,-0.056667,1.936855,1244.565308,42.690945,154.197556
10235,0,0.024268,-0.001331,0.219729,440.930023,428.031158,167.930954,0.015359,0.000947,-1.754687,63.475937,970.189880,164.008072,-0.005782,-0.008580,2.948908,596.216980,589.833618,149.476227,-0.036931,-0.057536,1.938856,1243.275269,46.741364,154.115021
10236,0,0.035313,-0.003757,0.219567,439.226196,422.362274,168.021011,0.015275,-0.003211,-1.742459,66.933739,970.123718,164.017807,-0.007943,-0.010276,2.950285,592.031982,590.338379,149.430435,-0.026205,-0.057953,1.942044,1241.964600,50.613941,154.436844
10237,0,0.048923,-0.008906,0.225714,436.855957,416.666656,167.934601,0.012147,-0.003049,-1.729652,71.194656,970.234192,164.072891,-0.006609,-0.007831,2.951385,588.026428,590.915894,149.475052,-0.010751,-0.056995,1.944812,1240.634033,54.479374,154.936249
10238,0,0.056773,-0.009420,0.245663,433.739868,412.017395,168.450989,0.009654,0.004542,-1.714952,75.688522,970.051697,164.189056,-0.008195,-0.007157,2.951159,584.034424,591.426086,149.542221,-0.007318,-0.054572,1.946864,1239.202881,58.456978,155.135635
10239,0,0.062032,-0.010976,0.267675,430.580231,407.631653,168.545242,0.012161,0.006581,-1.700822,79.966019,969.815063,164.419907,-0.008181,-0.007335,2.948823,580.013855,591.870605,149.485489,-0.018381,-0.051157,1.946876,1237.820679,62.502838,154.836166
10240,0,0.061582,-0.013729,0.287616,427.312775,403.564636,168.447571,0.012852,0.006080,-1.687048,84.059639,969.661194,164.426041,-0.005359,-0.011286,2.947036,576.050598,592.211914,149.351578,-0.031733,-0.050603,1.948381,1236.482300,66.544113,154.416931
10241,0,0.063376,-0.016787,0.316630,424.410461,400.080872,168.406845,0.013395,0.001640,-1.676168,88.279198,969.748230,164.432663,-0.003253,-0.007923,2.947474,572.145691,592.770874,149.094788,-0.033649,-0.054768,1.950865,1235.101685,70.543915,154.291718
10242,0,0.055556,-0.021275,0.343684,421.390472,396.937286,168.390961,0.013521,0.001413,-1.663945,92.628952,969.895447,164.340027,-0.003573,-0.005460,2.949312,568.063721,593.281067,149.128525,-0.021785,-0.059630,1.954486,1233.685791,74.515205,154.568665
10243,0,0.046332,-0.021479,0.369076,418.425812,394.030762,168.111801,0.011158,0.004577,-1.652393,96.736267,969.872925,164.647385,-0.007624,-0.011276,2.950098,563.872437,593.720642,149.124252,-0.010654,-0.060157,1.956988,1232.199341,78.424744,154.910187
10244,0,0.031269,-0.022392,0.389809,415.684418,391.189209,167.677338,0.008265,0.005740,-1.641898,100.588684,969.913818,164.657639,-0.005503,-0.003906,2.950593,559.919678,594.259644,149.090912,-0.012589,-0.056320,1.958027,1230.671387,82.455498,155.048065
10245,0,0.025912,-0.016258,0.394558,414.012207,388.174255,168.118332,0.009830,0.004128,-1.632948,104.074783,970.128418,164.654541,-0.003558,-0.008143,2.948994,555.982544,594.653748,148.983932,-0.025494,-0.049900,1.956911,1229.267456,86.550461,154.767456
10246,0,0.025141,-0.008860,0.395124,412.536926,385.027740,168.034180,0.014724,0.000828,-1.625275,107.463516,970.538147,164.494431,-0.001724,-0.005253,2.947263,552.008301,595.096802,148.859695,-0.036148,-0.049338,1.957591,1227.761353,90.507278,154.577225
10247,0,0.021431,-0.000417,0.393802,411.108582,381.329285,167.457886,0.013605,0.004551,-1.619165,111.543686,971.189209,164.711411,-0.004722,-0.009148,2.946656,547.877380,595.473450,148.886688,-0.036179,-0.053779,1.958937,1226.343506,94.518082,154.605225
10248,0,0.031774,0.002737,0.383751,409.330597,375.994202,167.403793,0.013663,0.004729,-1.614806,116.200294,971.956177,164.867462,-0.003212,-0.008136,2.946392,543.811218,595.947937,148.750137,-0.019992,-0.060534,1.962795,1224.902954,98.464691,154.789841
10249,0,0.042849,-0.009122,0.387890,407.168854,370.580353,167.564697,0.009524,0.004853,-1.612527,120.708458,972.889954,165.051300,-0.002019,-0.005414,2.947597,539.777039,596.413513,148.632339,-0.008701,-0.062782,1.966618,1223.291626,102.537682,154.983673
10250,0,0.051120,-0.012184,0.395694,404.396851,365.926880,167.934723,0.007707,0.002850,-1.611230,125.154762,973.778687,164.962173,-0.002884,-0.010804,2.948114,535.665588,596.731079,148.460068,-0.015019,-0.058585,1.968533,1221.774048,106.699150,154.921097
10251,0,0.058305,-0.012165,0.409634,401.242126,361.744354,168.088928,0.005056,0.000717,-1.607962,129.187637,974.531250,165.219299,-0.004375,-0.008613,2.948616,531.625549,597.199768,148.475174,-0.032291,-0.049596,1.964038,1220.627686,110.806625,154.632431
10252,0,0.055625,-0.016112,0.422607,397.876923,357.829285,167.920654,0.006062,-0.003808,-1.602473,133.040848,975.079651,165.292831,-0.003546,-0.008274,2.947713,527.665283,597.677673,148.386307,-0.044810,-0.047737,1.964928,1219.016968,114.958961,154.759674
10253,0,0.056994,-0.019850,0.444029,394.983368,354.514984,168.031387,0.009623,-0.002442,-1.594634,136.944000,975.325439,165.015732,-0.000685,-0.007705,2.946602,523.778931,598.157166,148.394958,-0.037113,-0.048185,1.967591,1217.405884,118.991920,155.177246
10254,0,0.055301,-0.021820,0.461165,392.107025,351.481689,168.000839,0.011627,0.006040,-1.583180,140.966263,975.026001,165.117203,0.001586,-0.005333,2.946026,519.882324,598.665588,148.253006,-0.022723,-0.047702,1.968998,1215.905029,122.935822,155.406815
10255,0,0.045228,-0.019742,0.474875,389.555328,348.425354,167.772125,0.014996,0.004962,-1.574459,144.706223,974.871582,165.414536,0.000897,-0.007462,2.946354,515.829041,599.098145,148.169601,-0.020853,-0.048691,1.969996,1214.393799,126.805069,155.376831
